elapsed_s,workingset_bytes,handle_count
516,6448599040,165
518,6448599040,165
520,6448599040,165
522,6448599040,165
524,6448599040,165
527,6448599040,165
529,6448599040,165
531,6448599040,165
533,6448599040,165
535,6448599040,165
537,6448599040,165
539,6448599040,165
541,6448599040,165
543,6448599040,165
546,6448599040,165
548,6448599040,165
550,6448599040,165
552,6448599040,165
554,6448599040,165
556,6448599040,165
558,6448599040,165
560,6448599040,165
563,6448599040,165
565,6448599040,165
567,6448599040,165
569,6448599040,165
571,6448599040,165
573,6448599040,165
575,6448599040,165
577,6448599040,165
579,6448599040,165
581,6448599040,165
584,6448599040,165
586,6448623616,165
588,6448668672,165
590,6448668672,165
592,6448668672,165
594,6448668672,165
596,6448672768,165
599,6448693248,165
601,6448693248,165
603,6448693248,165
605,6448693248,165
607,6448693248,165
609,6448693248,165
611,6448693248,165
613,6448693248,165
616,6448693248,165
618,6448693248,165
620,6448693248,165
622,6448693248,165
624,6448693248,165
626,6448693248,165
628,6448693248,165
630,6448693248,165
632,6448693248,165
635,6448693248,165
637,6448693248,165
639,6448693248,165
641,6448693248,165
643,6448693248,165
645,6448693248,165
647,6448693248,165
649,6448693248,165
652,6448693248,165
654,6448693248,165
656,6448697344,165
658,6448697344,165
660,6448697344,165
662,6448697344,165
664,6448697344,165
666,6448697344,165
668,6448680960,165
671,6448680960,165
673,6448680960,165
675,6448680960,165
677,6448680960,165
679,6448680960,165
681,6448680960,165
683,6448680960,165
685,6448680960,165
688,6448680960,165
690,6448680960,165
692,6448680960,165
694,6448680960,165
696,6448680960,165
698,6448680960,165
700,6448680960,165
702,6448680960,165
704,6448680960,165
706,6448680960,165
709,6448680960,165
711,6448680960,165
713,6448680960,165
715,6448680960,165
717,6448680960,165
719,6448680960,165
721,6448680960,165
723,6448680960,165
726,6448680960,165
728,6448680960,165
730,6448680960,165
732,6448680960,165
734,6448680960,165
736,6448680960,165
738,6448680960,165
740,6448680960,165
742,6448680960,165
744,6448680960,165
747,6448680960,165
749,6448680960,165
751,6448680960,165
753,6448680960,165
755,6448680960,165
757,6448680960,165
759,6448680960,165
761,6448680960,165
764,6448680960,165
766,6448680960,165
768,6448680960,165
770,6448680960,165
772,6448680960,165
774,6448680960,165
776,6448680960,165
778,6448680960,165
781,6448680960,165
783,6448680960,165
785,6448680960,165
787,6448680960,165
789,6448680960,165
791,6448680960,165
793,6448680960,165
795,6448680960,165
797,6448680960,165
799,6448680960,165
802,6448680960,165
804,6448680960,165
806,6448680960,165
808,6448680960,165
810,6448680960,165
812,6448680960,165
814,6448680960,165
816,6448680960,165
819,6448680960,165
821,6448680960,165
823,6448680960,165
825,6448680960,165
827,6448680960,165
829,6448680960,165
831,6448680960,165
833,6448680960,165
835,6448680960,165
837,6448680960,165
840,6448680960,165
842,6448680960,165
844,6448680960,165
846,6448680960,165
849,6448680960,165
851,6448680960,165
853,6448680960,165
855,6448680960,165
857,6448680960,165
859,6448680960,165
861,6448680960,165
863,6448680960,165
865,6448680960,165
868,6448680960,165
870,6448680960,165
872,6448680960,165
874,6448680960,165
876,6448680960,165
878,6448680960,165
881,6448680960,165
883,6448680960,165
885,6448680960,165
887,6448680960,165
889,6448680960,165
891,6448680960,165
893,6448680960,165
895,6448680960,165
898,6448680960,165
900,6448680960,165
902,6448680960,165
904,6448680960,165
906,6448680960,165
908,6448680960,165
910,6448680960,165
912,6448680960,165
915,6448680960,165
917,6448680960,165
919,6448680960,165
921,6448680960,165
923,6448680960,165
925,6448680960,165
927,6448680960,165
930,6448680960,165
932,6448680960,165
934,6448680960,165
936,6448680960,165
938,6448680960,165
940,6448680960,165
942,6448680960,165
944,6448680960,165
947,6448680960,165
949,6448680960,165
951,6448680960,165
953,6448680960,165
955,6448680960,165
957,6448680960,165
959,6448680960,165
961,6448680960,165
963,6448680960,165
966,6448680960,165
968,6448680960,165
970,6448680960,165
972,6448680960,165
974,6448680960,165
976,6448680960,165
978,6448680960,165
980,6448680960,165
982,6448701440,165
985,6448701440,165
987,6448701440,165
989,6448701440,165
991,6448701440,165
993,6448701440,165
995,6448701440,165
997,6448701440,165
1000,6448701440,165
1002,6448701440,165
1004,6448701440,165
1006,6448701440,165
1009,6448701440,165
1011,6448701440,165
1013,6448701440,165
1015,6448701440,165
1018,6448701440,165
1020,6448701440,165
1022,6448701440,165
1025,6448701440,165
1027,6448701440,165
1029,6448701440,165
1031,6448701440,165
1034,6448701440,165
1036,6448701440,165
1038,6448701440,165
1041,6448701440,165
1043,6448701440,165
1045,6448701440,165
1047,6448701440,165
1050,6448701440,165
1052,6448701440,165
1054,6448701440,165
1056,6448701440,165
1059,6448701440,165
1061,6448701440,165
1063,6448701440,165
1065,6448705536,165
1068,6448705536,165
1070,6448758784,165
1072,6448758784,165
1075,6448758784,165
1077,6448758784,165
1079,6448758784,165
1081,6448758784,165
1084,6448758784,165
1086,6448758784,165
1088,6448758784,165
1090,6448758784,165
1093,6448758784,165
1095,6448758784,165
1097,6448758784,165
1099,6448758784,165
1102,6448758784,165
1104,6448758784,165
1106,6448758784,165
1108,6448758784,165
1111,6448758784,165
1113,6448758784,165
1115,6448758784,165
1117,6448758784,165
1120,6448758784,165
1122,6448758784,165
1124,6448758784,165
1127,6448758784,165
1129,6448758784,165
1131,6448758784,165
1133,6448758784,165
1136,6448758784,165
1138,6448758784,165
1140,6448758784,165
1142,6448758784,165
1145,6448758784,165
1147,6448758784,165
1149,6448758784,165
1151,6448758784,165
1154,6448758784,165
1156,6448758784,165
1158,6448758784,165
1160,6448758784,165
1163,6448758784,165
1165,6448758784,165
1167,6448758784,165
1169,6448758784,165
1172,6448758784,165
1174,6448758784,165
1176,6448758784,165
1178,6448758784,165
1181,6448758784,165
1183,6448758784,165
1185,6448758784,165
1187,6448758784,165
1190,6448758784,165
1192,6448758784,165
1194,6448758784,165
1196,6448758784,165
1199,6448758784,165
1201,6448758784,165
1203,6448758784,165
1205,6448758784,165
1208,6448758784,165
1210,6448758784,165
1212,6448758784,165
1214,6448758784,165
1217,6448758784,165
1219,6448758784,165
1221,6448758784,165
1223,6448758784,165
1226,6448758784,165
1228,6448758784,165
1230,6448758784,165
1232,6448758784,165
1235,6448758784,165
1237,6448758784,165
1239,6448758784,165
1241,6448758784,165
1244,6448758784,165
1246,6448758784,165
1248,6448762880,165
1250,6448762880,165
1253,6448762880,165
1255,6448762880,165
1257,6448762880,165
1259,6448762880,165
1262,6448762880,165
1264,6448762880,165
1266,6448762880,165
1268,6448762880,165
1271,6448762880,165
1273,6448762880,165
1275,6448762880,165
1277,6448762880,165
1280,6448762880,165
1282,6448762880,165
1284,6448762880,165
1286,6448762880,165
1289,6448762880,165
1291,6448762880,165
1293,6448762880,165
1295,6448762880,165
1297,6448762880,165
1300,6448762880,165
1302,6448762880,165
1304,6448762880,165
1306,6448762880,165
1309,6448762880,165
1311,6448762880,165
1313,6448762880,165
1315,6448762880,165
1318,6448762880,165
1320,6448762880,165
1322,6448762880,165
1324,6448762880,165
1327,6448762880,165
1329,6448762880,165
1331,6448762880,165
1333,6448762880,165
1336,6448762880,165
1338,6448762880,165
1340,6448762880,165
1343,6448762880,165
1345,6448762880,165
1347,6448762880,165
1349,6448762880,165
1352,6448762880,165
1354,6448762880,165
1356,6448762880,165
1358,6448762880,165
1361,6448762880,165
1363,6448762880,165
1365,6448762880,165
1367,6448762880,165
1370,6448762880,165
1372,6448762880,165
1374,6448762880,165
1376,6448762880,165
1379,6448762880,165
1381,6448762880,165
1383,6448762880,165
1385,6448762880,165
1388,6448762880,165
1390,6448762880,165
1392,6448762880,165
1394,6448762880,165
1397,6448730112,165
1399,6448730112,165
1401,6448730112,165
1403,6448730112,165
1406,6448730112,165
1408,6448730112,165
1410,6448730112,165
1412,6448730112,165
1415,6448730112,165
1417,6448730112,165
1419,6448730112,165
1421,6448730112,165
1424,6448730112,165
1426,6448730112,165
1428,6448730112,165
1430,6448730112,165
1433,6448730112,165
1435,6448730112,165
1437,6448730112,165
1439,6448730112,165
1442,6448730112,165
1444,6448730112,165
1446,6448730112,165
1448,6448730112,165
1451,6448730112,165
1453,6448730112,165
1455,6448730112,165
1457,6448730112,165
1460,6448730112,165
1462,6448730112,165
1464,6448730112,165
1466,6448730112,165
1469,6448730112,165
1471,6448730112,165
1473,6448730112,165
1476,6448730112,165
1478,6448730112,165
1480,6448730112,165
1482,6448730112,165
1485,6448730112,165
1487,6448730112,165
1489,6448730112,165
1491,6448730112,165
1494,6448730112,165
1496,6448730112,165
1498,6448730112,165
1500,6448730112,165
1502,6448730112,165
1505,6448730112,165
1507,6448730112,165
1509,6448730112,165
1512,6448730112,165
1514,6448730112,165
1516,6448730112,165
1518,6448730112,165
1521,6448730112,165
1523,6448730112,165
1525,6448730112,165
1527,6448730112,165
1530,6448730112,165
1532,6448730112,165
1534,6448730112,165
1536,6448730112,165
1539,6448730112,165
1541,6448730112,165
1543,6448730112,165
1545,6448730112,165
1548,6448730112,165
1550,6448730112,165
1552,6448730112,165
1554,6448730112,165
1557,6448730112,165
1559,6448730112,165
1561,6448730112,165
1563,6448730112,165
1566,6448730112,165
1568,6448730112,165
1570,6448730112,165
1572,6448730112,165
1575,6448730112,165
1577,6448730112,165
1579,6448730112,165
1581,6448730112,165
1584,6448730112,165
1586,6448730112,165
1588,6448730112,165
1590,6448730112,165
1593,6448730112,165
1595,6448730112,165
1597,6448730112,165
1599,6448730112,165
1602,6448730112,165
1604,6448730112,165
1606,6448730112,165
1608,6448730112,165
1611,6448730112,165
1613,6448730112,165
1615,6448730112,165
1617,6448730112,165
1620,6448730112,165
1622,6448730112,165
1624,6448730112,165
1626,6448730112,165
1629,6448730112,165
1631,6448730112,165
1633,6448730112,165
1635,6448730112,165
1638,6448730112,165
1640,6448730112,165
1642,6448730112,165
1644,6448730112,165
1647,6448730112,165
1649,6448730112,165
1651,6448730112,165
1653,6448730112,165
1656,6448730112,165
1658,6448730112,165
1660,6448730112,165
1662,6448730112,165
1665,6448730112,165
1667,6448730112,165
1669,6448730112,165
1671,6448730112,165
1674,6448730112,165
1676,6448730112,165
1678,6448730112,165
1680,6448730112,165
1683,6448730112,165
1685,6448730112,165
1687,6448730112,165
1689,6448730112,165
1692,6448730112,165
1694,6448730112,165
1696,6299922432,165
1699,6299922432,165
1701,6299922432,165
1703,6299922432,165
1706,6299922432,165
1708,6299922432,165
1710,6302228480,165
1712,6302404608,165
1714,6302437376,165
1716,6322974720,165
1719,6323052544,165
1721,6323101696,165
1723,6323134464,165
1725,6323134464,165
1728,6323138560,165
1730,6323138560,165
1732,6323138560,165
1734,6323142656,165
1737,6323142656,165
1739,6323142656,165
1741,6323142656,165
1743,6323142656,165
1746,6323142656,165
1748,6323142656,165
1750,6323142656,165
1752,6323146752,165
1755,6323146752,165
1757,6323146752,165
1759,6323146752,165
1761,6323146752,165
1764,6323146752,165
1766,6323183616,165
1768,6323183616,165
1770,6323183616,165
1773,6323183616,165
1775,6323183616,165
1777,6323183616,165
1779,6323236864,165
1782,6323286016,165
1784,6323302400,165
1786,6323302400,165
1788,6323302400,165
1791,6323306496,165
1793,6323322880,165
1795,6323326976,165
1797,6323326976,165
1800,6323351552,165
