elapsed_s,workingset_bytes,handle_count,cold_files
339,768270336,118,0
340,768270336,118,0
341,768270336,118,0
342,768270336,118,0
343,768270336,118,0
344,768270336,118,0
345,768270336,118,0
346,768270336,118,0
347,768270336,118,0
348,768270336,118,0
349,768270336,118,0
350,768270336,118,0
351,768270336,118,0
352,768270336,118,0
353,768270336,118,0
354,768270336,118,0
356,768270336,118,0
357,768270336,118,0
358,768270336,118,0
359,768270336,118,0
360,768270336,118,0
361,768270336,118,0
362,768270336,118,0
363,768270336,118,0
364,768270336,118,0
365,768270336,118,0
366,768270336,118,0
367,768270336,118,0
368,768270336,118,0
369,768270336,118,0
370,768270336,118,0
371,768270336,118,0
373,768270336,118,0
374,768270336,118,0
375,768270336,118,0
376,768270336,118,0
377,768270336,118,0
378,768270336,118,0
379,768270336,118,0
380,768270336,118,0
381,768270336,118,0
382,768270336,118,0
383,768270336,118,0
384,768270336,118,0
385,768270336,118,0
386,768270336,118,0
387,768270336,118,0
389,768270336,118,0
390,768270336,118,0
391,768270336,118,0
392,768270336,118,0
393,768270336,118,0
394,768270336,118,0
395,768270336,118,0
396,768270336,118,0
397,768270336,118,0
398,768270336,118,0
399,768270336,118,0
400,768253952,118,0
401,768253952,118,0
402,768253952,118,0
403,768253952,118,0
404,768253952,118,0
406,768253952,118,0
407,768253952,118,0
408,768253952,118,0
409,768253952,118,0
410,768253952,118,0
411,768253952,118,0
412,768253952,118,0
413,768253952,118,0
414,768253952,118,0
415,768253952,118,0
416,768253952,118,0
417,768253952,118,0
418,768253952,118,0
419,768253952,118,0
420,768253952,118,0
421,768253952,118,0
423,768253952,117,0
424,768274432,120,0
425,768274432,120,0
426,768274432,120,0
427,768274432,120,0
428,768274432,120,0
429,768274432,120,0
430,768274432,120,0
431,768274432,120,0
432,768274432,120,0
433,768274432,120,0
434,768274432,120,0
435,768274432,120,0
436,768274432,120,0
437,768274432,120,0
438,768274432,120,0
440,768274432,120,0
441,768274432,120,0
442,768274432,120,0
443,768274432,120,0
444,768274432,120,0
445,768274432,120,0
446,768274432,120,0
447,768274432,120,0
448,768274432,120,0
449,768274432,120,0
450,768274432,120,0
451,768274432,120,0
452,768274432,120,0
453,768274432,120,0
454,768274432,120,0
456,768274432,120,0
457,768274432,120,0
458,768274432,120,0
459,768274432,120,0
460,768274432,120,0
461,768274432,120,0
462,768274432,120,0
463,768274432,120,0
464,768274432,120,0
465,768274432,120,0
466,768274432,120,0
467,768274432,120,0
468,768274432,120,0
469,768274432,120,0
470,768274432,120,0
472,768274432,120,0
473,768274432,120,0
474,768274432,120,0
475,768274432,120,0
476,768274432,120,0
477,768274432,120,0
478,768274432,120,0
479,768274432,120,0
480,768274432,120,0
481,768274432,120,0
482,768274432,120,0
483,768274432,120,0
484,768274432,120,0
485,768274432,120,0
486,768274432,120,0
487,768274432,120,0
489,768274432,120,0
490,768274432,120,0
491,768274432,120,0
492,768274432,120,0
493,768274432,120,0
494,768274432,120,0
495,768274432,120,0
496,768274432,120,0
497,768274432,120,0
498,768274432,120,0
499,768274432,120,0
500,768274432,120,0
501,768274432,120,0
502,768274432,120,0
503,768274432,120,0
505,768274432,120,0
506,768274432,120,0
507,768274432,120,0
508,768274432,120,0
509,768274432,120,0
510,768274432,120,0
511,768274432,120,0
512,768274432,120,0
513,768274432,120,0
514,768274432,120,0
515,768274432,120,0
516,768274432,120,0
517,768274432,120,0
518,768274432,120,0
519,768274432,120,0
520,768274432,120,0
522,768274432,120,0
523,768274432,120,0
524,768274432,120,0
525,768274432,120,0
526,768274432,120,0
527,768274432,120,0
528,768274432,120,0
529,768274432,119,0
530,768299008,122,0
531,768299008,122,0
532,768299008,122,0
533,768299008,122,0
534,768299008,122,0
535,768299008,122,0
536,768299008,122,0
537,768299008,122,0
539,768299008,122,0
540,768299008,122,0
541,768299008,122,0
542,768299008,122,0
543,768299008,122,0
544,768299008,122,0
545,768299008,122,0
546,768299008,122,0
547,768299008,122,0
548,768299008,122,0
549,768299008,122,0
550,768299008,122,0
551,768299008,122,0
552,768299008,122,0
553,768299008,122,0
555,768299008,122,0
556,768299008,122,0
557,768299008,122,0
558,768299008,122,0
559,768299008,122,0
560,768299008,122,0
561,768299008,122,0
562,768299008,122,0
563,768299008,122,0
564,768299008,122,0
565,768299008,122,0
566,768299008,122,0
567,768299008,122,0
568,768299008,122,0
569,768299008,122,0
570,768299008,122,0
572,768299008,122,0
573,768299008,122,0
574,768299008,122,0
575,768299008,122,0
576,768299008,122,0
577,768299008,122,0
578,768299008,122,0
579,768299008,122,0
580,768299008,122,0
581,768299008,122,0
582,768299008,122,0
583,768299008,122,0
584,768299008,122,0
585,768299008,122,0
586,768299008,122,0
588,768299008,122,0
589,768299008,122,0
590,768299008,122,0
591,768299008,122,0
592,768299008,122,0
593,768299008,122,0
594,768299008,122,0
595,768299008,122,0
596,768299008,122,0
597,768299008,122,0
598,768339968,122,0
599,768339968,122,0
600,768339968,122,0
601,768339968,122,0
602,768339968,122,0
603,768339968,122,0
605,768339968,122,0
606,768339968,122,0
607,768339968,122,0
608,768339968,122,0
609,768364544,122,0
610,768364544,122,0
611,768364544,122,0
612,768364544,122,0
613,768364544,122,0
614,768364544,122,0
615,768364544,122,0
616,768364544,122,0
617,768364544,122,0
618,768372736,122,0
619,768372736,122,0
620,768372736,122,0
622,768372736,122,0
623,768372736,122,0
624,768372736,122,0
625,768372736,122,0
626,768372736,122,0
627,768372736,122,0
628,768372736,122,0
629,768372736,122,0
630,768372736,122,0
631,768372736,122,0
632,768372736,122,0
633,768372736,122,0
634,768372736,122,0
635,768372736,121,0
636,768393216,124,0
637,768393216,124,0
639,768393216,124,0
640,768393216,124,0
641,768393216,124,0
642,768393216,124,0
643,768393216,124,0
644,768393216,124,0
645,768393216,124,0
646,768393216,124,0
647,768393216,124,0
648,768393216,124,0
649,768393216,124,0
650,768393216,124,0
651,768393216,124,0
652,768393216,124,0
653,768393216,124,0
654,768393216,124,0
656,768393216,124,0
657,768393216,124,0
658,768393216,124,0
659,768393216,124,0
660,768393216,124,0
661,768393216,124,0
662,768417792,124,0
663,768417792,124,0
664,768417792,124,0
665,768417792,124,0
666,768417792,124,0
667,768417792,124,0
668,768401408,124,0
669,768401408,124,0
670,768401408,124,0
671,768401408,124,0
673,768401408,124,0
674,768401408,124,0
675,768401408,124,0
676,768401408,124,0
677,768401408,124,0
678,768401408,124,0
679,768401408,124,0
680,768401408,124,0
681,768401408,124,0
682,768401408,124,0
683,768401408,124,0
684,768401408,124,0
685,768401408,124,0
686,768401408,124,0
687,768401408,124,0
688,768401408,124,0
690,768401408,124,0
691,768401408,124,0
692,768401408,124,0
693,768401408,124,0
694,768401408,124,0
695,768401408,124,0
696,768401408,124,0
697,768401408,124,0
698,768401408,124,0
699,768401408,124,0
700,768401408,124,0
701,768401408,124,0
702,768401408,124,0
703,768401408,124,0
704,768401408,124,0
705,768401408,124,0
707,768401408,124,0
708,768401408,124,0
709,768401408,124,0
710,768401408,124,0
711,768401408,124,0
712,768401408,124,0
713,768401408,124,0
714,768401408,124,0
715,768401408,124,0
716,768401408,124,0
717,768401408,124,0
718,768401408,124,0
719,768425984,124,0
720,768425984,124,0
721,768425984,124,0
722,768425984,124,0
724,768483328,124,0
725,768483328,124,0
726,768483328,124,0
727,768487424,124,0
728,768487424,124,0
729,768487424,124,0
730,768487424,124,0
731,768487424,124,0
732,768487424,124,0
733,768487424,124,0
734,768487424,124,0
735,768487424,124,0
736,768487424,124,0
737,768487424,124,0
738,768487424,124,0
740,768487424,124,0
741,768487424,124,0
742,768487424,123,0
743,768507904,126,0
744,768512000,126,0
745,768512000,126,0
746,768512000,126,0
747,768512000,126,0
748,768512000,126,0
749,768512000,126,0
750,768512000,126,0
751,768512000,126,0
752,768512000,126,0
753,768512000,126,0
754,768512000,126,0
755,768512000,126,0
757,768512000,126,0
758,768512000,126,0
759,768512000,126,0
760,768512000,126,0
761,768512000,126,0
762,768512000,126,0
763,768512000,126,0
764,768512000,126,0
765,768512000,126,0
766,768512000,126,0
767,768512000,126,0
768,768512000,126,0
769,768512000,126,0
770,768512000,126,0
771,768536576,126,0
773,768536576,126,0
774,768536576,126,0
775,768536576,126,0
776,768536576,126,0
777,768536576,126,0
778,768536576,126,0
779,768540672,126,0
780,768540672,126,0
781,768540672,126,0
782,768540672,126,0
783,768540672,126,0
784,768540672,126,0
785,768540672,126,0
786,768540672,126,0
787,768540672,126,0
788,768540672,126,0
790,768540672,126,0
791,768540672,126,0
792,768540672,126,0
793,768540672,126,0
794,768540672,126,0
795,768540672,126,0
796,768540672,126,0
797,768540672,126,0
798,768540672,126,0
799,768540672,126,0
800,768540672,126,0
801,768540672,126,0
802,768540672,126,0
803,768540672,126,0
804,768540672,126,0
805,768540672,126,0
807,768540672,126,0
808,768540672,126,0
809,768540672,126,0
810,768540672,126,0
811,768540672,126,0
812,768540672,126,0
813,768540672,126,0
814,768540672,126,0
815,768540672,126,0
816,768540672,126,0
817,768540672,126,0
818,768540672,126,0
819,768540672,126,0
820,768540672,126,0
821,768540672,126,0
823,768540672,126,0
824,768540672,126,0
825,768540672,126,0
826,768540672,126,0
827,768540672,126,0
828,768540672,126,0
829,768540672,126,0
830,768540672,126,0
831,768540672,126,0
832,768540672,126,0
833,768540672,126,0
834,768540672,126,0
835,768540672,126,0
836,768540672,126,0
837,768540672,126,0
839,768540672,126,0
840,768540672,126,0
841,768540672,126,0
842,768540672,126,0
843,768540672,126,0
844,768540672,126,0
845,768540672,126,0
846,768540672,126,0
847,768540672,126,0
848,768540672,125,0
849,768565248,128,0
850,768565248,128,0
851,768565248,128,0
852,768565248,128,0
853,768565248,128,0
854,768565248,128,0
856,768565248,128,0
857,768565248,128,0
858,768565248,128,0
859,768565248,128,0
860,768565248,128,0
861,768565248,128,0
862,768565248,128,0
863,768565248,128,0
864,768565248,128,0
865,768565248,128,0
866,768565248,128,0
867,768565248,128,0
868,768565248,128,0
869,768565248,128,0
870,768565248,128,0
872,768565248,128,0
873,768565248,128,0
874,768565248,128,0
875,768565248,128,0
876,768565248,128,0
877,768565248,128,0
878,768565248,128,0
879,768565248,128,0
880,768565248,128,0
881,768565248,128,0
882,768565248,128,0
883,768565248,128,0
884,768565248,128,0
885,768565248,128,0
886,768565248,128,0
887,768565248,128,0
889,768565248,128,0
890,768565248,128,0
891,768565248,128,0
892,768565248,128,0
893,768565248,128,0
894,768565248,128,0
895,768565248,128,0
896,768565248,128,0
897,768565248,128,0
898,768565248,128,0
899,768565248,128,0
900,768565248,128,0
901,768565248,128,0
902,768565248,128,0
903,768565248,128,0
905,768565248,128,0
906,768565248,128,0
907,768565248,128,0
908,768565248,128,0
909,768565248,128,0
910,768565248,128,0
911,768565248,128,0
912,768565248,128,0
913,768565248,128,0
914,768565248,128,0
915,768565248,128,0
916,768565248,128,0
917,768565248,128,0
918,768565248,128,0
919,768565248,128,0
921,768565248,128,0
922,768565248,128,0
923,768565248,128,0
924,768565248,128,0
925,768565248,128,0
926,768565248,128,0
927,768565248,128,0
928,768565248,128,0
929,768565248,128,0
930,768565248,128,0
931,768565248,128,0
932,768565248,128,0
933,768565248,128,0
934,768565248,128,0
935,768565248,128,0
936,768565248,128,0
938,768565248,128,0
939,768565248,128,0
940,768565248,128,0
941,768565248,128,0
942,768565248,128,0
943,768565248,128,0
944,768565248,128,0
945,768565248,128,0
946,768565248,128,0
947,768565248,128,0
948,768565248,128,0
949,768565248,128,0
950,768565248,128,0
951,768565248,128,0
952,768565248,128,0
954,768565248,128,0
955,768565248,127,0
956,768589824,130,0
957,768589824,130,0
958,768589824,130,0
959,768589824,130,0
960,768589824,130,0
961,768589824,130,0
962,768589824,130,0
963,768589824,130,0
964,768589824,130,0
965,768589824,130,0
966,768589824,130,0
967,768589824,130,0
968,768589824,130,0
969,768589824,130,0
971,768589824,130,0
972,768589824,130,0
973,768589824,130,0
974,768589824,130,0
975,768589824,130,0
976,768589824,130,0
977,768589824,130,0
978,768589824,130,0
979,768610304,130,0
980,768610304,130,0
981,768610304,130,0
982,768610304,130,0
983,768610304,130,0
984,768610304,130,0
985,768610304,130,0
986,768610304,130,0
988,768610304,130,0
989,768610304,130,0
990,768610304,130,0
991,768610304,130,0
992,768610304,130,0
993,768610304,130,0
994,768610304,130,0
995,768610304,130,0
996,768610304,130,0
997,768610304,130,0
998,768610304,130,0
999,768610304,130,0
1000,768610304,130,0
1001,768610304,130,0
1002,768610304,130,0
1003,768610304,130,0
1005,768610304,130,0
1006,768610304,130,0
1007,768610304,130,0
1008,768610304,130,0
1009,768610304,130,0
1010,768610304,130,0
1011,768610304,130,0
1012,768610304,130,0
1013,768610304,130,0
1014,768610304,130,0
1015,768610304,130,0
1016,768610304,130,0
1017,768610304,130,0
1018,768610304,130,0
1019,768610304,130,0
1021,768610304,130,0
1022,768610304,130,0
1023,768610304,130,0
1024,768610304,130,0
1025,768610304,130,0
1026,768610304,130,0
1027,768610304,130,0
1028,768610304,130,0
1029,768610304,130,0
1030,768610304,130,0
1031,768610304,130,0
1032,768610304,130,0
1033,768610304,130,0
1034,768610304,130,0
1035,768610304,130,0
1036,768610304,130,0
1038,768610304,130,0
1039,768610304,130,0
1040,768610304,130,0
1041,768610304,130,0
1042,768610304,130,0
1043,768610304,130,0
1044,768610304,130,0
1045,768610304,130,0
1046,768610304,130,0
1047,768610304,130,0
1048,768610304,130,0
1049,768610304,130,0
1050,768610304,130,0
1051,768610304,130,0
1052,768610304,130,0
1053,768610304,130,0
1055,768610304,130,0
1056,768610304,130,0
1057,768610304,130,0
1058,768610304,130,0
1059,768610304,130,0
1060,768610304,130,0
1061,768610304,129,0
1062,768634880,132,0
1063,768634880,132,0
1064,768634880,132,0
1065,768634880,132,0
1066,768634880,132,0
1067,768634880,132,0
1068,768634880,132,0
1069,768634880,132,0
1071,768634880,132,0
1072,768634880,132,0
1073,768634880,132,0
1074,768634880,132,0
1075,768634880,132,0
1076,768634880,132,0
1077,768634880,132,0
1078,768634880,132,0
1079,768634880,132,0
1080,768634880,132,0
1081,768634880,132,0
1082,768634880,132,0
1083,768634880,132,0
1084,768634880,132,0
1085,768634880,132,0
1086,768634880,132,0
1087,768634880,132,0
1089,768634880,132,0
1090,768634880,132,0
1091,768634880,132,0
1092,768634880,132,0
1093,768634880,132,0
1094,768634880,132,0
1095,768634880,132,0
1096,768634880,132,0
1097,768634880,132,0
1098,768634880,132,0
1099,768634880,132,0
1100,768634880,132,0
1101,768634880,132,0
1102,768634880,132,0
1103,768634880,132,0
1105,768634880,132,0
1106,768634880,132,0
1107,768634880,132,0
1108,768634880,132,0
1109,768634880,132,0
1110,768634880,132,0
1111,768634880,132,0
1112,768634880,132,0
1113,768634880,132,0
1114,768634880,132,0
1115,768634880,132,0
1116,768634880,132,0
1117,768634880,132,0
1118,768634880,132,0
1119,768634880,132,0
1120,768634880,132,0
1122,768634880,132,0
1123,768634880,132,0
1124,768634880,132,0
1125,768634880,132,0
1126,768634880,132,0
1127,768634880,132,0
1128,768634880,132,0
1129,768634880,132,0
1130,768634880,132,0
1131,768634880,132,0
1132,768634880,132,0
1133,768634880,132,0
1134,768634880,132,0
1135,768634880,132,0
1136,768634880,132,0
1138,768634880,132,0
1139,768634880,132,0
1140,768634880,132,0
1141,768634880,132,0
1142,768634880,132,0
1143,768634880,132,0
1144,768634880,132,0
1145,768634880,132,0
1146,768634880,132,0
1147,768634880,132,0
1148,768634880,132,0
1149,768634880,132,0
1150,768634880,132,0
1151,768634880,132,0
1152,768634880,132,0
1154,768634880,132,0
1155,768634880,132,0
1156,768634880,132,0
1157,768634880,132,0
1158,768634880,132,0
1159,768634880,132,0
1160,768634880,132,0
1161,768634880,132,0
1162,768634880,132,0
1163,768634880,132,0
1164,768634880,132,0
1165,768634880,132,0
1166,768634880,132,0
1167,768634880,131,0
1168,768655360,134,0
1170,768655360,134,0
1171,768655360,134,0
1172,768655360,134,0
1173,768655360,134,0
1174,768655360,134,0
1175,768655360,134,0
1176,768655360,134,0
1177,768655360,134,0
1178,768655360,134,0
1179,768655360,134,0
1180,768655360,134,0
1181,768655360,134,0
1182,768655360,134,0
1183,768655360,134,0
1184,768655360,134,0
1185,768655360,134,0
1187,768655360,134,0
1188,768655360,134,0
1189,768655360,134,0
1190,768655360,134,0
1191,768655360,134,0
1192,768655360,134,0
1193,768655360,134,0
1194,768655360,134,0
1195,768655360,134,0
1196,768655360,134,0
1197,768655360,134,0
1198,768655360,134,0
1199,768655360,134,0
1200,768655360,134,0
1201,768655360,134,0
1202,768655360,134,0
1204,768655360,134,0
1205,768655360,134,0
1206,768655360,134,0
1207,768655360,134,0
1208,768655360,134,0
1209,768655360,134,0
1210,768655360,134,0
1211,768655360,134,0
1212,768655360,134,0
1213,768655360,134,0
1214,768655360,134,0
1215,768655360,134,0
1216,768655360,134,0
1217,768655360,134,0
1218,768655360,134,0
1220,768655360,134,0
1221,768655360,134,0
1222,768655360,134,0
1223,768655360,134,0
1224,768655360,134,0
1225,768655360,134,0
1226,768655360,134,0
1227,768655360,134,0
1228,768655360,134,0
1229,768655360,134,0
1230,768655360,134,0
1231,768655360,134,0
1232,768655360,134,0
1233,768655360,134,0
1234,768655360,134,0
1236,768655360,134,0
1237,768655360,134,0
1238,768655360,134,0
1239,768655360,134,0
1240,768655360,134,0
1241,768655360,134,0
1242,768655360,134,0
1243,768655360,134,0
1244,768655360,134,0
1245,768655360,134,0
1246,768655360,134,0
1247,768655360,134,0
1248,768655360,134,0
1249,768655360,134,0
1250,768655360,134,0
1252,768655360,134,0
1253,768655360,134,0
1254,768655360,134,0
1255,768655360,134,0
1256,768655360,134,0
1257,768655360,134,0
1258,768655360,134,0
1259,768655360,134,0
1260,768655360,134,0
1261,768655360,134,0
1262,768655360,134,0
1263,768655360,134,0
1264,768655360,134,0
1265,768655360,134,0
1267,768655360,134,0
1268,768655360,134,0
1269,768655360,134,0
1270,768655360,134,0
1271,768655360,134,0
1272,768655360,134,0
1273,768655360,134,0
1274,768655360,133,0
1275,768679936,136,0
1276,768679936,136,0
1277,768679936,136,0
1278,768679936,136,0
1279,768679936,136,0
1280,768679936,136,0
1281,768679936,136,0
1283,768679936,136,0
1284,768679936,136,0
1285,768679936,136,0
1286,768679936,136,0
1287,768679936,136,0
1288,768679936,136,0
1289,768679936,136,0
1290,768679936,136,0
1291,768679936,136,0
1292,768679936,136,0
1293,768679936,136,0
1294,768679936,136,0
1295,768679936,136,0
1296,768679936,136,0
1297,768679936,136,0
1299,768679936,136,0
1300,768679936,136,0
1301,768679936,136,0
1302,768679936,136,0
1303,768679936,136,0
1304,768679936,136,0
1305,768679936,136,0
1306,768679936,136,0
1307,768679936,136,0
1308,768679936,136,0
1309,768679936,136,0
1310,768679936,136,0
1311,768679936,136,0
1312,768679936,136,0
1313,768679936,136,0
1314,768679936,136,0
1316,768679936,136,0
1317,768679936,136,0
1318,768679936,136,0
1319,768679936,136,0
1320,768679936,136,0
1321,768679936,136,0
1322,768679936,136,0
1323,768679936,136,0
1324,768679936,136,0
1325,768679936,136,0
1326,768679936,136,0
1327,768679936,136,0
1328,768679936,136,0
1329,768679936,136,0
1330,768679936,136,0
1332,768679936,136,0
1333,768679936,136,0
1334,768679936,136,0
1335,768679936,136,0
1336,768679936,136,0
1337,768679936,136,0
1338,768679936,136,0
1339,768679936,136,0
1340,768679936,136,0
1341,768679936,136,0
1342,768679936,136,0
1343,768679936,136,0
1344,768679936,136,0
1345,768679936,136,0
1346,768679936,136,0
1348,768679936,136,0
1349,768679936,136,0
1350,768679936,136,0
1351,768679936,136,0
1352,768679936,136,0
1353,768679936,136,0
1354,768679936,136,0
1355,768679936,136,0
1356,768679936,136,0
1357,768679936,136,0
1358,768679936,136,0
1359,768679936,136,0
1360,768679936,136,0
1361,768679936,136,0
1362,768679936,136,0
1363,768679936,136,0
1365,768679936,136,0
1366,768679936,136,0
1367,768679936,136,0
1368,768679936,136,0
1369,768679936,136,0
1370,768679936,136,0
1371,768679936,136,0
1372,768679936,136,0
1373,768679936,136,0
1374,768679936,136,0
1375,768679936,136,0
1376,768679936,136,0
1377,768679936,136,0
1378,768679936,136,0
1379,768679936,136,0
1380,768679936,135,0
1382,768700416,138,0
1383,768700416,138,0
1384,768700416,138,0
1385,768700416,138,0
1386,768700416,138,0
1387,768700416,138,0
1388,768700416,138,0
1389,768700416,138,0
1390,768700416,138,0
1391,768700416,138,0
1392,768700416,138,0
1393,768700416,138,0
1394,768700416,138,0
1395,768700416,138,0
1396,768700416,138,0
1398,768700416,138,0
1399,768700416,138,0
1400,768700416,138,0
1401,768700416,138,0
1402,768700416,138,0
1403,768700416,138,0
1404,768700416,138,0
1405,768700416,138,0
1406,768700416,138,0
1407,768700416,138,0
1408,768700416,138,0
1409,768700416,138,0
1410,768700416,138,0
1411,768700416,138,0
1412,768700416,138,0
1413,768700416,138,0
1415,768700416,138,0
1416,768700416,138,0
1417,768700416,138,0
1418,768700416,138,0
1419,768700416,138,0
1420,768700416,138,0
1421,768700416,138,0
1422,768700416,138,0
1423,768700416,138,0
1424,768700416,138,0
1425,768700416,138,0
1426,768700416,138,0
1427,768700416,138,0
1428,768700416,138,0
1429,768700416,138,0
1431,768700416,138,0
1432,768700416,138,0
1433,768700416,138,0
1434,768700416,138,0
1435,768700416,138,0
1436,768700416,138,0
1437,768700416,138,0
1438,768700416,138,0
1439,768700416,138,0
