elapsed_s,workingset_bytes,handle_count
138,768376832,113
139,768376832,113
140,768380928,113
141,768380928,113
142,768380928,113
143,768380928,113
144,768380928,113
145,768380928,113
146,768380928,113
147,768380928,113
149,768380928,113
150,768380928,113
151,768380928,113
152,768380928,113
153,768380928,113
154,768380928,113
155,768380928,113
156,768380928,113
157,768380928,113
158,768380928,113
159,768380928,113
160,768380928,113
161,768380928,113
162,768380928,113
163,768380928,113
165,768380928,113
166,768380928,113
167,768380928,113
168,768380928,113
169,768380928,113
170,768380928,113
171,768380928,113
172,768380928,113
173,768380928,113
174,768380928,113
175,768380928,113
176,768380928,113
177,768380928,113
178,768380928,113
179,768380928,113
181,768380928,113
182,768380928,113
183,768380928,113
184,768380928,113
185,768380928,113
186,768380928,113
187,768380928,113
188,768380928,113
189,768380928,113
190,768380928,113
191,768380928,113
192,768380928,113
194,768380928,113
195,768380928,113
196,768380928,113
197,768380928,113
198,768380928,113
199,768380928,113
200,768380928,113
201,768380928,113
202,768380928,113
203,768380928,113
204,768380928,113
205,768380928,113
206,768380928,113
207,768380928,113
208,768380928,113
210,768380928,113
211,768380928,112
212,768401408,115
213,768405504,115
214,768405504,115
215,768405504,115
216,768405504,115
217,768405504,115
218,768405504,115
219,768405504,115
220,768405504,115
221,768405504,115
222,768405504,115
223,768405504,115
224,768405504,115
225,768405504,115
227,768405504,115
228,768405504,115
229,768405504,115
230,768405504,115
231,768405504,115
232,768405504,115
233,768405504,115
234,768405504,115
235,768405504,115
236,768405504,115
237,768405504,115
238,768405504,115
239,768405504,115
240,768405504,115
241,768405504,115
242,768405504,115
244,768405504,115
245,768405504,115
246,768405504,115
247,768405504,115
248,768405504,115
249,768405504,115
250,768405504,115
251,768405504,115
252,768405504,115
253,768405504,115
254,768405504,115
255,768405504,115
256,768405504,115
257,768405504,115
258,768405504,115
260,768405504,115
261,768405504,115
262,768405504,115
263,768405504,115
264,768405504,115
265,768405504,115
266,768405504,115
267,768405504,115
268,768405504,115
269,768405504,115
270,768405504,115
271,768405504,115
272,768405504,115
273,768405504,115
274,768405504,115
275,768405504,115
277,768405504,115
278,768405504,115
279,768405504,115
280,768405504,115
281,768405504,115
282,768405504,115
283,768405504,115
284,768405504,115
285,768405504,115
286,768405504,115
287,768405504,115
288,768405504,115
289,768405504,115
290,768405504,115
291,768405504,115
293,768405504,115
294,768405504,115
295,768405504,115
296,768516096,115
297,768516096,115
298,768516096,115
299,768516096,115
300,768516096,115
301,768516096,115
302,768516096,115
303,768516096,115
304,768516096,115
305,768516096,115
306,768516096,115
307,768516096,115
308,768516096,115
310,768516096,115
311,768516096,115
312,768516096,115
313,768516096,115
314,768516096,115
315,768516096,115
316,768516096,115
317,768516096,114
318,768540672,117
319,768540672,117
320,768540672,117
321,768540672,117
322,768540672,117
323,768540672,117
324,768540672,117
325,768540672,117
327,768540672,117
328,768540672,117
329,768544768,117
330,768544768,117
331,768544768,117
332,768544768,117
333,768544768,117
334,768544768,117
335,768544768,117
336,768544768,117
337,768544768,117
338,768544768,117
339,768544768,117
340,768544768,117
341,768544768,117
343,768544768,117
344,768544768,117
345,768544768,117
346,768544768,117
347,768544768,117
348,768544768,117
349,768544768,117
350,768544768,117
351,768544768,117
352,768544768,117
353,768544768,117
354,768544768,117
355,768544768,117
356,768544768,117
357,768544768,117
359,768544768,117
360,768544768,117
361,768544768,117
362,768544768,117
363,768544768,117
364,768544768,117
365,768544768,117
366,768544768,117
367,768544768,117
368,768544768,117
369,768544768,117
370,768544768,117
371,768544768,117
372,768544768,117
374,768544768,117
375,768544768,117
376,768544768,117
377,768544768,117
378,768544768,117
379,768544768,117
380,768544768,117
381,768544768,117
382,768544768,117
383,768544768,117
384,768544768,117
385,768544768,117
386,768544768,117
387,768544768,117
389,768544768,117
390,768544768,117
391,768544768,117
392,768544768,117
393,768544768,117
394,768544768,117
395,768544768,117
396,768544768,117
397,768544768,117
398,768512000,117
399,768512000,117
400,768512000,117
401,768512000,117
402,768512000,117
403,768512000,117
405,768512000,117
406,768512000,117
407,768512000,117
408,768512000,117
409,768512000,117
410,768512000,117
411,768512000,117
412,768512000,117
413,768512000,117
414,768512000,117
415,768512000,117
416,768512000,117
417,768512000,117
418,768512000,117
420,768512000,117
421,768512000,117
422,768512000,117
423,768512000,117
424,768512000,116
425,768532480,119
426,768532480,119
427,768532480,119
428,768532480,119
429,768532480,119
430,768532480,119
431,768532480,119
432,768532480,119
433,768532480,119
435,768532480,119
436,768532480,119
437,768532480,119
438,768532480,119
439,768532480,119
440,768532480,119
441,768532480,119
442,768532480,119
443,768532480,119
444,768532480,119
445,768532480,119
446,768532480,119
447,768532480,119
448,768532480,119
449,768532480,119
451,768532480,119
452,768532480,119
453,768532480,119
454,768532480,119
455,768532480,119
456,768532480,119
457,768532480,119
458,768532480,119
459,768532480,119
460,768532480,119
461,768532480,119
462,768532480,119
463,768532480,119
464,768532480,119
465,768532480,119
467,768532480,119
468,768532480,119
469,768532480,119
470,768536576,119
471,768536576,119
472,768536576,119
473,768536576,119
474,768536576,119
475,768536576,119
476,768536576,119
477,768536576,119
478,768536576,119
479,768536576,119
480,768536576,119
481,768536576,119
482,768536576,119
484,768536576,119
485,768536576,119
486,768536576,119
487,768536576,119
488,768536576,119
489,768536576,119
490,768536576,119
491,768536576,119
492,768536576,119
493,768536576,119
494,768536576,119
495,768536576,119
496,768536576,119
497,768536576,119
498,768536576,119
499,768536576,119
501,768536576,119
502,768536576,119
503,768536576,119
504,768536576,119
505,768536576,119
506,768536576,119
507,768536576,119
508,768536576,119
509,768536576,119
510,768536576,119
511,768536576,119
512,768536576,119
513,768536576,119
514,768536576,119
515,768536576,119
517,768536576,119
518,768536576,119
519,768536576,119
520,768536576,119
521,768536576,119
522,768536576,119
523,768536576,119
524,768536576,119
525,768536576,119
526,768536576,119
527,768536576,119
528,768536576,119
529,768536576,119
530,768536576,118
531,768561152,121
533,768561152,121
534,768561152,121
535,768561152,121
536,768561152,121
537,768561152,121
538,768561152,121
539,768561152,121
540,768561152,121
541,768561152,121
542,768561152,121
543,768561152,121
544,768561152,121
545,768561152,121
546,768561152,121
547,768561152,121
548,768561152,121
550,768561152,121
551,768561152,121
552,768561152,121
553,768561152,121
554,768561152,121
555,768561152,121
556,768561152,121
557,768561152,121
558,768561152,121
559,768561152,121
560,768561152,121
561,768561152,121
562,768561152,121
563,768561152,121
564,768561152,121
565,768561152,121
567,768561152,121
568,768561152,121
569,768561152,121
570,768561152,121
571,768561152,121
572,768561152,121
573,768561152,121
574,768561152,121
575,768561152,121
576,768561152,121
577,768561152,121
578,768561152,121
579,768561152,121
580,768561152,121
581,768561152,121
583,768561152,121
584,768561152,121
585,768561152,121
586,768561152,121
587,768561152,121
588,768561152,121
589,768561152,121
590,768561152,121
591,768561152,121
592,768561152,121
593,768561152,121
594,768561152,121
595,768561152,121
596,768573440,121
597,768573440,121
599,768573440,121
600,768573440,121
601,768573440,121
602,768573440,121
603,768573440,121
604,768573440,121
605,768573440,121
606,782917632,121
607,788881408,121
608,788881408,121
609,788881408,121
610,788881408,121
611,788881408,121
612,788881408,121
613,788881408,121
615,788881408,121
616,788881408,121
617,788881408,121
618,788881408,121
619,788881408,121
620,788881408,121
621,788881408,121
622,788881408,121
623,788881408,121
624,788881408,121
625,788881408,121
626,788881408,121
628,788881408,121
629,788881408,121
630,788881408,121
631,788881408,121
632,788881408,121
633,788881408,121
634,788881408,121
635,788881408,121
636,788881408,121
637,788881408,120
638,788905984,123
639,788910080,123
640,788926464,123
641,788926464,123
642,788926464,123
643,788926464,123
644,788926464,123
646,788934656,123
647,788934656,123
648,788934656,123
649,788934656,123
650,788934656,123
651,788934656,123
652,788934656,123
653,788934656,123
654,788934656,123
655,788934656,123
656,788934656,123
657,788934656,123
658,788934656,123
659,788934656,123
661,788934656,123
662,788934656,123
663,788934656,123
664,788934656,123
665,788934656,123
666,788922368,123
667,788922368,123
668,788922368,123
669,788926464,123
670,788926464,123
671,788926464,123
672,788926464,123
673,788926464,123
674,788926464,123
675,788926464,123
676,788926464,123
678,788926464,123
679,788926464,123
680,788926464,123
681,788926464,123
682,788926464,123
683,788926464,123
684,788926464,123
685,788926464,123
686,788926464,123
687,788926464,123
688,788926464,123
689,788926464,123
690,788926464,123
691,788926464,123
692,788926464,123
694,788926464,123
695,788926464,123
696,788926464,123
697,788926464,123
698,788926464,123
699,788926464,123
700,788926464,123
701,788926464,123
702,788926464,123
703,788926464,123
704,788926464,123
705,788926464,123
706,788926464,123
707,788926464,123
708,788926464,123
709,788926464,123
711,788926464,123
712,788926464,123
713,788926464,123
714,788926464,123
715,788926464,123
716,788926464,123
717,788926464,123
718,788926464,123
719,788926464,123
720,788926464,123
721,788926464,123
722,788926464,123
723,788926464,123
724,788926464,123
725,788926464,123
726,788926464,123
728,788926464,123
729,788926464,123
730,788926464,123
731,788926464,123
732,788926464,123
733,788926464,123
734,788926464,123
735,788926464,123
736,788926464,123
737,788926464,123
738,788926464,123
739,788926464,123
740,788926464,123
741,788926464,123
742,788926464,123
744,788926464,122
745,788951040,125
746,788951040,125
747,788951040,125
748,788951040,125
749,788951040,125
750,788951040,125
751,788951040,125
752,788951040,125
753,788951040,125
754,788951040,125
755,788951040,125
756,788951040,125
757,788951040,125
758,788951040,125
759,788951040,125
761,788951040,125
762,788951040,125
763,788951040,125
764,788951040,125
765,788951040,125
766,788951040,125
767,788951040,125
768,788951040,125
769,788951040,125
770,788951040,125
771,788951040,125
772,788951040,125
773,788951040,125
774,788951040,125
775,788951040,125
776,788951040,125
778,788951040,125
779,788951040,125
780,788951040,125
781,788951040,125
782,788951040,125
783,788951040,125
784,788951040,125
785,788951040,125
786,788951040,125
787,788951040,125
788,788951040,125
789,788951040,125
790,788951040,125
791,788951040,125
792,788951040,125
794,788951040,125
795,788951040,125
796,788951040,125
797,788951040,125
798,788951040,125
799,788951040,125
800,788951040,125
801,788951040,125
802,788951040,125
803,788951040,125
804,788951040,125
805,788951040,125
806,788951040,125
807,788951040,125
808,788951040,125
810,788951040,125
811,788951040,125
812,788951040,125
813,788951040,125
814,788951040,125
815,788951040,125
816,788951040,125
817,788951040,125
818,788951040,125
819,788951040,125
820,788951040,125
821,788951040,125
822,788951040,125
823,788951040,125
824,788951040,125
826,788951040,125
827,788951040,125
828,788951040,125
829,788951040,125
830,788951040,125
831,788951040,125
832,788951040,125
833,788951040,125
834,788951040,125
835,788951040,125
836,788951040,125
837,788951040,125
838,788951040,125
839,788951040,125
840,788951040,125
841,788951040,125
843,788951040,125
844,788951040,125
845,788951040,125
846,788951040,125
847,788951040,125
848,788951040,125
849,788951040,125
850,788951040,124
851,788975616,127
852,788975616,127
853,788975616,127
854,788975616,127
855,788975616,127
856,788975616,127
857,788975616,127
859,788975616,127
860,788975616,127
861,788975616,127
862,788975616,127
863,788975616,127
864,788975616,127
865,788975616,127
866,788975616,127
867,788975616,127
868,788975616,127
869,788975616,127
870,788975616,127
871,788975616,127
872,788975616,127
873,788975616,127
875,788975616,127
876,788975616,127
877,788975616,127
878,788975616,127
879,788975616,127
880,788975616,127
881,788975616,127
882,788975616,127
883,788975616,127
884,788975616,127
885,788975616,127
886,788975616,127
887,788975616,127
888,788975616,127
889,788975616,127
890,788975616,127
892,788975616,127
893,788975616,127
894,788975616,127
895,788975616,127
896,788975616,127
897,788975616,127
898,788975616,127
899,788975616,127
900,788975616,127
901,788975616,127
902,788975616,127
903,788975616,127
904,788975616,127
905,788975616,127
906,788975616,127
908,788975616,127
909,788975616,127
910,788975616,127
911,788975616,127
912,788975616,127
913,788975616,127
914,788975616,127
915,788975616,127
916,788975616,127
917,788975616,127
918,788975616,127
919,788975616,127
920,788975616,127
921,788975616,127
922,788975616,127
924,788975616,127
925,788975616,127
926,788975616,127
927,788975616,127
928,788975616,127
929,788975616,127
930,788975616,127
931,788975616,127
932,788975616,127
933,788975616,127
934,788975616,127
935,788975616,127
936,788975616,127
937,788975616,127
938,788975616,127
940,788975616,127
941,788975616,127
942,788975616,127
943,788975616,127
944,788975616,127
945,788975616,127
946,788975616,127
947,788975616,127
948,788975616,127
949,788975616,127
950,788975616,127
951,788975616,127
952,788975616,127
953,788975616,127
955,788975616,127
956,788975616,127
957,788975616,126
958,789000192,129
959,789000192,129
960,789000192,129
961,789000192,129
962,789000192,129
963,789000192,129
964,789000192,129
965,789000192,129
966,789000192,129
967,789000192,129
968,789000192,129
970,789000192,129
971,789000192,129
972,789000192,129
973,789000192,129
974,789000192,129
975,789000192,129
976,789000192,129
977,789000192,129
978,789000192,129
979,789000192,129
980,789000192,129
981,789000192,129
982,789000192,129
983,789000192,129
985,789000192,129
986,789000192,129
987,789000192,129
988,789000192,129
989,789000192,129
990,789000192,129
991,789000192,129
992,789000192,129
993,789000192,129
994,789000192,129
995,789000192,129
996,789000192,129
997,789000192,129
998,789000192,129
999,789000192,129
1001,789000192,129
1002,789000192,129
1003,789000192,129
1004,789000192,129
1005,789000192,129
1006,789000192,129
1007,789000192,129
1008,789000192,129
1009,789000192,129
1010,789000192,129
1011,789000192,129
1012,789000192,129
1013,789000192,129
1014,789000192,129
1015,789000192,129
1017,789000192,129
1018,789000192,129
1019,789000192,129
1020,789000192,129
1021,789000192,129
1022,789000192,129
1023,789000192,129
1024,789000192,129
1025,789000192,129
1026,789000192,129
1027,789000192,129
1028,789000192,129
1029,789000192,129
1030,789000192,129
1032,789000192,129
1033,789000192,129
1034,789000192,129
1035,789000192,129
1036,789000192,129
1037,789000192,129
1038,789000192,129
1039,789000192,129
1040,789000192,129
1041,789000192,129
1042,789000192,129
1043,789000192,129
1044,789000192,129
1045,789000192,129
1046,789000192,129
1048,789000192,129
1049,789000192,129
1050,789000192,129
1051,789000192,129
1052,789000192,129
1053,789000192,129
1054,789000192,129
1055,789000192,129
1056,789000192,129
1057,789000192,129
1058,789000192,129
1059,789000192,129
1060,789000192,129
1061,789000192,129
1063,789000192,129
1064,789000192,128
1065,789020672,131
1066,789020672,131
1067,789020672,131
1068,789020672,131
1069,789020672,131
1070,789020672,131
1071,789020672,131
1072,789020672,131
1073,789020672,131
1074,789020672,131
1075,789020672,131
1076,789020672,131
1078,789020672,131
1079,789020672,131
1080,789020672,131
1081,789020672,131
1082,789020672,131
1083,789020672,131
1084,789020672,131
1085,789020672,131
1086,789020672,131
1087,789020672,131
1088,789020672,131
1089,789020672,131
1090,789020672,131
1091,789020672,131
1093,789020672,131
1094,789020672,131
1095,789020672,131
1096,789020672,131
1097,789020672,131
1098,789020672,131
1099,789020672,131
1100,789020672,131
1101,789020672,131
1102,789020672,131
1103,789020672,131
1104,789020672,131
1105,789020672,131
1106,789020672,131
1107,789020672,131
1109,789020672,131
1110,789020672,131
1111,789020672,131
1112,789020672,131
1113,789020672,131
1114,789020672,131
1115,789020672,131
1116,789020672,131
1117,789020672,131
1118,789020672,131
1119,789020672,131
1120,789020672,131
1122,789020672,131
1123,789020672,131
1124,789020672,131
1125,789020672,131
1126,789020672,131
1127,789020672,131
1128,789020672,131
1129,789020672,131
1130,789020672,131
1131,789020672,131
1132,789020672,131
1133,789020672,131
1134,789020672,131
1135,789020672,131
1136,789020672,131
1138,789020672,131
1139,789020672,131
1140,789020672,131
1141,789020672,131
1142,789020672,131
1143,789020672,131
1144,789020672,131
1145,789020672,131
1146,789020672,131
1147,789020672,131
1148,789020672,131
1149,789020672,131
1150,789020672,131
1151,789020672,131
1152,789020672,131
1154,789020672,131
1155,789020672,131
1156,789020672,131
1157,789020672,131
1158,789020672,131
1159,789020672,131
1160,789020672,131
1161,789020672,131
1162,789020672,131
1163,789020672,131
1164,789020672,131
1165,789020672,131
1166,789020672,131
1167,789020672,131
1168,789020672,131
1170,789020672,131
1171,789020672,130
1172,789045248,133
1173,789045248,133
1174,789045248,133
1175,789045248,133
1176,789045248,133
1177,789045248,133
1178,789045248,133
1179,789045248,133
1180,789045248,133
1181,789045248,133
1182,789045248,133
1183,789045248,133
1185,789045248,133
1186,789045248,133
1187,789045248,133
1188,789045248,133
1189,789045248,133
1190,789045248,133
1191,789045248,133
1192,789045248,133
1193,789045248,133
1194,789045248,133
1195,789045248,133
1196,789045248,133
1197,789045248,133
1198,789045248,133
1199,789045248,133
1201,789045248,133
1202,789045248,133
1203,789045248,133
1204,789045248,133
1205,789045248,133
1206,789045248,133
1207,789045248,133
1208,789045248,133
1209,789045248,133
1210,789045248,133
1211,789045248,133
1212,789045248,133
1213,789045248,133
1214,789045248,133
1216,789045248,133
1217,789045248,133
1218,789045248,133
1219,789045248,133
1220,789045248,133
1221,789045248,133
1222,789045248,133
1223,789045248,133
1224,789045248,133
1225,789045248,133
1226,789045248,133
1227,789045248,133
1228,789045248,133
1229,789045248,133
1230,789045248,133
1232,789045248,133
1233,789045248,133
1234,789045248,133
1235,789045248,133
1236,789045248,133
1237,789045248,133
1238,789045248,133
1239,789045248,133
1240,789045248,133
1241,789045248,133
1242,789045248,133
1243,789045248,133
1244,789045248,133
1245,789045248,133
1247,789045248,133
1248,789045248,133
1249,789045248,133
1250,789045248,133
1251,789045248,133
1252,789045248,133
1253,789045248,133
1254,789045248,133
1255,789045248,133
1256,789045248,133
1257,789045248,133
1258,789045248,133
1259,789045248,133
1260,789045248,133
1262,789045248,133
1263,789045248,133
1264,789045248,133
1265,789045248,133
1266,789045248,133
1267,789045248,133
1268,789045248,133
1269,789045248,133
1270,789045248,133
1271,789045248,133
1272,789045248,133
1273,789045248,133
1274,789045248,133
1275,789045248,133
1276,789045248,133
1277,789045248,132
1279,789065728,135
1280,789065728,135
1281,789065728,135
1282,789065728,135
1283,789065728,135
1284,789065728,135
1285,789065728,135
1286,789065728,135
1287,789065728,135
1288,789065728,135
1289,789065728,135
1290,789065728,135
1291,789065728,135
1292,789065728,135
1293,789065728,135
1295,789065728,135
1296,789065728,135
1297,789065728,135
1298,789065728,135
1299,789065728,135
1300,789065728,135
1301,789065728,135
1302,789065728,135
1303,789065728,135
1304,789065728,135
1305,789065728,135
1306,789065728,135
1307,789065728,135
1308,789065728,135
1310,789065728,135
1311,789065728,135
1312,789065728,135
1313,789065728,135
1314,789065728,135
1315,789065728,135
1316,789065728,135
1317,789065728,135
1318,789065728,135
1319,789065728,135
1320,789065728,135
1321,789065728,135
1322,789065728,135
1323,789065728,135
1324,789065728,135
1326,789065728,135
1327,789065728,135
1328,789065728,135
1329,789065728,135
1330,789065728,135
1331,789065728,135
1332,789065728,135
1333,789065728,135
1334,789065728,135
1335,789065728,135
1336,789065728,135
1337,789065728,135
1338,789065728,135
1339,789065728,135
1340,789065728,135
1342,789065728,135
1343,789065728,135
1344,789065728,135
1345,789065728,135
1346,789065728,135
1347,789065728,135
1348,789065728,135
1349,789065728,135
1350,789065728,135
1351,789065728,135
1352,789065728,135
1353,789065728,135
1354,789065728,135
1355,789065728,135
1356,789065728,135
1357,789065728,135
1359,789065728,135
1360,789065728,135
1361,789065728,135
1362,789065728,135
1363,789065728,135
1364,789065728,135
1365,789065728,135
1366,789065728,135
1367,789065728,135
1368,789065728,135
1369,789065728,135
1370,789065728,135
1371,789065728,135
1372,789065728,135
1373,789065728,135
1375,789065728,135
1376,789065728,135
1377,789065728,135
1378,789065728,135
1379,789065728,135
1380,789065728,135
1381,789065728,135
1382,789065728,135
1383,789065728,135
1384,789065728,134
1385,789086208,137
1386,789090304,137
1387,789090304,137
1388,789090304,137
1390,789090304,137
1391,789090304,137
1392,789090304,137
1393,789090304,137
1394,789090304,137
1395,789090304,137
1396,789090304,137
1397,789090304,137
1398,789090304,137
1399,789090304,137
1400,789090304,137
1401,789090304,137
1402,789090304,137
1403,789090304,137
1404,789090304,137
1406,789090304,137
1407,789090304,137
1408,789090304,137
1409,789090304,137
1410,789090304,137
1411,789090304,137
1412,789090304,137
1413,789090304,137
1414,789090304,137
1415,789090304,137
1416,789090304,137
1417,789090304,137
1418,789090304,137
1419,789090304,137
1421,789090304,137
1422,789090304,137
1423,789090304,137
1424,789090304,137
1425,789090304,137
1426,789090304,137
1427,789090304,137
1428,789090304,137
1429,789090304,137
1430,789090304,137
1431,789090304,137
1432,789090304,137
1433,789090304,137
1434,789090304,137
1435,789090304,137
1437,789090304,137
1438,789090304,137
1439,789090304,137
1440,789090304,137
1441,789090304,137
1442,789090304,137
1443,789090304,137
1444,789090304,137
1445,789090304,137
1446,789090304,137
1447,789090304,137
1448,789090304,137
1449,789090304,137
1450,789090304,137
1451,789090304,137
1453,789090304,137
1454,789090304,137
1455,789090304,137
1456,789090304,137
1457,789090304,137
1458,789090304,137
1459,789090304,137
1460,789090304,137
1461,789090304,137
1462,789090304,137
1463,789090304,137
1464,789090304,137
1465,789090304,137
1466,789090304,137
1468,789090304,137
1469,789090304,137
1470,789090304,137
1471,789090304,137
1472,789090304,137
1473,789090304,137
1474,789090304,137
1475,789090304,137
1476,789090304,137
1477,789090304,137
1478,789090304,137
1479,789090304,137
1480,789090304,137
1481,789090304,137
1483,789090304,137
1484,789090304,137
1485,789090304,137
1486,789090304,137
1487,789090304,137
1488,789090304,137
1489,789090304,137
1490,789090304,137
1491,789090304,136
1492,789114880,139
1493,789114880,139
1494,789114880,139
1495,789114880,139
1496,789114880,139
1498,789114880,139
1499,789114880,139
1500,789114880,139
1501,789114880,139
1502,789114880,139
1503,789114880,139
1504,789114880,139
1505,789114880,139
1506,789114880,139
1507,789114880,139
1508,789114880,139
1509,789114880,139
1510,789114880,139
1511,789114880,139
1512,789114880,139
1514,789114880,139
1515,789114880,139
1516,789114880,139
1517,789114880,139
1518,789114880,139
1519,789114880,139
1520,789114880,139
1521,789114880,139
1522,789114880,139
1523,789114880,139
1524,789114880,139
1525,789114880,139
1526,789114880,139
1527,789114880,139
1529,789114880,139
1530,789114880,139
1531,789114880,139
1532,789114880,139
1533,789114880,139
1534,789114880,139
1535,789114880,139
1536,789114880,139
1537,789114880,139
1538,789114880,139
1539,789114880,139
1540,789114880,139
1541,789114880,139
1542,789114880,139
1544,789114880,139
1545,789114880,139
1546,789114880,139
1547,789114880,139
1548,789114880,139
1549,789114880,139
1550,789114880,139
1551,789114880,139
1552,789114880,139
1553,789114880,139
1554,789114880,139
1555,789114880,139
1556,789114880,139
1557,789114880,139
1558,789114880,139
1560,789114880,139
1561,789114880,139
1562,789114880,139
1563,789114880,139
1564,789114880,139
1565,789114880,139
1566,789114880,139
1567,789114880,139
1568,789114880,139
1569,789114880,139
1570,789114880,139
1571,789114880,139
1572,789114880,139
1573,789114880,139
1574,789114880,139
1576,789114880,139
1577,789114880,139
1578,789114880,139
1579,789114880,139
1580,789114880,139
1581,789114880,139
1582,789114880,139
1583,789114880,139
1584,789114880,139
1585,789114880,139
1586,789114880,139
1587,789114880,139
1588,789114880,139
1589,789114880,139
1591,789114880,139
1592,789114880,139
1593,789114880,139
1594,789114880,139
1595,789114880,139
1596,789114880,139
1597,789114880,139
1598,789114880,138
1599,789135360,141
1600,789139456,141
1601,789139456,141
1602,789139456,141
1603,789139456,141
1604,789139456,141
1605,789139456,141
1606,789139456,141
1608,789139456,141
1609,789139456,141
1610,789139456,141
1611,789139456,141
1612,789139456,141
1613,789139456,141
1614,789139456,141
1615,789139456,141
1616,789139456,141
1617,789139456,141
1618,789139456,141
1619,789139456,141
1620,789139456,141
1621,789139456,141
1622,789139456,141
1624,789139456,141
1625,789139456,141
1626,789139456,141
1627,789139456,141
1628,789139456,141
1629,789139456,141
1630,789139456,141
1631,789139456,141
1632,789139456,141
1633,789139456,141
1634,789139456,141
1635,789139456,141
1636,789139456,141
1637,789139456,141
1638,789139456,141
1640,789139456,141
1641,789139456,141
1642,789139456,141
1643,789139456,141
1644,789139456,141
1645,789139456,141
1646,789139456,141
1647,789139456,141
1648,789139456,141
1649,789139456,141
1650,789139456,141
1651,789139456,141
1652,789139456,141
1653,789139456,141
1655,789139456,141
1656,789139456,141
1657,789139456,141
1658,789139456,141
1659,789139456,141
1660,789139456,141
1661,789139456,141
1662,789139456,141
1663,789139456,141
1664,789139456,141
1665,789139456,141
1666,789139456,141
1667,789139456,141
1668,789139456,141
1670,789139456,141
1671,789139456,141
1672,789139456,141
1673,789139456,141
1674,789139456,141
1675,789139456,141
1676,789139456,141
1677,789139456,141
1678,789139456,141
1679,789139456,141
1680,789139456,141
1681,789139456,141
1682,789139456,141
1684,789139456,141
1685,789139456,141
1686,789139456,141
1687,789139456,141
1688,789139456,141
1689,789139456,141
1690,789139456,141
1691,789139456,141
1692,789139456,141
1693,789139456,141
1694,789139456,141
1695,789139456,141
1696,789139456,141
1697,789139456,141
1698,789139456,141
1700,789139456,141
1701,789139456,141
1702,789139456,141
1703,789139456,141
1704,789139456,141
1705,789139456,140
1706,789159936,143
1707,789164032,143
1708,789164032,143
1709,789164032,143
1710,789164032,143
1711,789164032,143
1712,789164032,143
1713,789164032,143
1714,789164032,143
1715,789164032,143
1717,789164032,143
1718,789164032,143
1719,789164032,143
1720,789164032,143
1721,789164032,143
1722,789164032,143
1723,789164032,143
1724,789164032,143
1725,789164032,143
1726,789164032,143
1727,789164032,143
1728,789164032,143
1729,789164032,143
1730,789164032,143
1731,789164032,143
1733,789164032,143
1734,789164032,143
1735,789164032,143
1736,789164032,143
1737,789164032,143
1738,789164032,143
1739,789164032,143
1740,789164032,143
1741,789164032,143
1742,789164032,143
1743,789164032,143
1744,789164032,143
1745,789164032,143
1746,789164032,143
1747,789164032,143
1749,789164032,143
1750,789164032,143
1751,789164032,143
1752,789164032,143
1753,789164032,143
1754,789164032,143
1755,789164032,143
1756,789164032,143
1757,789164032,143
1758,789164032,143
1759,789164032,143
1760,789164032,143
1761,789164032,143
1762,789164032,143
1764,789164032,143
1765,789164032,143
1766,789164032,143
