elapsed_s,workingset_bytes,handle_count
157,7136976896,134
158,7136976896,134
159,7136976896,134
161,7136976896,134
162,7136976896,134
163,7136976896,134
165,7136976896,134
166,7136976896,134
167,7136976896,134
168,7136976896,134
170,7136976896,134
171,7136976896,134
172,7136976896,134
173,7136976896,134
175,7136976896,134
176,7136976896,134
177,7136976896,134
179,7136976896,134
180,7136976896,134
181,7136976896,134
182,7136976896,134
184,7136976896,134
185,7136976896,134
186,7136976896,134
187,7136976896,134
189,7136976896,134
190,7136976896,134
191,7136976896,134
193,7136976896,134
194,7136976896,134
195,7136976896,134
196,7136976896,134
198,7136976896,134
199,7136976896,134
200,7136976896,134
201,7136976896,134
203,7136976896,134
204,7136976896,134
205,7136976896,134
206,7136976896,134
208,7136976896,134
209,7136976896,134
210,7136976896,134
212,7136976896,134
213,7136976896,134
214,7136976896,134
215,7136976896,134
217,7136976896,134
218,7136976896,134
219,7136976896,134
220,7136976896,134
222,7136976896,134
223,7136976896,134
224,7136976896,134
226,7136976896,134
227,7136976896,134
228,7136976896,134
229,7136976896,134
231,7136976896,134
232,7136976896,134
233,7136976896,134
234,7136976896,134
236,7136976896,134
237,7136976896,134
238,7136976896,134
240,7136976896,134
241,7136976896,134
242,7136976896,134
243,7136976896,134
245,7136976896,134
246,7136976896,134
247,7136976896,134
248,7136976896,134
250,7136976896,134
251,7136976896,133
252,7136997376,136
254,7136997376,136
255,7136997376,136
256,7136997376,136
257,7136997376,136
259,7136997376,136
260,7136997376,136
261,7136997376,136
262,7136997376,136
264,7136997376,136
265,7136997376,136
266,7136997376,136
267,7136997376,136
269,7136997376,136
270,7136997376,136
271,7136997376,136
273,7136997376,136
274,7136997376,136
275,7136997376,136
276,7136997376,136
278,7136997376,136
279,7136997376,136
280,7136997376,136
281,7136997376,136
283,7136997376,136
284,7136997376,136
285,7136997376,136
287,7136997376,136
288,7136997376,136
289,7136997376,136
290,7136997376,136
292,7136997376,136
293,7136997376,136
294,7136997376,136
295,7136997376,136
297,7137087488,136
298,7137087488,136
299,7137087488,136
300,7137087488,136
302,7137087488,136
303,7137087488,136
304,7137087488,136
306,7137087488,136
307,7137087488,136
308,7137087488,136
309,7137087488,136
311,7137087488,136
312,7137087488,136
313,7137087488,136
314,7137087488,136
316,7137087488,136
317,7137087488,136
318,7137087488,136
320,7137087488,136
321,7137087488,136
322,7137087488,136
323,7137087488,136
325,7137087488,136
326,7137087488,136
327,7137087488,136
328,7137087488,136
330,7137087488,136
331,7137087488,136
332,7137087488,136
334,7137087488,136
335,7137087488,136
336,7137087488,136
337,7137087488,136
339,7137087488,136
340,7137087488,136
341,7137087488,136
342,7137087488,136
344,7137087488,136
345,7137087488,136
346,7137087488,136
348,7137087488,136
349,7137087488,136
350,7137087488,136
351,7137087488,136
353,7137087488,136
354,7137087488,136
355,7137087488,136
356,7137087488,136
358,7137087488,136
359,7137087488,136
360,7137087488,136
362,7137087488,136
363,7137087488,136
364,7137087488,136
365,7137087488,136
367,7137087488,136
368,7137087488,136
369,7137087488,136
370,7137087488,136
372,7137087488,136
373,7137087488,136
374,7137087488,136
376,7137087488,136
377,7137087488,136
378,7137087488,135
379,7137107968,138
381,7137107968,138
382,7137107968,138
383,7137107968,138
384,7137107968,138
386,7137112064,138
387,7137112064,138
388,7137112064,138
389,7137112064,138
391,7137112064,138
392,7137112064,138
393,7137112064,138
395,7137112064,138
396,7137112064,138
397,7137112064,138
398,7137091584,138
400,7137091584,138
401,7137091584,138
402,7137091584,138
403,7137091584,138
405,7137091584,138
406,7137091584,138
407,7137091584,138
408,7137091584,138
410,7137091584,138
411,7137091584,138
412,7137091584,138
414,7137091584,138
415,7137091584,138
416,7137091584,138
417,7137091584,138
419,7137091584,138
420,7137091584,138
421,7137091584,138
422,7137091584,138
424,7137091584,138
425,7137091584,138
426,7137091584,138
428,7137091584,138
429,7137091584,138
430,7137091584,138
431,7137091584,138
433,7137091584,138
434,7137091584,138
435,7137091584,138
436,7137091584,138
438,7137091584,138
439,7137091584,138
440,7137091584,138
442,7137091584,138
443,7137091584,138
444,7137091584,138
445,7137091584,138
447,7137091584,138
448,7137091584,138
449,7137091584,138
450,7137091584,138
452,7137091584,138
453,7137091584,138
454,7137091584,138
456,7137091584,138
457,7137091584,138
458,7137091584,138
459,7137091584,138
461,7137091584,138
462,7137091584,138
463,7137091584,138
464,7137091584,138
466,7137091584,138
467,7137091584,138
468,7137091584,138
469,7137091584,138
471,7137091584,138
472,7137091584,138
473,7137091584,138
475,7137091584,138
476,7137091584,138
477,7137091584,138
478,7137091584,138
480,7137091584,138
481,7137091584,138
482,7137091584,138
483,7137091584,138
485,7137091584,138
486,7137091584,138
487,7137091584,138
489,7137091584,138
490,7137091584,138
491,7137091584,138
492,7137091584,138
494,7137091584,138
495,7137091584,138
496,7137091584,138
497,7137091584,138
499,7137091584,138
500,7137091584,138
501,7137091584,138
502,7137091584,138
504,7137095680,138
505,7137095680,137
506,7137120256,140
508,7137120256,140
509,7137120256,140
510,7137120256,140
511,7137120256,140
513,7137120256,140
514,7137120256,140
515,7137120256,140
516,7137120256,140
518,7137120256,140
519,7137120256,140
520,7137120256,140
522,7137120256,140
523,7137120256,140
524,7137120256,140
525,7137120256,140
527,7137120256,140
528,7137120256,140
529,7137120256,140
530,7137120256,140
532,7137128448,140
533,7137128448,140
534,7137128448,140
535,7137128448,140
537,7137128448,140
538,7137128448,140
539,7137128448,140
541,7137128448,140
542,7137128448,140
543,7137128448,140
544,7137128448,140
546,7137128448,140
547,7137128448,140
548,7137128448,140
549,7137128448,140
551,7137128448,140
552,7137128448,140
553,7137128448,140
555,7137128448,140
556,7137128448,140
557,7137128448,140
558,7137128448,140
560,7137128448,140
561,7137128448,140
562,7137128448,140
563,7137128448,140
565,7137128448,140
566,7137128448,140
567,7137128448,140
569,7137128448,140
570,7137128448,140
571,7137128448,140
572,7137128448,140
574,7137128448,140
575,7137132544,140
576,7137132544,140
577,7137132544,140
579,7137132544,140
580,7137132544,140
581,7137132544,140
582,7137132544,140
584,7137132544,140
585,7137132544,140
586,7137132544,140
588,7137132544,140
589,7137132544,140
590,7137132544,140
