elapsed_s,workingset_bytes,handle_count
706,6448656384,165
708,6448656384,165
710,6448656384,165
712,6448656384,165
715,6448656384,165
717,6448656384,165
719,6448656384,165
721,6448656384,165
724,6448656384,165
726,6448656384,165
728,6448656384,165
730,6448656384,165
732,6448656384,165
735,6448656384,165
737,6448656384,165
739,6448656384,165
741,6448664576,165
743,6448664576,165
746,6448664576,165
748,6448664576,165
750,6448664576,165
752,6448664576,165
754,6448664576,165
757,6448779264,165
759,6448779264,165
761,6448779264,165
763,6448779264,165
765,6448779264,165
768,6448779264,165
770,6448779264,165
772,6448779264,165
774,6448779264,165
777,6448779264,165
779,6448779264,165
781,6448779264,165
783,6448779264,165
786,6448779264,165
788,6448779264,165
790,6448779264,165
792,6448779264,165
794,6448779264,165
797,6448779264,165
799,6448779264,165
801,6448779264,165
803,6448779264,165
806,6448779264,165
808,6448779264,165
810,6448779264,165
812,6448779264,165
815,6448779264,165
817,6448779264,165
819,6448779264,165
821,6448779264,165
824,6448779264,165
826,6448779264,165
828,6448779264,165
830,6448779264,165
832,6448779264,165
835,6448779264,165
837,6448779264,165
839,6448779264,165
841,6448779264,165
844,6448779264,165
846,6448779264,165
848,6448779264,165
850,6448779264,165
852,6448779264,165
855,6448779264,165
857,6448779264,165
859,6448779264,165
861,6448779264,165
863,6448779264,165
866,6448779264,165
868,6448779264,165
870,6448779264,165
872,6448779264,165
875,6448779264,165
877,6448779264,165
879,6448779264,165
881,6448779264,165
883,6448779264,165
885,6448779264,165
888,6448779264,165
890,6448779264,165
892,6448779264,165
894,6448779264,165
896,6448779264,165
899,6448779264,165
901,6448779264,165
903,6448779264,165
905,6448779264,165
907,6448779264,165
910,6448779264,165
912,6448783360,165
914,6448783360,165
916,6448783360,165
918,6448783360,165
921,6448783360,165
923,6448783360,165
925,6448783360,165
927,6448783360,165
929,6448783360,165
932,6448783360,165
934,6448783360,165
936,6448783360,165
938,6448783360,165
940,6448783360,165
943,6448783360,165
945,6448783360,165
947,6448783360,165
949,6448783360,165
951,6448783360,165
954,6448783360,165
956,6448783360,165
958,6448783360,165
960,6448783360,165
962,6448783360,165
965,6448783360,165
967,6448783360,165
969,6448783360,165
971,6448783360,165
974,6448783360,165
976,6448783360,165
978,6448783360,165
980,6448783360,165
982,6448783360,165
985,6448783360,165
987,6448783360,165
989,6448783360,165
991,6448783360,165
993,6448783360,165
996,6448783360,165
998,6448783360,165
1000,6448783360,165
1002,6448783360,165
1004,6448783360,165
1007,6448783360,165
1009,6448783360,165
1011,6448783360,165
1013,6448783360,165
1015,6448783360,165
1018,6448783360,165
1020,6448783360,165
1022,6448783360,165
1024,6448783360,165
1026,6448783360,165
1028,6448783360,165
1031,6448783360,165
1033,6448783360,165
1035,6448783360,165
1037,6448783360,165
1040,6448783360,165
1042,6448783360,165
1044,6448783360,165
1046,6448783360,165
1048,6448783360,165
1051,6448820224,165
1053,6448820224,165
1055,6448820224,165
1057,6448820224,165
1059,6448820224,165
1062,6448820224,165
1064,6448820224,165
1066,6448820224,165
1068,6448820224,165
1070,6448820224,165
1073,6448820224,165
1075,6448820224,165
1077,6448820224,165
1079,6448820224,165
1081,6448820224,165
1084,6448820224,165
1086,6448820224,165
1088,6448820224,165
1090,6448820224,165
1092,6448820224,165
1095,6448820224,165
1097,6448820224,165
1099,6448820224,165
1101,6448820224,165
1103,6448820224,165
1106,6448820224,165
1108,6448820224,165
1110,6448820224,165
1112,6448820224,165
1114,6448820224,165
1116,6448820224,165
1119,6448820224,165
1121,6448820224,165
1123,6448820224,165
1125,6448820224,165
1127,6448820224,165
1129,6448820224,165
1132,6448820224,165
1134,6448820224,165
1136,6448820224,165
1138,6448820224,165
1140,6448820224,165
1142,6448820224,165
1145,6448820224,165
1147,6448820224,165
1149,6448820224,165
1151,6448820224,165
1153,6448820224,165
1156,6448820224,165
1158,6448820224,165
1160,6448820224,165
1162,6448820224,165
1165,6448820224,165
1167,6448820224,165
1169,6448820224,165
1171,6448820224,165
1173,6448820224,165
1175,6448820224,165
1178,6448820224,165
1180,6448820224,165
1182,6448820224,165
1184,6448820224,165
1186,6448820224,165
1189,6448820224,165
1191,6448820224,165
1193,6448820224,165
1195,6448820224,165
1197,6448820224,165
1200,6448820224,165
1202,6448820224,165
1204,6448820224,165
1206,6448820224,165
1208,6448820224,165
1211,6448820224,165
1213,6448820224,165
1215,6448820224,165
1217,6448820224,165
1219,6448820224,165
1222,6448820224,165
1224,6448820224,165
1226,6448820224,165
1228,6448820224,165
1230,6448820224,165
1233,6448820224,165
1235,6448820224,165
1237,6448820224,165
1239,6448820224,165
1241,6448820224,165
1244,6448820224,165
1246,6448820224,165
1248,6448820224,165
1250,6448947200,165
1253,6448947200,165
1255,6448947200,165
1257,6448947200,165
1259,6448947200,165
1261,6448947200,165
1264,6448947200,165
1266,6448947200,165
1268,6448947200,165
1270,6448947200,165
1272,6448947200,165
1275,6448947200,165
1277,6448947200,165
1279,6448947200,165
1281,6448947200,165
1284,6448947200,165
1286,6448947200,165
1288,6448947200,165
1290,6448947200,165
1292,6448947200,165
1295,6448947200,165
1297,6448947200,165
1299,6448947200,165
1301,6448947200,165
1303,6448947200,165
1306,6448947200,165
1308,6448947200,165
1310,6448947200,165
1312,6448947200,165
1314,6448947200,165
1317,6448947200,165
1319,6448947200,165
1321,6448947200,165
1323,6448947200,165
1325,6448947200,165
1328,6448947200,165
1330,6448947200,165
1332,6448947200,165
1334,6448947200,165
1336,6448947200,165
1339,6448947200,165
1341,6448947200,165
1343,6448947200,165
1345,6448947200,165
1347,6448947200,165
1350,6448947200,165
1352,6448947200,165
1354,6448947200,165
1356,6448947200,165
1358,6448947200,165
1361,6448947200,165
1363,6448947200,165
1365,6448947200,165
1367,6448947200,165
1369,6448947200,165
1372,6448947200,165
1374,6448947200,165
1376,6448947200,165
1378,6448947200,165
1380,6448947200,165
1382,6448947200,165
1385,6448947200,165
1387,6448947200,165
1389,6448947200,165
1391,6448947200,165
1394,6448947200,165
1396,6448947200,165
1398,6448947200,165
1400,6448947200,165
1402,6448947200,165
1404,6448947200,165
1407,6448947200,165
1409,6448947200,165
1411,6448947200,165
1413,6448947200,165
1415,6448947200,165
1418,6448947200,165
1420,6448947200,165
1422,6448947200,165
1424,6448947200,165
1426,6448947200,165
1429,6448947200,165
1431,6448947200,165
1433,6448947200,165
1435,6448947200,165
1437,6448947200,165
1439,6448947200,165
1442,6448947200,165
1444,6448947200,165
1446,6448947200,165
1448,6448947200,165
1450,6448947200,165
1453,6448947200,165
1455,6448947200,165
1457,6448947200,165
1459,6448947200,165
1461,6448947200,165
1463,6448947200,165
1466,6448947200,165
1468,6448947200,165
1470,6448947200,165
1472,6448947200,165
1474,6448947200,165
1476,6448947200,165
1479,6448947200,165
1481,6448947200,165
1483,6448947200,165
1485,6448947200,165
1487,6448947200,165
1489,6448947200,165
1492,6448947200,165
1494,6448947200,165
1496,6448947200,165
1498,6448947200,165
1500,6448947200,165
1503,6448947200,165
1505,6448947200,165
1507,6448947200,165
1509,6448947200,165
1511,6448947200,165
1514,6448947200,165
1516,6448947200,165
1518,6448947200,165
1520,6448947200,165
1522,6448947200,165
1525,6448947200,165
1527,6448947200,165
1529,6448947200,165
1531,6448947200,165
1533,6448947200,165
1535,6448947200,165
1538,6448947200,165
1540,6448947200,165
1542,6448947200,165
1544,6448947200,165
1546,6448947200,165
1549,6448947200,165
1551,6448947200,165
1553,6448947200,165
1555,6448947200,165
1557,6448947200,165
1559,6448947200,165
1562,6448947200,165
1564,6448947200,165
1566,6448947200,165
1568,6448947200,165
1570,6448947200,165
1573,6448947200,165
1575,6448947200,165
1577,6448947200,165
1579,6448947200,165
1581,6448947200,165
1584,6448947200,165
1586,6448947200,165
1588,6448947200,165
1590,6448947200,165
1592,6448947200,165
1595,6448947200,165
1597,6448947200,165
1599,6448947200,165
1601,6448947200,165
1604,6448947200,165
1606,6448947200,165
1608,6448947200,165
1610,6448947200,165
1612,6448947200,165
1615,6448947200,165
1617,6448947200,165
1619,6448947200,165
1621,6448947200,165
1623,6448947200,165
1626,6448947200,165
1628,6448947200,165
1630,6448947200,165
1632,6448947200,165
1634,6448947200,165
1637,6448947200,165
1639,6448947200,165
1641,6448947200,165
1643,6448947200,165
1645,6448947200,165
1647,6448947200,165
1650,6448947200,165
1652,6448947200,165
1654,6448947200,165
1656,6448947200,165
1658,6448947200,165
1661,6448947200,165
1663,6448947200,165
1665,6448947200,165
1667,6448947200,165
1669,6448947200,165
1672,6448947200,165
1674,6448947200,165
1676,6448947200,165
1678,6448947200,165
1680,6448947200,165
1682,6448947200,165
1685,6448947200,165
1687,6448947200,165
1689,6448947200,165
1691,6448947200,165
1693,6285758464,165
1696,6285758464,165
1698,6285758464,165
1700,6285758464,165
1702,6285758464,165
1704,6285758464,165
1706,6285758464,165
1709,6285758464,165
1711,6285758464,165
1713,6285758464,165
1715,6285758464,165
1717,6285758464,165
1720,6285758464,165
1722,6285758464,165
1724,6285758464,165
1726,6285758464,165
1728,6285758464,165
1730,6285758464,165
1733,6285758464,165
1735,6285758464,165
1737,6285758464,165
1739,6285758464,165
1741,6285758464,165
1744,6285758464,165
1746,6285758464,165
1748,6285758464,165
1750,6285758464,165
1752,6285758464,165
1754,6285758464,165
1757,6285758464,165
1759,6285758464,165
1761,6285758464,165
1763,6285758464,165
1765,6285758464,165
1768,6285758464,165
1770,6285758464,165
1772,6285758464,165
1774,6285758464,165
1776,6285758464,165
1778,6285758464,165
1781,6285758464,165
1783,6285758464,165
1785,6285758464,165
1787,6285758464,165
1789,6285758464,165
1791,6285758464,165
1794,6285758464,165
1796,6285758464,165
1798,6285758464,165
1800,6285758464,165
