elapsed_s,workingset_bytes,handle_count
286,768466944,115
287,768466944,115
288,768466944,115
289,768466944,115
290,768466944,115
291,768466944,115
292,768466944,115
293,768466944,115
295,768466944,115
296,768466944,115
297,768466944,115
298,768552960,115
299,768552960,115
300,768552960,115
301,768552960,115
302,768552960,115
303,768552960,115
304,768552960,115
305,768552960,115
306,768552960,115
307,768552960,115
308,768552960,115
309,768552960,115
310,768552960,115
312,768552960,115
313,768552960,115
314,768552960,115
315,768552960,115
316,768552960,114
317,768573440,117
318,768573440,117
319,768573440,117
320,768573440,117
321,768573440,117
322,768573440,117
323,768573440,117
324,768573440,117
325,768573440,117
326,768573440,117
328,768573440,117
329,768573440,117
330,768573440,117
331,768573440,117
332,768573440,117
333,768573440,117
334,768573440,117
335,768573440,117
336,768573440,117
337,768573440,117
338,768573440,117
339,768573440,117
340,768573440,117
341,768573440,117
342,768573440,117
343,768573440,117
345,768573440,117
346,768573440,117
347,768573440,117
348,768573440,117
349,768573440,117
350,768573440,117
351,768573440,117
352,768573440,117
353,768573440,117
354,768573440,117
355,768573440,117
356,768573440,117
357,768573440,117
358,768573440,117
359,768573440,117
360,768573440,117
361,768573440,117
363,768573440,117
364,768573440,117
365,768573440,117
366,768573440,117
367,768573440,117
368,768573440,117
369,768573440,117
370,768573440,117
371,768573440,117
372,768573440,117
373,768573440,117
374,768573440,117
375,768573440,117
376,768573440,117
377,768573440,117
378,768573440,117
380,768573440,117
381,768573440,117
382,768573440,117
383,768573440,117
384,768573440,117
385,768573440,117
386,768573440,117
387,768573440,117
388,768573440,117
389,768573440,117
390,768573440,117
391,768573440,117
392,768573440,117
393,768573440,117
394,768573440,117
395,768573440,117
397,768573440,117
398,768573440,117
399,768573440,117
400,768557056,117
401,768557056,117
402,768557056,117
403,768557056,117
404,768557056,117
405,768557056,117
406,768557056,117
407,768557056,117
408,768557056,117
409,768557056,117
410,768557056,117
411,768557056,117
412,768557056,117
414,768557056,117
415,768557056,117
416,768557056,117
417,768557056,117
418,768557056,117
419,768557056,117
420,768557056,117
421,768557056,117
422,768557056,116
423,768581632,119
424,768581632,119
425,768581632,119
426,768581632,119
427,768581632,119
428,768581632,119
430,768581632,119
431,768581632,119
432,768581632,119
433,768581632,119
434,768581632,119
435,768581632,119
436,768581632,119
437,768581632,119
438,768581632,119
439,768581632,119
440,768581632,119
441,768581632,119
442,768581632,119
443,768581632,119
444,768581632,119
445,768581632,119
447,768581632,119
448,768581632,119
449,768581632,119
450,768581632,119
451,768581632,119
452,768581632,119
453,768581632,119
454,768581632,119
455,768581632,119
456,768581632,119
457,768581632,119
458,768581632,119
459,768581632,119
460,768581632,119
461,768581632,119
462,768581632,119
464,768581632,119
465,768581632,119
466,768581632,119
467,768581632,119
468,768581632,119
469,768581632,119
470,768581632,119
471,768581632,119
472,768581632,119
473,768581632,119
474,768581632,119
475,768581632,119
476,768581632,119
477,768581632,119
479,768581632,119
480,768581632,119
481,768581632,119
482,768581632,119
483,768581632,119
484,768581632,119
485,768581632,119
486,768581632,119
487,768581632,119
488,768581632,119
489,768581632,119
490,768581632,119
491,768581632,119
492,768581632,119
493,768581632,119
494,768581632,119
496,768581632,119
497,768581632,119
498,768581632,119
499,768581632,119
500,768581632,119
501,768581632,119
502,768581632,119
503,768581632,119
504,768581632,119
505,768581632,119
506,768581632,119
507,768581632,119
508,768581632,119
509,768581632,119
510,768581632,119
511,768581632,119
513,768581632,119
514,768581632,119
515,768581632,119
516,768581632,119
517,768581632,119
518,768581632,119
519,768581632,119
520,768581632,119
521,768581632,119
522,768581632,119
523,768581632,119
524,768581632,119
525,768581632,119
526,768581632,119
527,768581632,119
528,768581632,118
530,768602112,121
531,768606208,121
532,768606208,121
533,768606208,121
534,768606208,121
535,768606208,121
536,768606208,121
537,768606208,121
538,768606208,121
539,768606208,121
540,768606208,121
541,768606208,121
542,768606208,121
543,768606208,121
544,768606208,121
545,768606208,121
547,768606208,121
548,768606208,121
549,768606208,121
550,768606208,121
551,768606208,121
552,768606208,121
553,768606208,121
554,768606208,121
555,768606208,121
556,768606208,121
557,768606208,121
558,768606208,121
559,768606208,121
560,768606208,121
561,768606208,121
563,768606208,121
564,768606208,121
565,768606208,121
566,768606208,121
567,768606208,121
568,768606208,121
569,768606208,121
570,768606208,121
571,768606208,121
572,768606208,121
573,768606208,121
574,768606208,121
575,768606208,121
576,768606208,121
577,768606208,121
578,768606208,121
579,768606208,121
581,768606208,121
582,768606208,121
583,768606208,121
584,768606208,121
585,768606208,121
586,768606208,121
587,768606208,121
588,768606208,121
589,768606208,121
590,768606208,121
591,768606208,121
592,768606208,121
593,768606208,121
594,768606208,121
596,768606208,121
597,768606208,121
598,768618496,121
599,768618496,121
600,768618496,121
601,768618496,121
602,768618496,121
603,768618496,121
604,768618496,121
605,768618496,121
606,768618496,121
607,768618496,121
608,768618496,121
609,768618496,121
610,768618496,121
611,768618496,121
613,768618496,121
614,768618496,121
615,768618496,121
616,768618496,121
617,768618496,121
618,768618496,121
619,768618496,121
620,768618496,121
621,768618496,121
622,768618496,121
623,768618496,121
624,768618496,121
625,768618496,121
626,768618496,121
627,768618496,121
628,768618496,121
630,768618496,121
631,768618496,121
632,768618496,121
633,768618496,121
634,768618496,121
635,768618496,120
636,768643072,123
637,768643072,123
638,768643072,123
639,768643072,123
640,768643072,123
641,768643072,123
642,768643072,123
643,768643072,123
644,768643072,123
645,768643072,123
647,768643072,123
648,768643072,123
649,768643072,123
650,768643072,123
651,768643072,123
652,768643072,123
653,768643072,123
654,768643072,123
655,768643072,123
656,768643072,123
657,768643072,123
658,768643072,123
659,768643072,123
660,768643072,123
661,768643072,123
662,768643072,123
664,768643072,123
665,768643072,123
666,768643072,123
667,768643072,123
668,768630784,123
669,768630784,123
670,768630784,123
671,768630784,123
672,768630784,123
673,768630784,123
674,768630784,123
675,768630784,123
676,768630784,123
677,768630784,123
678,768630784,123
679,768630784,123
681,768630784,123
682,768630784,123
683,768630784,123
684,768630784,123
685,768630784,123
686,768630784,123
687,768630784,123
688,768630784,123
689,768630784,123
690,768630784,123
691,768630784,123
692,768630784,123
693,768630784,123
694,768630784,123
695,768630784,123
696,768630784,123
698,768630784,123
699,768630784,123
700,768630784,123
701,768630784,123
702,768630784,123
703,768630784,123
704,768630784,123
705,768630784,123
706,768630784,123
707,768630784,123
708,768630784,123
709,768630784,123
710,768630784,123
711,768630784,123
712,768630784,123
714,768630784,123
715,768630784,123
716,768630784,123
717,768630784,123
718,768630784,123
719,768630784,123
720,768630784,123
721,768630784,123
722,768630784,123
723,768630784,123
724,768630784,123
725,768630784,123
726,768630784,123
727,768630784,123
728,768630784,123
729,768630784,123
731,768634880,123
732,768634880,123
733,768634880,123
734,768634880,123
735,768634880,123
736,768634880,123
737,768634880,123
738,768634880,123
739,768634880,123
740,768634880,123
741,768638976,122
742,768659456,125
743,768663552,125
744,768663552,125
745,768663552,125
747,768663552,125
748,768663552,125
749,768663552,125
750,768663552,125
751,768663552,125
752,768663552,125
753,768663552,125
754,768663552,125
755,768663552,125
756,768663552,125
757,768663552,125
758,768663552,125
759,768663552,125
760,768663552,125
761,768663552,125
762,768663552,125
764,768663552,125
765,768663552,125
766,768663552,125
767,768663552,125
768,768663552,125
769,768663552,125
770,768663552,125
771,768663552,125
772,768663552,125
773,768663552,125
774,768663552,125
775,768663552,125
776,768663552,125
777,768667648,125
778,768667648,125
779,768667648,125
781,768667648,125
782,768667648,125
783,768667648,125
784,768667648,125
785,768667648,125
786,768667648,125
787,768667648,125
788,768667648,125
789,768667648,125
790,768667648,125
791,768667648,125
792,768667648,125
793,768667648,125
794,768667648,125
795,768667648,125
796,768667648,125
798,768667648,125
799,768667648,125
800,768667648,125
801,768667648,125
802,768667648,125
803,768667648,125
804,768667648,125
805,768667648,125
806,768667648,125
807,768667648,125
808,768667648,125
809,768667648,125
810,768667648,125
811,768667648,125
812,768667648,125
813,768667648,125
814,768667648,125
816,768667648,125
817,768667648,125
818,768667648,125
819,768667648,125
820,768667648,125
821,768667648,125
822,768667648,125
823,768667648,125
824,768667648,125
825,768667648,125
826,768667648,125
827,768667648,125
828,768667648,125
829,768667648,125
830,768667648,125
831,768667648,125
833,768667648,125
834,768667648,125
835,768667648,125
836,768667648,125
837,768667648,125
838,768667648,125
839,768667648,125
840,768667648,125
841,768667648,125
842,768667648,125
843,768667648,125
844,768667648,125
846,768667648,125
847,768667648,125
848,768667648,124
849,768688128,127
850,768688128,127
851,768688128,127
852,768688128,127
853,768688128,127
854,768688128,127
855,768688128,127
856,768688128,127
857,768688128,127
858,768688128,127
859,768688128,127
860,768688128,127
862,768688128,127
863,768688128,127
864,768688128,127
865,768688128,127
866,768688128,127
867,768688128,127
868,768688128,127
869,768688128,127
870,768688128,127
871,768688128,127
872,768688128,127
873,768688128,127
874,768688128,127
875,768688128,127
876,768688128,127
877,768688128,127
879,768688128,127
880,768688128,127
881,768688128,127
882,768688128,127
883,768688128,127
884,768688128,127
885,768688128,127
886,768688128,127
887,768688128,127
888,768688128,127
889,768688128,127
890,768688128,127
891,768688128,127
892,768688128,127
893,768688128,127
895,768688128,127
896,768688128,127
897,768688128,127
898,768688128,127
899,768688128,127
900,768688128,127
901,768688128,127
902,768688128,127
903,768688128,127
904,768688128,127
905,768688128,127
906,768688128,127
907,768688128,127
908,768688128,127
909,768688128,127
910,768688128,127
912,768688128,127
913,768688128,127
914,768688128,127
915,768688128,127
916,768688128,127
917,768688128,127
918,768688128,127
919,768688128,127
920,768688128,127
921,768688128,127
922,768688128,127
923,768688128,127
924,768688128,127
925,768688128,127
926,768688128,127
928,768688128,127
929,768688128,127
930,768688128,127
931,768688128,127
932,768688128,127
933,768688128,127
934,768688128,127
935,768688128,127
936,768688128,127
937,768688128,127
938,768688128,127
939,768688128,127
940,768688128,127
941,768688128,127
942,768688128,127
943,768688128,127
945,768688128,127
946,768688128,127
947,768688128,127
948,768688128,127
949,768688128,127
950,768688128,127
951,768688128,127
952,768688128,127
953,768688128,127
954,768688128,126
955,768712704,129
956,768712704,129
957,768712704,129
958,768712704,129
959,768712704,129
960,768712704,129
962,768712704,129
963,768712704,129
964,768712704,129
965,768712704,129
966,768712704,129
967,768712704,129
968,768712704,129
969,768712704,129
970,768712704,129
971,768712704,129
972,768712704,129
973,768712704,129
974,768712704,129
975,768712704,129
976,768712704,129
977,768712704,129
979,768712704,129
980,768712704,129
981,768712704,129
982,768712704,129
983,768712704,129
984,768712704,129
985,768712704,129
986,768712704,129
987,768712704,129
988,768712704,129
989,768712704,129
990,768712704,129
991,768712704,129
992,768712704,129
993,768712704,129
995,768712704,129
996,768712704,129
997,768712704,129
998,768712704,129
999,768712704,129
1000,768712704,129
1001,768712704,129
1002,768712704,129
1003,768712704,129
1004,768712704,129
1005,768712704,129
1006,768712704,129
1007,768712704,129
1008,768712704,129
1009,768712704,129
1010,768712704,129
1012,768712704,129
1013,768712704,129
1014,768712704,129
1015,768712704,129
1016,768712704,129
1017,768712704,129
1018,768712704,129
1019,768712704,129
1020,768712704,129
1021,768712704,129
1022,768712704,129
1023,768712704,129
1024,768712704,129
1025,768712704,129
1027,768712704,129
1028,768712704,129
1029,768712704,129
1030,768712704,129
1031,768712704,129
1032,768712704,129
1033,768712704,129
1034,768712704,129
1035,768712704,129
1036,768712704,129
1037,768712704,129
1038,768712704,129
1039,768712704,129
1040,768712704,129
1042,768712704,129
1043,768712704,129
1044,768712704,129
1045,768712704,129
1046,768712704,129
1047,768712704,129
1048,768712704,129
1049,768712704,129
1050,768712704,129
1051,768712704,129
1052,768712704,129
1053,768712704,129
1054,768712704,129
1055,768712704,129
1056,768712704,129
1058,768712704,129
1059,768712704,129
1060,768712704,129
1061,768712704,128
1062,768737280,131
1063,768737280,131
1064,768737280,131
1065,768737280,131
1066,768737280,131
1067,768737280,131
1068,768737280,131
1069,768737280,131
1070,768737280,131
1071,768737280,131
1072,768737280,131
1073,768737280,131
1075,768737280,131
1076,768737280,131
1077,768737280,131
1078,768737280,131
1079,768737280,131
1080,768737280,131
1081,768737280,131
1082,768737280,131
1083,768737280,131
1084,768737280,131
1085,768737280,131
1086,768737280,131
1088,768737280,131
1089,768737280,131
1090,768737280,131
1091,768737280,131
1092,768737280,131
1093,768737280,131
1094,768737280,131
1095,768737280,131
1096,768737280,131
1097,768737280,131
1098,768737280,131
1099,768737280,131
1100,768737280,131
1101,768737280,131
1102,768737280,131
1103,768737280,131
1105,768737280,131
1106,768737280,131
1107,768737280,131
1108,768737280,131
1109,768737280,131
1110,768737280,131
1111,768737280,131
1112,768737280,131
1113,768737280,131
1114,768737280,131
1115,768737280,131
1116,768737280,131
1117,768737280,131
1118,768737280,131
1119,768737280,131
1120,768737280,131
1122,768737280,131
1123,768737280,131
1124,768737280,131
1125,768737280,131
1126,768737280,131
1127,768737280,131
1128,768737280,131
1129,768737280,131
1130,768737280,131
1131,768737280,131
1132,768737280,131
1133,768737280,131
1134,768737280,131
1135,768737280,131
1136,768737280,131
1138,768737280,131
1139,768737280,131
1140,768737280,131
1141,768737280,131
1142,768737280,131
1143,768737280,131
1144,768737280,131
1145,768737280,131
1146,768737280,131
1147,768737280,131
1148,768737280,131
1149,768737280,131
1150,768737280,131
1151,768737280,131
1152,768737280,131
1153,768737280,131
1155,768737280,131
1156,768737280,131
1157,768737280,131
1158,768737280,131
1159,768737280,131
1160,768737280,131
1161,768737280,131
1162,768737280,131
1163,768737280,131
1164,768737280,131
1165,768737280,131
1166,768737280,131
1167,768737280,130
1168,768761856,133
1169,768761856,133
1170,768761856,133
1172,768761856,133
1173,768761856,133
1174,768761856,133
1175,768761856,133
1176,768761856,133
1177,768761856,133
1178,768761856,133
1179,768761856,133
1180,768761856,133
1181,768761856,133
1182,768761856,133
1183,768761856,133
1184,768761856,133
1185,768761856,133
1186,768761856,133
1187,768761856,133
1189,768761856,133
1190,768761856,133
1191,768761856,133
1192,768761856,133
1193,768761856,133
1194,768761856,133
1195,768761856,133
1196,768761856,133
1197,768761856,133
1198,768761856,133
1199,768761856,133
1200,768761856,133
1201,768761856,133
1202,768761856,133
1203,768761856,133
1204,768761856,133
1205,768761856,133
1207,768761856,133
1208,768761856,133
1209,768761856,133
1210,768761856,133
1211,768761856,133
1212,768761856,133
1213,768761856,133
1214,768761856,133
1215,768761856,133
1216,768761856,133
1217,768761856,133
1218,768761856,133
1219,768761856,133
1220,768761856,133
1221,768761856,133
1223,768761856,133
1224,768761856,133
1225,768761856,133
1226,768761856,133
1227,768761856,133
1228,768761856,133
1229,768761856,133
1230,768761856,133
1231,768761856,133
1232,768761856,133
1233,768761856,133
1234,768761856,133
1235,768761856,133
1236,768761856,133
1237,768761856,133
1238,768761856,133
1239,768761856,133
1241,768761856,133
1242,768761856,133
1243,768761856,133
1244,768761856,133
1245,768761856,133
1246,768761856,133
1247,768761856,133
1248,768761856,133
1249,768761856,133
1250,768761856,133
1251,768761856,133
1252,768761856,133
1253,768761856,133
1254,768761856,133
1255,768761856,133
1257,768761856,133
1258,768761856,133
1259,768761856,133
1260,768761856,133
1261,768761856,133
1262,768761856,133
1263,768761856,133
1264,768761856,133
1265,768761856,133
1266,768761856,133
1267,768761856,133
1268,768761856,133
1269,768770048,133
1270,768770048,133
1271,768770048,133
1273,768770048,133
1274,768770048,132
1275,768790528,135
1276,768790528,135
1277,768790528,135
1278,768790528,135
1279,768790528,135
1280,768790528,135
1281,768790528,135
1282,768790528,135
1283,768790528,135
1284,768790528,135
1285,768790528,135
1286,768790528,135
1287,768790528,135
1288,768790528,135
1290,768790528,135
1291,768790528,135
1292,768790528,135
1293,768790528,135
1294,768790528,135
1295,768790528,135
1296,768790528,135
1297,768790528,135
1298,768790528,135
1299,768790528,135
1300,768790528,135
1301,768790528,135
1302,768790528,135
1303,768790528,135
1304,768790528,135
1305,768790528,135
1307,768790528,135
1308,768790528,135
1309,768790528,135
1310,768790528,135
1311,768790528,135
1312,768790528,135
1313,768790528,135
1314,768790528,135
1315,768790528,135
1316,768790528,135
1317,768790528,135
1318,768790528,135
1319,768790528,135
1320,768790528,135
1321,768790528,135
1322,768790528,135
1324,768790528,135
1325,768790528,135
1326,768790528,135
1327,768790528,135
1328,768790528,135
1329,768790528,135
1330,768790528,135
1331,768790528,135
1332,768790528,135
1333,768790528,135
1334,768790528,135
1335,768790528,135
1336,768790528,135
1337,768790528,135
1338,768790528,135
1340,768790528,135
1341,768790528,135
1342,768790528,135
1343,768790528,135
1344,768790528,135
1345,768790528,135
1346,768790528,135
1347,768790528,135
1348,768790528,135
1349,768790528,135
1350,768790528,135
1351,768790528,135
1352,768790528,135
1353,768790528,135
1354,768790528,135
1355,768790528,135
1356,768790528,135
1358,768790528,135
1359,768790528,135
1360,768790528,135
1361,768790528,135
1362,768790528,135
1363,768790528,135
1364,768790528,135
1365,768790528,135
1366,768790528,135
1367,768790528,135
1368,768790528,135
1369,768790528,135
1370,768790528,135
1371,768790528,135
1372,768790528,135
1374,768790528,135
1375,768790528,135
1376,768790528,135
1377,768794624,135
1378,768794624,135
1379,768794624,135
1380,768794624,134
1381,768815104,137
1382,768819200,137
1383,768819200,137
1384,768819200,137
1385,768819200,137
1386,768819200,137
1387,768819200,137
1388,768819200,137
1389,768819200,137
1391,768819200,137
1392,768819200,137
1393,768819200,137
1394,768819200,137
1395,768819200,137
1396,768819200,137
1397,768819200,137
1398,768819200,137
1399,768819200,137
1400,768819200,137
1401,768819200,137
1402,768819200,137
1403,768819200,137
1404,768819200,137
1405,768819200,137
1407,768819200,137
1408,768819200,137
1409,768819200,137
1410,768819200,137
1411,768819200,137
1412,768819200,137
1413,768819200,137
1414,768819200,137
1415,768819200,137
1416,768819200,137
1417,768819200,137
1418,768819200,137
1419,768819200,137
1420,768819200,137
1421,768819200,137
1422,768819200,137
1424,768819200,137
1425,768819200,137
1426,768819200,137
1427,768819200,137
1428,768819200,137
1429,768819200,137
1430,768819200,137
1431,768819200,137
1432,768819200,137
1433,768819200,137
1434,768819200,137
1435,768819200,137
1436,768819200,137
1437,768819200,137
1438,768819200,137
1439,768819200,137
1441,768819200,137
1442,768819200,137
1443,768819200,137
1444,768819200,137
1445,768819200,137
1446,768819200,137
1447,768819200,137
1448,768819200,137
1449,768819200,137
1450,768819200,137
1451,768819200,137
1452,768819200,137
1453,768819200,137
1454,768819200,137
1455,768819200,137
1457,768819200,137
1458,768819200,137
1459,768819200,137
1460,768819200,137
1461,768819200,137
1462,768819200,137
1463,768819200,137
1464,768819200,137
1465,768819200,137
1466,768819200,137
1467,768819200,137
1468,768819200,137
1469,768819200,137
1470,768819200,137
1471,768819200,137
1473,768819200,137
1474,768819200,137
1475,768819200,137
1476,768819200,137
1477,768819200,137
1478,768819200,137
1479,768819200,137
1480,768819200,137
1481,768827392,137
1482,768827392,137
1483,768827392,137
1484,768827392,137
1485,768831488,137
1486,768831488,136
1487,768856064,139
1488,768856064,139
1490,768856064,139
1491,768856064,139
1492,768856064,139
1493,768856064,139
1494,768856064,139
1495,768856064,139
1496,768856064,139
1497,768856064,139
1498,768856064,139
1499,768856064,139
1500,768856064,139
1501,768856064,139
1502,768856064,139
1503,768856064,139
1504,768856064,139
1505,768856064,139
1507,768856064,139
1508,768856064,139
1509,768856064,139
1510,768856064,139
1511,768856064,139
1512,768856064,139
1513,768856064,139
1514,768856064,139
1515,768856064,139
1516,768856064,139
1517,768856064,139
1518,768856064,139
1519,768856064,139
1520,768856064,139
1521,768856064,139
1522,768856064,139
1524,768856064,139
1525,768856064,139
1526,768856064,139
1527,768856064,139
1528,768856064,139
1529,768856064,139
1530,768856064,139
1531,768856064,139
1532,768856064,139
1533,768856064,139
1534,768856064,139
1535,768856064,139
1536,768856064,139
1537,768856064,139
1538,768856064,139
1540,768856064,139
1541,768856064,139
1542,768856064,139
1543,768856064,139
1544,768856064,139
1545,768856064,139
1546,768856064,139
1547,768856064,139
1548,768856064,139
1549,768856064,139
1550,768856064,139
1551,768856064,139
1552,768856064,139
1553,768856064,139
1554,768856064,139
1555,768856064,139
1557,768856064,139
1558,768856064,139
1559,768856064,139
1560,768856064,139
1561,768856064,139
1562,768856064,139
1563,768856064,139
1564,768856064,139
1565,768856064,139
1566,768856064,139
1567,768856064,139
1568,768856064,139
1569,768856064,139
1570,768856064,139
1571,768856064,139
1572,768856064,139
1573,768856064,139
1575,768856064,139
1576,768856064,139
1577,768856064,139
1578,768856064,139
1579,768856064,139
1580,768856064,139
1581,768856064,139
1582,768856064,139
1583,768856064,139
1584,768856064,139
1585,768856064,139
1586,768856064,139
1587,768856064,139
1588,768856064,139
1589,768856064,139
1590,768856064,139
1592,768856064,139
1593,768856064,138
1594,768876544,141
1595,768880640,141
1596,768880640,141
1597,768880640,141
1598,768880640,141
1599,768880640,141
1600,768880640,141
1601,768880640,141
1602,768880640,141
1603,768880640,141
1604,768880640,141
1605,768880640,141
1606,768880640,141
1608,768880640,141
1609,768880640,141
1610,768880640,141
1611,768880640,141
1612,768880640,141
1613,768880640,141
1614,768880640,141
1615,768880640,141
1616,768880640,141
1617,768880640,141
1618,768880640,141
1619,768880640,141
1620,768880640,141
1621,768880640,141
1622,768880640,141
1623,768880640,141
1624,768880640,141
1626,768880640,141
1627,768880640,141
1628,768880640,141
1629,768880640,141
1630,768880640,141
1631,768880640,141
1632,768880640,141
1633,768880640,141
1634,768880640,141
1635,768880640,141
1636,768880640,141
1637,768880640,141
1638,768880640,141
1639,768880640,141
1640,768880640,141
1641,768880640,141
1643,768880640,141
1644,768880640,141
1645,768880640,141
1646,768880640,141
1647,768880640,141
1648,768880640,141
1649,768880640,141
1650,768880640,141
1651,768880640,141
1652,768880640,141
1653,768880640,141
1654,768880640,141
1655,768880640,141
1656,768880640,141
1657,768880640,141
1658,768880640,141
1660,768880640,141
1661,768880640,141
1662,768880640,141
1663,768880640,141
1664,768880640,141
1665,768880640,141
1666,768880640,141
1667,768880640,141
1668,768880640,141
1669,768880640,141
1670,768880640,141
1671,768880640,141
1672,768880640,141
1673,768880640,141
1674,768880640,141
1675,768880640,141
1677,768880640,141
1678,768880640,141
1679,768880640,141
1680,768880640,141
1681,768880640,141
1682,768880640,141
1683,768880640,141
1684,768880640,141
1685,768880640,141
1686,768880640,141
1687,768880640,141
1688,768880640,141
1689,768880640,141
1690,768880640,141
1691,768880640,141
1693,768880640,141
1694,768880640,141
1695,768880640,141
1696,768880640,141
1697,768880640,141
1698,768880640,141
1699,768880640,140
1700,768905216,143
1701,768905216,143
1702,768905216,143
1703,768905216,143
1704,768905216,143
1705,768905216,143
1707,768905216,143
1708,768905216,143
1709,768905216,143
1710,768905216,143
1711,768905216,143
1712,768905216,143
1713,768905216,143
1714,768905216,143
1715,768905216,143
1716,768905216,143
1717,768905216,143
1718,768905216,143
1719,768905216,143
1720,768905216,143
1721,768905216,143
1723,768905216,143
1724,768905216,143
1725,768905216,143
1726,768905216,143
1727,768905216,143
1728,768905216,143
1729,768905216,143
1730,768905216,143
1731,768905216,143
1732,768905216,143
1733,768905216,143
1734,768905216,143
1735,768905216,143
1736,768905216,143
1737,768905216,143
1738,768905216,143
1740,768905216,143
1741,768905216,143
1742,768905216,143
1743,768905216,143
1744,768905216,143
1745,768905216,143
1746,768905216,143
1747,768905216,143
1748,768905216,143
1749,768905216,143
1750,768905216,143
1751,768905216,143
1752,768905216,143
1753,768905216,143
1754,768905216,143
1755,768905216,143
1757,768905216,143
1758,768905216,143
1759,768905216,143
1760,768905216,143
