elapsed_s,workingset_bytes,handle_count
174,768155648,113
175,768155648,113
176,768155648,113
177,768155648,113
178,768155648,113
179,768155648,113
180,768155648,113
181,768155648,113
182,768155648,113
183,768155648,113
184,768155648,113
185,768155648,113
186,768155648,113
187,768155648,113
188,768155648,113
190,768155648,113
191,768155648,113
192,768155648,113
193,768155648,113
194,768155648,113
195,768155648,113
196,768155648,113
197,768155648,113
198,768155648,113
199,768155648,113
200,768155648,113
201,768155648,113
202,768155648,113
203,768155648,113
204,768155648,113
205,768155648,113
207,768155648,113
208,768155648,113
209,768155648,113
210,768155648,112
211,768176128,115
212,768176128,115
213,768176128,115
214,768176128,115
215,768176128,115
216,768176128,115
217,768176128,115
218,768176128,115
219,768176128,115
220,768176128,115
221,768176128,115
223,768176128,115
224,768176128,115
225,768176128,115
226,768176128,115
227,768176128,115
228,768176128,115
229,768176128,115
230,768176128,115
231,768176128,115
232,768176128,115
233,768176128,115
234,768176128,115
235,768176128,115
236,768176128,115
237,768176128,115
239,768176128,115
240,768176128,115
241,768176128,115
242,768176128,115
243,768176128,115
244,768176128,115
245,768176128,115
246,768176128,115
247,768176128,115
248,768176128,115
249,768176128,115
250,768176128,115
251,768176128,115
252,768176128,115
253,768176128,115
254,768176128,115
256,768176128,115
257,768176128,115
258,768176128,115
259,768176128,115
260,768176128,115
261,768176128,115
262,768176128,115
263,768176128,115
264,768176128,115
265,768176128,115
266,768176128,115
267,768176128,115
268,768176128,115
269,768176128,115
270,768176128,115
272,768176128,115
273,768176128,115
274,768176128,115
275,768176128,115
276,768176128,115
277,768176128,115
278,768176128,115
279,768176128,115
280,768176128,115
281,768176128,115
282,768176128,115
283,768176128,115
284,768176128,115
285,768176128,115
286,768176128,115
288,768176128,115
289,768176128,115
290,768176128,115
291,768176128,115
292,768176128,115
293,768176128,115
294,768176128,115
295,768176128,115
296,768176128,115
297,768176128,115
298,768282624,115
299,768282624,115
300,768282624,115
301,768282624,115
302,768282624,115
303,768282624,115
305,768286720,115
306,768286720,115
307,768286720,115
308,768286720,115
309,768286720,115
310,768286720,115
311,768286720,115
312,768286720,115
313,768303104,115
314,768303104,115
315,768303104,115
316,768327680,114
317,768352256,117
318,768352256,117
319,768352256,117
320,768352256,117
322,768356352,117
323,768356352,117
324,768356352,117
325,768356352,117
326,768356352,117
327,768356352,117
328,768356352,117
329,768356352,117
330,768356352,117
331,768356352,117
332,768356352,117
333,768356352,117
334,768356352,117
335,768356352,117
336,768356352,117
337,768356352,117
338,768356352,117
340,768356352,117
341,768356352,117
342,768356352,117
343,768356352,117
344,768356352,117
345,768356352,117
346,768356352,117
347,768356352,117
348,768356352,117
349,768356352,117
350,768360448,117
351,768360448,117
352,768360448,117
353,768360448,117
354,768360448,117
355,768360448,117
357,768360448,117
358,768360448,117
359,768360448,117
360,768360448,117
361,768360448,117
362,768360448,117
363,768360448,117
364,768360448,117
365,768360448,117
366,768360448,117
367,768360448,117
368,768360448,117
369,768360448,117
370,768360448,117
371,768360448,117
373,768360448,117
374,768360448,117
375,768360448,117
376,768360448,117
377,768360448,117
378,768360448,117
379,768360448,117
380,768360448,117
381,768360448,117
382,768360448,117
383,768364544,117
384,768364544,117
385,768364544,117
386,768364544,117
387,768364544,117
388,768364544,117
390,768364544,117
391,768364544,117
392,768364544,117
393,768364544,117
394,768364544,117
395,768364544,117
396,768364544,117
397,768364544,117
398,768364544,117
399,768364544,117
400,768327680,117
401,768327680,117
402,768327680,117
403,768327680,117
404,768327680,117
405,768327680,117
407,768327680,117
408,768327680,117
409,768327680,117
410,768327680,117
411,768327680,117
412,768327680,117
413,768327680,117
414,768327680,117
415,768327680,117
416,768327680,117
417,768327680,117
418,768327680,117
419,768327680,117
420,768327680,117
421,768327680,117
422,768327680,116
424,768348160,119
425,768348160,119
426,768348160,119
427,768348160,119
428,768348160,119
429,768348160,119
430,768348160,119
431,768348160,119
432,768348160,119
433,768348160,119
434,768348160,119
435,768348160,119
436,768348160,119
437,768348160,119
438,768348160,119
439,768348160,119
441,768348160,119
442,768348160,119
443,768348160,119
444,768348160,119
445,768348160,119
446,768348160,119
447,768348160,119
448,768348160,119
449,768348160,119
450,768348160,119
451,768348160,119
452,768348160,119
453,768348160,119
454,768348160,119
455,768348160,119
456,768348160,119
458,768348160,119
459,768348160,119
460,768348160,119
461,768348160,119
462,768348160,119
463,768348160,119
464,768348160,119
465,768348160,119
466,768348160,119
467,768348160,119
468,768348160,119
469,768348160,119
470,768348160,119
471,768348160,119
472,768348160,119
473,768348160,119
474,768348160,119
476,768348160,119
477,768348160,119
478,768348160,119
479,768348160,119
480,768348160,119
481,768348160,119
482,768348160,119
483,768348160,119
484,768348160,119
485,768348160,119
486,768348160,119
487,768348160,119
488,768348160,119
489,768348160,119
490,768348160,119
491,768348160,119
493,768348160,119
494,768348160,119
495,768348160,119
496,768348160,119
497,768348160,119
498,768348160,119
499,768348160,119
500,768348160,119
501,768348160,119
502,768348160,119
503,768348160,119
504,768348160,119
505,768348160,119
506,768348160,119
507,768348160,119
508,768348160,119
510,768348160,119
511,768348160,119
512,768348160,119
513,768348160,119
514,768348160,119
515,768348160,119
516,768348160,119
517,768348160,119
518,768348160,119
519,768348160,119
520,768348160,119
521,768348160,119
522,768348160,119
523,768348160,119
524,768348160,119
526,768348160,119
527,768348160,119
528,768348160,119
529,768348160,118
530,768372736,121
531,768372736,121
532,768372736,121
533,768372736,121
534,768372736,121
535,768372736,121
536,768372736,121
537,768372736,121
538,768372736,121
539,768372736,121
540,768372736,121
541,768372736,121
543,768372736,121
544,768372736,121
545,768372736,121
546,768372736,121
547,768372736,121
548,768372736,121
549,768372736,121
550,768372736,121
551,768372736,121
552,768372736,121
553,768372736,121
554,768372736,121
555,768372736,121
556,768372736,121
557,768372736,121
558,768372736,121
560,768372736,121
561,768372736,121
562,768372736,121
563,768372736,121
564,768372736,121
565,768372736,121
566,768372736,121
567,768372736,121
568,768372736,121
569,768372736,121
570,768372736,121
571,768372736,121
572,768372736,121
573,768372736,121
574,768372736,121
575,768372736,121
576,768372736,121
578,768372736,121
579,768372736,121
580,768372736,121
581,768372736,121
582,768372736,121
583,768372736,121
584,768372736,121
585,768372736,121
586,768372736,121
587,768372736,121
588,768372736,121
589,768372736,121
590,768372736,121
591,768372736,121
592,768372736,121
594,768372736,121
595,768372736,121
596,768372736,121
597,768372736,121
598,768389120,121
599,768389120,121
600,768389120,121
601,768405504,121
602,768405504,121
603,768405504,121
604,768405504,121
605,768405504,121
606,768405504,121
607,768405504,121
608,768405504,121
610,768405504,121
611,768405504,121
612,768405504,121
613,768405504,121
614,768405504,121
615,768405504,121
616,768405504,121
617,768405504,121
618,768409600,121
619,768409600,121
620,768409600,121
621,768409600,121
622,768409600,121
623,768409600,121
624,768409600,121
625,768409600,121
627,768409600,121
628,768409600,121
629,768409600,121
630,768409600,121
631,768409600,121
632,768409600,121
633,768409600,121
634,768409600,121
635,768409600,120
636,768434176,123
637,768434176,123
638,768434176,123
639,768434176,123
640,768434176,123
641,768434176,123
642,768434176,123
644,768434176,123
645,768434176,123
646,768434176,123
647,768434176,123
648,768434176,123
649,768434176,123
650,768434176,123
651,768434176,123
652,768434176,123
653,768434176,123
654,768434176,123
655,768434176,123
656,768434176,123
657,768434176,123
658,768434176,123
659,768434176,123
661,768434176,123
662,768434176,123
663,768434176,123
664,768434176,123
665,768434176,123
666,768434176,123
667,768434176,123
668,768417792,123
669,768417792,123
670,768417792,123
671,768417792,123
672,768417792,123
673,768417792,123
674,768417792,123
675,768417792,123
677,768417792,123
678,768417792,123
679,768417792,123
680,768417792,123
681,768417792,123
682,768417792,123
683,768417792,123
684,768417792,123
685,768417792,123
686,768417792,123
687,768417792,123
688,768417792,123
689,768417792,123
690,768417792,123
691,768417792,123
692,768417792,123
694,768417792,123
695,768417792,123
696,768417792,123
697,768417792,123
698,768417792,123
699,768417792,123
700,768417792,123
701,768417792,123
702,768417792,123
703,768417792,123
704,768417792,123
705,768417792,123
706,768417792,123
707,768417792,123
708,768417792,123
709,768417792,123
711,768417792,123
712,768417792,123
713,768417792,123
714,768417792,123
715,768417792,123
716,768417792,123
717,768417792,123
718,768417792,123
719,768417792,123
720,768417792,123
721,768417792,123
722,768417792,123
723,768417792,123
724,768417792,123
725,768417792,123
726,768417792,123
728,768417792,123
729,768417792,123
730,768417792,123
731,768417792,123
732,768417792,123
733,768421888,123
734,768421888,123
735,768421888,123
736,768421888,123
737,768421888,123
738,768421888,123
739,768421888,123
740,768421888,123
741,768421888,122
742,768466944,125
743,768466944,125
745,768466944,125
746,768466944,125
747,768466944,125
748,768466944,125
749,768466944,125
750,768540672,125
751,768540672,125
752,768540672,125
753,768540672,125
754,768540672,125
755,768540672,125
756,768540672,125
757,768540672,125
758,768540672,125
759,768540672,125
761,768540672,125
762,768540672,125
763,768540672,125
764,768540672,125
765,768540672,125
766,768540672,125
767,768540672,125
768,768540672,125
769,768540672,125
770,768540672,125
771,768540672,125
772,768540672,125
773,768540672,125
774,768540672,125
775,768540672,125
776,768540672,125
778,768540672,125
779,768540672,125
780,768540672,125
781,768540672,125
782,768540672,125
783,768540672,125
784,768540672,125
785,768540672,125
786,768540672,125
787,768540672,125
788,768540672,125
789,768540672,125
790,768540672,125
791,768540672,125
792,768540672,125
794,768540672,125
795,768540672,125
796,768540672,125
797,768540672,125
798,768540672,125
799,768540672,125
800,768540672,125
801,768540672,125
802,768540672,125
803,768540672,125
804,768540672,125
805,768540672,125
806,768540672,125
807,768540672,125
808,768540672,125
809,768540672,125
811,768540672,125
812,768540672,125
813,768540672,125
814,768540672,125
815,768540672,125
816,768540672,125
817,768540672,125
818,768540672,125
819,768540672,125
820,768540672,125
821,768540672,125
823,768540672,125
824,768540672,125
825,768540672,125
826,768540672,125
827,768540672,125
828,768540672,125
829,768540672,125
830,768540672,125
831,768540672,125
832,768540672,125
833,768540672,125
834,768540672,125
835,768540672,125
836,768540672,125
837,768540672,125
839,768540672,125
840,768540672,125
841,768540672,125
842,768540672,125
843,768540672,125
844,768540672,125
845,768540672,125
846,768540672,125
847,768540672,125
848,768540672,124
849,768569344,127
850,768569344,127
851,768569344,127
852,768569344,127
853,768569344,127
855,768569344,127
856,768569344,127
857,768577536,127
858,768577536,127
859,768577536,127
860,768577536,127
861,768577536,127
862,768577536,127
863,768577536,127
864,768577536,127
865,768577536,127
866,768577536,127
867,768577536,127
868,768577536,127
869,768577536,127
871,768577536,127
872,768577536,127
873,768577536,127
874,768577536,127
875,768577536,127
876,768577536,127
877,768577536,127
878,768577536,127
879,768577536,127
880,768577536,127
881,768577536,127
882,768577536,127
883,768577536,127
884,768577536,127
885,768577536,127
887,768577536,127
888,768577536,127
889,768577536,127
890,768577536,127
891,768577536,127
892,768577536,127
893,768577536,127
894,768577536,127
895,768577536,127
896,768577536,127
897,768577536,127
898,768577536,127
899,768577536,127
900,768577536,127
901,768577536,127
902,768577536,127
904,768577536,127
905,768577536,127
906,768577536,127
907,768577536,127
908,768577536,127
909,768577536,127
910,768577536,127
911,768577536,127
912,768577536,127
913,768577536,127
914,768577536,127
915,768577536,127
916,768577536,127
917,768577536,127
918,768577536,127
919,768577536,127
921,768577536,127
922,768577536,127
923,768577536,127
924,768577536,127
925,768577536,127
926,768577536,127
927,768577536,127
928,768577536,127
929,768577536,127
930,768577536,127
931,768577536,127
932,768577536,127
933,768577536,127
934,768577536,127
935,768577536,127
936,768577536,127
938,768577536,127
939,768577536,127
940,768577536,127
941,768577536,127
942,768577536,127
943,768577536,127
944,768577536,127
945,768577536,127
946,768577536,127
947,768577536,127
948,768577536,127
949,768577536,127
950,768577536,127
951,768577536,127
952,768577536,127
953,768577536,127
955,768577536,126
956,768598016,129
957,768598016,129
958,768598016,129
959,768598016,129
960,768598016,129
961,768598016,129
962,768598016,129
963,768598016,129
964,768598016,129
965,768598016,129
966,768598016,129
967,768598016,129
968,768598016,129
969,768598016,129
970,768598016,129
972,768598016,129
973,768598016,129
974,768598016,129
975,768598016,129
976,768598016,129
977,768598016,129
978,768598016,129
979,768598016,129
980,768598016,129
981,768598016,129
982,768598016,129
983,768598016,129
984,768598016,129
985,768598016,129
986,768598016,129
988,768598016,129
989,768598016,129
990,768598016,129
991,768598016,129
992,768598016,129
993,768598016,129
994,768598016,129
995,768598016,129
996,768598016,129
997,768598016,129
998,768598016,129
999,768598016,129
1000,768598016,129
1001,768598016,129
1002,768598016,129
1003,768598016,129
1005,768598016,129
1006,768598016,129
1007,768598016,129
1008,768598016,129
1009,768598016,129
1010,768598016,129
1011,768598016,129
1012,768598016,129
1013,768598016,129
1014,768598016,129
1015,768598016,129
1016,768598016,129
1017,768598016,129
1018,768598016,129
1019,768598016,129
1021,768598016,129
1022,768598016,129
1023,768598016,129
1024,768598016,129
1025,768598016,129
1026,768598016,129
1027,768598016,129
1028,768598016,129
1029,768598016,129
1030,768598016,129
1031,768598016,129
1032,768598016,129
1033,768598016,129
1034,768598016,129
1035,768598016,129
1036,768598016,129
1038,768598016,129
1039,768598016,129
1040,768598016,129
1041,768598016,129
1042,768598016,129
1043,768598016,129
1044,768598016,129
1045,768598016,129
1046,768598016,129
1047,768598016,129
1048,768598016,129
1049,768598016,129
1050,768598016,129
1051,768598016,129
1052,768598016,129
1053,768598016,129
1055,768598016,129
1056,768598016,129
1057,768598016,129
1058,768598016,129
1059,768598016,129
1060,768598016,129
1061,768598016,128
1062,768622592,131
1063,768622592,131
1064,768622592,131
1065,768622592,131
1066,768622592,131
1067,768622592,131
1068,768622592,131
1069,768622592,131
1070,768622592,131
1072,768622592,131
1073,768622592,131
1074,768622592,131
1075,768622592,131
1076,768622592,131
1077,768622592,131
1078,768622592,131
1079,768622592,131
1080,768622592,131
1081,768622592,131
1082,768622592,131
1083,768622592,131
1084,768622592,131
1085,768622592,131
1086,768622592,131
1088,768622592,131
1089,768622592,131
1090,768622592,131
1091,768622592,131
1092,768622592,131
1093,768622592,131
1094,768622592,131
1095,768622592,131
1096,768622592,131
1097,768622592,131
1098,768622592,131
1099,768622592,131
1100,768622592,131
1101,768622592,131
1102,768622592,131
1103,768622592,131
1105,768622592,131
1106,768622592,131
1107,768622592,131
1108,768622592,131
1109,768622592,131
1110,768622592,131
1111,768622592,131
1112,768622592,131
1113,768622592,131
1114,768622592,131
1115,768622592,131
1116,768622592,131
1117,768622592,131
1118,768622592,131
1119,768622592,131
1120,768622592,131
1122,768622592,131
1123,768622592,131
1124,768622592,131
1125,768622592,131
1126,768622592,131
1127,768622592,131
1128,768622592,131
1129,768622592,131
1130,768622592,131
1131,768622592,131
1132,768622592,131
1133,768622592,131
1134,768622592,131
1135,768622592,131
1136,768622592,131
1137,768622592,131
1138,768622592,131
1140,768622592,131
1141,768622592,131
1142,768622592,131
1143,768622592,131
1144,768622592,131
1145,768622592,131
1146,768622592,131
1147,768622592,131
1148,768622592,131
1149,768622592,131
1150,768622592,131
1151,768622592,131
1152,768622592,131
1153,768622592,131
1154,768622592,131
1156,768622592,131
1157,768622592,131
1158,768622592,131
1159,768622592,131
1160,768622592,131
1161,768622592,131
1162,768622592,131
1163,768622592,131
1164,768622592,131
1165,768622592,131
1166,768622592,131
1167,768622592,130
1168,768647168,133
1169,768647168,133
1170,768647168,133
1171,768647168,133
1172,768647168,133
1174,768647168,133
1175,768647168,133
1176,768647168,133
1177,768647168,133
1178,768647168,133
1179,768647168,133
1180,768647168,133
1181,768647168,133
1182,768647168,133
1183,768647168,133
1184,768647168,133
1185,768647168,133
1186,768647168,133
1187,768647168,133
1188,768647168,133
1190,768647168,133
1191,768647168,133
1192,768647168,133
1193,768647168,133
1194,768647168,133
1195,768647168,133
1196,768647168,133
1197,768647168,133
1198,768647168,133
1199,768647168,133
1200,768647168,133
1201,768647168,133
1202,768647168,133
1203,768647168,133
1204,768647168,133
1205,768647168,133
1207,768647168,133
1208,768647168,133
1209,768647168,133
1210,768647168,133
1211,768647168,133
1212,768647168,133
1213,768647168,133
1214,768647168,133
1215,768647168,133
1216,768647168,133
1217,768647168,133
1218,768647168,133
1219,768647168,133
1220,768647168,133
1221,768647168,133
1222,768647168,133
1224,768647168,133
1225,768647168,133
1226,768647168,133
1227,768647168,133
1228,768647168,133
1229,768647168,133
1230,768647168,133
1231,768647168,133
1232,768647168,133
1233,768647168,133
1234,768647168,133
1235,768647168,133
1236,768647168,133
1237,768647168,133
1238,768647168,133
1239,768647168,133
1241,768647168,133
1242,768647168,133
1243,768647168,133
1244,768647168,133
1245,768647168,133
1246,768647168,133
1247,768647168,133
1248,768647168,133
1249,768647168,133
1250,768647168,133
1251,768647168,133
1252,768647168,133
1253,768647168,133
1255,768647168,133
1256,768647168,133
1257,768647168,133
1258,768647168,133
1259,768647168,133
1260,768647168,133
1261,768647168,133
1262,768647168,133
1263,768647168,133
1264,768647168,133
1265,768647168,133
1266,768647168,133
1267,768647168,133
1268,768647168,133
1269,768647168,133
1270,768647168,133
1272,768647168,133
1273,768647168,133
1274,768647168,132
1275,768667648,135
1276,768671744,135
1277,768671744,135
1278,768671744,135
1279,768671744,135
1280,768671744,135
1281,768671744,135
1282,768671744,135
1283,768671744,135
1284,768671744,135
1285,768671744,135
1286,768671744,135
1287,768671744,135
1289,768671744,135
1290,768671744,135
1291,768671744,135
1292,768671744,135
1293,768671744,135
1294,768671744,135
1295,768671744,135
1296,768671744,135
1297,768671744,135
1298,768671744,135
1299,768671744,135
1300,768671744,135
1301,768671744,135
1302,768671744,135
1303,768671744,135
1304,768671744,135
1306,768671744,135
1307,768671744,135
1308,768671744,135
1309,768671744,135
1310,768671744,135
1311,768671744,135
1312,768671744,135
1313,768671744,135
1314,768671744,135
1315,768671744,135
1316,768671744,135
1317,768671744,135
1318,768671744,135
1319,768671744,135
1320,768671744,135
1322,768671744,135
1323,768671744,135
1324,768671744,135
1325,768671744,135
1326,768671744,135
1327,768671744,135
1328,768671744,135
1329,768671744,135
1330,768671744,135
1331,768671744,135
1332,768671744,135
1333,768671744,135
1334,768671744,135
1335,768671744,135
1336,768671744,135
1337,768671744,135
1339,768671744,135
1340,768671744,135
1341,768671744,135
1342,768671744,135
1343,768671744,135
1344,768671744,135
1345,768671744,135
1346,768671744,135
1347,768671744,135
1348,768671744,135
1349,768671744,135
1350,768671744,135
1351,768671744,135
1352,768671744,135
1353,768671744,135
1354,768671744,135
1356,768671744,135
1357,768671744,135
1358,768671744,135
1359,768671744,135
1360,768671744,135
1361,768671744,135
1362,768671744,135
1363,768671744,135
1364,768671744,135
1365,768671744,135
1366,768671744,135
1367,768671744,135
1368,768671744,135
1369,768671744,135
1370,768671744,135
1371,768671744,135
1372,768671744,135
1374,768671744,135
1375,768671744,135
1376,768671744,135
1377,768671744,135
1378,768671744,135
1379,768671744,135
1380,768671744,134
1381,768692224,137
1382,768696320,137
1383,768696320,137
1384,768696320,137
1385,768696320,137
1386,768696320,137
1387,768696320,137
1388,768696320,137
1390,768696320,137
1391,768696320,137
1392,768696320,137
1393,768696320,137
1394,768696320,137
1395,768696320,137
1396,768696320,137
1397,768696320,137
1398,768696320,137
1399,768696320,137
1400,768696320,137
1401,768696320,137
1402,768696320,137
1403,768696320,137
1404,768696320,137
1405,768696320,137
1407,768696320,137
1408,768696320,137
1409,768696320,137
1410,768696320,137
1411,768696320,137
1412,768696320,137
1413,768696320,137
1414,768696320,137
1415,768696320,137
1416,768696320,137
1417,768696320,137
1418,768696320,137
1419,768696320,137
1420,768696320,137
1421,768696320,137
1423,768696320,137
1424,768696320,137
1425,768696320,137
1426,768696320,137
1427,768696320,137
1428,768696320,137
1429,768696320,137
1430,768696320,137
1431,768696320,137
1432,768696320,137
1433,768696320,137
1434,768696320,137
1435,768696320,137
1436,768696320,137
1437,768696320,137
1438,768696320,137
1440,768696320,137
1441,768696320,137
1442,768696320,137
1443,768696320,137
1444,768696320,137
1445,768696320,137
1446,768696320,137
1447,768696320,137
1448,768696320,137
1449,768696320,137
1450,768696320,137
1451,768696320,137
1452,768696320,137
1453,768696320,137
1454,768696320,137
1456,768696320,137
1457,768696320,137
1458,768696320,137
1459,768696320,137
1460,768696320,137
1461,768696320,137
1462,768696320,137
1463,768696320,137
1464,768696320,137
1465,768696320,137
1466,768696320,137
1467,768696320,137
1468,768696320,137
1469,768696320,137
1470,768696320,137
1472,768696320,137
1473,768696320,137
1474,768696320,137
1475,768696320,137
1476,768696320,137
1477,768696320,137
1478,768696320,137
1479,768696320,137
1480,768696320,137
1481,768696320,137
1482,768696320,137
1483,768696320,137
1484,768696320,137
1485,768696320,137
1486,768696320,136
1487,768720896,139
1489,768720896,139
1490,768720896,139
1491,768720896,139
1492,768720896,139
1493,768720896,139
1494,768720896,139
1495,768720896,139
1496,768720896,139
1497,768720896,139
1498,768720896,139
1499,768720896,139
1500,768720896,139
1502,768720896,139
1503,768720896,139
1504,768720896,139
1505,768720896,139
1506,768720896,139
1507,768720896,139
1508,768720896,139
1509,768720896,139
1510,768720896,139
1511,768720896,139
1512,768720896,139
1513,768720896,139
1514,768720896,139
1515,768720896,139
1516,768720896,139
1517,768720896,139
1519,768720896,139
1520,768720896,139
1521,768720896,139
1522,768720896,139
1523,768720896,139
1524,768720896,139
1525,768720896,139
1526,768720896,139
1527,768720896,139
1528,768720896,139
1529,768720896,139
1530,768720896,139
1531,768720896,139
1532,768720896,139
1533,768720896,139
1535,768720896,139
1536,768720896,139
1537,768720896,139
1538,768720896,139
1539,768720896,139
1540,768720896,139
1541,768720896,139
1542,768720896,139
1543,768720896,139
1544,768720896,139
1545,768720896,139
1546,768720896,139
1547,768720896,139
1548,768720896,139
1549,768720896,139
1550,768720896,139
1552,768720896,139
1553,768720896,139
1554,768720896,139
1555,768720896,139
1556,768720896,139
1557,768720896,139
1558,768720896,139
1559,768720896,139
1560,768720896,139
1561,768720896,139
1562,768720896,139
1563,768720896,139
1564,768720896,139
1565,768720896,139
1566,768720896,139
1568,768720896,139
1569,768720896,139
1570,768720896,139
1571,768720896,139
1572,768720896,139
1573,768720896,139
1574,768720896,139
1575,768720896,139
1576,768720896,139
1577,768720896,139
1578,768720896,139
1579,768720896,139
1580,768720896,139
1581,768720896,139
1582,768720896,139
1583,768720896,139
1585,768720896,139
1586,768720896,139
1587,768720896,139
1588,768720896,139
1589,768720896,139
1590,768720896,139
1591,768720896,139
1592,768720896,139
1593,768720896,138
1594,768745472,141
1595,768745472,141
1596,768745472,141
1597,768745472,141
1598,768745472,141
1599,768745472,141
1600,768745472,141
1602,768745472,141
1603,768745472,141
1604,768745472,141
1605,768745472,141
1606,768745472,141
1607,768745472,141
1608,768745472,141
1609,768745472,141
1610,768745472,141
1611,768745472,141
1612,768745472,141
1613,768745472,141
1614,768745472,141
1615,768745472,141
1616,768745472,141
1617,768745472,141
1619,768745472,141
1620,768745472,141
1621,768745472,141
1622,768745472,141
1623,768745472,141
1624,768745472,141
1625,768745472,141
1626,768745472,141
1627,768745472,141
1628,768745472,141
1629,768745472,141
1630,768745472,141
1631,768745472,141
1632,768745472,141
1633,768745472,141
1634,768745472,141
1636,768745472,141
1637,768745472,141
1638,768745472,141
1639,768745472,141
1640,768745472,141
1641,768745472,141
1642,768745472,141
1643,768745472,141
1644,768745472,141
1645,768745472,141
1646,768745472,141
1647,768745472,141
1648,768745472,141
1649,768745472,141
1650,768745472,141
1652,768745472,141
1653,768745472,141
1654,768745472,141
1655,768745472,141
1656,768745472,141
1657,768745472,141
1658,768745472,141
1659,768745472,141
1660,768745472,141
1661,768745472,141
1662,768745472,141
1663,768745472,141
1664,768745472,141
1665,768745472,141
1666,768745472,141
1667,768745472,141
1669,768745472,141
1670,768745472,141
1671,768745472,141
1672,768745472,141
1673,768745472,141
1674,768745472,141
1675,768745472,141
1676,768745472,141
1677,768745472,141
1678,768745472,141
1679,768745472,141
1680,768745472,141
1681,768745472,141
1682,768745472,141
1683,768745472,141
1685,768745472,141
1686,768745472,141
1687,768745472,141
1688,768745472,141
1689,768745472,141
1690,768745472,141
1691,768745472,141
1692,768745472,141
1693,768745472,141
1694,768745472,141
1695,768745472,141
1696,768745472,141
1697,768745472,141
1699,768745472,141
1700,768745472,140
1701,768765952,143
1702,768765952,143
1703,768765952,143
1704,768765952,143
1705,768765952,143
1706,768765952,143
1707,768765952,143
1708,768765952,143
1709,768765952,143
1710,768765952,143
1711,768765952,143
1712,768765952,143
1713,768765952,143
1714,768765952,143
1716,768765952,143
1717,768765952,143
1718,768765952,143
1719,768765952,143
1720,768765952,143
1721,768765952,143
1722,768765952,143
1723,768765952,143
1724,768765952,143
1725,768765952,143
1726,768765952,143
1727,768765952,143
1728,768765952,143
1729,768765952,143
1730,768765952,143
1731,768765952,143
1733,768765952,143
1734,768765952,143
1735,768765952,143
1736,768765952,143
1737,768765952,143
1738,768765952,143
1739,768765952,143
1740,768765952,143
1741,768765952,143
1742,768765952,143
1743,768765952,143
1744,768765952,143
1745,768765952,143
1746,768765952,143
1747,768765952,143
1748,768765952,143
1750,768765952,143
1751,768765952,143
1752,768765952,143
1753,768765952,143
1754,768765952,143
1755,768765952,143
1756,768765952,143
1757,768765952,143
1758,768765952,143
1759,768765952,143
1760,768765952,143
