elapsed_s,workingset_bytes,handle_count
301,768638976,115
302,768638976,115
303,768638976,115
304,768638976,115
305,768638976,115
306,768638976,115
307,768638976,115
308,768638976,115
309,768638976,115
310,768638976,115
311,768638976,115
313,768638976,115
314,768638976,115
315,768638976,115
316,768638976,115
317,768638976,115
318,768638976,115
319,768638976,115
320,768638976,114
321,768663552,117
322,768663552,117
323,768663552,117
324,768663552,117
325,768663552,117
327,768663552,117
328,768663552,117
329,768663552,117
330,768663552,117
331,768663552,117
332,768663552,117
333,768663552,117
334,768663552,117
335,768663552,117
336,768663552,117
337,768663552,117
338,768663552,117
339,768663552,117
341,768663552,117
342,768663552,117
343,768663552,117
344,768663552,117
345,768663552,117
346,768663552,117
347,768663552,117
348,768663552,117
349,768663552,117
350,768663552,117
351,768663552,117
352,768663552,117
353,768663552,117
355,768663552,117
356,768663552,117
357,768663552,117
358,768663552,117
359,768663552,117
360,768663552,117
361,768663552,117
362,768663552,117
363,768663552,117
364,768663552,117
365,768663552,117
366,768663552,117
367,768663552,117
369,768663552,117
370,768663552,117
371,768663552,117
372,768663552,117
373,768663552,117
374,768663552,117
375,768663552,117
376,768663552,117
377,768663552,117
378,768663552,117
379,768663552,117
380,768663552,117
381,768663552,117
383,768663552,117
384,768663552,117
385,768663552,117
386,768663552,117
387,768663552,117
388,768663552,117
389,768663552,117
390,768663552,117
391,768663552,117
392,768663552,117
393,768663552,117
394,768663552,117
395,768663552,117
397,768663552,117
398,768663552,117
399,768663552,117
400,768643072,117
401,768643072,117
402,768643072,117
403,768643072,117
404,768643072,117
405,768643072,117
406,768643072,117
407,768643072,117
408,768643072,117
409,768643072,117
411,768643072,117
412,768643072,117
413,768643072,117
414,768643072,117
415,768643072,117
416,768643072,117
417,768643072,117
418,768643072,117
419,768643072,117
420,768643072,117
421,768643072,117
422,768643072,117
423,768643072,117
425,768643072,117
426,768643072,117
427,768643072,117
428,768643072,116
429,768667648,119
430,768667648,119
431,768667648,119
432,768667648,119
433,768667648,119
434,768667648,119
435,768667648,119
436,768667648,119
437,768667648,119
439,768667648,119
440,768667648,119
441,768667648,119
442,768667648,119
443,768667648,119
444,768667648,119
445,768667648,119
446,768667648,119
447,768667648,119
448,768667648,119
449,768667648,119
450,768667648,119
451,768667648,119
452,768667648,119
454,768667648,119
455,768667648,119
456,768667648,119
457,768667648,119
458,768667648,119
459,768667648,119
460,768667648,119
461,768667648,119
462,768667648,119
463,768667648,119
464,768667648,119
465,768667648,119
466,768667648,119
468,768667648,119
469,768667648,119
470,768667648,119
471,768667648,119
472,768667648,119
473,768667648,119
474,768667648,119
475,768667648,119
476,768667648,119
477,768667648,119
478,768667648,119
479,768667648,119
480,768667648,119
481,768667648,119
483,768667648,119
484,768667648,119
485,768667648,119
486,768667648,119
487,768667648,119
488,768667648,119
489,768667648,119
490,768667648,119
491,768667648,119
492,768667648,119
493,768667648,119
494,768667648,119
495,768667648,119
497,768667648,119
498,768667648,119
499,768667648,119
500,768667648,119
501,768667648,119
502,768667648,119
503,768667648,119
504,768667648,119
505,768667648,119
506,768667648,119
507,768667648,119
508,768667648,119
509,768667648,119
511,768667648,119
512,768667648,119
513,768667648,119
514,768667648,119
515,768667648,119
516,768667648,119
517,768667648,119
518,768667648,119
519,768667648,119
520,768667648,119
521,768667648,119
522,768667648,119
523,768667648,119
525,768667648,119
526,768667648,119
527,768667648,119
528,768667648,119
529,768667648,119
530,768667648,119
531,768667648,119
532,768667648,119
533,768667648,119
534,768667648,119
535,768667648,118
536,768692224,121
537,768692224,121
538,768692224,121
540,768692224,121
541,768692224,121
542,768692224,121
543,768692224,121
544,768692224,121
545,768692224,121
546,768692224,121
547,768692224,121
548,768692224,121
549,768692224,121
550,768692224,121
551,768692224,121
552,768692224,121
554,768692224,121
555,768692224,121
556,768692224,121
557,768692224,121
558,768692224,121
559,768692224,121
560,768692224,121
561,768692224,121
562,768692224,121
563,768692224,121
564,768692224,121
565,768692224,121
566,768692224,121
568,768692224,121
569,768692224,121
570,768692224,121
571,768692224,121
572,768692224,121
573,768692224,121
574,768692224,121
575,768692224,121
576,768692224,121
577,768692224,121
578,768692224,121
579,768692224,121
580,768692224,121
582,768692224,121
583,768692224,121
584,768692224,121
585,768692224,121
586,768692224,121
587,768692224,121
588,768692224,121
589,768692224,121
590,768692224,121
591,768692224,121
592,768692224,121
593,768692224,121
594,768692224,121
596,768692224,121
597,768692224,121
598,768708608,121
599,768708608,121
600,768708608,121
601,768708608,121
602,768708608,121
603,768708608,121
604,768708608,121
605,768708608,121
606,768708608,121
607,768708608,121
608,768708608,121
609,768708608,121
611,768708608,121
612,768708608,121
613,768708608,121
614,768708608,121
615,768708608,121
616,768708608,121
617,768708608,121
618,768708608,121
619,768708608,121
620,768708608,121
621,768708608,121
622,768708608,121
623,768708608,121
625,768708608,121
626,768708608,121
627,768708608,121
628,768708608,121
629,768708608,121
630,768708608,121
631,768708608,121
632,768708608,121
633,768708608,121
634,768708608,121
635,768708608,121
636,768708608,121
637,768708608,121
638,768708608,121
640,768708608,121
641,768708608,121
642,768708608,121
643,768708608,120
644,768733184,123
645,768733184,123
646,768733184,123
647,768733184,123
648,768733184,123
649,768733184,123
650,768733184,123
651,768733184,123
652,768733184,123
654,768733184,123
655,768733184,123
656,768733184,123
657,768733184,123
658,768733184,123
659,768733184,123
660,768733184,123
661,768733184,123
662,768733184,123
663,768733184,123
664,768733184,123
665,768733184,123
666,768733184,123
668,768733184,123
669,768716800,123
670,768716800,123
671,768716800,123
672,768716800,123
673,768716800,123
674,768716800,123
675,768716800,123
676,768716800,123
677,768716800,123
678,768716800,123
679,768716800,123
680,768716800,123
682,768716800,123
683,768716800,123
684,768716800,123
685,768724992,123
686,768724992,123
687,768724992,123
688,768724992,123
689,768724992,123
690,768724992,123
691,768724992,123
692,768724992,123
693,768724992,123
694,768724992,123
695,768724992,123
697,768724992,123
698,768724992,123
699,768724992,123
700,768724992,123
701,768724992,123
702,768724992,123
703,768724992,123
704,768724992,123
705,768724992,123
706,768724992,123
707,768724992,123
708,768724992,123
709,768724992,123
711,768724992,123
712,768724992,123
713,768724992,123
714,768724992,123
715,768724992,123
716,768724992,123
717,768724992,123
718,768724992,123
719,768724992,123
720,768724992,123
721,768724992,123
722,768724992,123
723,768724992,123
725,768724992,123
726,768724992,123
727,768724992,123
728,768724992,123
729,768724992,123
730,768724992,123
731,768724992,123
732,768724992,123
733,768724992,123
734,768724992,123
735,768724992,123
736,768724992,123
737,768724992,123
738,768724992,123
740,768724992,123
741,768724992,123
742,768724992,123
743,768724992,123
744,768724992,123
745,768724992,123
746,768724992,123
747,768724992,123
748,768724992,123
749,768729088,123
750,768729088,122
751,768749568,125
752,768749568,125
754,768749568,125
755,768749568,125
756,768749568,125
757,768749568,125
758,768749568,125
759,768749568,125
760,768749568,125
761,768749568,125
762,768749568,125
763,768749568,125
764,768749568,125
765,768749568,125
766,768749568,125
768,768749568,125
769,768749568,125
770,768749568,125
771,768749568,125
772,768749568,125
773,768749568,125
774,768749568,125
775,768753664,125
776,768753664,125
777,768753664,125
778,768753664,125
779,768753664,125
780,768753664,125
782,768753664,125
783,768753664,125
784,768753664,125
785,768753664,125
786,768753664,125
787,768753664,125
788,768753664,125
789,768753664,125
790,768753664,125
791,768753664,125
792,768753664,125
793,768753664,125
794,768753664,125
795,768753664,125
797,768753664,125
798,768753664,125
799,768753664,125
800,768753664,125
801,768753664,125
802,768753664,125
803,768753664,125
804,768753664,125
805,768753664,125
806,768753664,125
807,768753664,125
808,768753664,125
809,768753664,125
811,768753664,125
812,768753664,125
813,768753664,125
814,768753664,125
815,768753664,125
816,768753664,125
817,768753664,125
818,768753664,125
819,768753664,125
820,768753664,125
821,768753664,125
822,768753664,125
823,768753664,125
825,768753664,125
826,768753664,125
827,768753664,125
828,768753664,125
829,768753664,125
830,768753664,125
831,768753664,125
832,768753664,125
833,768753664,125
834,768753664,125
835,768753664,125
836,768753664,125
837,768753664,125
838,768753664,125
840,768753664,125
841,768753664,125
842,768753664,125
843,768753664,125
844,768753664,125
845,768753664,125
846,768753664,125
847,768753664,125
848,768753664,125
849,768753664,125
850,768753664,125
851,768753664,125
852,768753664,125
854,768753664,125
855,768753664,125
856,768753664,125
857,768753664,125
858,768753664,124
859,768778240,127
860,768778240,127
861,768778240,127
862,768778240,127
863,768778240,127
864,768778240,127
865,768778240,127
866,768778240,127
868,768778240,127
869,768778240,127
870,768778240,127
871,768778240,127
872,768778240,127
873,768778240,127
874,768778240,127
875,768778240,127
876,768778240,127
877,768778240,127
878,768778240,127
879,768778240,127
880,768778240,127
882,768778240,127
883,768778240,127
884,768778240,127
885,768778240,127
886,768778240,127
887,768778240,127
888,768778240,127
889,768778240,127
890,768778240,127
891,768778240,127
892,768778240,127
893,768778240,127
894,768778240,127
896,768778240,127
897,768778240,127
898,768778240,127
899,768778240,127
900,768778240,127
901,768778240,127
902,768778240,127
903,768778240,127
904,768778240,127
905,768778240,127
906,768778240,127
907,768778240,127
908,768778240,127
910,768778240,127
911,768778240,127
912,768778240,127
913,768778240,127
914,768778240,127
915,768778240,127
916,768778240,127
917,768778240,127
918,768778240,127
919,768778240,127
920,768778240,127
921,768778240,127
922,768778240,127
923,768778240,127
925,768778240,127
926,768778240,127
927,768778240,127
928,768778240,127
929,768778240,127
930,768778240,127
931,768778240,127
932,768778240,127
933,768778240,127
934,768778240,127
935,768778240,127
936,768778240,127
937,768778240,127
939,768778240,127
940,768778240,127
941,768778240,127
942,768778240,127
943,768778240,127
944,768778240,127
945,768778240,127
946,768778240,127
947,768778240,127
948,768778240,127
949,768778240,127
950,768778240,127
951,768778240,127
953,768778240,127
954,768778240,127
955,768778240,127
956,768778240,127
957,768778240,127
958,768778240,127
959,768778240,127
960,768778240,127
961,768778240,127
962,768778240,127
963,768778240,127
964,768778240,127
965,768778240,126
967,768798720,129
968,768798720,129
969,768798720,129
970,768798720,129
971,768798720,129
972,768798720,129
973,768798720,129
974,768798720,129
975,768798720,129
976,768798720,129
977,768798720,129
978,768798720,129
979,768798720,129
980,768798720,129
982,768798720,129
983,768798720,129
984,768798720,129
985,768798720,129
986,768798720,129
987,768798720,129
988,768798720,129
989,768798720,129
990,768798720,129
991,768798720,129
992,768798720,129
993,768798720,129
994,768798720,129
996,768798720,129
997,768798720,129
998,768798720,129
999,768798720,129
1000,768798720,129
1001,768798720,129
1002,768798720,129
1003,768798720,129
1004,768798720,129
1005,768798720,129
1006,768798720,129
1007,768798720,129
1008,768798720,129
1009,768798720,129
1011,768798720,129
1012,768798720,129
1013,768798720,129
1014,768798720,129
1015,768798720,129
1016,768798720,129
1017,768798720,129
1018,768798720,129
1019,768798720,129
1020,768798720,129
1021,768798720,129
1022,768798720,129
1023,768798720,129
1025,768798720,129
1026,768798720,129
1027,768798720,129
1028,768798720,129
1029,768798720,129
1030,768798720,129
1031,768798720,129
1032,768798720,129
1033,768798720,129
1034,768798720,129
1035,768798720,129
1036,768798720,129
1037,768798720,129
1039,768798720,129
1040,768798720,129
1041,768798720,129
1042,768798720,129
1043,768798720,129
1044,768798720,129
1045,768798720,129
1046,768798720,129
1047,768798720,129
1048,768798720,129
1049,768798720,129
1050,768798720,129
1051,768798720,129
1053,768798720,129
1054,768798720,129
1055,768798720,129
1056,768798720,129
1057,768798720,129
1058,768798720,129
1059,768798720,129
1060,768798720,129
1061,768798720,129
1062,768798720,129
1063,768798720,129
1064,768798720,129
1065,768798720,129
1067,768798720,129
1068,768798720,129
1069,768798720,129
1070,768798720,129
1071,768798720,129
1072,768798720,129
1073,768798720,128
1074,768823296,131
1075,768823296,131
1076,768823296,131
1077,768823296,131
1078,768823296,131
1079,768823296,131
1081,768823296,131
1082,768823296,131
1083,768823296,131
1084,768823296,131
1085,768823296,131
1086,768823296,131
1087,768823296,131
1088,768823296,131
1089,768823296,131
1090,768823296,131
1091,768823296,131
1092,768823296,131
1093,768823296,131
1095,768823296,131
1096,768823296,131
1097,768823296,131
1098,768823296,131
1099,768823296,131
1100,768823296,131
1101,768823296,131
1102,768823296,131
1103,768823296,131
1104,768823296,131
1105,768823296,131
1106,768823296,131
1107,768823296,131
1108,768823296,131
1110,768823296,131
1111,768823296,131
1112,768823296,131
1113,768823296,131
1114,768823296,131
1115,768823296,131
1116,768823296,131
1117,768823296,131
1118,768823296,131
1119,768823296,131
1120,768823296,131
1121,768823296,131
1122,768823296,131
1124,768823296,131
1125,768823296,131
1126,768823296,131
1127,768823296,131
1128,768823296,131
1129,768823296,131
1130,768823296,131
1131,768823296,131
1132,768823296,131
1133,768823296,131
1134,768823296,131
1135,768823296,131
1136,768823296,131
1138,768823296,131
1139,768823296,131
1140,768823296,131
1141,768823296,131
1142,768823296,131
1143,768827392,131
1144,768827392,131
1145,768827392,131
1146,768827392,131
1147,768827392,131
1148,768827392,131
1149,768827392,131
1150,768827392,131
1152,768827392,131
1153,768827392,131
1154,768827392,131
1155,768827392,131
1156,768827392,131
1157,768827392,131
1158,768827392,131
1159,768827392,131
1160,768827392,131
1161,768827392,131
1162,768827392,131
1163,768827392,131
1164,768827392,131
1166,768827392,131
1167,768827392,131
1168,768827392,131
1169,768827392,131
1170,768827392,131
1171,768827392,131
1172,768827392,131
1173,768827392,131
1174,768827392,131
1175,768827392,131
1176,768827392,131
1177,768827392,131
1178,768827392,131
1179,768827392,131
1181,768827392,130
1182,768851968,133
1183,768851968,133
1184,768851968,133
1185,768851968,133
1186,768851968,133
1187,768851968,133
1188,768851968,133
1189,768851968,133
1190,768851968,133
1191,768851968,133
1192,768851968,133
1193,768851968,133
1195,768851968,133
1196,768851968,133
1197,768851968,133
1198,768851968,133
1199,768851968,133
1200,768851968,133
1201,768851968,133
1202,768851968,133
1203,768851968,133
1204,768851968,133
1205,768851968,133
1206,768851968,133
1207,768851968,133
1209,768851968,133
1210,768851968,133
1211,768851968,133
1212,768851968,133
1213,768851968,133
1214,768851968,133
1215,768851968,133
1216,768851968,133
1217,768851968,133
1218,768851968,133
1219,768851968,133
1220,768851968,133
1221,768851968,133
1223,768851968,133
1224,768851968,133
1225,768851968,133
1226,768851968,133
1227,768851968,133
1228,768851968,133
1229,768851968,133
1230,768851968,133
1231,768851968,133
1232,768851968,133
1233,768851968,133
1234,768851968,133
1235,768851968,133
1237,768851968,133
1238,768851968,133
1239,768851968,133
1240,768851968,133
1241,768851968,133
1242,768851968,133
1243,768851968,133
1244,768851968,133
1245,768851968,133
1246,768851968,133
1247,768851968,133
1248,768851968,133
1249,768851968,133
1250,768851968,133
1252,768851968,133
1253,768851968,133
1254,768851968,133
1255,768851968,133
1256,768851968,133
1257,768851968,133
1258,768851968,133
1259,768851968,133
1260,768851968,133
1261,768851968,133
1262,768851968,133
1263,768851968,133
1264,768851968,133
1266,768851968,133
1267,768851968,133
1268,768851968,133
1269,768851968,133
1270,768851968,133
1271,768851968,133
1272,768851968,133
1273,768851968,133
1274,768851968,133
1275,768851968,133
1276,768851968,133
1277,768851968,133
1278,768851968,133
1280,768851968,133
1281,768851968,133
1282,768851968,133
1283,768851968,133
1284,768851968,133
1285,768851968,133
1286,768851968,133
1287,768851968,133
1288,768851968,132
1289,768872448,135
1290,768876544,135
1291,768876544,135
1292,768876544,135
1293,768876544,135
1295,768876544,135
1296,768876544,135
1297,768876544,135
1298,768876544,135
1299,768876544,135
1300,768876544,135
1301,768876544,135
1302,768876544,135
1303,768876544,135
1304,768876544,135
1305,768876544,135
1306,768876544,135
1307,768876544,135
1309,768876544,135
1310,768876544,135
1311,768876544,135
1312,768876544,135
1313,768876544,135
1314,768876544,135
1315,768876544,135
1316,768876544,135
1317,768876544,135
1318,768876544,135
1319,768876544,135
1320,768876544,135
1321,768876544,135
1323,768876544,135
1324,768876544,135
1325,768876544,135
1326,768876544,135
1327,768876544,135
1328,768876544,135
1329,768876544,135
1330,768876544,135
1331,768876544,135
1332,768876544,135
1333,768876544,135
1334,768876544,135
1335,768876544,135
1336,768876544,135
1338,768876544,135
1339,768876544,135
1340,768876544,135
1341,768876544,135
1342,768876544,135
1343,768876544,135
1344,768876544,135
1345,768876544,135
1346,768876544,135
1347,768876544,135
1348,768876544,135
1349,768876544,135
1351,768876544,135
1352,768876544,135
1353,768876544,135
1354,768876544,135
1355,768876544,135
1356,768876544,135
1357,768876544,135
1358,768876544,135
1359,768876544,135
1360,768876544,135
1361,768876544,135
1362,768876544,135
1363,768876544,135
1364,768876544,135
1366,768876544,135
1367,768876544,135
1368,768876544,135
1369,768876544,135
1370,768876544,135
1371,768876544,135
1372,768876544,135
1373,768876544,135
1374,768876544,135
1375,768876544,135
1376,768876544,135
1377,768876544,135
1378,768876544,135
1380,768876544,135
1381,768876544,135
1382,768876544,135
1383,768876544,135
1384,768876544,135
1385,768876544,135
1386,768876544,135
1387,768876544,135
1388,768876544,135
1389,768876544,135
1390,768876544,135
1391,768876544,135
1392,768876544,135
1394,768876544,135
1395,768876544,135
1396,768876544,134
1397,768897024,137
1398,768897024,137
1399,768897024,137
1400,768897024,137
1401,768897024,137
1402,768897024,137
1403,768897024,137
1404,768897024,137
1405,768897024,137
1406,768897024,137
1408,768897024,137
1409,768897024,137
1410,768897024,137
1411,768897024,137
1412,768897024,137
1413,768897024,137
1414,768897024,137
1415,768897024,137
1416,768897024,137
1417,768897024,137
1418,768897024,137
1419,768897024,137
1420,768897024,137
1421,768897024,137
1423,768897024,137
1424,768897024,137
1425,768897024,137
1426,768897024,137
1427,768897024,137
1428,768897024,137
1429,768897024,137
1430,768897024,137
1431,768897024,137
1432,768897024,137
1433,768897024,137
1434,768897024,137
1435,768897024,137
1437,768897024,137
1438,768897024,137
1439,768897024,137
1440,768897024,137
1441,768897024,137
1442,768897024,137
1443,768897024,137
1444,768897024,137
1445,768897024,137
1446,768897024,137
1447,768897024,137
1448,768897024,137
1449,768897024,137
1451,768897024,137
1452,768897024,137
1453,768897024,137
1454,768897024,137
1455,768897024,137
1456,768897024,137
1457,768897024,137
1458,768897024,137
1459,768897024,137
1460,768897024,137
1461,768897024,137
1462,768897024,137
1463,768897024,137
1465,768897024,137
1466,768897024,137
1467,768897024,137
1468,768897024,137
1469,768897024,137
1470,768897024,137
1471,768897024,137
1472,768901120,137
1473,768901120,137
1474,768901120,137
1475,768901120,137
1476,768901120,137
1477,768901120,137
1479,768901120,137
1480,768901120,137
1481,768901120,137
1482,768901120,137
1483,768901120,137
1484,768901120,137
1485,768901120,137
1486,768901120,137
1487,768901120,137
1488,768901120,137
1489,768901120,137
1490,768901120,137
1491,768901120,137
1492,768901120,137
1494,768901120,137
1495,768901120,137
1496,768901120,137
1497,768901120,137
1498,768901120,137
1499,768901120,137
1500,768901120,137
1501,768901120,137
1502,768901120,137
1503,768901120,136
1504,768925696,139
1505,768925696,139
1506,768925696,139
1508,768925696,139
1509,768925696,139
1510,768925696,139
1511,768925696,139
1512,768925696,139
1513,768925696,139
1514,768925696,139
1515,768925696,139
1516,768925696,139
1517,768925696,139
1518,768925696,139
1519,768925696,139
1520,768925696,139
1522,768925696,139
1523,768925696,139
1524,768925696,139
1525,768925696,139
1526,768925696,139
1527,768925696,139
1528,768925696,139
1529,768925696,139
1530,768925696,139
1531,768925696,139
1532,768925696,139
1533,768925696,139
1534,768925696,139
1535,768925696,139
1537,768925696,139
1538,768925696,139
1539,768925696,139
1540,768925696,139
1541,768925696,139
1542,768925696,139
1543,768925696,139
1544,768925696,139
1545,768925696,139
1546,768925696,139
1547,768925696,139
1548,768925696,139
1549,768925696,139
1550,768925696,139
1552,768925696,139
1553,768925696,139
1554,768925696,139
1555,768925696,139
1556,768925696,139
1557,768925696,139
1558,768925696,139
1559,768925696,139
1560,768925696,139
1561,768925696,139
1562,768925696,139
1563,768925696,139
1564,768925696,139
1566,768925696,139
1567,768925696,139
1568,768925696,139
1569,768925696,139
1570,768925696,139
1571,768925696,139
1572,768925696,139
1573,768925696,139
1574,768925696,139
1575,768925696,139
1576,768925696,139
1577,768925696,139
1578,768925696,139
1580,768925696,139
1581,768925696,139
1582,768925696,139
1583,768925696,139
1584,768925696,139
1585,768925696,139
1586,768925696,139
1587,768925696,139
1588,768925696,139
1589,768925696,139
1590,768925696,139
1591,768925696,139
1592,768925696,139
1593,768925696,139
1595,768925696,139
1596,768925696,139
1597,768925696,139
1598,768925696,139
1599,768925696,139
1600,768925696,139
1601,768925696,139
1602,768925696,139
1603,768925696,139
1604,768925696,139
1605,768925696,139
1606,768925696,139
1607,768925696,139
1609,768925696,139
1610,768925696,139
1611,768925696,138
1612,768950272,141
1613,768950272,141
1614,768950272,141
1615,768950272,141
1616,768950272,141
1617,768950272,141
1618,768950272,141
1619,768950272,141
1620,768950272,141
1621,768950272,141
1623,768950272,141
1624,768950272,141
1625,768950272,141
1626,768950272,141
1627,768950272,141
1628,768950272,141
1629,768950272,141
1630,768950272,141
1631,768950272,141
1632,768950272,141
1633,768950272,141
1634,768950272,141
1635,768950272,141
1637,768950272,141
1638,768950272,141
1639,768950272,141
1640,768950272,141
1641,768950272,141
1642,768950272,141
1643,768950272,141
1644,768950272,141
1645,768950272,141
1646,768950272,141
1647,768950272,141
1648,768950272,141
1649,768950272,141
1651,768950272,141
1652,768950272,141
1653,768950272,141
1654,768950272,141
1655,768950272,141
1656,768950272,141
1657,768950272,141
1658,768950272,141
1659,768950272,141
1660,768950272,141
1661,768950272,141
1662,768950272,141
1663,768950272,141
1665,768950272,141
1666,768950272,141
1667,768950272,141
1668,768950272,141
1669,768950272,141
1670,768950272,141
1671,768950272,141
1672,768950272,141
1673,768950272,141
1674,768950272,141
1675,768950272,141
1676,768950272,141
1677,768950272,141
1678,768950272,141
1680,768950272,141
1681,768950272,141
1682,768950272,141
1683,768950272,141
1684,768950272,141
1685,768950272,141
1686,768950272,141
1687,768950272,141
1688,768950272,141
1689,768950272,141
1690,768950272,141
1691,768950272,141
1692,768950272,141
1694,768950272,141
1695,768950272,141
1696,768950272,141
1697,768950272,141
1698,768950272,141
1699,768950272,141
1700,768950272,141
1701,768950272,141
1702,768950272,141
1703,768950272,141
1704,768950272,141
1705,768950272,141
1706,768950272,141
1708,768950272,141
1709,768950272,141
1710,768950272,141
1711,768950272,141
1712,768950272,141
1713,768950272,141
1714,768950272,141
1715,768950272,141
1716,768950272,141
1717,768950272,141
1718,768950272,140
1719,768974848,143
1720,768974848,143
1721,768974848,143
1723,768974848,143
1724,768974848,143
1725,768974848,143
1726,768974848,143
1727,768974848,143
1728,768974848,143
1729,768974848,143
1730,768974848,143
1731,768974848,143
1732,768974848,143
1733,768974848,143
1734,768974848,143
1735,768974848,143
1737,768974848,143
1738,768974848,143
1739,768974848,143
1740,768974848,143
1741,768974848,143
1742,768974848,143
1743,768974848,143
1744,768974848,143
1745,768974848,143
1746,768974848,143
1747,768974848,143
1748,768974848,143
1749,768974848,143
1751,768974848,143
1752,768974848,143
1753,768974848,143
1754,768974848,143
1755,768974848,143
1756,768974848,143
1757,768974848,143
1758,768974848,143
1759,768974848,143
1760,768974848,143
1761,768974848,143
1762,768974848,143
1763,768974848,143
1765,768974848,143
1766,768974848,143
1767,768974848,143
1768,768974848,143
1769,768974848,143
1770,768974848,143
1771,768974848,143
1772,768974848,143
1773,768974848,143
1774,768974848,143
1775,768974848,143
1776,768974848,143
1777,768974848,143
1778,768974848,143
