elapsed_s,workingset_bytes,handle_count
243,6363758592,126
245,6363758592,126
246,6363758592,126
248,6363758592,126
249,6363758592,126
250,6363758592,126
252,6363758592,126
253,6363758592,126
255,6363758592,126
256,6363758592,126
257,6363758592,126
259,6363758592,126
260,6363758592,126
262,6363758592,126
263,6363758592,126
265,6363758592,126
266,6363758592,126
267,6363758592,126
269,6363758592,126
270,6363758592,126
272,6363758592,126
273,6363758592,126
274,6363758592,126
276,6363758592,126
277,6363758592,126
279,6363758592,126
280,6363774976,125
282,6363795456,128
283,6363795456,128
284,6363795456,128
286,6363795456,128
287,6363795456,128
289,6363795456,128
290,6363795456,128
291,6363795456,128
293,6363795456,128
294,6363795456,128
296,6363795456,128
297,6363795456,128
299,6363901952,128
300,6363901952,128
301,6363901952,128
303,6363901952,128
304,6363901952,128
306,6363901952,128
307,6363901952,128
308,6363901952,128
310,6363901952,128
311,6363901952,128
313,6363901952,128
314,6363901952,128
316,6363901952,128
317,6363901952,128
318,6363901952,128
320,6363901952,128
321,6363910144,128
323,6363910144,128
324,6363910144,128
325,6363910144,128
327,6363910144,128
328,6363910144,128
330,6363910144,128
331,6363910144,128
333,6363910144,128
334,6363910144,128
335,6363910144,128
337,6363910144,128
338,6363910144,128
340,6363910144,128
341,6363910144,128
342,6363910144,128
344,6363910144,128
345,6363910144,128
347,6363910144,128
348,6363910144,128
350,6363910144,128
351,6363910144,128
352,6363910144,128
354,6363910144,128
355,6363910144,128
357,6363910144,128
358,6363910144,128
359,6363910144,128
361,6363910144,128
362,6363910144,128
364,6363910144,128
365,6363910144,128
367,6363910144,128
368,6363910144,128
369,6363910144,128
371,6363914240,128
372,6363914240,128
374,6363914240,128
375,6363914240,128
376,6363914240,128
378,6363914240,128
379,6363914240,128
381,6363914240,128
382,6363914240,128
384,6363914240,128
385,6363914240,128
386,6363914240,128
388,6363914240,128
389,6363914240,128
391,6363914240,128
392,6363914240,128
393,6363914240,128
395,6363914240,128
396,6363914240,128
398,6363914240,128
399,6363914240,128
401,6363877376,128
402,6363877376,128
403,6363877376,128
405,6363877376,128
406,6363877376,128
408,6363877376,128
409,6363877376,128
410,6363877376,128
412,6363877376,128
413,6363877376,128
415,6363877376,128
416,6363877376,128
418,6363877376,128
419,6363877376,128
420,6363881472,128
422,6363881472,127
423,6363906048,130
425,6363906048,130
426,6363906048,130
427,6363906048,130
429,6363906048,130
430,6363906048,130
432,6363906048,130
433,6363906048,130
435,6363906048,130
436,6363906048,130
437,6363906048,130
439,6363906048,130
440,6363906048,130
442,6363906048,130
443,6363906048,130
444,6363906048,130
446,6363906048,130
447,6363906048,130
449,6363906048,130
450,6363906048,130
452,6363906048,130
453,6363906048,130
454,6363910144,130
456,6363910144,130
457,6363910144,130
459,6363910144,130
460,6363910144,130
461,6363910144,130
463,6363910144,130
464,6363910144,130
466,6363910144,130
467,6363910144,130
469,6363910144,130
470,6363910144,130
471,6363910144,130
473,6363910144,130
474,6363910144,130
476,6363910144,130
477,6363910144,130
478,6363910144,130
480,6363910144,130
481,6363910144,130
483,6363910144,130
484,6363910144,130
486,6363910144,130
487,6363910144,130
488,6363910144,130
490,6363910144,130
491,6363910144,130
493,6363910144,130
494,6363910144,130
495,6363910144,130
497,6363910144,130
498,6363910144,130
500,6363910144,130
501,6363910144,130
503,6363910144,130
504,6363910144,130
505,6363910144,130
507,6363910144,130
508,6363910144,130
510,6363910144,130
511,6363910144,130
512,6363910144,130
514,6363910144,130
515,6363910144,130
517,6363910144,130
518,6363910144,130
520,6363910144,130
521,6363910144,130
522,6363910144,130
524,6363910144,130
525,6363910144,130
527,6363910144,130
528,6363910144,130
529,6363910144,130
531,6363910144,130
532,6363910144,130
534,6363910144,130
535,6363910144,130
536,6363910144,130
538,6363910144,130
539,6363910144,130
541,6363910144,130
542,6363910144,130
544,6363910144,130
545,6363910144,130
546,6363910144,130
548,6363910144,130
549,6363910144,130
551,6363910144,130
552,6363910144,130
554,6363910144,130
555,6363910144,130
556,6363910144,130
558,6363910144,130
559,6363910144,130
561,6363910144,130
562,6363910144,130
563,6363910144,129
565,6363934720,132
566,6363934720,132
568,6363934720,132
569,6363934720,132
571,6363934720,132
572,6363934720,132
573,6363934720,132
575,6363934720,132
576,6363934720,132
578,6363934720,132
579,6363934720,132
580,6363934720,132
582,6363934720,132
583,6363934720,132
585,6363934720,132
586,6363934720,132
588,6363934720,132
589,6363934720,132
590,6363934720,132
592,6363934720,132
593,6363934720,132
595,6363934720,132
596,6363934720,132
597,6363934720,132
599,6363947008,132
600,6363947008,132
602,6363947008,132
603,6363975680,132
605,6363975680,132
606,6364008448,132
607,6364008448,132
609,6364008448,132
610,6364008448,132
612,6364008448,132
613,6364008448,132
615,6364008448,132
616,6364008448,132
617,6364008448,132
619,6364008448,132
620,6364008448,132
622,6364008448,132
623,6364008448,132
625,6364008448,132
626,6364008448,132
627,6364008448,132
629,6364008448,132
630,6364008448,132
632,6364008448,132
633,6364008448,132
635,6364008448,132
636,6364008448,132
637,6364008448,132
639,6364008448,132
640,6364008448,132
642,6364008448,132
643,6364008448,132
644,6364008448,132
646,6364008448,132
647,6364008448,132
649,6364008448,132
650,6364008448,132
652,6364008448,132
653,6364008448,132
654,6364008448,132
656,6364008448,132
657,6364008448,132
659,6364008448,132
660,6364008448,132
661,6364008448,132
663,6364008448,132
664,6364008448,132
666,6364008448,132
667,6364008448,132
669,6363996160,132
670,6363996160,132
671,6363996160,132
673,6363996160,132
674,6363996160,132
676,6363996160,132
677,6363996160,132
678,6363996160,132
680,6363996160,132
681,6363996160,132
683,6363996160,132
684,6363996160,132
686,6363996160,132
687,6363996160,132
688,6363996160,132
690,6363996160,132
691,6363996160,132
693,6363996160,132
694,6363996160,132
695,6363996160,132
697,6363996160,132
698,6363996160,132
700,6363996160,132
701,6363996160,132
703,6363996160,132
704,6363996160,132
705,6363996160,131
707,6364020736,134
708,6364020736,134
710,6364020736,134
711,6364020736,134
713,6364020736,134
714,6364020736,134
715,6364020736,134
717,6364020736,134
718,6364020736,134
720,6364020736,134
721,6364069888,134
723,6364069888,134
724,6364069888,134
725,6364078080,134
727,6364078080,134
728,6364078080,134
730,6364078080,134
731,6364078080,134
732,6364078080,134
734,6364078080,134
735,6364078080,134
737,6364078080,134
738,6364078080,134
740,6364078080,134
741,6364078080,134
742,6364102656,134
744,6364102656,134
745,6364102656,134
747,6364102656,134
748,6364102656,134
749,6364102656,134
751,6364102656,134
752,6364102656,134
754,6364102656,134
755,6364102656,134
757,6364102656,134
758,6364102656,134
759,6364102656,134
761,6364102656,134
762,6364102656,134
764,6364102656,134
765,6364102656,134
766,6364102656,134
768,6364102656,134
769,6364102656,134
771,6364102656,134
772,6364102656,134
774,6364102656,134
775,6364102656,134
776,6364102656,134
778,6364102656,134
779,6364102656,134
781,6364241920,134
782,6364241920,134
784,6364241920,134
785,6364241920,134
786,6364241920,134
788,6364241920,134
789,6364241920,134
791,6364241920,134
792,6364241920,134
793,6364241920,134
795,6364241920,134
796,6364241920,134
798,6364241920,134
799,6364241920,134
800,6364241920,134
802,6364241920,134
803,6364241920,134
805,6364241920,134
806,6364241920,134
808,6364241920,134
809,6364241920,134
810,6364241920,134
812,6364241920,134
813,6364241920,134
815,6364241920,134
816,6364241920,134
818,6364241920,134
819,6364241920,134
820,6364241920,134
822,6364241920,134
823,6364241920,134
825,6364241920,134
826,6364241920,134
827,6364241920,134
829,6364241920,134
830,6364241920,134
832,6364241920,134
833,6364241920,134
835,6364241920,134
836,6364241920,134
837,6364241920,134
839,6364241920,134
840,6364241920,134
842,6364241920,134
843,6364241920,134
844,6364241920,134
846,6364241920,134
847,6364241920,133
849,6364262400,136
850,6364266496,136
852,6364266496,136
853,6364266496,136
854,6364266496,136
856,6364266496,136
857,6364266496,136
859,6364266496,136
860,6364266496,136
862,6364266496,136
863,6364266496,136
864,6364266496,136
866,6364266496,136
867,6364266496,136
869,6364266496,136
870,6364266496,136
872,6364266496,136
873,6364266496,136
874,6364266496,136
876,6364266496,136
877,6364266496,136
879,6364266496,136
880,6364266496,136
881,6364266496,136
883,6364266496,136
884,6364266496,136
886,6364266496,136
887,6364266496,136
889,6364266496,136
890,6364266496,136
891,6364266496,136
893,6364266496,136
894,6364266496,136
896,6364266496,136
897,6364266496,136
898,6364266496,136
900,6364266496,136
901,6364266496,136
903,6364266496,136
904,6364266496,136
906,6364266496,136
907,6364266496,136
908,6364266496,136
910,6364266496,136
911,6364266496,136
913,6364266496,136
914,6364266496,136
915,6364266496,136
917,6364266496,136
918,6364266496,136
920,6364266496,136
921,6364266496,136
923,6364266496,136
924,6364266496,136
925,6364266496,136
927,6364266496,136
928,6364266496,136
930,6364266496,136
931,6364266496,136
932,6364266496,136
934,6364266496,136
935,6364266496,136
937,6364266496,136
938,6364266496,136
939,6364266496,136
941,6364266496,136
942,6364266496,136
944,6364266496,136
945,6364266496,136
947,6364266496,136
948,6364266496,136
949,6364266496,136
951,6364266496,136
952,6364266496,136
954,6364266496,136
955,6364266496,136
957,6364266496,136
958,6364266496,136
959,6364266496,136
961,6364266496,136
962,6364266496,136
964,6364266496,136
965,6364266496,136
967,6364266496,136
968,6364266496,136
970,6364266496,136
971,6364266496,136
972,6364266496,136
974,6364266496,136
975,6364266496,136
977,6364266496,136
978,6364266496,136
979,6364266496,136
981,6364266496,136
982,6364266496,136
984,6364266496,136
985,6364266496,136
987,6364266496,136
988,6364266496,136
989,6364266496,135
991,6364286976,138
992,6364286976,138
994,6364286976,138
995,6364286976,138
996,6364286976,138
998,6364286976,138
999,6364286976,138
1001,6364286976,138
1002,6364286976,138
1004,6364286976,138
1005,6364286976,138
1006,6364286976,138
1008,6364286976,138
1009,6364286976,138
1011,6364286976,138
1012,6364286976,138
1013,6364286976,138
1015,6364286976,138
1016,6364286976,138
1018,6364286976,138
1019,6364286976,138
1021,6364286976,138
1022,6364286976,138
1023,6364286976,138
1025,6364286976,138
1026,6364286976,138
1028,6364286976,138
1029,6364286976,138
1031,6364286976,138
1032,6364286976,138
1033,6364286976,138
1035,6364286976,138
1036,6364286976,138
1038,6364286976,138
1039,6364286976,138
1040,6364286976,138
1042,6364286976,138
1043,6364286976,138
1045,6364286976,138
1046,6364286976,138
1048,6364286976,138
1049,6364286976,138
1050,6364286976,138
1052,6364286976,138
1053,6364286976,138
1055,6364286976,138
1056,6364286976,138
1057,6364286976,138
1059,6364286976,138
1060,6364286976,138
1062,6364286976,138
1063,6364286976,138
1065,6364286976,138
1066,6364286976,138
1067,6364286976,138
1069,6364286976,138
1070,6364286976,138
1072,6364286976,138
1073,6364286976,138
1075,6364286976,138
1076,6364286976,138
1077,6364286976,138
1079,6364286976,138
1080,6364286976,138
1082,6364286976,138
1083,6364286976,138
1084,6364286976,138
1086,6364286976,138
1087,6364286976,138
1089,6364286976,138
1090,6364286976,138
1092,6364286976,138
1093,6364286976,138
1094,6364286976,138
1096,6364286976,138
1097,6364286976,138
1099,6364286976,138
1100,6364286976,138
1101,6364286976,138
1103,6364286976,138
1104,6364286976,138
1106,6364286976,138
1107,6364286976,138
1109,6364286976,138
1110,6364286976,138
1112,6364286976,138
1113,6364286976,138
1114,6364286976,138
1116,6364286976,138
1117,6364286976,138
1119,6364286976,138
1120,6364286976,138
1121,6364286976,138
1123,6364286976,138
1124,6364286976,138
1126,6364286976,138
1127,6364286976,138
1129,6364286976,138
1130,6364286976,138
1132,6364286976,137
1133,6364311552,140
1134,6364311552,140
1136,6364311552,140
1137,6364311552,140
1139,6364311552,140
1140,6364311552,140
1142,6364311552,140
1143,6364311552,140
1144,6364311552,140
1146,6364311552,140
1147,6364311552,140
1149,6364311552,140
1150,6364311552,140
1152,6364311552,140
1153,6364311552,140
1154,6364311552,140
1156,6364311552,140
1157,6364311552,140
1159,6364311552,140
1160,6364311552,140
1161,6364311552,140
1163,6364311552,140
1164,6364311552,140
1166,6364311552,140
1167,6364311552,140
1168,6364311552,140
1170,6364311552,140
1171,6364311552,140
1173,6364311552,140
1174,6364311552,140
1176,6364311552,140
1177,6364311552,140
1178,6364311552,140
1180,6364311552,140
1181,6364311552,140
1183,6364311552,140
1184,6364311552,140
1185,6364311552,140
1187,6364311552,140
1188,6364311552,140
1190,6364311552,140
1191,6364311552,140
1193,6364311552,140
1194,6364311552,140
1195,6364311552,140
1197,6364311552,140
1198,6364311552,140
1200,6364311552,140
1201,6364311552,140
1203,6364311552,140
1204,6364311552,140
1205,6364311552,140
1207,6364311552,140
1208,6364311552,140
1210,6364311552,140
1211,6364311552,140
1212,6364311552,140
1214,6364311552,140
1215,6364311552,140
1217,6364311552,140
1218,6364311552,140
1220,6364311552,140
1221,6364311552,140
1222,6364311552,140
1224,6364311552,140
1225,6364311552,140
1227,6364311552,140
1228,6364311552,140
1229,6364311552,140
1231,6364311552,140
1232,6364311552,140
1234,6364311552,140
1235,6364311552,140
1237,6364311552,140
1238,6364311552,140
1239,6364311552,140
1241,6364311552,140
1242,6364311552,140
1244,6364311552,140
1245,6364311552,140
1246,6364311552,140
1248,6364311552,140
1249,6364311552,140
1251,6364311552,140
1252,6364311552,140
1254,6364311552,140
1255,6364311552,140
1256,6364311552,140
1258,6364311552,140
1259,6364311552,140
1261,6364311552,140
1262,6364311552,140
1263,6364311552,140
1265,6364311552,140
1266,6364311552,140
1268,6364311552,140
1269,6364311552,140
1271,6364311552,140
1272,6364311552,140
1273,6364311552,139
1275,6364336128,142
1276,6364336128,142
1278,6364336128,142
1279,6364336128,142
1280,6364336128,142
1282,6364336128,142
1283,6364336128,142
1285,6364340224,142
1286,6364340224,142
1288,6364340224,142
1289,6364340224,142
1290,6364340224,142
1292,6364340224,142
1293,6364340224,142
1295,6364340224,142
1296,6364340224,142
1297,6364340224,142
1299,6364340224,142
1300,6364340224,142
1302,6364340224,142
1303,6364340224,142
1305,6364340224,142
1306,6364340224,142
1307,6364340224,142
1309,6364340224,142
1310,6364340224,142
1312,6364340224,142
1313,6364340224,142
1314,6364340224,142
1316,6364340224,142
1317,6364340224,142
1319,6364340224,142
1320,6364340224,142
1322,6364340224,142
1323,6364340224,142
1324,6364340224,142
1326,6364340224,142
1327,6364340224,142
1329,6364340224,142
1330,6364340224,142
1331,6364340224,142
1333,6364340224,142
1334,6364340224,142
1336,6364340224,142
1337,6364340224,142
1339,6364340224,142
1340,6364340224,142
1341,6364340224,142
1343,6364340224,142
1344,6364340224,142
1346,6364340224,142
1347,6364340224,142
1348,6364340224,142
1350,6364340224,142
1351,6364340224,142
1353,6364340224,142
1354,6364340224,142
1356,6364340224,142
1357,6364340224,142
1358,6364340224,142
1360,6364340224,142
1361,6364340224,142
1363,6364340224,142
1364,6364340224,142
1365,6364340224,142
1367,6364340224,142
1368,6364340224,142
1370,6364340224,142
1371,6364340224,142
1373,6364340224,142
1374,6364340224,142
1375,6364340224,142
1377,6364340224,142
1378,6364340224,142
1380,6364340224,142
1381,6364340224,142
1382,6364340224,142
1384,6364340224,142
1385,6364340224,142
1387,6364340224,142
1388,6364340224,142
1390,6364340224,142
1391,6364340224,142
1392,6364340224,142
1394,6364340224,142
1395,6364340224,142
1397,6364340224,142
1398,6364340224,142
1399,6364340224,142
1401,6364340224,142
1402,6364340224,142
1404,6364340224,142
1405,6364340224,142
1407,6364340224,142
1408,6364340224,142
1409,6364340224,142
1411,6364340224,142
1412,6364340224,142
1414,6364340224,142
1415,6364340224,141
1417,6364364800,144
1418,6364364800,144
1419,6364364800,144
1421,6364364800,144
1422,6364364800,144
1424,6364364800,144
1425,6364364800,144
1426,6364364800,144
1428,6364364800,144
1429,6364364800,144
1431,6364364800,144
1432,6364364800,144
1434,6364364800,144
1435,6364364800,144
1436,6364364800,144
1438,6364364800,144
1439,6364364800,144
1441,6364364800,144
1442,6364364800,144
1443,6364364800,144
1445,6364368896,144
1446,6364368896,144
1448,6364368896,144
1449,6364368896,144
1451,6364368896,144
1452,6364368896,144
1453,6364368896,144
1455,6364368896,144
1456,6364368896,144
1458,6364368896,144
1459,6364368896,144
1460,6364368896,144
1462,6364368896,144
1463,6364368896,144
1465,6364368896,144
1466,6364368896,144
1468,6364368896,144
1469,6364368896,144
1470,6364368896,144
1472,6364368896,144
1473,6364368896,144
1475,6364368896,144
1476,6364368896,144
1478,6364368896,144
1479,6364368896,144
1480,6364368896,144
1482,6364368896,144
1483,6364368896,144
1485,6364401664,144
1486,6364401664,144
1488,6364401664,144
1489,6364401664,144
1490,6364401664,144
1492,6364401664,144
1493,6364401664,144
1495,6364401664,144
1496,6364401664,144
1497,6364401664,144
1499,6364401664,144
1500,6364401664,144
1502,6364401664,144
1503,6364401664,144
1505,6364401664,144
1506,6364401664,144
1507,6364401664,144
1509,6364401664,144
1510,6364401664,144
1512,6364401664,144
1513,6364401664,144
1514,6364401664,144
1516,6364401664,144
1517,6364401664,144
1519,6364401664,144
1520,6364401664,144
1522,6364401664,144
1523,6364405760,144
1524,6364405760,144
1526,6364405760,144
1527,6364405760,144
1529,6364405760,144
1530,6364405760,144
1531,6364405760,144
1533,6364405760,144
1534,6364405760,144
1536,6364405760,144
1537,6364405760,144
1539,6364405760,144
1540,6364405760,144
1541,6364405760,144
1543,6364405760,144
1544,6364405760,144
1546,6364405760,144
1547,6364430336,144
1548,6364430336,144
1550,6364446720,144
1551,6364446720,144
1553,6364446720,144
1554,6364446720,144
1556,6364446720,144
1557,6364454912,143
1558,6364475392,146
1560,6364475392,146
1561,6364475392,146
1563,6364475392,146
1564,6364475392,146
1565,6364475392,146
1567,6364475392,146
1568,6364475392,146
1570,6364475392,146
1571,6364475392,146
1573,6364475392,146
1574,6364475392,146
1575,6364475392,146
1577,6364475392,146
1578,6364475392,146
1580,6364475392,146
1581,6364475392,146
1582,6364475392,146
1584,6364475392,146
1585,6364475392,146
1587,6364475392,146
1588,6364475392,146
1590,6364475392,146
1591,6364475392,146
1593,6364475392,146
1594,6364475392,146
1595,6364475392,146
1597,6364475392,146
1598,6364475392,146
1600,6364475392,146
1601,6364475392,146
1602,6364475392,146
1604,6364475392,146
1605,6364475392,146
1607,6364475392,146
1608,6364475392,146
1610,6364475392,146
1611,6364475392,146
1612,6364475392,146
1614,6364475392,146
1615,6364475392,146
1617,6364475392,146
1618,6364475392,146
1619,6364475392,146
1621,6364475392,146
1622,6364475392,146
1624,6364475392,146
1625,6364475392,146
1626,6364475392,146
1628,6364475392,146
1629,6364475392,146
1631,6364475392,146
1632,6364475392,146
1634,6364475392,146
1635,6364475392,146
1636,6364475392,146
1638,6364475392,146
1639,6364475392,146
1641,6364475392,146
1642,6364475392,146
1643,6364475392,146
1645,6364475392,146
1646,6364475392,146
1648,6364475392,146
1649,6364475392,146
1651,6364475392,146
1652,6364475392,146
1653,6364475392,146
1655,6364475392,146
1656,6364475392,146
1658,6364475392,146
1659,6364475392,146
1660,6364475392,146
1662,6364475392,146
1663,6364475392,146
1665,6364475392,146
1666,6364475392,146
1668,6364475392,146
1669,6364475392,146
1670,6364475392,146
1672,6364475392,146
1673,6364475392,146
1675,6364475392,146
1676,6364475392,146
1677,6364475392,146
1679,6364475392,146
1680,6364475392,146
1682,6364475392,146
1683,6364475392,146
1685,6364475392,146
1686,6364475392,146
1687,6364475392,146
1689,6364475392,146
1690,6364475392,146
1692,6364475392,146
1693,6364475392,146
1694,6364475392,146
1696,6364475392,146
1697,6364475392,146
1699,6364475392,145
1700,6364499968,148
1701,6364499968,148
1703,6364499968,148
1704,6364499968,148
1706,6344413184,148
1707,6344413184,148
1709,6344413184,148
1710,6344413184,148
1711,6344413184,148
1713,6344413184,148
1714,6344413184,148
1716,6344413184,148
1717,6344413184,148
1718,6344413184,148
1720,6344413184,148
1721,6344413184,148
1723,6344413184,148
1724,6344413184,148
1726,6344413184,148
1727,6344413184,148
1728,6344413184,148
1730,6344421376,148
1731,6344421376,148
1733,6344421376,148
1734,6344421376,148
1735,6344421376,148
1737,6344421376,148
1738,6344421376,148
1740,6344421376,148
1741,6344421376,148
1742,6344421376,148
1744,6344421376,148
1745,6344421376,148
1747,6344421376,148
1748,6344421376,148
1750,6344421376,148
1751,6344421376,148
1752,6344421376,148
1754,6344421376,148
1755,6344421376,148
1757,6344421376,148
1758,6344421376,148
1759,6344421376,148
1761,6344421376,148
1762,6344421376,148
1764,6344421376,148
1765,6344421376,148
1767,6344421376,148
1768,6344421376,148
1769,6344421376,148
1771,6344421376,148
1772,6344421376,148
1774,6344421376,148
1775,6344421376,148
1776,6344421376,148
1778,6344421376,148
1779,6344421376,148
1781,6344421376,148
1782,6344421376,148
1784,6344421376,148
1785,6344421376,148
1786,6344421376,148
1788,6344421376,148
1789,6344421376,148
1791,6344421376,148
1792,6344421376,148
1794,6344421376,148
1795,6344421376,148
1796,6344421376,148
1798,6344421376,148
1799,6344421376,148
