elapsed_s,workingset_bytes,handle_count
686,829792256,152
687,829792256,152
689,829792256,152
690,829792256,152
692,829792256,152
693,829792256,152
694,829792256,152
696,829792256,152
697,829792256,152
699,829792256,152
700,829792256,152
702,829792256,152
703,829792256,152
705,829792256,152
706,829792256,152
707,829792256,152
709,829792256,152
710,829792256,152
712,829792256,152
713,829792256,152
715,829792256,152
716,829792256,152
717,829816832,152
719,829816832,152
720,829816832,152
722,829816832,152
723,829816832,152
725,829816832,152
726,829816832,152
727,829816832,152
729,829816832,152
730,829816832,152
732,829816832,152
733,829816832,152
735,829816832,152
736,829816832,152
737,829816832,152
739,829816832,152
740,829816832,152
742,829816832,152
743,829816832,152
744,829816832,152
746,829816832,152
747,829816832,152
749,829816832,152
750,829816832,152
752,829816832,152
753,829816832,152
755,829816832,152
756,829816832,152
757,829816832,152
759,829816832,152
760,829816832,152
762,829816832,152
763,829816832,152
765,829816832,152
766,829816832,152
767,829816832,152
769,829816832,152
770,829816832,152
772,829816832,152
773,829816832,152
775,829816832,152
776,829816832,152
777,829816832,152
779,829816832,152
780,829816832,152
782,829816832,152
783,829816832,152
785,829816832,152
786,829816832,152
787,829816832,152
789,829816832,152
790,829816832,152
792,829816832,152
793,829816832,152
795,829816832,152
796,829816832,152
797,829816832,152
799,829816832,152
800,829816832,152
802,829816832,152
803,829816832,152
805,829816832,152
806,829816832,152
807,829816832,152
809,829816832,152
810,829816832,152
812,829816832,152
813,829816832,152
815,829816832,152
816,829816832,152
817,829816832,152
819,829816832,152
820,829816832,152
822,829816832,152
823,829816832,152
825,829816832,152
826,829816832,152
828,829816832,152
829,829816832,152
830,829816832,152
832,829816832,152
833,829816832,152
835,829816832,152
836,829816832,152
838,829816832,152
839,829816832,152
840,829816832,152
842,829816832,152
843,829816832,152
845,829816832,152
846,829816832,152
848,829816832,152
849,829816832,152
850,829816832,152
852,829816832,152
853,829816832,152
855,829816832,152
856,829816832,152
858,829816832,152
859,829816832,152
860,829816832,152
862,829816832,152
863,829816832,152
865,829816832,152
866,829816832,152
868,829816832,152
869,829816832,152
870,829816832,152
872,829816832,152
873,829816832,152
875,829816832,152
876,829816832,152
878,829816832,152
879,829816832,152
880,829816832,152
882,829816832,152
883,829816832,152
885,829816832,152
886,829816832,152
888,829816832,152
889,829816832,152
890,829816832,152
892,829816832,152
893,829816832,152
895,829816832,152
896,829816832,152
898,829816832,152
899,829816832,152
900,829816832,152
902,829816832,152
903,829816832,152
905,829816832,152
906,829816832,152
908,829816832,152
909,829816832,152
910,829816832,152
912,829816832,152
913,829816832,152
915,829816832,152
916,829816832,152
918,829816832,152
919,829816832,152
920,829816832,152
922,829816832,152
923,829816832,152
925,829816832,153
926,829816832,152
928,829816832,152
929,829816832,152
931,829816832,152
932,829816832,152
933,829816832,152
935,829816832,152
936,829816832,152
938,829816832,152
939,829816832,152
941,829816832,152
942,829816832,152
943,829816832,152
945,829816832,152
946,829816832,152
948,829816832,152
949,829816832,152
951,829816832,152
952,829816832,152
953,829816832,152
955,829816832,152
956,829816832,152
958,829816832,152
959,829816832,152
961,829816832,152
962,829816832,152
963,829816832,152
965,829816832,152
966,829816832,152
968,829816832,152
969,829816832,152
971,829816832,152
972,829816832,152
973,829816832,152
975,829816832,152
976,829816832,152
978,829816832,152
979,829816832,152
981,829816832,152
982,829816832,152
983,829816832,152
985,829816832,152
986,829816832,152
988,829816832,152
989,829816832,152
991,829816832,152
992,829816832,152
993,829816832,152
995,829816832,152
996,829816832,152
998,829816832,152
999,829816832,152
1001,829816832,152
1002,829816832,152
1004,829816832,152
1005,829816832,152
1006,829816832,152
1008,829816832,152
1009,829816832,152
1011,829816832,152
1012,829816832,152
1014,829816832,152
1015,829816832,152
1016,829816832,152
1018,829816832,152
1019,829816832,152
1021,829816832,152
1022,829816832,152
1024,829816832,152
1025,829816832,152
1026,829816832,152
1028,829816832,152
1029,829816832,152
1031,829816832,152
1032,829816832,152
1034,829816832,152
1035,829816832,152
1036,829816832,152
1038,829816832,152
1039,829816832,152
1041,829816832,152
1042,829816832,152
1044,829816832,152
1045,829816832,152
1047,829816832,152
1048,829816832,152
1049,829816832,152
1051,829816832,152
1052,829816832,152
1054,829816832,152
1055,829816832,152
1057,829816832,152
1058,829816832,152
1059,829816832,152
1061,829816832,152
1062,829816832,152
1064,829816832,152
1065,829816832,152
1067,829816832,152
1068,829816832,152
1069,829816832,152
1071,829816832,152
1072,829816832,152
1074,829816832,152
1075,829816832,152
1077,829816832,152
1078,829816832,152
1079,829816832,152
1081,829816832,152
1082,829816832,152
1084,829816832,152
1085,829816832,152
1087,829816832,152
1088,829816832,152
1090,829816832,152
1091,829816832,152
1092,829816832,152
1094,829816832,152
1095,829816832,152
1097,829816832,152
1098,829816832,152
1100,829816832,152
1101,829816832,152
1102,829816832,152
1104,829816832,152
1105,829816832,152
1107,829816832,152
1108,829816832,152
1110,829816832,152
1111,829816832,152
1112,829816832,152
1114,829816832,152
1115,829816832,152
1117,829816832,152
1118,829816832,152
1120,829816832,152
1121,829816832,152
1122,829816832,152
1124,829816832,152
1125,829816832,152
1127,829816832,152
1128,829816832,152
1130,829816832,152
1131,829816832,152
1132,829816832,152
1134,829816832,152
1135,829816832,152
1137,829816832,152
1138,829816832,152
1140,829816832,152
1141,829816832,152
1142,829816832,152
1144,829816832,152
1145,829816832,152
1147,829816832,152
1148,829816832,152
1150,829816832,152
1151,829816832,152
1153,829816832,152
1154,829816832,152
1155,829816832,152
1157,829816832,152
1158,829816832,152
1160,829816832,152
1161,829816832,152
1163,829816832,152
1164,829816832,152
1165,829816832,152
1167,829816832,152
1168,829816832,152
1170,829816832,152
1171,829816832,152
1173,829816832,152
1174,829816832,152
1175,829816832,152
1177,829816832,152
1178,829816832,152
1180,829816832,152
1181,829816832,152
1183,829816832,152
1184,829816832,152
1185,829816832,152
1187,829816832,152
1188,829816832,152
1190,829816832,152
1191,829816832,152
1193,829816832,152
1194,829816832,152
1195,829816832,152
1197,829816832,152
1198,829816832,152
1200,829816832,152
1201,829816832,152
1203,829816832,152
1204,829816832,152
1205,829816832,152
1207,829816832,152
1208,829816832,152
1210,829816832,152
1211,829816832,152
1213,829816832,152
1214,829816832,152
1215,829816832,152
1217,829816832,152
1218,829816832,152
1220,829816832,152
1221,829816832,152
1223,829816832,152
1224,829816832,152
1225,829816832,152
1227,829816832,152
1228,829816832,152
1230,829816832,152
1231,829816832,152
1233,829816832,152
1234,829816832,152
1236,829816832,152
1237,829816832,152
1238,829816832,152
1240,829816832,152
1241,829816832,152
1243,829816832,152
1244,829816832,152
1246,829816832,152
1247,829816832,152
1248,829816832,152
1250,829816832,152
1251,829816832,152
1253,829816832,152
1254,829816832,152
1256,829816832,152
1257,829816832,152
1258,829816832,152
1260,829816832,152
1261,829816832,152
1263,829816832,152
1264,829816832,152
1266,829816832,152
1267,829816832,153
1268,829816832,152
1270,829816832,152
1271,829816832,152
1273,829816832,152
1274,829816832,152
1276,829816832,152
1277,829816832,152
1279,829816832,152
1280,829816832,152
1281,829816832,152
1283,829816832,152
1284,829816832,152
1286,829816832,152
1287,829816832,152
1289,829816832,152
1290,829816832,152
1291,829816832,152
1293,829816832,152
1294,829816832,152
1296,829816832,152
1297,829816832,152
1299,829816832,152
1300,829816832,152
1301,829816832,152
1303,829816832,152
1304,829816832,152
1306,829816832,152
1307,829816832,152
1309,829816832,152
1310,829816832,152
1311,829816832,152
1313,829816832,152
1314,829816832,152
1316,829816832,152
1317,829816832,152
1319,829816832,152
1320,829816832,152
1321,829816832,152
1323,829816832,152
1324,829816832,152
1326,829816832,152
1327,829816832,152
1329,829816832,152
1330,829816832,152
1332,829816832,152
1333,829816832,152
1334,829816832,152
1336,829816832,152
1337,829816832,152
1339,829816832,152
1340,829816832,152
1342,829816832,152
1343,829816832,152
1344,829816832,152
1346,829816832,152
1347,829816832,152
1349,829816832,152
1350,829816832,152
1352,829816832,152
1353,829816832,152
1354,829816832,152
1356,829816832,152
1357,829816832,152
1359,829816832,152
1360,829816832,152
1362,829816832,152
1363,829816832,152
1364,829816832,152
1366,829816832,152
1367,829816832,152
1369,829816832,152
1370,829816832,152
1372,829816832,152
1373,829816832,152
1374,829816832,152
1376,829816832,152
1377,829816832,152
1379,829816832,152
1380,829816832,152
1382,829816832,152
1383,829816832,152
1384,829816832,152
1386,829816832,152
1387,829816832,152
1389,829816832,152
1390,829816832,152
1392,829816832,152
1393,829816832,152
1394,829816832,152
1396,829816832,152
1397,829816832,152
1399,829816832,152
1400,829816832,152
1402,829816832,152
1403,829816832,152
1404,829816832,152
1406,829816832,152
1407,829816832,152
1409,829816832,152
1410,829816832,152
1412,829816832,152
1413,829816832,152
1414,829816832,152
1416,829816832,152
1417,829816832,152
1419,829816832,152
1420,829816832,152
1422,829816832,152
1423,829816832,152
1424,829816832,152
1426,829816832,152
1427,829816832,152
1429,829816832,152
1430,829816832,152
1432,829816832,152
1433,829816832,152
1434,829816832,152
1436,829816832,152
1437,829816832,152
1439,829816832,152
1440,829816832,152
1442,829816832,152
1443,829816832,152
1444,829816832,152
1446,829816832,152
1447,829816832,152
1449,829816832,152
1450,829816832,152
1452,829816832,152
1453,829816832,152
1454,829816832,152
1456,829816832,152
1457,829816832,152
1459,829816832,152
1460,829816832,152
1462,829816832,152
1463,829816832,152
1464,829816832,152
1466,829816832,152
1467,829816832,152
1469,829816832,152
1470,829816832,152
1472,829816832,152
1473,829816832,152
1474,829816832,152
1476,829816832,152
1477,829816832,152
1479,829816832,152
1480,829816832,152
1482,829816832,152
1483,829816832,152
1484,829816832,152
1486,829816832,152
1487,829816832,152
1489,829816832,152
1490,829816832,152
1492,829816832,152
1493,829816832,152
1495,829816832,152
1496,829816832,152
1497,829816832,152
1499,829816832,152
1500,829816832,152
1502,829816832,152
1503,829816832,152
1505,829816832,152
1506,829816832,152
1507,829816832,152
1509,829816832,152
1510,829816832,152
1512,829816832,152
1513,829816832,152
1515,829816832,152
1516,829816832,152
1517,829816832,152
1519,829816832,152
1520,829816832,152
1522,829816832,152
1523,829816832,152
1525,829816832,152
1526,829816832,152
1527,829816832,152
1529,829816832,152
1530,829816832,152
1532,829816832,152
1533,829816832,152
1535,829816832,152
1536,829816832,152
1537,829816832,152
1539,829816832,152
1540,829816832,152
1542,829816832,152
1543,829816832,152
1545,829816832,152
1546,829816832,152
1547,829816832,152
1549,829816832,152
1550,829816832,152
1552,829816832,152
1553,829816832,152
1555,829816832,152
1556,829816832,152
1557,829816832,152
1559,829816832,152
1560,829816832,152
1562,829816832,152
1563,829816832,152
1565,829816832,152
1566,829816832,152
1567,829816832,152
1569,829816832,152
1570,829816832,152
1572,829816832,152
1573,829816832,152
1575,829816832,152
1576,829816832,152
1578,829816832,152
1579,829816832,152
1580,829816832,152
1582,829816832,152
1583,829816832,152
1585,829816832,152
1586,829816832,152
1587,829816832,152
1589,829816832,152
1590,829816832,152
1592,829816832,152
1593,829816832,152
1595,829816832,152
1596,829816832,152
1598,829816832,152
1599,829816832,152
1600,829816832,152
1602,829816832,152
1603,829816832,152
1605,829816832,152
1606,829816832,152
1608,829816832,152
1609,829816832,152
1610,829816832,152
1612,829816832,152
1613,829853696,152
1615,829853696,152
1616,829890560,152
1618,829890560,152
1619,829890560,152
1620,829890560,152
1622,829890560,152
1623,829890560,152
1625,829890560,152
1626,829890560,152
1628,829890560,152
1629,829890560,152
1630,829890560,152
1632,829890560,152
1633,829890560,152
1635,829890560,152
1636,829890560,152
1638,829890560,152
1639,829890560,152
1640,829890560,152
1642,829890560,152
1643,829890560,152
1645,829890560,152
1646,829890560,152
1648,829890560,152
1649,829890560,152
1650,829890560,152
1652,829890560,152
1653,829890560,152
1655,829890560,152
1656,829890560,152
1658,829890560,152
1659,829890560,152
1661,829890560,152
1662,829890560,152
1663,829890560,152
1665,829890560,152
1666,829890560,152
1668,829890560,152
1669,829890560,152
1671,829890560,152
1672,829890560,152
1673,829890560,152
1675,829890560,152
1676,829890560,152
1678,829890560,152
1679,829890560,152
1681,829890560,152
1682,829890560,152
1683,829890560,152
1685,829890560,152
1686,829890560,152
1688,829890560,152
1689,829890560,152
1691,829890560,152
1692,829890560,152
1693,829890560,152
1695,829890560,152
1696,829890560,152
1698,829890560,152
1699,829890560,152
1701,829890560,152
1702,829890560,152
1703,829890560,152
1705,829890560,152
1706,829890560,152
1708,829890560,152
1709,829890560,152
1711,829890560,152
1712,829890560,152
1713,829890560,152
1715,829890560,152
1716,829890560,152
1718,829890560,152
1719,829890560,152
1721,829890560,152
1722,829890560,152
1724,829890560,152
1725,829890560,152
1726,829890560,152
1728,829890560,152
1729,829890560,152
1731,829890560,152
1732,829890560,152
1734,829890560,152
1735,829890560,152
1736,829890560,152
1738,829890560,152
1739,829890560,152
1741,829890560,152
1742,829890560,152
1744,829890560,152
1745,829890560,152
1746,829890560,152
1748,829890560,152
1749,829890560,152
1751,829890560,152
1752,829890560,152
1754,829890560,152
1755,829890560,152
1756,829890560,152
1758,829890560,152
1759,829890560,152
1761,829890560,152
1762,829890560,152
1764,829890560,152
1765,829890560,152
1766,829890560,152
1768,829890560,152
1769,829890560,152
1771,829890560,152
1772,829890560,152
1774,829890560,152
1775,829890560,152
1776,829890560,152
1778,829890560,152
1779,829890560,152
1781,829890560,152
1782,829890560,152
1784,829890560,152
1785,829890560,152
1787,829890560,152
1788,829890560,152
1789,829890560,152
1791,829890560,152
1792,829890560,152
1794,829890560,152
1795,829890560,152
1797,829890560,152
1798,829890560,152
1799,829890560,152
