elapsed_s,workingset_bytes,handle_count
208,6363779072,126
209,6363779072,126
211,6363779072,126
212,6363779072,126
214,6363779072,126
215,6363779072,126
216,6363779072,126
218,6363779072,126
219,6363779072,126
221,6363779072,126
222,6363783168,126
224,6363783168,126
225,6363783168,126
226,6363783168,126
228,6363783168,126
229,6363783168,126
231,6363807744,126
232,6363807744,126
234,6363807744,126
235,6363807744,126
236,6363807744,126
238,6363807744,126
239,6363807744,126
241,6363807744,126
242,6363807744,126
243,6363807744,126
245,6363807744,126
246,6363807744,126
248,6363807744,126
249,6363807744,126
251,6363807744,126
252,6363807744,126
253,6363807744,126
255,6363807744,126
256,6363807744,126
258,6363807744,126
259,6363807744,126
260,6363807744,126
262,6363807744,126
263,6363807744,126
265,6363807744,126
266,6363807744,126
268,6363807744,126
269,6363807744,126
270,6363807744,126
272,6363807744,126
273,6363807744,126
275,6363807744,126
276,6363807744,126
277,6363807744,126
279,6363807744,126
280,6363807744,125
282,6363832320,128
283,6363832320,128
285,6363832320,128
286,6363832320,128
287,6363832320,128
289,6363832320,128
290,6363832320,128
292,6363832320,128
293,6363832320,128
294,6363832320,128
296,6363832320,128
297,6363832320,128
299,6363922432,128
300,6363926528,128
302,6363926528,128
303,6363926528,128
304,6363926528,128
306,6363930624,128
307,6363930624,128
309,6363930624,128
310,6363955200,128
312,6363955200,128
313,6363955200,128
314,6363955200,128
316,6363955200,128
317,6363955200,128
319,6363955200,128
320,6363955200,128
321,6363955200,128
323,6363955200,128
324,6363955200,128
326,6363955200,128
327,6363955200,128
329,6363955200,128
330,6363955200,128
331,6363955200,128
333,6363955200,128
334,6363955200,128
336,6363955200,128
337,6363955200,128
338,6363955200,128
340,6363955200,128
341,6363955200,128
343,6363955200,128
344,6363955200,128
346,6363955200,128
347,6363955200,128
348,6363955200,128
350,6363979776,128
351,6363979776,128
353,6363979776,128
354,6363979776,128
356,6363979776,128
357,6363979776,128
358,6363979776,128
360,6363979776,128
361,6363979776,128
363,6363979776,128
364,6363979776,128
365,6363979776,128
367,6363979776,128
368,6363979776,128
370,6363979776,128
371,6363979776,128
373,6363979776,128
374,6363979776,128
375,6363979776,128
377,6363979776,128
378,6363979776,128
380,6363979776,128
381,6363979776,128
383,6363979776,128
384,6363979776,128
385,6363979776,128
387,6363979776,128
388,6363979776,128
390,6363979776,128
391,6363979776,128
392,6363979776,128
394,6363979776,128
395,6363979776,128
397,6363979776,128
398,6363979776,128
400,6363959296,128
401,6363959296,128
402,6363959296,128
404,6363959296,128
405,6363959296,128
407,6363959296,128
408,6363959296,128
409,6363959296,128
411,6363959296,128
412,6363959296,128
414,6363959296,128
415,6363959296,128
417,6363959296,128
418,6363959296,128
419,6363959296,128
421,6363959296,128
422,6363959296,127
424,6363979776,130
425,6363983872,130
426,6363983872,130
428,6363983872,130
429,6363983872,130
431,6363983872,130
432,6363983872,130
434,6363983872,130
435,6363983872,130
436,6363983872,130
438,6363983872,130
439,6363983872,130
441,6363983872,130
442,6363983872,130
444,6363983872,130
445,6363983872,130
446,6363992064,130
448,6363992064,130
449,6363992064,130
451,6363992064,130
452,6363992064,130
453,6363992064,130
455,6363992064,130
456,6363992064,130
458,6363992064,130
459,6363992064,130
461,6363992064,130
462,6363992064,130
464,6363992064,130
465,6363992064,130
467,6363992064,130
468,6363992064,130
469,6363992064,130
471,6363992064,130
472,6363992064,130
474,6363992064,130
475,6363992064,130
476,6363992064,130
478,6363992064,130
479,6363992064,130
481,6363992064,130
482,6363992064,130
484,6363992064,130
485,6363992064,130
486,6363992064,130
488,6363992064,130
489,6363992064,130
491,6363992064,130
492,6363992064,130
494,6363992064,130
495,6363992064,130
496,6363992064,130
498,6363992064,130
499,6363992064,130
501,6363996160,130
502,6363996160,130
504,6364020736,130
505,6364020736,130
506,6364020736,130
508,6364020736,130
509,6364028928,130
511,6364053504,130
512,6364053504,130
513,6364053504,130
515,6364053504,130
516,6364053504,130
518,6364053504,130
519,6364053504,130
521,6364053504,130
522,6364053504,130
523,6364053504,130
525,6364053504,130
526,6364053504,130
528,6364053504,130
529,6364053504,130
531,6364053504,130
532,6364053504,130
533,6364053504,130
535,6364053504,130
536,6364053504,130
538,6364053504,130
539,6364053504,130
540,6364053504,130
542,6364053504,130
543,6364053504,130
545,6364053504,130
546,6364053504,130
548,6364053504,130
549,6364053504,130
550,6364053504,130
552,6364053504,130
553,6364053504,130
555,6364053504,130
556,6364053504,130
558,6364053504,130
559,6364053504,130
560,6364053504,130
562,6364053504,130
563,6364053504,130
565,6364053504,129
566,6364078080,132
567,6364078080,132
569,6364078080,132
570,6364078080,132
572,6364078080,132
573,6364078080,132
575,6364078080,132
576,6364078080,132
577,6364078080,132
579,6364078080,132
580,6364078080,132
582,6364078080,132
583,6364078080,132
584,6364078080,132
586,6364078080,132
587,6364078080,132
589,6364078080,132
590,6364078080,132
592,6364078080,132
593,6364078080,132
594,6364078080,132
596,6364078080,132
597,6364078080,132
599,6364119040,132
600,6364119040,132
601,6364119040,132
603,6364119040,132
604,6364119040,132
606,6364119040,132
607,6364119040,132
609,6364119040,132
610,6364119040,132
611,6364119040,132
613,6364119040,132
614,6364119040,132
616,6364119040,132
617,6364119040,132
618,6364119040,132
620,6364119040,132
621,6364119040,132
623,6364119040,132
624,6364119040,132
626,6364119040,132
627,6364119040,132
628,6364119040,132
630,6364119040,132
631,6364119040,132
633,6364119040,132
634,6364119040,132
636,6364119040,132
637,6364119040,132
638,6364119040,132
640,6364119040,132
641,6364119040,132
643,6364119040,132
644,6364119040,132
645,6364119040,132
647,6364119040,132
648,6364119040,132
650,6364119040,132
651,6364119040,132
653,6364119040,132
654,6364119040,132
655,6364119040,132
657,6364119040,132
658,6364119040,132
660,6364119040,132
661,6364119040,132
662,6364119040,132
664,6364119040,132
665,6364119040,132
667,6364119040,132
668,6364102656,132
670,6364102656,132
671,6364102656,132
672,6364102656,132
674,6364102656,132
675,6364102656,132
677,6364102656,132
678,6364102656,132
680,6364102656,132
681,6364102656,132
682,6364102656,132
684,6364102656,132
685,6364102656,132
687,6364102656,132
688,6364102656,132
689,6364102656,132
691,6364102656,132
692,6364102656,132
694,6364102656,132
695,6364102656,132
697,6364102656,132
698,6364102656,132
699,6364102656,132
701,6364102656,132
702,6364102656,132
704,6364102656,132
705,6364102656,132
706,6364102656,131
708,6364127232,134
709,6364127232,134
711,6364127232,134
712,6364127232,134
714,6364127232,134
715,6364127232,134
716,6364127232,134
718,6364127232,134
719,6364127232,134
721,6364127232,134
722,6364160000,134
723,6364160000,134
725,6364160000,134
726,6364160000,134
728,6364160000,134
729,6364160000,134
731,6364160000,134
732,6364160000,134
733,6364160000,134
735,6364160000,134
736,6364160000,134
738,6364160000,134
739,6364160000,134
740,6364160000,134
742,6364160000,134
743,6364160000,134
745,6364160000,134
746,6364160000,134
748,6364160000,134
749,6364160000,134
750,6364160000,134
752,6364160000,134
753,6364160000,134
755,6364160000,134
756,6364160000,134
757,6364160000,134
759,6364160000,134
760,6364160000,134
762,6364160000,134
763,6364160000,134
765,6364160000,134
766,6364160000,134
767,6364160000,134
769,6364160000,134
770,6364160000,134
772,6364168192,134
773,6364168192,134
774,6364168192,134
776,6364168192,134
777,6364168192,134
779,6364168192,134
780,6364168192,134
782,6364168192,134
783,6364168192,134
784,6364168192,134
786,6364168192,134
787,6364168192,134
789,6364168192,134
790,6364168192,134
791,6364168192,134
793,6364168192,134
794,6364168192,134
796,6364168192,134
797,6364168192,134
799,6364168192,134
800,6364168192,134
801,6364168192,134
803,6364168192,134
804,6364168192,134
806,6364168192,134
807,6364168192,134
809,6364168192,134
810,6364168192,134
811,6364168192,134
813,6364168192,134
814,6364168192,134
816,6364168192,134
817,6364168192,134
818,6364168192,134
820,6364168192,134
821,6364168192,134
823,6364168192,134
824,6364168192,134
825,6364168192,134
827,6364168192,134
828,6364168192,134
830,6364168192,134
831,6364168192,134
833,6364168192,134
834,6364168192,134
835,6364168192,134
837,6364168192,134
838,6364168192,134
840,6364168192,134
841,6364168192,134
842,6364168192,134
844,6364168192,134
845,6364168192,134
847,6364168192,134
848,6364168192,133
850,6364192768,136
851,6364192768,136
852,6364192768,136
854,6364192768,136
855,6364192768,136
857,6364192768,136
858,6364192768,136
859,6364192768,136
861,6364192768,136
862,6364192768,136
864,6364192768,136
865,6364192768,136
867,6364192768,136
868,6364192768,136
869,6364192768,136
871,6364192768,136
872,6364192768,136
874,6364192768,136
875,6364192768,136
876,6364192768,136
878,6364192768,136
880,6364192768,136
881,6364192768,136
882,6364192768,136
884,6364192768,136
885,6364192768,136
887,6364192768,136
888,6364192768,136
889,6364192768,136
891,6364192768,136
892,6364192768,136
894,6364192768,136
895,6364192768,136
896,6364192768,136
898,6364192768,136
899,6364192768,136
901,6364192768,136
902,6364192768,136
904,6364192768,136
905,6364192768,136
906,6364192768,136
908,6364192768,136
909,6364192768,136
911,6364192768,136
912,6364192768,136
913,6364192768,136
915,6364192768,136
916,6364192768,136
918,6364192768,136
919,6364192768,136
921,6364192768,136
922,6364192768,136
923,6364192768,136
925,6364192768,136
926,6364192768,136
928,6364192768,136
929,6364192768,136
930,6364192768,136
932,6364192768,136
933,6364192768,136
935,6364192768,136
936,6364192768,136
938,6364192768,136
939,6364192768,136
940,6364192768,136
942,6364192768,136
943,6364192768,136
945,6364192768,136
946,6364192768,136
947,6364192768,136
949,6364192768,136
950,6364192768,136
952,6364192768,136
953,6364192768,136
955,6364192768,136
956,6364192768,136
957,6364192768,136
959,6364192768,136
960,6364192768,136
962,6364192768,136
963,6364192768,136
964,6364192768,136
966,6364225536,136
967,6364225536,136
969,6364225536,136
970,6364225536,136
971,6364225536,136
973,6364225536,136
974,6364225536,136
976,6364225536,136
977,6364225536,136
979,6364225536,136
980,6364225536,136
981,6364225536,136
983,6364225536,136
984,6364225536,136
986,6364225536,136
987,6364225536,136
988,6364225536,136
990,6364225536,135
991,6364250112,138
993,6364250112,138
994,6364250112,138
996,6364250112,138
997,6364250112,138
998,6364250112,138
1000,6364250112,138
1001,6364250112,138
1003,6364250112,138
1004,6364250112,138
1005,6364250112,138
1007,6364250112,138
1008,6364250112,138
1010,6364250112,138
1011,6364250112,138
1012,6364250112,138
1014,6364250112,138
1015,6364250112,138
1017,6364250112,138
1018,6364250112,138
1020,6364250112,138
1021,6364250112,138
1022,6364250112,138
1024,6364250112,138
1025,6364250112,138
1027,6364250112,138
1028,6364250112,138
1029,6364250112,138
1031,6364250112,138
1032,6364250112,138
1034,6364250112,138
1035,6364250112,138
1037,6364250112,138
1038,6364250112,138
1039,6364250112,138
1041,6364250112,138
1042,6364250112,138
1044,6364250112,138
1045,6364250112,138
1046,6364250112,138
1048,6364250112,138
1049,6364250112,138
1051,6364250112,138
1052,6364250112,138
1053,6364250112,138
1055,6364250112,138
1056,6364250112,138
1058,6364250112,138
1059,6364250112,138
1061,6364250112,138
1062,6364250112,138
1063,6364250112,138
1065,6364250112,138
1066,6364250112,138
1068,6364250112,138
1069,6364250112,138
1071,6364250112,138
1072,6364250112,138
1073,6364250112,138
1075,6364250112,138
1076,6364250112,138
1078,6364250112,138
1079,6364250112,138
1080,6364250112,138
1082,6364250112,138
1083,6364250112,138
1085,6364250112,138
1086,6364250112,138
1088,6364250112,138
1089,6364250112,138
1090,6364250112,138
1092,6364250112,138
1093,6364250112,138
1095,6364250112,138
1096,6364250112,138
1097,6364250112,138
1099,6364250112,138
1100,6364250112,138
1102,6364250112,138
1103,6364250112,138
1104,6364250112,138
1106,6364250112,138
1107,6364250112,138
1109,6364250112,138
1110,6364250112,138
1112,6364250112,138
1113,6364250112,138
1114,6364250112,138
1116,6364250112,138
1117,6364250112,138
1119,6364250112,138
1120,6364250112,138
1121,6364250112,138
1123,6364250112,138
1124,6364250112,138
1126,6364250112,138
1127,6364250112,138
1129,6364250112,138
1130,6364250112,138
1131,6364250112,137
1133,6364274688,140
1134,6364274688,140
1136,6364274688,140
1137,6364274688,140
1139,6364274688,140
1140,6364274688,140
1141,6364274688,140
1143,6364274688,140
1144,6364274688,140
1146,6364274688,140
1147,6364274688,140
1149,6364274688,140
1150,6364274688,140
1152,6364274688,140
1153,6364274688,140
1154,6364274688,140
1156,6364274688,140
1157,6364274688,140
1159,6364274688,140
1160,6364274688,140
1162,6364274688,140
1163,6364274688,140
1164,6364274688,140
1166,6364274688,140
1167,6364274688,140
1169,6364274688,140
1170,6364274688,140
1172,6364274688,140
1173,6364274688,140
1174,6364274688,140
1176,6364274688,140
1177,6364274688,140
1179,6364274688,140
1180,6364274688,140
1181,6364274688,140
1183,6364274688,140
1184,6364274688,140
1186,6364274688,140
1187,6364274688,140
1188,6364274688,140
1190,6364274688,140
1191,6364274688,140
1193,6364274688,140
1194,6364274688,140
1196,6364274688,140
1197,6364274688,140
1198,6364274688,140
1200,6364274688,140
1201,6364274688,140
1203,6364274688,140
1204,6364274688,140
1205,6364274688,140
1207,6364274688,140
1208,6364274688,140
1210,6364274688,140
1211,6364274688,140
1212,6364274688,140
1214,6364274688,140
1215,6364274688,140
1217,6364274688,140
1218,6364274688,140
1220,6364274688,140
1221,6364274688,140
1222,6364274688,140
1224,6364274688,140
1225,6364274688,140
1227,6364274688,140
1228,6364274688,140
1229,6364274688,140
1231,6364274688,140
1232,6364274688,140
1234,6364274688,140
1235,6364274688,140
1237,6364274688,140
1238,6364274688,140
1239,6364274688,140
1241,6364274688,140
1242,6364274688,140
1244,6364274688,140
1245,6364274688,140
1246,6364274688,140
1248,6364274688,140
1249,6364274688,140
1251,6364274688,140
1252,6364274688,140
1254,6364274688,140
1255,6364274688,140
1256,6364274688,140
1258,6364274688,140
1259,6364274688,140
1261,6364274688,140
1262,6364274688,140
1263,6364274688,140
1265,6364274688,140
1266,6364274688,140
1268,6364274688,140
1269,6364274688,140
1270,6364274688,140
1272,6364274688,140
1273,6364274688,139
1275,6364299264,142
1276,6364299264,142
1278,6364299264,142
1279,6364299264,142
1280,6364299264,142
1282,6364299264,142
1283,6364299264,142
1285,6364299264,142
1286,6364299264,142
1287,6364299264,142
1289,6364299264,142
1290,6364299264,142
1292,6364299264,142
1293,6364299264,142
1294,6364299264,142
1296,6364299264,142
1297,6364299264,142
1299,6364299264,142
1300,6364299264,142
1302,6364299264,142
1303,6364299264,142
1304,6364299264,142
1306,6364299264,142
1307,6364299264,142
1309,6364299264,142
1310,6364299264,142
1312,6364299264,142
1313,6364299264,142
1314,6364299264,142
1316,6364299264,142
1317,6364299264,142
1319,6364299264,142
1320,6364299264,142
1321,6364299264,142
1323,6364299264,142
1324,6364299264,142
1326,6364299264,142
1327,6364299264,142
1329,6364299264,142
1330,6364299264,142
1331,6364299264,142
1333,6364299264,142
1334,6364299264,142
1336,6364299264,142
1337,6364299264,142
1338,6364299264,142
1340,6364299264,142
1341,6364299264,142
1343,6364303360,142
1344,6364303360,142
1346,6364303360,142
1347,6364303360,142
1348,6364303360,142
1350,6364303360,142
1351,6364303360,142
1353,6364303360,142
1354,6364303360,142
1355,6364303360,142
1357,6364303360,142
1358,6364303360,142
1360,6364303360,142
1361,6364303360,142
1363,6364303360,142
1364,6364303360,142
1365,6364303360,142
1367,6364303360,142
1368,6364303360,142
1370,6364303360,142
1371,6364303360,142
1372,6364303360,142
1374,6364303360,142
1375,6364303360,142
1377,6364303360,142
1378,6364303360,142
1380,6364303360,142
1381,6364303360,142
1382,6364303360,142
1384,6364303360,142
1385,6364303360,142
1387,6364303360,142
1388,6364303360,142
1389,6364303360,142
1391,6364303360,142
1392,6364303360,142
1394,6364303360,142
1395,6364303360,142
1397,6364303360,142
1398,6364303360,142
1399,6364303360,142
1401,6364303360,142
1402,6364303360,142
1404,6364303360,142
1405,6364303360,142
1406,6364303360,142
1408,6364303360,142
1409,6364303360,142
1411,6364303360,142
1412,6364303360,142
1414,6364303360,142
1415,6364303360,141
1416,6364327936,144
1418,6364327936,144
1419,6364327936,144
1421,6364327936,144
1422,6364327936,144
1424,6364327936,144
1425,6364327936,144
1426,6364327936,144
1428,6364327936,144
1429,6364327936,144
1431,6364327936,144
1432,6364327936,144
1433,6364327936,144
1435,6364327936,144
1436,6364327936,144
1438,6364327936,144
1439,6364327936,144
1441,6364327936,144
1442,6364327936,144
1443,6364327936,144
1445,6364327936,144
1446,6364356608,144
1448,6364356608,144
1449,6364360704,144
1450,6364360704,144
1452,6364360704,144
1453,6364360704,144
1455,6364360704,144
1456,6364360704,144
1458,6364360704,144
1459,6364360704,144
1460,6364360704,144
1462,6364360704,144
1463,6364360704,144
1465,6364360704,144
1466,6364360704,144
1467,6364360704,144
1469,6364360704,144
1470,6364360704,144
1472,6364360704,144
1473,6364360704,144
1474,6364360704,144
1476,6364360704,144
1477,6364360704,144
1479,6364360704,144
1480,6364360704,144
1482,6364360704,144
1483,6364360704,144
1484,6364360704,144
1486,6364360704,144
1487,6364360704,144
1489,6364360704,144
1490,6364360704,144
1491,6364360704,144
1493,6364360704,144
1494,6364360704,144
1496,6364360704,144
1497,6364360704,144
1498,6364360704,144
1500,6364360704,144
1501,6364360704,144
1503,6364360704,144
1504,6364360704,144
1506,6364360704,144
1507,6364360704,144
1508,6364360704,144
1510,6364360704,144
1511,6364360704,144
1513,6364360704,144
1514,6364360704,144
1515,6364360704,144
1517,6364360704,144
1518,6364360704,144
1520,6364360704,144
1521,6364360704,144
1523,6364360704,144
1524,6364360704,144
1525,6364360704,144
1527,6364360704,144
1528,6364360704,144
1530,6364360704,144
1531,6364360704,144
1533,6364360704,144
1534,6364360704,144
1535,6364360704,144
1537,6364360704,144
1538,6364360704,144
1540,6364360704,144
1541,6364360704,144
1542,6364360704,144
1544,6364360704,144
1545,6364360704,144
1547,6364360704,144
1548,6364360704,144
1549,6364360704,144
1551,6364360704,144
1552,6364360704,144
1554,6364360704,144
1555,6364360704,144
1557,6364360704,143
1558,6364385280,146
1559,6364385280,146
1561,6364385280,146
1562,6364385280,146
1564,6364385280,146
1565,6364385280,146
1566,6364385280,146
1568,6364385280,146
1569,6364385280,146
1571,6364385280,146
1572,6364385280,146
1574,6364385280,146
1575,6364385280,146
1576,6364385280,146
1578,6364385280,146
1579,6364385280,146
1581,6364385280,146
1582,6364385280,146
1583,6364385280,146
1585,6364385280,146
1586,6364385280,146
1588,6364385280,146
1589,6364385280,146
1591,6364385280,146
1592,6364385280,146
1593,6364385280,146
1595,6364385280,146
1596,6364385280,146
1598,6364385280,146
1599,6364385280,146
1600,6364385280,146
1602,6364385280,146
1603,6364385280,146
1605,6364385280,146
1606,6364385280,146
1608,6364385280,146
1609,6364385280,146
1610,6364385280,146
1612,6364385280,146
1613,6364385280,146
1615,6364385280,146
1616,6364385280,146
1617,6364385280,146
1619,6364385280,146
1620,6364385280,146
1622,6364385280,146
1623,6364385280,146
1625,6364385280,146
1626,6364385280,146
1627,6364385280,146
1629,6364385280,146
1630,6364385280,146
1632,6364385280,146
1633,6364385280,146
1634,6364385280,146
1636,6364385280,146
1637,6364385280,146
1639,6364385280,146
1640,6364385280,146
1642,6364385280,146
1643,6364385280,146
1644,6364385280,146
1646,6364385280,146
1647,6364385280,146
1649,6364385280,146
1650,6364385280,146
1651,6364385280,146
1653,6364385280,146
1654,6364385280,146
1656,6364385280,146
1657,6364385280,146
1659,6364385280,146
1660,6364385280,146
1661,6364385280,146
1663,6364385280,146
1664,6364385280,146
1666,6364385280,146
1667,6364385280,146
1668,6364385280,146
1670,6364385280,146
1671,6364385280,146
1673,6364385280,146
1674,6364385280,146
1676,6364385280,146
1677,6364385280,146
1678,6364385280,146
1680,6364385280,146
1681,6364385280,146
1683,6364385280,146
1684,6364385280,146
1685,6364385280,146
1687,6364385280,146
1688,6364385280,146
1690,6364385280,146
1691,6364385280,146
1693,6364385280,146
1694,6364385280,146
1695,6364385280,146
1697,6364385280,146
1698,6364385280,145
1700,6364405760,148
1701,6364405760,148
1702,6364405760,148
1704,6364405760,148
1705,6364405760,148
1707,6364405760,148
1708,6364405760,148
1710,6364405760,148
1711,6364405760,148
1712,6364405760,148
1714,6364405760,148
1715,6364405760,148
1717,6364405760,148
1718,6364405760,148
1720,6364401664,148
1721,6364401664,148
1722,6364401664,148
1724,6364401664,148
1725,6364401664,148
1727,6364401664,148
1728,6364401664,148
1729,6364401664,148
1731,6364401664,148
1732,6364401664,148
1734,6364401664,148
1735,6364401664,148
1737,6364401664,148
1738,6364401664,148
1739,6364401664,148
1741,6364401664,148
1742,6364401664,148
1744,6364401664,148
1745,6364401664,148
1746,6364401664,148
1748,6364401664,148
1749,6364401664,148
1751,6364401664,148
1752,6364401664,148
1754,6364401664,148
1755,6364401664,148
1756,6364401664,148
1758,6364401664,148
1759,6364401664,148
1761,6364401664,148
1762,6364401664,148
1763,6364401664,148
1765,6364401664,148
1766,6364401664,148
1768,6364401664,148
1769,6364401664,148
1771,6364401664,148
1772,6364401664,148
1773,6364401664,148
1775,6364401664,148
1776,6364401664,148
1778,6364401664,148
1779,6364401664,148
1780,6364401664,148
1782,6364401664,148
1783,6364401664,148
1785,6364401664,148
1786,6364401664,148
1788,6364401664,148
1789,6364401664,148
1790,6364401664,148
1792,6364401664,148
1793,6364401664,148
1795,6364463104,148
1796,6364463104,148
1797,6364463104,148
1799,6364463104,148
1800,6364463104,148
