elapsed_s,workingset_bytes,handle_count
479,6362955776,130
480,6362955776,130
481,6362955776,130
483,6362955776,130
484,6362955776,130
485,6362955776,130
487,6362955776,130
488,6362955776,130
489,6362955776,130
491,6362955776,130
492,6362955776,130
493,6362955776,130
495,6362955776,130
496,6362955776,130
497,6362955776,130
499,6362955776,130
500,6362955776,130
501,6362955776,130
503,6362955776,130
504,6362955776,130
505,6362955776,130
507,6362955776,130
508,6362955776,130
509,6362955776,130
510,6362955776,130
512,6362955776,130
513,6362955776,130
514,6362955776,130
516,6362955776,130
517,6362955776,130
518,6362955776,130
520,6362955776,130
521,6362955776,130
522,6362955776,130
524,6362955776,130
525,6362955776,130
526,6362955776,129
528,6362976256,132
529,6362980352,132
531,6362980352,132
532,6362980352,132
533,6362980352,132
535,6362980352,132
536,6362980352,132
537,6362980352,132
538,6362980352,132
540,6362980352,132
541,6362980352,132
542,6362980352,132
544,6362980352,132
545,6362980352,132
546,6362980352,132
548,6362980352,132
549,6362980352,132
550,6362980352,132
552,6362980352,132
553,6362980352,132
554,6362980352,132
556,6362980352,132
557,6362980352,132
558,6362980352,132
560,6362980352,132
561,6362980352,132
562,6362980352,132
564,6362980352,132
565,6362980352,132
566,6362980352,132
567,6362980352,132
569,6362980352,132
570,6362980352,132
571,6362980352,132
573,6362980352,132
574,6362980352,132
575,6362980352,132
577,6362980352,132
578,6362980352,132
579,6362980352,132
581,6362980352,132
582,6362980352,132
583,6362980352,132
585,6362980352,132
586,6362980352,132
587,6362980352,132
589,6362980352,132
590,6362980352,132
591,6362980352,132
593,6362980352,132
594,6362980352,132
595,6362980352,132
596,6362980352,132
598,6362980352,132
599,6363013120,132
600,6363013120,132
602,6363013120,132
603,6363013120,132
604,6363013120,132
606,6363013120,132
607,6363013120,132
608,6363013120,132
610,6363013120,132
611,6363013120,132
612,6363013120,132
614,6363013120,132
615,6363013120,132
616,6363013120,132
618,6363013120,132
619,6363013120,132
620,6363013120,132
622,6363013120,132
623,6363013120,132
624,6363013120,132
626,6363033600,132
627,6363033600,132
628,6363033600,132
629,6363033600,132
631,6363033600,132
632,6363033600,132
633,6363033600,132
635,6363033600,132
636,6363033600,132
637,6363033600,132
639,6363033600,132
640,6363033600,132
641,6363033600,132
643,6363033600,132
644,6363033600,132
645,6363033600,132
647,6363033600,132
648,6363033600,132
649,6363033600,132
651,6363033600,132
652,6363033600,132
653,6363033600,132
655,6363033600,132
656,6363033600,132
657,6363033600,132
659,6363033600,131
660,6363058176,134
661,6363074560,134
662,6363074560,134
664,6363074560,134
665,6363074560,134
666,6363074560,134
668,6363074560,134
669,6363058176,134
670,6363058176,134
672,6363058176,134
673,6363058176,134
674,6363058176,134
676,6363058176,134
677,6363058176,134
678,6363058176,134
680,6363058176,134
681,6363058176,134
682,6363058176,134
684,6363058176,134
685,6363058176,134
686,6363058176,134
688,6363058176,134
689,6363058176,134
690,6363058176,134
691,6363058176,134
693,6363058176,134
694,6363058176,134
695,6363058176,134
697,6363058176,134
698,6363058176,134
699,6363058176,134
701,6363058176,134
702,6363058176,134
703,6363058176,134
705,6363058176,134
706,6363058176,134
707,6363058176,134
709,6363058176,134
710,6363058176,134
711,6363058176,134
713,6363058176,134
714,6363058176,134
715,6363058176,134
717,6363058176,134
718,6363058176,134
719,6363058176,134
720,6363058176,134
722,6363058176,134
723,6363058176,134
724,6363058176,134
726,6363058176,134
727,6363058176,134
728,6363058176,134
730,6363058176,134
731,6363058176,134
732,6363058176,134
734,6363058176,134
735,6363058176,134
736,6363058176,134
738,6363058176,134
739,6363058176,134
740,6363058176,134
742,6363058176,134
743,6363058176,134
744,6363058176,134
746,6363058176,134
747,6363058176,134
748,6363058176,134
749,6363058176,134
751,6363058176,134
752,6363058176,134
753,6363058176,134
755,6363058176,134
756,6363058176,134
757,6363058176,134
759,6363058176,134
760,6363058176,134
761,6363058176,134
763,6363058176,134
764,6363058176,134
765,6363058176,134
767,6363058176,134
768,6363058176,134
769,6363058176,134
771,6363058176,134
772,6363058176,134
773,6363045888,134
775,6363045888,134
776,6363045888,134
777,6363045888,134
779,6363045888,134
780,6363045888,134
781,6363045888,134
783,6363078656,134
784,6363078656,134
785,6363078656,134
787,6363078656,134
788,6363078656,134
789,6363078656,134
791,6363078656,133
792,6363099136,136
793,6363103232,136
794,6363103232,136
796,6363103232,136
797,6363103232,136
798,6363103232,136
800,6363103232,136
801,6363103232,136
802,6363103232,136
804,6363103232,136
805,6363103232,136
806,6363103232,136
808,6363103232,136
809,6363103232,136
810,6363103232,136
812,6363103232,136
813,6363103232,136
814,6363103232,136
816,6363103232,136
817,6363103232,136
818,6363103232,136
820,6363103232,136
821,6363103232,136
822,6363103232,136
824,6363103232,136
825,6363103232,136
826,6363103232,136
828,6363103232,136
829,6363123712,136
830,6363123712,136
831,6363123712,136
833,6363123712,136
834,6363123712,136
835,6363123712,136
837,6363123712,136
838,6363123712,136
839,6363123712,136
841,6363123712,136
842,6363123712,136
843,6363123712,136
845,6363123712,136
846,6363123712,136
847,6363123712,136
849,6363123712,136
850,6363123712,136
851,6363123712,136
853,6363123712,136
854,6363123712,136
855,6363123712,136
857,6363123712,136
858,6363123712,136
859,6363123712,136
861,6363123712,136
862,6363123712,136
863,6363189248,136
865,6363189248,136
866,6363189248,136
867,6363189248,136
868,6363189248,136
870,6363160576,136
871,6363160576,136
872,6363160576,136
874,6363160576,136
875,6363160576,136
876,6363160576,136
878,6363160576,136
879,6363160576,136
880,6363160576,136
882,6363160576,136
883,6363160576,136
884,6363160576,136
886,6363160576,136
887,6363160576,136
888,6363160576,136
890,6363160576,136
891,6363160576,136
892,6363160576,136
894,6363160576,136
895,6363160576,136
896,6363160576,136
897,6363160576,136
899,6363160576,136
900,6363160576,136
901,6363160576,136
903,6363258880,136
904,6363258880,136
905,6363258880,136
907,6363267072,136
908,6363267072,136
909,6363267072,136
911,6363267072,136
912,6363267072,136
913,6363267072,136
915,6363267072,136
916,6363267072,136
917,6363267072,136
919,6363267072,136
920,6363267072,136
921,6363267072,136
923,6363267072,135
924,6363291648,138
925,6363291648,138
927,6363291648,138
928,6363291648,138
929,6363291648,138
930,6363291648,138
932,6363291648,138
933,6363291648,138
934,6363291648,138
936,6363291648,138
937,6363291648,138
938,6363291648,138
940,6363291648,138
941,6363291648,138
942,6363291648,138
944,6363291648,138
945,6363291648,138
946,6363291648,138
948,6363291648,138
949,6363291648,138
950,6363291648,138
952,6363291648,138
953,6363291648,138
954,6363291648,138
956,6363291648,138
957,6363291648,138
958,6363291648,138
960,6363291648,138
961,6363291648,138
962,6363291648,138
963,6363291648,138
965,6363291648,138
966,6363291648,138
967,6363291648,138
969,6363291648,138
970,6363291648,138
971,6363291648,138
973,6363291648,138
974,6363291648,138
975,6363291648,138
977,6363295744,138
978,6363295744,138
979,6363295744,138
981,6363295744,138
982,6363295744,138
983,6363295744,138
985,6363295744,138
986,6363295744,138
987,6363295744,138
989,6363295744,138
990,6363295744,138
991,6363295744,138
993,6363295744,138
994,6363295744,138
995,6363295744,138
997,6363295744,138
998,6363295744,138
999,6363295744,138
1000,6363295744,138
1002,6363295744,138
1003,6363295744,138
1004,6363295744,138
1006,6363295744,138
1007,6363295744,138
1008,6363295744,138
1010,6363295744,138
1011,6363295744,138
1012,6363295744,138
1014,6363295744,138
1015,6363295744,138
1016,6363295744,138
1018,6363295744,138
1019,6363295744,138
1020,6363295744,138
1022,6363295744,138
1023,6363295744,138
1024,6363295744,138
1026,6363295744,138
1027,6363295744,138
1028,6363295744,138
1030,6363295744,138
1031,6363295744,138
1032,6363295744,138
1034,6363295744,138
1035,6363295744,138
1036,6363295744,138
1038,6363295744,138
1039,6363295744,138
1040,6363295744,138
1042,6363295744,138
1043,6363295744,138
1044,6363295744,138
1045,6363295744,138
1047,6363295744,138
1048,6363295744,138
1049,6363295744,138
1051,6363295744,138
1052,6363295744,138
1053,6363295744,138
1055,6363295744,137
1056,6363316224,140
1057,6363316224,140
1059,6363316224,140
1060,6363316224,140
1061,6363316224,140
1063,6363316224,140
1064,6363316224,140
1065,6363316224,140
1067,6363316224,140
1068,6363316224,140
1069,6363316224,140
1071,6363316224,140
1072,6363316224,140
1073,6363316224,140
1075,6363316224,140
1076,6363316224,140
1077,6363316224,140
1078,6363316224,140
1080,6363316224,140
1081,6363316224,140
1082,6363316224,140
1084,6363316224,140
1085,6363316224,140
1086,6363316224,140
1088,6363316224,140
1089,6363316224,140
1090,6363316224,140
1092,6363316224,140
1093,6363316224,140
1094,6363316224,140
1096,6363316224,140
1097,6363316224,140
1098,6363316224,140
1100,6363316224,140
1101,6363316224,140
1102,6363316224,140
1104,6363316224,140
1105,6363316224,140
1106,6363316224,140
1107,6363316224,140
1109,6363316224,140
1110,6363316224,140
1111,6363316224,140
1113,6363316224,140
1114,6363316224,140
1115,6363316224,140
1117,6363316224,140
1118,6363316224,140
1119,6363316224,140
1121,6363316224,140
1122,6363316224,140
1123,6363316224,140
1125,6363316224,140
1126,6363316224,140
1127,6363316224,140
1129,6363316224,140
1130,6363316224,140
1131,6363316224,140
1133,6363316224,140
1134,6363316224,140
1135,6363316224,140
1137,6363316224,140
1138,6363316224,140
1139,6363316224,140
1141,6363316224,140
1142,6363316224,140
1143,6363316224,140
1145,6363316224,140
1146,6363316224,140
1147,6363316224,140
1148,6363316224,140
1150,6363316224,140
1151,6363316224,140
1152,6363316224,140
1154,6363316224,140
1155,6363316224,140
1156,6363316224,140
1158,6363316224,140
1159,6363316224,140
1160,6363316224,140
1162,6363316224,140
1163,6363316224,140
1164,6363316224,140
1166,6363316224,140
1167,6363316224,140
1168,6363316224,140
1170,6363316224,140
1171,6363316224,140
1172,6363316224,140
1174,6363316224,140
1175,6363316224,140
1176,6363316224,140
1177,6363316224,140
1179,6363316224,140
1180,6363316224,140
1181,6363316224,140
1183,6363316224,140
1184,6363316224,140
1185,6363316224,140
1187,6363316224,139
1188,6363336704,142
1189,6363340800,142
1191,6363340800,142
1192,6363340800,142
1193,6377725952,142
1195,6383702016,142
1196,6383702016,142
1197,6383702016,142
1199,6383702016,142
1200,6383702016,142
1201,6383702016,142
1203,6383702016,142
1204,6383702016,142
1205,6383702016,142
1207,6383702016,142
1208,6383702016,142
1209,6383702016,142
1211,6383702016,142
1212,6383702016,142
1213,6383702016,142
1215,6383702016,142
1216,6383702016,142
1217,6383702016,142
1219,6383702016,142
1220,6383702016,142
1221,6383702016,142
1223,6383702016,142
1224,6383702016,142
1225,6383702016,142
1227,6383702016,142
1228,6383702016,142
1229,6383702016,142
1230,6383702016,142
1232,6383702016,142
1233,6383702016,142
1234,6383702016,142
1236,6383702016,142
1237,6383702016,142
1238,6383702016,142
1240,6383702016,142
1241,6383702016,142
1242,6383702016,142
1244,6383702016,142
1245,6383702016,142
1246,6383702016,142
1248,6383702016,142
1249,6383702016,142
1250,6383702016,142
1252,6383702016,142
1253,6383702016,142
1254,6383702016,142
1256,6383702016,142
1257,6383702016,142
1258,6383702016,142
1260,6383702016,142
1261,6383702016,142
1262,6383702016,142
1264,6383702016,142
1265,6383702016,142
1266,6383702016,142
1268,6383702016,142
1269,6383702016,142
1270,6383702016,142
1272,6383702016,142
1273,6383702016,142
1274,6383702016,142
1276,6383702016,142
1277,6383702016,142
1279,6383702016,142
1280,6383702016,142
1281,6383702016,142
1283,6383702016,142
1284,6383702016,142
1285,6383702016,142
1286,6383702016,142
1288,6383702016,142
1289,6383702016,142
1290,6383702016,142
1292,6383702016,142
1293,6383702016,142
1294,6383702016,142
1296,6383702016,142
1297,6383702016,142
1298,6383702016,142
1300,6383702016,142
1301,6383702016,142
1302,6383702016,142
1304,6383702016,142
1305,6383702016,142
1306,6383702016,142
1308,6383702016,142
1309,6383702016,142
1310,6383702016,142
1312,6383702016,142
1313,6383702016,142
1314,6383702016,142
1316,6383702016,142
1317,6383702016,142
1318,6383702016,142
1320,6383702016,141
1321,6383726592,144
1322,6383726592,144
1323,6383726592,144
1325,6383726592,144
1326,6383726592,144
1327,6383726592,144
1329,6383726592,144
1330,6383726592,144
1331,6383726592,144
1333,6383726592,144
1334,6383726592,144
1335,6383726592,144
1337,6383726592,144
1338,6383726592,144
1339,6383726592,144
1341,6383726592,144
1342,6383726592,144
1343,6383726592,144
1345,6383730688,144
1346,6383730688,144
1347,6383730688,144
1349,6383730688,144
1350,6383730688,144
1351,6383730688,144
1353,6383730688,144
1354,6383730688,144
1355,6383730688,144
1357,6383730688,144
1358,6383730688,144
1359,6383730688,144
1361,6383730688,144
1362,6383730688,144
1363,6383730688,144
1365,6383730688,144
1366,6383730688,144
1367,6383730688,144
1368,6383730688,144
1370,6383730688,144
1371,6383730688,144
1372,6383730688,144
1374,6383730688,144
1375,6383730688,144
1376,6383730688,144
1378,6383730688,144
1379,6383730688,144
1380,6383730688,144
1382,6383730688,144
1383,6383730688,144
1384,6383730688,144
1386,6383730688,144
1387,6383730688,144
1388,6383730688,144
1390,6383730688,144
1391,6383730688,144
1392,6383730688,144
1394,6383714304,144
1395,6383714304,144
1396,6383714304,144
1398,6383714304,144
1399,6383714304,144
1400,6383714304,144
1402,6383714304,144
1403,6383714304,144
1404,6383714304,144
1406,6383714304,144
1407,6383714304,144
1408,6383714304,144
1410,6383714304,144
1411,6383714304,144
1412,6383714304,144
1414,6383714304,144
1415,6383714304,144
1416,6383714304,144
1418,6383714304,144
1419,6383714304,144
1421,6383714304,144
1422,6383714304,144
1423,6383714304,144
1425,6383714304,144
1426,6383714304,144
1427,6383714304,144
1429,6383714304,144
1430,6383714304,144
1431,6383714304,144
1433,6383714304,144
1434,6383714304,144
1435,6383714304,144
1437,6383714304,144
1438,6383714304,144
1439,6383714304,144
1441,6383714304,144
1442,6383714304,144
1443,6383714304,144
1445,6383714304,144
1446,6383714304,144
1447,6383714304,144
1449,6383714304,144
1450,6383714304,144
1451,6383714304,144
1453,6383714304,143
1454,6383738880,146
1455,6383738880,146
1457,6383738880,146
1458,6383738880,146
1460,6383738880,146
1461,6383738880,146
1462,6383738880,146
1464,6383738880,146
1465,6383738880,146
1466,6383738880,146
1468,6383738880,146
1469,6383738880,146
1470,6383738880,146
1472,6383738880,146
1473,6383738880,146
1474,6383738880,146
1476,6383738880,146
1477,6383738880,146
1478,6383738880,146
1480,6383738880,146
1481,6383738880,146
1482,6383738880,146
1484,6383738880,146
1485,6383738880,146
1486,6383738880,146
1488,6383738880,146
1489,6383738880,146
1490,6383738880,146
1492,6383738880,146
1493,6383738880,146
1494,6383738880,146
1496,6383738880,146
1497,6383738880,146
1498,6383738880,146
1500,6383738880,146
1501,6383738880,146
1502,6383738880,146
1503,6383738880,146
1505,6383738880,146
1506,6383738880,146
1507,6383738880,146
1509,6383738880,146
1510,6383738880,146
1511,6383738880,146
1513,6383738880,146
1514,6383738880,146
1515,6383738880,146
1517,6383738880,146
1518,6383738880,146
1519,6383738880,146
1521,6383738880,146
1522,6383738880,146
1523,6383738880,146
1525,6383738880,146
1526,6383738880,146
1527,6383738880,146
1529,6383738880,146
1530,6383738880,146
1531,6383738880,146
1533,6383738880,146
1534,6383738880,146
1535,6383738880,146
1537,6383738880,146
1538,6383738880,146
1539,6383738880,146
1541,6383738880,146
1542,6383738880,146
1543,6383738880,146
1545,6383738880,146
1546,6383738880,146
1547,6383738880,146
1549,6383738880,146
1550,6383738880,146
1551,6383738880,146
1553,6383738880,146
1554,6383738880,146
1555,6383738880,146
1557,6383738880,146
1558,6383738880,146
1559,6383738880,146
1561,6383738880,146
1562,6383738880,146
1563,6383738880,146
1565,6383738880,146
1566,6383738880,146
1567,6383738880,146
1569,6383738880,146
1570,6383738880,146
1571,6383738880,146
1573,6383738880,146
1574,6383738880,146
1575,6383738880,146
1577,6383738880,146
1578,6383738880,146
1580,6383738880,146
1581,6383738880,146
1582,6383738880,146
1584,6383738880,146
1585,6383738880,146
1586,6383738880,145
1588,6383759360,148
1589,6383763456,148
1590,6383763456,148
1592,6383763456,148
1593,6383763456,148
1594,6383763456,148
1596,6383763456,148
1597,6383763456,148
1598,6383763456,148
1600,6383763456,148
1601,6383763456,148
1602,6383763456,148
1604,6383763456,148
1605,6383763456,148
1606,6383763456,148
1608,6383763456,148
1609,6383763456,148
1610,6383763456,148
1612,6383763456,148
1613,6383763456,148
1614,6383763456,148
1616,6383763456,148
1617,6383763456,148
1618,6383763456,148
1620,6383763456,148
1621,6383763456,148
1622,6383763456,148
1624,6383763456,148
1625,6383763456,148
1626,6383763456,148
1628,6383763456,148
1629,6383763456,148
1630,6383763456,148
1632,6383763456,148
1633,6383763456,148
1634,6383763456,148
1636,6383763456,148
1637,6383763456,148
1638,6383763456,148
1640,6383763456,148
1641,6383763456,148
1642,6383763456,148
1644,6383763456,148
1645,6383763456,148
1646,6383763456,148
1648,6383763456,148
1649,6383763456,148
1650,6383763456,148
1652,6383763456,148
1653,6383763456,148
1654,6383763456,148
1656,6383763456,148
1657,6383763456,148
1658,6383763456,148
1660,6383763456,148
1661,6383763456,148
1662,6383763456,148
1664,6383763456,148
1665,6383763456,148
1666,6383763456,148
1668,6383763456,148
1669,6383763456,148
1670,6383763456,148
1672,6383763456,148
1673,6383763456,148
1674,6383763456,148
1675,6383763456,148
1677,6383763456,148
1678,6383763456,148
1679,6383763456,148
1681,6383763456,148
1682,6383763456,148
1683,6383763456,148
1685,6383833088,148
1686,6383837184,148
1687,6383837184,148
1689,6383837184,148
1690,6383841280,148
1691,6383841280,148
1693,6383841280,148
1694,6295392256,148
1695,6295392256,148
1697,6295392256,148
1698,6295400448,148
1699,6295400448,148
1701,6295400448,148
1702,6295400448,148
1703,6295400448,148
1705,6295400448,148
1706,6295400448,148
1707,6295400448,148
1709,6295400448,148
1710,6295400448,148
1711,6295400448,148
1712,6295400448,148
1714,6295400448,148
1715,6295400448,148
1716,6295400448,148
1718,6295400448,148
1719,6295400448,147
1720,6295437312,150
1722,6295437312,150
1723,6295437312,150
1724,6295437312,150
1726,6295437312,150
1727,6295437312,150
1728,6295437312,150
1730,6295437312,150
1731,6295437312,150
1732,6295437312,150
1734,6295437312,150
1735,6295437312,150
1736,6295437312,150
1738,6295437312,150
1739,6295437312,150
1740,6295437312,150
1742,6295437312,150
1743,6295437312,150
1744,6295437312,150
1746,6295437312,150
1747,6295437312,150
1748,6295437312,150
1750,6295437312,150
1751,6295437312,150
1752,6295437312,150
1754,6295437312,150
1755,6295437312,150
1756,6295437312,150
1758,6295437312,150
1759,6295437312,150
1760,6295437312,150
1761,6295437312,150
1763,6295437312,150
1764,6295437312,150
1765,6295437312,150
1767,6295437312,150
1768,6295437312,150
1769,6295437312,150
1771,6295437312,150
1772,6295437312,150
1773,6295437312,150
1775,6295437312,150
1776,6295437312,150
1777,6295437312,150
1779,6295437312,150
1780,6295437312,150
1781,6295437312,150
1783,6295437312,150
1784,6295437312,150
1785,6295437312,150
1787,6295437312,150
1788,6295437312,150
1789,6295437312,150
1791,6295437312,150
1792,6295437312,150
1793,6295437312,150
1795,6295437312,150
1796,6295437312,150
1797,6295437312,150
1799,6295437312,150
1800,6295437312,150
