elapsed_s,workingset_bytes,handle_count
171,6362902528,126
172,6362902528,126
173,6362902528,126
175,6362902528,126
176,6362902528,126
177,6362902528,126
179,6362902528,126
180,6362902528,126
181,6362902528,126
183,6362902528,126
184,6362902528,126
185,6362902528,126
186,6362902528,126
188,6362902528,126
189,6362902528,126
191,6362902528,126
192,6362902528,126
193,6362902528,126
195,6362902528,126
196,6362902528,126
197,6362902528,126
199,6362902528,126
200,6362902528,126
201,6362902528,126
203,6362902528,126
204,6362902528,126
205,6362902528,126
207,6362902528,126
208,6362902528,126
209,6362902528,126
211,6362902528,126
212,6362902528,126
213,6362902528,126
215,6362902528,126
216,6362902528,126
217,6362902528,126
219,6362902528,126
220,6362902528,126
221,6362902528,126
223,6362902528,126
224,6362902528,126
225,6362902528,126
227,6362902528,126
228,6362902528,126
229,6362902528,126
231,6362902528,126
232,6362902528,126
233,6362906624,126
235,6362906624,126
236,6362910720,126
237,6362910720,126
239,6362910720,126
240,6362910720,126
241,6362910720,126
243,6362910720,126
244,6362910720,126
245,6362910720,126
247,6362910720,126
248,6362910720,126
249,6362910720,126
251,6362910720,126
252,6362910720,126
253,6362910720,126
255,6362910720,126
256,6362910720,126
257,6362910720,126
259,6362910720,126
260,6362910720,126
261,6362910720,126
263,6362910720,125
264,6362935296,128
265,6362935296,128
267,6362935296,128
268,6362935296,128
269,6362935296,128
270,6362935296,128
272,6362935296,128
273,6362935296,128
274,6362935296,128
276,6362935296,128
277,6362935296,128
278,6362935296,128
280,6362935296,128
281,6362935296,128
282,6362935296,128
284,6362935296,128
285,6362935296,128
286,6362935296,128
288,6362935296,128
289,6362935296,128
290,6362935296,128
292,6362935296,128
293,6362935296,128
294,6362935296,128
296,6362935296,128
297,6362935296,128
298,6363066368,128
300,6363066368,128
301,6363066368,128
302,6363066368,128
304,6363070464,128
305,6363095040,128
306,6363095040,128
308,6363095040,128
309,6363095040,128
310,6363095040,128
312,6363095040,128
313,6363119616,128
314,6363119616,128
316,6363119616,128
317,6363119616,128
318,6363119616,128
320,6363119616,128
321,6363127808,128
322,6363127808,128
324,6363127808,128
325,6363127808,128
326,6363127808,128
328,6363127808,128
329,6363127808,128
330,6363127808,128
332,6363127808,128
333,6363127808,128
334,6363127808,128
335,6363127808,128
337,6363127808,128
338,6363127808,128
340,6363127808,128
341,6363127808,128
342,6363127808,128
344,6363127808,128
345,6363127808,128
346,6363127808,128
347,6363127808,128
349,6363127808,128
350,6363127808,128
351,6363127808,128
353,6363127808,128
354,6363127808,128
355,6363127808,128
357,6363127808,128
358,6363131904,128
359,6363131904,128
361,6363131904,128
362,6363131904,128
363,6363131904,128
365,6363131904,128
366,6363131904,128
367,6363131904,128
369,6363131904,128
370,6363131904,128
371,6363131904,128
373,6363131904,128
374,6363131904,128
375,6363131904,128
377,6363131904,128
378,6363131904,128
379,6363131904,128
381,6363131904,128
382,6363131904,128
383,6363131904,128
385,6363131904,128
386,6363131904,128
387,6363131904,128
389,6363131904,128
390,6363131904,128
391,6363131904,128
393,6363131904,128
394,6363131904,128
395,6363131904,127
397,6363152384,130
398,6363156480,130
399,6363156480,130
401,6363119616,130
402,6363119616,130
403,6363119616,130
405,6363119616,130
406,6363119616,130
407,6363119616,130
409,6363119616,130
410,6363119616,130
411,6363119616,130
413,6363119616,130
414,6363119616,130
415,6363119616,130
416,6363119616,130
418,6363119616,130
419,6363119616,130
420,6363119616,130
422,6363119616,130
423,6363119616,130
424,6363119616,130
426,6363119616,130
427,6363119616,130
428,6363119616,130
430,6363119616,130
431,6363119616,130
432,6363119616,130
434,6363119616,130
435,6363119616,130
436,6363119616,130
438,6363119616,130
439,6363119616,130
440,6363119616,130
442,6363119616,130
443,6363119616,130
444,6363119616,130
446,6363119616,130
447,6363119616,130
448,6363119616,130
450,6363119616,130
451,6363119616,130
452,6363119616,130
454,6363119616,130
455,6363119616,130
456,6363119616,130
458,6363119616,130
459,6363119616,130
460,6363119616,130
462,6363119616,130
463,6363119616,130
464,6363119616,130
466,6363119616,130
467,6363119616,130
468,6363119616,130
469,6363119616,130
471,6363119616,130
472,6363119616,130
473,6363119616,130
475,6363119616,130
476,6363119616,130
477,6363119616,130
479,6363119616,130
480,6363136000,130
481,6363136000,130
483,6363136000,130
484,6363136000,130
485,6363136000,130
487,6363136000,130
488,6363136000,130
489,6363136000,130
491,6363136000,130
492,6363136000,130
493,6363136000,130
495,6363136000,130
496,6363136000,130
497,6363136000,130
499,6363136000,130
500,6363136000,130
501,6363136000,130
503,6363136000,130
504,6363136000,130
505,6363136000,130
507,6363136000,130
508,6363136000,130
509,6363136000,130
511,6363136000,130
512,6363136000,130
513,6363136000,130
514,6363136000,130
516,6363136000,130
517,6363136000,130
518,6363136000,130
520,6363136000,130
521,6363136000,130
522,6363136000,130
524,6363136000,130
525,6363136000,130
526,6363136000,130
528,6363136000,129
529,6363160576,132
530,6363160576,132
532,6363160576,132
533,6363160576,132
534,6363160576,132
536,6363160576,132
537,6363160576,132
538,6363160576,132
540,6363160576,132
541,6363160576,132
542,6363160576,132
544,6363160576,132
545,6363160576,132
546,6363160576,132
548,6363160576,132
549,6363160576,132
550,6363160576,132
552,6363160576,132
553,6363160576,132
554,6363160576,132
556,6363160576,132
557,6363160576,132
558,6363160576,132
559,6363160576,132
561,6363160576,132
562,6363160576,132
563,6363160576,132
565,6363160576,132
566,6363160576,132
567,6363160576,132
569,6363160576,132
570,6363160576,132
571,6363160576,132
573,6363160576,132
574,6363160576,132
575,6363160576,132
577,6363160576,132
578,6363160576,132
579,6363160576,132
581,6363160576,132
582,6363160576,132
583,6363160576,132
585,6363160576,132
586,6363160576,132
587,6363160576,132
589,6363160576,132
590,6363160576,132
591,6363160576,132
593,6363160576,132
594,6363160576,132
595,6363160576,132
597,6363160576,132
598,6363176960,132
599,6363176960,132
600,6363176960,132
602,6363176960,132
603,6363176960,132
604,6363176960,132
606,6363176960,132
607,6363176960,132
608,6363176960,132
610,6363176960,132
611,6363176960,132
612,6363176960,132
614,6363176960,132
615,6363176960,132
616,6363176960,132
618,6363176960,132
619,6363176960,132
620,6363176960,132
622,6363193344,132
623,6363193344,132
624,6363193344,132
626,6363193344,132
627,6363209728,132
628,6363209728,132
630,6363209728,132
631,6363209728,132
632,6363209728,132
633,6363209728,132
635,6363209728,132
636,6363209728,132
637,6363209728,132
639,6363209728,132
640,6363209728,132
641,6363209728,132
643,6363209728,132
644,6363209728,132
645,6363209728,132
647,6363209728,132
648,6363209728,132
649,6363209728,132
651,6363209728,132
652,6363209728,132
653,6363209728,132
655,6363209728,132
656,6363226112,132
657,6363226112,132
659,6363226112,132
660,6363226112,131
661,6363246592,134
663,6363246592,134
664,6363246592,134
665,6363246592,134
667,6363246592,134
668,6363230208,134
669,6363230208,134
670,6363230208,134
672,6363230208,134
673,6363230208,134
674,6363230208,134
676,6363230208,134
677,6363230208,134
678,6363230208,134
680,6363230208,134
681,6363230208,134
682,6363230208,134
684,6363230208,134
685,6363230208,134
686,6363230208,134
688,6363230208,134
689,6363230208,134
690,6363234304,134
692,6363234304,134
693,6363234304,134
694,6363234304,134
696,6363234304,134
697,6363234304,134
698,6363234304,134
700,6363234304,134
701,6363234304,134
702,6363234304,134
704,6363234304,134
705,6363234304,134
706,6363234304,134
708,6363234304,134
709,6363238400,134
710,6363238400,134
712,6363238400,134
713,6363238400,134
714,6363238400,134
716,6363238400,134
717,6363238400,134
718,6363238400,134
719,6363238400,134
721,6363238400,134
722,6363238400,134
723,6363238400,134
725,6363238400,134
726,6363238400,134
727,6363238400,134
729,6363238400,134
730,6363238400,134
731,6363238400,134
733,6363238400,134
734,6363238400,134
735,6363238400,134
737,6363238400,134
738,6363238400,134
739,6363238400,134
741,6363238400,134
742,6363238400,134
743,6363238400,134
745,6363238400,134
746,6363238400,134
747,6363238400,134
749,6363238400,134
750,6363238400,134
751,6363238400,134
753,6363238400,134
754,6363238400,134
755,6363238400,134
757,6363238400,134
758,6363238400,134
759,6363238400,134
761,6363238400,134
762,6363238400,134
763,6363238400,134
765,6363238400,134
766,6363238400,134
767,6363238400,134
768,6363238400,134
770,6363238400,134
771,6363238400,134
772,6363238400,134
774,6363238400,134
775,6363254784,134
776,6363254784,134
778,6363254784,134
779,6363254784,134
780,6363254784,134
782,6363254784,134
783,6363254784,134
784,6363254784,134
786,6363254784,134
787,6363254784,134
788,6363254784,134
790,6363254784,134
791,6363254784,134
792,6363254784,133
794,6363279360,136
795,6363279360,136
796,6363279360,136
798,6363279360,136
799,6363279360,136
800,6363279360,136
802,6363279360,136
803,6363279360,136
804,6363279360,136
805,6363279360,136
807,6363279360,136
808,6363414528,136
809,6363414528,136
811,6363414528,136
812,6363414528,136
813,6363414528,136
815,6363414528,136
816,6363414528,136
817,6363414528,136
819,6363414528,136
820,6363414528,136
821,6363414528,136
823,6363414528,136
824,6363414528,136
825,6363414528,136
827,6363414528,136
828,6363414528,136
829,6363414528,136
831,6363414528,136
832,6363414528,136
833,6363414528,136
835,6363414528,136
836,6363414528,136
837,6363414528,136
839,6363414528,136
840,6363414528,136
841,6363414528,136
843,6363414528,136
844,6363414528,136
845,6363414528,136
847,6363414528,136
848,6363414528,136
849,6363414528,136
851,6363414528,136
852,6363414528,136
853,6363414528,136
855,6363414528,136
856,6363414528,136
857,6363414528,136
859,6363414528,136
860,6363414528,136
861,6363414528,136
863,6363414528,136
864,6363414528,136
865,6363414528,136
867,6363414528,136
868,6363414528,136
869,6363414528,136
871,6363414528,136
872,6363414528,136
873,6363414528,136
875,6363414528,136
876,6363414528,136
877,6363414528,136
878,6363414528,136
880,6363414528,136
881,6363414528,136
882,6363414528,136
884,6363414528,136
885,6363414528,136
886,6363414528,136
888,6363414528,136
889,6363414528,136
890,6363414528,136
892,6363414528,136
893,6363414528,136
894,6363414528,136
896,6363414528,136
897,6363414528,136
898,6363414528,136
900,6363414528,136
901,6363414528,136
902,6363414528,136
904,6363414528,136
905,6363414528,136
906,6363414528,136
908,6363414528,136
909,6363414528,136
910,6363414528,136
912,6363414528,136
913,6363414528,136
914,6363414528,136
916,6363414528,136
917,6363414528,136
918,6363414528,136
920,6363414528,136
921,6363414528,136
922,6363414528,136
924,6363414528,136
925,6363414528,135
926,6363435008,138
928,6363439104,138
929,6363439104,138
930,6363439104,138
932,6363439104,138
933,6363439104,138
934,6363439104,138
936,6363439104,138
937,6363439104,138
938,6363439104,138
940,6363439104,138
941,6363439104,138
942,6363439104,138
944,6363439104,138
945,6363439104,138
946,6363439104,138
948,6363439104,138
949,6363439104,138
950,6363439104,138
952,6363439104,138
953,6363439104,138
954,6363439104,138
956,6363439104,138
957,6363439104,138
958,6363439104,138
960,6363439104,138
961,6363439104,138
962,6363439104,138
964,6363439104,138
965,6363439104,138
966,6363439104,138
968,6363439104,138
969,6363439104,138
970,6363439104,138
972,6363439104,138
973,6363439104,138
974,6363439104,138
976,6363439104,138
977,6363439104,138
978,6363439104,138
980,6363439104,138
981,6363439104,138
982,6363439104,138
984,6363439104,138
985,6363439104,138
986,6363439104,138
988,6363439104,138
989,6363439104,138
990,6363439104,138
992,6363439104,138
993,6363439104,138
994,6363439104,138
996,6363439104,138
997,6363439104,138
998,6363439104,138
1000,6363439104,138
1001,6363439104,138
1002,6363439104,138
1004,6363439104,138
1005,6363439104,138
1006,6363439104,138
1007,6363439104,138
1009,6363439104,138
1010,6363471872,138
1011,6363471872,138
1013,6363471872,138
1014,6363471872,138
1015,6363471872,138
1017,6363471872,138
1018,6363471872,138
1019,6363471872,138
1021,6363471872,138
1022,6363471872,138
1023,6363471872,138
1025,6363471872,138
1026,6363471872,138
1027,6363471872,138
1029,6363471872,138
1030,6363471872,138
1031,6363471872,138
1033,6363471872,138
1034,6363471872,138
1035,6363471872,138
1037,6363471872,138
1038,6363471872,138
1039,6363471872,138
1041,6363471872,138
1042,6363471872,138
1043,6363471872,138
1045,6363471872,138
1046,6363471872,138
1047,6363471872,138
1049,6363471872,138
1050,6363471872,138
1051,6363471872,138
1053,6363471872,138
1054,6363471872,138
1055,6363471872,138
1057,6363471872,138
1058,6363471872,137
1059,6363492352,140
1061,6363496448,140
1062,6363496448,140
1063,6363496448,140
1065,6363496448,140
1066,6363496448,140
1067,6363496448,140
1069,6363496448,140
1070,6363496448,140
1071,6363496448,140
1073,6363496448,140
1074,6363496448,140
1075,6363496448,140
1077,6363496448,140
1078,6363496448,140
1079,6363496448,140
1081,6363496448,140
1082,6363496448,140
1083,6363496448,140
1085,6363496448,140
1086,6363496448,140
1087,6363496448,140
1089,6363496448,140
1090,6363496448,140
1091,6363496448,140
1093,6363496448,140
1094,6363496448,140
1095,6363496448,140
1097,6363496448,140
1098,6363496448,140
1099,6363496448,140
1101,6363496448,140
1102,6363496448,140
1104,6363496448,140
1105,6363496448,140
1106,6363496448,140
1108,6363496448,140
1109,6363496448,140
1110,6363496448,140
1112,6363496448,140
1113,6363496448,140
1114,6363496448,140
1116,6363496448,140
1117,6363496448,140
1118,6363496448,140
1120,6363496448,140
1121,6363496448,140
1122,6363496448,140
1124,6363496448,140
1125,6363496448,140
1126,6363496448,140
1128,6363496448,140
1129,6363496448,140
1130,6363496448,140
1132,6363496448,140
1133,6363496448,140
1134,6363496448,140
