elapsed_s,workingset_bytes,handle_count,cold_files
231,768409600,116,0
232,768409600,116,0
233,768409600,116,0
234,768409600,116,0
235,768409600,116,0
236,768409600,116,0
238,768409600,116,0
239,768409600,116,0
240,768409600,116,0
241,768409600,116,0
242,768409600,116,0
243,768409600,116,0
244,768409600,116,0
245,768409600,116,0
246,768409600,116,0
247,768409600,116,0
248,768409600,116,0
249,768409600,116,0
250,768409600,116,0
251,768409600,116,0
252,768409600,116,0
253,768409600,116,0
255,768409600,116,0
256,768409600,116,0
257,768409600,116,0
258,768409600,116,0
259,768409600,116,0
260,768409600,116,0
261,768409600,116,0
262,768409600,116,0
263,768409600,116,0
264,768409600,116,0
265,768409600,116,0
266,768409600,116,0
267,768409600,116,0
268,768409600,116,0
269,768409600,116,0
270,768409600,116,0
272,768409600,116,0
273,768409600,116,0
274,768409600,116,0
275,768409600,116,0
276,768409600,116,0
277,768409600,116,0
278,768409600,116,0
279,768409600,116,0
280,768409600,116,0
281,768409600,116,0
282,768409600,116,0
283,768413696,116,0
284,768413696,116,0
285,768413696,116,0
286,768413696,116,0
287,768413696,116,0
289,768417792,116,0
290,768417792,116,0
291,768417792,116,0
292,768417792,116,0
293,768417792,116,0
294,768417792,116,0
295,768417792,116,0
296,768417792,116,0
297,768417792,116,0
298,768524288,116,0
299,768524288,116,0
300,768524288,116,0
301,768524288,116,0
302,768524288,116,0
303,768524288,116,0
305,768524288,116,0
306,768524288,116,0
307,768524288,116,0
308,768524288,116,0
309,768524288,116,0
310,768524288,116,0
311,768524288,116,0
312,768524288,116,0
313,768524288,116,0
314,768524288,116,0
315,768524288,116,0
316,768524288,115,0
317,768544768,118,0
318,768544768,118,0
319,768544768,118,0
320,768544768,118,0
322,768544768,118,0
323,768544768,118,0
324,768544768,118,0
325,768544768,118,0
326,768544768,118,0
327,768544768,118,0
328,768544768,118,0
329,768544768,118,0
330,768544768,118,0
331,768544768,118,0
332,768544768,118,0
333,768544768,118,0
334,768544768,118,0
335,768544768,118,0
336,768544768,118,0
337,768544768,118,0
339,768544768,118,0
340,768544768,118,0
341,768544768,118,0
342,768544768,118,0
343,768544768,118,0
344,768544768,118,0
345,768544768,118,0
346,768544768,118,0
347,768544768,118,0
348,768544768,118,0
349,768544768,118,0
350,768544768,118,0
351,768544768,118,0
352,768544768,118,0
353,768544768,118,0
355,768544768,118,0
356,768544768,118,0
357,768544768,118,0
358,768544768,118,0
359,768544768,118,0
360,768544768,118,0
361,768544768,118,0
362,768544768,118,0
363,768544768,118,0
364,768544768,118,0
365,768544768,118,0
366,768544768,118,0
367,768544768,118,0
368,768544768,118,0
369,768544768,118,0
370,768544768,118,0
372,768544768,118,0
373,768544768,118,0
374,768544768,118,0
375,768544768,118,0
376,768544768,118,0
377,768544768,118,0
378,768544768,118,0
379,768544768,118,0
380,768544768,118,0
381,768544768,118,0
382,768544768,118,0
383,768544768,118,0
384,768544768,118,0
385,768544768,118,0
386,768544768,118,0
388,768544768,118,0
389,768544768,118,0
390,768544768,118,0
391,768544768,118,0
392,768544768,118,0
393,768544768,118,0
394,768544768,118,0
395,768544768,118,0
396,768544768,118,0
397,768544768,118,0
398,768544768,118,0
399,768544768,118,0
400,768507904,118,0
401,768507904,118,0
402,768507904,118,0
403,768507904,118,0
405,768507904,118,0
406,768507904,118,0
407,768507904,118,0
408,768507904,118,0
409,768507904,118,0
410,768507904,118,0
411,768507904,118,0
412,768507904,118,0
413,768507904,118,0
414,768516096,118,0
415,768516096,118,0
416,768516096,118,0
417,768516096,118,0
418,768516096,118,0
419,768516096,118,0
421,768516096,118,0
422,768516096,118,0
423,768516096,117,0
424,768536576,120,0
425,768540672,120,0
426,768540672,120,0
427,768540672,120,0
428,768540672,120,0
429,768540672,120,0
430,768540672,120,0
431,768540672,120,0
432,768540672,120,0
433,768540672,120,0
434,768540672,120,0
435,768540672,120,0
436,768540672,120,0
438,768540672,120,0
439,768540672,120,0
440,768540672,120,0
441,768540672,120,0
442,768540672,120,0
443,768540672,120,0
444,768540672,120,0
445,768540672,120,0
446,768540672,120,0
447,768540672,120,0
448,768540672,120,0
449,768540672,120,0
450,768540672,120,0
451,768540672,120,0
452,768540672,120,0
453,768540672,120,0
455,768540672,120,0
456,768540672,120,0
457,768540672,120,0
458,768540672,120,0
459,768540672,120,0
460,768540672,120,0
461,768540672,120,0
462,768540672,120,0
463,768540672,120,0
464,768540672,120,0
465,768540672,120,0
466,768540672,120,0
467,768540672,120,0
468,768540672,120,0
469,768540672,120,0
470,768540672,120,0
472,768540672,120,0
473,768540672,120,0
474,768540672,120,0
475,768540672,120,0
476,768540672,120,0
477,768540672,120,0
478,768540672,120,0
479,768540672,120,0
480,768540672,120,0
481,768540672,120,0
482,768540672,120,0
483,768540672,120,0
484,768540672,120,0
485,768540672,120,0
486,768540672,120,0
488,768540672,120,0
489,768540672,120,0
490,768540672,120,0
491,768540672,120,0
492,768540672,120,0
493,768540672,120,0
494,768540672,120,0
495,768540672,120,0
496,768540672,120,0
497,768540672,120,0
498,768540672,120,0
499,768540672,120,0
500,768540672,120,0
501,768540672,120,0
502,768540672,120,0
503,768540672,120,0
505,768540672,120,0
506,768540672,120,0
507,768540672,120,0
508,768540672,120,0
509,768540672,120,0
510,768540672,120,0
511,768540672,120,0
512,768540672,120,0
513,768540672,120,0
514,768540672,120,0
515,768540672,120,0
516,768540672,120,0
517,768540672,120,0
518,768540672,120,0
519,768540672,120,0
520,768540672,120,0
522,768540672,120,0
523,768540672,120,0
524,768540672,120,0
525,768540672,120,0
526,768540672,120,0
527,768540672,120,0
528,768540672,120,0
529,768540672,119,0
530,768565248,122,0
531,768565248,122,0
532,768565248,122,0
533,768565248,122,0
534,768565248,122,0
535,768565248,122,0
536,768565248,122,0
537,768565248,122,0
539,768565248,122,0
540,768565248,122,0
541,768565248,122,0
542,768565248,122,0
543,768565248,122,0
544,768565248,122,0
545,768565248,122,0
546,768565248,122,0
547,768565248,122,0
548,768565248,122,0
549,768565248,122,0
550,768565248,122,0
551,768565248,122,0
552,768565248,122,0
553,768565248,122,0
554,768565248,122,0
556,768565248,122,0
557,768565248,122,0
558,768565248,122,0
559,768565248,122,0
560,768565248,122,0
561,768565248,122,0
562,768565248,122,0
563,768565248,122,0
564,768565248,122,0
565,768565248,122,0
566,768565248,122,0
567,768565248,122,0
568,768565248,122,0
569,768565248,122,0
570,768565248,122,0
571,768565248,122,0
573,768565248,122,0
574,768565248,122,0
575,768565248,122,0
576,768565248,122,0
577,768565248,122,0
578,768565248,122,0
579,768565248,122,0
580,768565248,122,0
581,768565248,122,0
582,768565248,122,0
583,768565248,122,0
584,768565248,122,0
585,768565248,122,0
586,768565248,122,0
587,768565248,122,0
588,768565248,122,0
590,768565248,122,0
591,768565248,122,0
592,768565248,122,0
593,768565248,122,0
594,768565248,122,0
595,768565248,122,0
596,768565248,122,0
597,768565248,122,0
598,768581632,122,0
599,768581632,122,0
600,768581632,122,0
601,768581632,122,0
602,768581632,122,0
603,768581632,122,0
604,768581632,122,0
606,768581632,122,0
607,768581632,122,0
608,768581632,122,0
609,768581632,122,0
610,768581632,122,0
611,768581632,122,0
612,768581632,122,0
613,768581632,122,0
614,768581632,122,0
615,768581632,122,0
616,768581632,122,0
617,768581632,122,0
618,768581632,122,0
619,768581632,122,0
620,768581632,122,0
621,768581632,122,0
623,768581632,122,0
624,768581632,122,0
625,768581632,122,0
626,768581632,122,0
627,768581632,122,0
628,768581632,122,0
629,768581632,122,0
630,768581632,122,0
631,768581632,122,0
632,768581632,122,0
633,768581632,122,0
634,768581632,122,0
635,768581632,121,0
636,768602112,124,0
637,768606208,124,0
639,768606208,124,0
640,768606208,124,0
641,768606208,124,0
642,768606208,124,0
643,768606208,124,0
644,768606208,124,0
645,768606208,124,0
646,768606208,124,0
647,768606208,124,0
648,768606208,124,0
649,768606208,124,0
650,768606208,124,0
651,768606208,124,0
652,768606208,124,0
653,768606208,124,0
655,768606208,124,0
656,768606208,124,0
657,768606208,124,0
658,768606208,124,0
659,768606208,124,0
660,768606208,124,0
661,768606208,124,0
662,768606208,124,0
663,768606208,124,0
664,768606208,124,0
665,768606208,124,0
666,768606208,124,0
667,768606208,124,0
668,768589824,124,0
669,768589824,124,0
670,768589824,124,0
672,768589824,124,0
673,768589824,124,0
674,768589824,124,0
675,768589824,124,0
676,768589824,124,0
677,768589824,124,0
678,768589824,124,0
679,768589824,124,0
680,768589824,124,0
681,768589824,124,0
682,768589824,124,0
683,768589824,124,0
684,768589824,124,0
685,768589824,124,0
686,768589824,124,0
687,768589824,124,0
689,768589824,124,0
690,768589824,124,0
691,768589824,124,0
692,768589824,124,0
693,768589824,124,0
694,768589824,124,0
695,768589824,124,0
696,768589824,124,0
697,768589824,124,0
698,768589824,124,0
699,768589824,124,0
700,768589824,124,0
701,768589824,124,0
702,768589824,124,0
703,768589824,124,0
705,768589824,124,0
706,768589824,124,0
707,768589824,124,0
708,768589824,124,0
709,768589824,124,0
710,768589824,124,0
711,768589824,124,0
712,768589824,124,0
713,768589824,124,0
714,768589824,124,0
715,768589824,124,0
716,768589824,124,0
717,768589824,124,0
718,768589824,124,0
719,768593920,124,0
720,768593920,124,0
722,768593920,124,0
723,768593920,124,0
724,768593920,124,0
725,768593920,124,0
726,768593920,124,0
727,768593920,124,0
728,768593920,124,0
729,768593920,124,0
730,768593920,124,0
731,768593920,124,0
732,768593920,124,0
733,768593920,124,0
734,768593920,124,0
735,768593920,124,0
736,768593920,124,0
737,768593920,124,0
739,768593920,124,0
740,768593920,124,0
741,768593920,124,0
742,768593920,123,0
743,768618496,126,0
744,768618496,126,0
745,768618496,126,0
746,768618496,126,0
747,768618496,126,0
748,768618496,126,0
749,768618496,126,0
750,768618496,126,0
751,768618496,126,0
752,768618496,126,0
753,768618496,126,0
755,768618496,126,0
756,768618496,126,0
757,768618496,126,0
758,768618496,126,0
759,768618496,126,0
760,768618496,126,0
761,768618496,126,0
762,768618496,126,0
763,768618496,126,0
764,768618496,126,0
765,768618496,126,0
766,768618496,126,0
767,768618496,126,0
768,768618496,126,0
769,768618496,126,0
770,768618496,126,0
772,768618496,126,0
773,768618496,126,0
774,768618496,126,0
775,768618496,126,0
776,768618496,126,0
777,768618496,126,0
778,768618496,126,0
779,768618496,126,0
780,768618496,126,0
781,768618496,126,0
782,768618496,126,0
783,768618496,126,0
784,768618496,126,0
785,768618496,126,0
786,768618496,126,0
787,768618496,126,0
789,768618496,126,0
790,768618496,126,0
791,768618496,126,0
792,768618496,126,0
793,768618496,126,0
794,768618496,126,0
795,768618496,126,0
796,768618496,126,0
797,768618496,126,0
798,768618496,126,0
799,768618496,126,0
800,768618496,126,0
801,768618496,126,0
802,768618496,126,0
803,768618496,126,0
804,768618496,126,0
806,768618496,126,0
807,768618496,126,0
808,768618496,126,0
809,768618496,126,0
810,768618496,126,0
811,768618496,126,0
812,768618496,126,0
813,768618496,126,0
814,768618496,126,0
815,768618496,126,0
816,768618496,126,0
817,768618496,126,0
818,768618496,126,0
819,768618496,126,0
820,768618496,126,0
822,768618496,126,0
823,768618496,126,0
824,768618496,126,0
825,768618496,126,0
826,768618496,126,0
827,768618496,126,0
828,768618496,126,0
829,768618496,126,0
830,768618496,126,0
831,768618496,126,0
832,768618496,126,0
833,768618496,126,0
834,768618496,126,0
835,768618496,126,0
836,768618496,126,0
837,768618496,126,0
839,768618496,126,0
840,768618496,126,0
841,768618496,126,0
842,768618496,126,0
843,768618496,126,0
844,768618496,126,0
845,768618496,126,0
846,768618496,126,0
847,768618496,126,0
848,768618496,125,0
849,768643072,128,0
850,768643072,128,0
851,768643072,128,0
852,768643072,128,0
853,768643072,128,0
854,768643072,128,0
856,768643072,128,0
857,768643072,128,0
858,768643072,128,0
859,768704512,128,0
860,768704512,128,0
861,768704512,128,0
862,768704512,128,0
863,768704512,128,0
864,768704512,128,0
865,768704512,128,0
866,768704512,128,0
867,768704512,128,0
868,768704512,128,0
869,768704512,128,0
870,768704512,128,0
871,768704512,128,0
873,768704512,128,0
874,768704512,128,0
875,768704512,128,0
876,768704512,128,0
877,768704512,128,0
878,768704512,128,0
879,768704512,128,0
880,768704512,128,0
881,768704512,128,0
882,768704512,128,0
883,768704512,128,0
884,768704512,128,0
885,768704512,128,0
886,768704512,128,0
887,768704512,128,0
888,768704512,128,0
890,768704512,128,0
891,768704512,128,0
892,768704512,128,0
893,768704512,128,0
894,768704512,128,0
895,768704512,128,0
896,768704512,128,0
897,768704512,128,0
898,768704512,128,0
899,768704512,128,0
900,768704512,128,0
901,768704512,128,0
902,768704512,128,0
903,768704512,128,0
904,768733184,128,0
906,768733184,128,0
907,768733184,128,0
908,768733184,128,0
909,768733184,128,0
910,768733184,128,0
911,768733184,128,0
912,768733184,128,0
913,768733184,128,0
914,768733184,128,0
915,768733184,128,0
916,768733184,128,0
917,768733184,128,0
918,768733184,128,0
919,768733184,128,0
920,768733184,128,0
921,768733184,128,0
922,768733184,128,0
924,768733184,128,0
925,768733184,128,0
926,768733184,128,0
927,768733184,128,0
928,768733184,128,0
929,768733184,128,0
930,768733184,128,0
931,768733184,128,0
932,768733184,128,0
933,768733184,128,0
934,768733184,128,0
935,768733184,128,0
936,768733184,128,0
937,768733184,128,0
938,768733184,128,0
939,768733184,128,0
941,768733184,128,0
942,768733184,128,0
943,768733184,128,0
944,768733184,128,0
945,768733184,128,0
946,768733184,128,0
947,768733184,128,0
948,768733184,128,0
949,768733184,128,0
950,768733184,128,0
951,768733184,128,0
952,768733184,128,0
953,768733184,128,0
954,768733184,127,0
955,768757760,130,0
956,768757760,130,0
957,768757760,130,0
959,768757760,130,0
960,768757760,130,0
961,768757760,130,0
962,768757760,130,0
963,768757760,130,0
964,768757760,130,0
965,768757760,130,0
966,768757760,130,0
967,768757760,130,0
968,768757760,130,0
969,768757760,130,0
970,768757760,130,0
971,768757760,130,0
972,768757760,130,0
973,768757760,130,0
975,768757760,130,0
976,768757760,130,0
977,768757760,130,0
978,768757760,130,0
979,768757760,130,0
980,768757760,130,0
981,768757760,130,0
982,768757760,130,0
983,768757760,130,0
984,768757760,130,0
985,768757760,130,0
986,768757760,130,0
987,768757760,130,0
988,768757760,130,0
989,768757760,130,0
990,768757760,130,0
991,768757760,130,0
993,768757760,130,0
994,768757760,130,0
995,768757760,130,0
996,768757760,130,0
997,768757760,130,0
998,768757760,130,0
999,768757760,130,0
1000,768757760,130,0
1001,768757760,130,0
1002,768757760,130,0
1003,768757760,130,0
1004,768757760,130,0
1005,768757760,130,0
1006,768757760,130,0
1007,768757760,130,0
1009,768757760,130,0
1010,768757760,130,0
1011,768757760,130,0
1012,768757760,130,0
1013,768757760,130,0
1014,768757760,130,0
1015,768757760,130,0
1016,768757760,130,0
1017,768757760,130,0
1018,768757760,130,0
1019,768757760,130,0
1020,768757760,130,0
1021,768757760,130,0
1022,768757760,130,0
1023,768757760,130,0
1024,768757760,130,0
1026,768757760,130,0
1027,768757760,130,0
1028,768757760,130,0
1029,768757760,130,0
1030,768757760,130,0
1031,768757760,130,0
1032,768757760,130,0
1033,768757760,130,0
1034,768757760,130,0
1035,768757760,130,0
1036,768757760,130,0
1037,768757760,130,0
1038,768757760,130,0
1039,768757760,130,0
1040,768757760,130,0
1042,768757760,130,0
1043,768757760,130,0
1044,768757760,130,0
1045,768757760,130,0
1046,768757760,130,0
1047,768757760,130,0
1048,768757760,130,0
1049,768757760,130,0
1050,768757760,130,0
1051,768757760,130,0
1052,768757760,130,0
1053,768757760,130,0
1054,768757760,130,0
1055,768757760,130,0
1056,768757760,130,0
1058,768757760,130,0
1059,768757760,130,0
1060,768757760,130,0
1061,768757760,129,0
1062,768778240,132,0
1063,768782336,132,0
1064,768782336,132,0
1065,768782336,132,0
1066,768782336,132,0
1067,768782336,132,0
1068,768782336,132,0
1069,768782336,132,0
1070,768782336,132,0
1071,768782336,132,0
1072,768782336,132,0
1073,768782336,132,0
1075,768782336,132,0
1076,768782336,132,0
1077,768782336,132,0
1078,768782336,132,0
1079,768782336,132,0
1080,768782336,132,0
1081,768782336,132,0
1082,768782336,132,0
1083,768782336,132,0
1084,768782336,132,0
1085,768782336,132,0
1086,768782336,132,0
1087,768782336,132,0
1088,768782336,132,0
1089,768782336,132,0
1090,768806912,132,0
1092,768806912,132,0
1093,768806912,132,0
1094,768806912,132,0
1095,768806912,132,0
1096,768806912,132,0
1097,768806912,132,0
1098,768806912,132,0
1099,768806912,132,0
1100,768806912,132,0
1101,768806912,132,0
1102,768806912,132,0
1103,768806912,132,0
1104,768806912,132,0
1105,768806912,132,0
1106,768806912,132,0
1107,768806912,132,0
1109,768806912,132,0
1110,768806912,132,0
1111,768806912,132,0
1112,768806912,132,0
1113,768806912,132,0
1114,768806912,132,0
1115,768806912,132,0
1116,768806912,132,0
1117,768806912,132,0
1118,768806912,132,0
1119,768806912,132,0
1120,768806912,132,0
1121,768806912,132,0
1122,768806912,132,0
1123,768806912,132,0
1124,768806912,132,0
1126,768806912,132,0
1127,768806912,132,0
1128,768806912,132,0
1129,768806912,132,0
1130,768806912,132,0
1131,768806912,132,0
1132,768806912,132,0
1133,768806912,132,0
1134,768806912,132,0
1135,768806912,132,0
1136,768806912,132,0
1137,768806912,132,0
1138,768806912,132,0
1139,768806912,132,0
1140,768806912,132,0
1142,768806912,132,0
1143,768806912,132,0
1144,768806912,132,0
1145,768806912,132,0
1146,768806912,132,0
1147,768806912,132,0
1148,768806912,132,0
1149,768806912,132,0
1150,768806912,132,0
1151,768806912,132,0
1152,768806912,132,0
1153,768806912,132,0
1154,768806912,132,0
1155,768806912,132,0
1156,768806912,132,0
1158,768806912,132,0
1159,768806912,132,0
1160,768806912,132,0
1161,768806912,132,0
1162,768806912,132,0
1163,768806912,132,0
1164,768806912,132,0
1165,768806912,132,0
1166,768806912,132,0
1167,768806912,131,0
1168,768831488,134,0
1169,768831488,134,0
1170,768831488,134,0
1171,768831488,134,0
1172,768831488,134,0
1173,768831488,134,0
1175,768831488,134,0
1176,768831488,134,0
1177,768831488,134,0
1178,768831488,134,0
1179,768831488,134,0
1180,768831488,134,0
1181,768831488,134,0
1182,768831488,134,0
1183,768831488,134,0
1184,768831488,134,0
1185,768831488,134,0
1186,768831488,134,0
1187,768831488,134,0
1188,768831488,134,0
1189,768831488,134,0
1191,768831488,134,0
1192,768831488,134,0
1193,768831488,134,0
1194,768831488,134,0
1195,768831488,134,0
1196,768831488,134,0
1197,768831488,134,0
1198,768831488,134,0
1199,768831488,134,0
1200,768831488,134,0
1201,768831488,134,0
1202,768831488,134,0
1203,768831488,134,0
1204,768831488,134,0
1205,768831488,134,0
1206,768831488,134,0
1208,768831488,134,0
1209,768831488,134,0
1210,768831488,134,0
1211,768831488,134,0
1212,768831488,134,0
1213,768831488,134,0
1214,768831488,134,0
1215,768831488,134,0
1216,768831488,134,0
1217,768831488,134,0
1218,768831488,134,0
1219,768831488,134,0
1220,768831488,134,0
1221,768831488,134,0
1222,768831488,134,0
1224,768831488,134,0
1225,768831488,134,0
1226,768831488,134,0
1227,768831488,134,0
1228,768831488,134,0
1229,768831488,134,0
1230,768831488,134,0
1231,768831488,134,0
1232,768831488,134,0
1233,768831488,134,0
1234,768831488,134,0
1235,768831488,134,0
1236,768831488,134,0
1237,768831488,134,0
1238,768831488,134,0
1239,768831488,134,0
1241,768831488,134,0
1242,768831488,134,0
1243,768831488,134,0
1244,768831488,134,0
1245,768831488,134,0
1246,768831488,134,0
1247,768831488,134,0
1248,768831488,134,0
1249,768831488,134,0
1250,768831488,134,0
1251,768831488,134,0
1252,768831488,134,0
1253,768831488,134,0
1254,768831488,134,0
1255,768831488,134,0
1257,768831488,134,0
1258,768831488,134,0
1259,768831488,134,0
1260,768831488,134,0
1261,768831488,134,0
1262,768831488,134,0
1263,768831488,134,0
1264,768831488,134,0
1265,768831488,134,0
1266,768831488,134,0
1267,768831488,134,0
1268,768831488,134,0
1269,768831488,134,0
1270,768831488,134,0
1271,768831488,134,0
1272,768831488,134,0
1274,768831488,133,0
1275,768856064,136,0
1276,768856064,136,0
1277,768856064,136,0
1278,768856064,136,0
1279,768856064,136,0
1280,768856064,136,0
1281,768856064,136,0
1282,768856064,136,0
1283,768856064,136,0
1284,768856064,136,0
1285,768856064,136,0
1286,768856064,136,0
1287,768856064,136,0
1288,768856064,136,0
1290,768856064,136,0
1291,768856064,136,0
1292,768856064,136,0
1293,768856064,136,0
1294,768856064,136,0
1295,768856064,136,0
1296,768856064,136,0
1297,768856064,136,0
1298,768856064,136,0
1299,768856064,136,0
1300,768856064,136,0
1301,768856064,136,0
1302,768856064,136,0
1303,768856064,136,0
1304,768856064,136,0
1306,768856064,136,0
1307,768856064,136,0
1308,768856064,136,0
1309,768856064,136,0
1310,768856064,136,0
1311,768856064,136,0
1312,768856064,136,0
1313,768856064,136,0
1314,768856064,136,0
1315,768856064,136,0
1316,768856064,136,0
1317,768856064,136,0
1318,768856064,136,0
1319,768856064,136,0
1320,768856064,136,0
1321,768856064,136,0
1323,768856064,136,0
1324,768856064,136,0
1325,768856064,136,0
1326,768856064,136,0
1327,768856064,136,0
1328,768856064,136,0
1329,768856064,136,0
1330,768856064,136,0
1331,768856064,136,0
1332,768856064,136,0
1333,768856064,136,0
1334,768856064,136,0
1335,768856064,136,0
1336,768856064,136,0
1337,768856064,136,0
1338,768856064,136,0
1340,768856064,136,0
1341,768856064,136,0
1342,768856064,136,0
1343,768856064,136,0
1344,768856064,136,0
1345,768856064,136,0
1346,768856064,136,0
1347,768856064,136,0
1348,768856064,136,0
1349,768856064,136,0
1350,768856064,136,0
1351,768856064,136,0
1352,768856064,136,0
1353,768856064,136,0
1354,768856064,136,0
1355,768856064,136,0
1357,768856064,136,0
1358,768856064,136,0
1359,768856064,136,0
1360,768856064,136,0
1361,768856064,136,0
1362,768856064,136,0
1363,768856064,136,0
1364,768856064,136,0
1365,768856064,136,0
1366,768856064,136,0
1367,768856064,136,0
1368,768856064,136,0
1369,768856064,136,0
1370,768856064,136,0
1371,768856064,136,0
1373,768856064,136,0
1374,768856064,136,0
1375,768856064,136,0
1376,768856064,136,0
1377,768856064,136,0
1378,768856064,136,0
1379,768856064,136,0
1380,768856064,135,0
1381,768876544,138,0
1382,768880640,138,0
1383,768880640,138,0
1384,768880640,138,0
1385,768880640,138,0
1386,768880640,138,0
1387,768880640,138,0
1389,768880640,138,0
1390,768880640,138,0
1391,768880640,138,0
1392,768880640,138,0
1393,768880640,138,0
1394,768880640,138,0
1395,768880640,138,0
1396,768880640,138,0
1397,768880640,138,0
1398,768880640,138,0
1399,768880640,138,0
1400,768880640,138,0
1401,768880640,138,0
1402,768880640,138,0
1403,768880640,138,0
1405,768880640,138,0
1406,768880640,138,0
1407,768880640,138,0
1408,768880640,138,0
1409,768880640,138,0
1410,768880640,138,0
1411,768880640,138,0
1412,768880640,138,0
1413,768880640,138,0
1414,768880640,138,0
1415,768880640,138,0
1416,768880640,138,0
1417,768880640,138,0
1418,768880640,138,0
1419,768880640,138,0
1420,768880640,138,0
1422,768880640,138,0
1423,768880640,138,0
1424,768880640,138,0
1425,768880640,138,0
1426,768880640,138,0
1427,768880640,138,0
1428,768880640,138,0
1429,768880640,138,0
1430,768880640,138,0
1431,768880640,138,0
1432,768880640,138,0
1433,768880640,138,0
1434,768880640,138,0
1435,768880640,138,0
1436,768880640,138,0
1437,768880640,138,0
1439,768880640,138,0
