elapsed_s,workingset_bytes,handle_count
545,768397312,121
546,768397312,121
547,768397312,121
549,768397312,121
550,768397312,121
551,768397312,121
552,768397312,121
553,768397312,121
554,768397312,121
555,768397312,121
556,768397312,121
557,768397312,121
558,768397312,121
559,768397312,121
560,768397312,121
561,768397312,121
562,768397312,121
564,768397312,121
565,768397312,121
566,768397312,121
567,768397312,121
568,768397312,121
569,768397312,121
570,768397312,121
571,768397312,121
572,768397312,121
573,768397312,121
574,768397312,121
575,768397312,121
576,768397312,121
578,768397312,121
579,768397312,121
580,768397312,121
581,768397312,121
582,768397312,121
583,768397312,121
584,768397312,121
585,768397312,121
586,768397312,121
587,768397312,121
588,768397312,121
589,768397312,121
590,768397312,121
592,768397312,121
593,768397312,121
594,768397312,121
595,768397312,121
596,768397312,121
597,768397312,121
598,768409600,121
599,768409600,121
600,768409600,121
601,768409600,121
602,768409600,121
603,768409600,121
604,768409600,121
605,768409600,121
607,768409600,121
608,768442368,121
609,768442368,121
610,768442368,121
611,768442368,121
612,768442368,121
613,768442368,121
614,768442368,121
615,768442368,121
616,768442368,121
617,768442368,121
618,768442368,121
619,768442368,121
621,768442368,121
622,768442368,121
623,768442368,121
624,768442368,121
625,768442368,121
626,768442368,121
627,768442368,121
628,768442368,121
629,768442368,121
630,768442368,121
631,768442368,121
632,768442368,121
633,768442368,121
634,768442368,121
636,768442368,121
637,768442368,121
638,768442368,121
639,768442368,121
640,768442368,121
641,768442368,121
642,768442368,120
643,768466944,123
644,768466944,123
645,768466944,123
646,768466944,123
647,768466944,123
648,768466944,123
650,768466944,123
651,768466944,123
652,768466944,123
653,768466944,123
654,768466944,123
655,768466944,123
656,768466944,123
657,768466944,123
658,768466944,123
659,768466944,123
660,768466944,123
661,768466944,123
662,768466944,123
663,768466944,123
665,768466944,123
666,768466944,123
667,768466944,123
668,768454656,123
669,768454656,123
670,768454656,123
671,768454656,123
672,768454656,123
673,768454656,123
674,768454656,123
675,768454656,123
676,768454656,123
678,768454656,123
679,768454656,123
680,768454656,123
681,768454656,123
682,768454656,123
683,768454656,123
684,768454656,123
685,768454656,123
686,768454656,123
687,768454656,123
688,768454656,123
689,768454656,123
690,768454656,123
692,768454656,123
693,768454656,123
694,768454656,123
695,768454656,123
696,768454656,123
697,768454656,123
698,768454656,123
699,768454656,123
700,768454656,123
701,768454656,123
702,768454656,123
703,768454656,123
704,768454656,123
706,768454656,123
707,768454656,123
708,768454656,123
709,768454656,123
710,768454656,123
711,768454656,123
712,768454656,123
713,768454656,123
714,768454656,123
715,768454656,123
716,768454656,123
717,768454656,123
718,768454656,123
719,768454656,123
721,768454656,123
722,768454656,123
723,768454656,123
724,768454656,123
725,768454656,123
726,768454656,123
727,768454656,123
728,768454656,123
729,768454656,123
730,768454656,123
731,768454656,123
732,768454656,123
733,768454656,123
735,768454656,123
736,768454656,123
737,768462848,123
738,768462848,123
739,768462848,123
740,768462848,123
741,768462848,123
742,768462848,123
743,768462848,123
744,768462848,123
745,768462848,123
746,768462848,123
747,768462848,123
749,768462848,123
750,768462848,122
751,768483328,125
752,768483328,125
753,768483328,125
754,768483328,125
755,768483328,125
756,768483328,125
757,768483328,125
758,768483328,125
759,768483328,125
760,768483328,125
761,768483328,125
763,768483328,125
764,768483328,125
765,768483328,125
766,768483328,125
767,768483328,125
768,768483328,125
769,768483328,125
770,768483328,125
771,768483328,125
772,768483328,125
773,768483328,125
774,768483328,125
775,768483328,125
776,768483328,125
778,768483328,125
779,768483328,125
780,768483328,125
781,768483328,125
782,768483328,125
783,768483328,125
784,768483328,125
785,768483328,125
786,768483328,125
787,768483328,125
788,768483328,125
789,768483328,125
790,768483328,125
791,768483328,125
793,768483328,125
794,768483328,125
795,768483328,125
796,768483328,125
797,768483328,125
798,768483328,125
799,768483328,125
800,768483328,125
801,768483328,125
802,768483328,125
803,768483328,125
804,768487424,125
805,768487424,125
807,768487424,125
808,768487424,125
809,768487424,125
810,768487424,125
811,768487424,125
812,768487424,125
813,768487424,125
814,768487424,125
815,768487424,125
816,768487424,125
817,768487424,125
818,768487424,125
819,768487424,125
821,768487424,125
822,768487424,125
823,768487424,125
824,768487424,125
825,768487424,125
826,768487424,125
827,768487424,125
828,768487424,125
829,768487424,125
830,768487424,125
831,768487424,125
832,768487424,125
833,768487424,125
835,768487424,125
836,768487424,125
837,768487424,125
838,768487424,125
839,768487424,125
840,768487424,125
841,768487424,125
842,768487424,125
843,768487424,125
844,768487424,125
845,768487424,125
846,768487424,125
847,768487424,125
848,768487424,125
850,768487424,125
851,768487424,125
852,768487424,125
853,768487424,125
854,768487424,125
855,768487424,125
856,768487424,125
857,768487424,124
858,768507904,127
859,768512000,127
860,768512000,127
861,768512000,127
863,768512000,127
864,768512000,127
865,768512000,127
866,768512000,127
867,768512000,127
868,768512000,127
869,768512000,127
870,768512000,127
871,768544768,127
872,768544768,127
874,768544768,127
875,768544768,127
876,768544768,127
877,768544768,127
878,768548864,127
879,768548864,127
880,768548864,127
881,768548864,127
882,768548864,127
883,768548864,127
884,768548864,127
885,768548864,127
886,768548864,127
887,768548864,127
889,768548864,127
890,768548864,127
891,768548864,127
892,768548864,127
893,768548864,127
894,768548864,127
895,768548864,127
896,768573440,127
897,768573440,127
898,768573440,127
899,768573440,127
900,768573440,127
901,768573440,127
903,768573440,127
904,768573440,127
905,768573440,127
906,768573440,127
907,768573440,127
908,768573440,127
909,768573440,127
910,768581632,127
911,768581632,127
912,768581632,127
913,768581632,127
914,768581632,127
915,768581632,127
916,768581632,127
918,768581632,127
919,768581632,127
920,768581632,127
921,768581632,127
922,768581632,127
923,768581632,127
924,768581632,127
925,768581632,127
926,768581632,127
927,768581632,127
928,768581632,127
929,768581632,127
930,768581632,127
932,768581632,127
933,768581632,127
934,768581632,127
935,768581632,127
936,768581632,127
937,768581632,127
938,768581632,127
939,768581632,127
940,768581632,127
941,768581632,127
942,768581632,127
943,768581632,127
944,768581632,127
945,768581632,127
947,768581632,127
948,768581632,127
949,768581632,127
950,768581632,127
951,768581632,127
952,768581632,127
953,768581632,127
954,768581632,127
955,768581632,127
956,768581632,127
957,768581632,127
958,768581632,127
959,768581632,127
961,768581632,127
962,768581632,127
963,768581632,127
964,768581632,127
965,768581632,126
966,768602112,129
967,768606208,129
968,768606208,129
969,768606208,129
970,768606208,129
971,768606208,129
972,768606208,129
973,768606208,129
974,768606208,129
976,768606208,129
977,768606208,129
978,768606208,129
979,768606208,129
980,768606208,129
981,768606208,129
982,768606208,129
983,768606208,129
984,768606208,129
985,768606208,129
986,768606208,129
987,768606208,129
988,768606208,129
990,768606208,129
991,768606208,129
992,768606208,129
993,768606208,129
994,768606208,129
995,768606208,129
996,768606208,129
997,768606208,129
998,768606208,129
999,768606208,129
1000,768606208,129
1001,768606208,129
1002,768606208,129
1003,768606208,129
1005,768606208,129
1006,768606208,129
1007,768606208,129
1008,768606208,129
1009,768606208,129
1010,768606208,129
1011,768606208,129
1012,768606208,129
1013,768606208,129
1014,768606208,129
1015,768606208,129
1016,768606208,129
1017,768606208,129
1019,768606208,129
1020,768606208,129
1021,768606208,129
1022,768606208,129
1023,768606208,129
1024,768606208,129
1025,768606208,129
1026,768606208,129
1027,768606208,129
1028,768606208,129
1029,768606208,129
1030,768606208,129
1031,768606208,129
1033,768606208,129
1034,768606208,129
1035,768606208,129
1036,768606208,129
1037,768606208,129
1038,768606208,129
1039,768606208,129
1040,768606208,129
1041,768606208,129
1042,768606208,129
1043,768606208,129
1044,768606208,129
1045,768606208,129
1046,768606208,129
1048,768606208,129
1049,768606208,129
1050,768606208,129
1051,768606208,129
1052,768606208,129
1053,768606208,129
1054,768606208,129
1055,768606208,129
1056,768606208,129
1057,768606208,129
1058,768606208,129
1059,768606208,129
1060,768606208,129
1062,768606208,129
1063,768606208,129
1064,768606208,129
1065,768606208,129
1066,768606208,129
1067,768606208,129
1068,768606208,129
1069,768606208,129
1070,768606208,129
1071,768606208,129
1072,768606208,128
1073,768630784,131
1074,768630784,131
1076,768630784,131
1077,768630784,131
1078,768630784,131
1079,768630784,131
1080,768630784,131
1081,768630784,131
1082,768630784,131
1083,768630784,131
1084,768630784,131
1085,768630784,131
1086,768630784,131
1087,768630784,131
1088,768630784,131
1090,768630784,131
1091,768630784,131
1092,768630784,131
1093,768630784,131
1094,768630784,131
1095,768630784,131
1096,768630784,131
1097,768630784,131
1098,768630784,131
1099,768630784,131
1100,768630784,131
1101,768630784,131
1102,768630784,131
1104,768630784,131
1105,768630784,131
1106,768630784,131
1107,768630784,131
1108,768630784,131
1109,768630784,131
1110,768630784,131
1111,768630784,131
1112,768630784,131
1113,768630784,131
1114,768630784,131
1115,768630784,131
1116,768655360,131
1118,768655360,131
1119,768663552,131
1120,768663552,131
1121,768663552,131
1122,768663552,131
1123,768663552,131
1124,768688128,131
1125,768688128,131
1126,768688128,131
1127,768696320,131
1128,768696320,131
1129,768696320,131
1130,768696320,131
1132,768802816,131
1133,768802816,131
1134,768802816,131
1135,768802816,131
1136,768802816,131
1137,768802816,131
1138,768802816,131
1139,768802816,131
1140,768802816,131
1141,768802816,131
1142,768802816,131
1143,768802816,131
1144,768802816,131
1146,768802816,131
1147,768802816,131
1148,768802816,131
1149,768802816,131
1150,768802816,131
1151,768802816,131
1152,768802816,131
1153,768802816,131
1154,768802816,131
1155,768802816,131
1156,768802816,131
1157,768802816,131
1158,768802816,131
1160,768802816,131
1161,768802816,131
1162,768802816,131
1163,768802816,131
1164,768802816,131
1165,768802816,131
1166,768802816,131
1167,768802816,131
1168,768802816,131
1169,768802816,131
1170,768802816,131
1171,768802816,131
1172,768802816,131
1173,768802816,131
1175,768802816,131
1176,768802816,131
1177,768802816,131
1178,768802816,131
1179,768802816,131
1180,768802816,130
1181,768823296,133
1182,768827392,133
1183,768827392,133
1184,768827392,133
1185,768827392,133
1186,768827392,133
1187,768827392,133
1189,768827392,133
1190,768827392,133
1191,768827392,133
1192,768827392,133
1193,768827392,133
1194,768827392,133
1195,768827392,133
1196,768827392,133
1197,768827392,133
1198,768827392,133
1199,768827392,133
1200,768827392,133
1201,768827392,133
1203,768827392,133
1204,768827392,133
1205,768827392,133
1206,768827392,133
1207,768827392,133
1208,768827392,133
1209,768827392,133
1210,768827392,133
1211,768827392,133
1212,768827392,133
1213,768827392,133
1214,768827392,133
1215,768827392,133
1216,768827392,133
1218,768827392,133
1219,768827392,133
1220,768827392,133
1221,768827392,133
1222,768827392,133
1223,768827392,133
1224,768827392,133
1225,768827392,133
1226,768827392,133
1227,768827392,133
1228,768827392,133
1229,768827392,133
1230,768827392,133
1232,768827392,133
1233,768827392,133
1234,768831488,133
1235,768831488,133
1236,768831488,133
1237,768831488,133
1238,768831488,133
1239,768831488,133
1240,768831488,133
1241,768831488,133
1242,768831488,133
1243,768831488,133
1244,768831488,133
1245,768831488,133
1247,768831488,133
1248,768831488,133
1249,768831488,133
1250,768831488,133
1251,768831488,133
1252,768831488,133
1253,768831488,133
1254,768831488,133
1255,768831488,133
1256,768831488,133
1257,768831488,133
1258,768831488,133
1259,768831488,133
1261,768831488,133
1262,768831488,133
1263,768831488,133
1264,768831488,133
1265,768831488,133
1266,768831488,133
1267,768831488,133
1268,768831488,133
1269,768831488,133
1270,768831488,133
1271,768831488,133
1272,768831488,133
1273,768831488,133
1275,768831488,133
1276,768831488,133
1277,768831488,133
1278,768831488,133
1279,768831488,133
1280,768831488,133
1281,768831488,133
1282,768831488,133
1283,768831488,133
1284,768831488,133
1285,768831488,133
1286,768831488,133
1287,768831488,132
1289,768851968,135
1290,768851968,135
1291,768851968,135
1292,768851968,135
1293,768851968,135
1294,768856064,135
1295,768856064,135
1296,768856064,135
1297,768856064,135
1298,768856064,135
1299,768856064,135
1300,768856064,135
1301,768856064,135
1302,768856064,135
1304,768856064,135
1305,768856064,135
1306,768856064,135
1307,768856064,135
1308,768856064,135
1309,768856064,135
1310,768856064,135
1311,768856064,135
1312,768856064,135
1313,768856064,135
1314,768856064,135
1315,768856064,135
1316,768856064,135
1318,768856064,135
1319,768856064,135
1320,768856064,135
1321,768856064,135
1322,768856064,135
1323,768856064,135
1324,768856064,135
1325,768856064,135
1326,768856064,135
1327,768856064,135
1328,768856064,135
1329,768856064,135
1330,768856064,135
1332,768856064,135
1333,768856064,135
1334,768856064,135
1335,768856064,135
1336,768856064,135
1337,768856064,135
1338,768856064,135
1339,768876544,135
1340,768876544,135
1341,768876544,135
1342,768876544,135
1343,768876544,135
1344,768876544,135
1345,768876544,135
1347,768876544,135
1348,768876544,135
1349,768876544,135
1350,768876544,135
1351,768876544,135
1352,768876544,135
1353,768876544,135
1354,768876544,135
1355,768876544,135
1356,768876544,135
1357,768876544,135
1358,768876544,135
1359,768876544,135
1361,768876544,135
1362,768876544,135
1363,768876544,135
1364,768876544,135
1365,768876544,135
1366,768876544,135
1367,768876544,135
1368,768876544,135
1369,768876544,135
1370,768876544,135
1371,768876544,135
1372,768876544,135
1373,768876544,135
1374,768876544,135
1376,768876544,135
1377,768876544,135
1378,768876544,135
1379,768876544,135
1380,768876544,135
1381,768876544,135
1382,768876544,135
1383,768876544,135
1384,768876544,135
1385,768876544,135
1386,768876544,135
1387,768876544,135
1388,768876544,135
1390,768876544,135
1391,768876544,135
1392,768876544,135
1393,768876544,135
1394,768876544,135
1395,768876544,134
1396,768897024,137
1397,768897024,137
1398,768897024,137
1399,768897024,137
1400,768897024,137
1401,768897024,137
1402,768897024,137
1403,768897024,137
1405,768897024,137
1406,768897024,137
1407,768897024,137
1408,768897024,137
1409,768897024,137
1410,768897024,137
1411,768897024,137
1412,768897024,137
1413,768897024,137
1414,768897024,137
1415,768897024,137
1416,768897024,137
1417,768897024,137
1419,768897024,137
1420,768897024,137
1421,768897024,137
1422,768897024,137
1423,768897024,137
1424,768897024,137
1425,768897024,137
1426,768897024,137
1427,768897024,137
1428,768897024,137
1429,768897024,137
1430,768897024,137
1431,768897024,137
1433,768897024,137
1434,768897024,137
1435,768897024,137
1436,768897024,137
1437,768897024,137
1438,768897024,137
1439,768897024,137
1440,768897024,137
1441,768897024,137
1442,768897024,137
1443,768897024,137
1444,768897024,137
1445,768897024,137
1446,768897024,137
1448,768897024,137
1449,768897024,137
1450,768897024,137
1451,768897024,137
1452,768897024,137
1453,768897024,137
1454,768897024,137
1455,768897024,137
1456,768897024,137
1457,768897024,137
1458,768897024,137
1459,768897024,137
1460,768897024,137
1462,768897024,137
1463,768897024,137
1464,768897024,137
1465,768897024,137
1466,768897024,137
1467,768897024,137
1468,768897024,137
1469,768897024,137
1470,768897024,137
1471,768897024,137
1472,768897024,137
1473,768897024,137
1474,768897024,137
1476,768897024,137
1477,768897024,137
1478,768897024,137
1479,768897024,137
1480,768897024,137
1481,768897024,137
1482,768897024,137
1483,768897024,137
1484,768897024,137
1485,768897024,137
1486,768897024,137
1487,768897024,137
1488,768897024,137
1489,768897024,137
1491,768897024,137
1492,768897024,137
1493,768897024,137
1494,768897024,137
1495,768897024,137
1496,768897024,137
1497,768897024,137
1498,768897024,137
1499,768897024,137
1500,768897024,137
1501,768897024,137
1502,768897024,136
1503,768917504,139
1505,768921600,139
1506,768921600,139
1507,768921600,139
1508,768921600,139
1509,768921600,139
1510,768921600,139
1511,768921600,139
1512,768921600,139
1513,768921600,139
1514,768921600,139
1515,768921600,139
1516,768921600,139
1517,768921600,139
1518,768921600,139
1520,768921600,139
1521,768921600,139
1522,768921600,139
1523,768921600,139
1524,768921600,139
1525,768921600,139
1526,768921600,139
1527,768921600,139
1528,768921600,139
1529,768921600,139
1530,768921600,139
1531,768921600,139
1532,768921600,139
1534,768921600,139
1535,768921600,139
1536,768921600,139
1537,768921600,139
1538,768921600,139
1539,768921600,139
1540,768921600,139
1541,768921600,139
1542,768921600,139
1543,768921600,139
1544,768921600,139
1545,768921600,139
1547,768921600,139
1548,768921600,139
1549,768921600,139
1550,768921600,139
1551,768921600,139
1552,768921600,139
1553,768921600,139
1554,768921600,139
1555,768921600,139
1556,768921600,139
1557,768921600,139
1558,768921600,139
1559,768921600,139
1561,768921600,139
1562,768921600,139
1563,768921600,139
1564,768921600,139
1565,768921600,139
1566,768921600,139
1567,768921600,139
1568,768921600,139
1569,768921600,139
1570,768921600,139
1571,768921600,139
1572,768921600,139
1573,768921600,139
1574,768921600,139
1575,768921600,139
1577,768921600,139
1578,768921600,139
1579,768921600,139
1580,768921600,139
1581,768921600,139
1582,768921600,139
1583,768921600,139
1584,768921600,139
1585,768921600,139
1586,768921600,139
1587,768921600,139
1588,768921600,139
1589,768921600,139
1591,768921600,139
1592,768921600,139
1593,768921600,139
1594,768921600,139
1595,768921600,139
1596,768921600,139
1597,768921600,139
1598,768921600,139
1599,768921600,139
1600,768921600,139
1601,768921600,139
1602,768921600,139
1603,768921600,139
1605,768921600,139
1606,768921600,139
1607,768921600,139
1608,768921600,139
1609,768921600,139
1610,768921600,138
1611,768942080,141
1612,768946176,141
1613,768946176,141
1614,768946176,141
1615,768946176,141
1616,768946176,141
1617,768946176,141
1619,768946176,141
1620,768946176,141
1621,768946176,141
1622,768946176,141
1623,768946176,141
1624,768946176,141
1625,768946176,141
1626,768946176,141
1627,768946176,141
1628,768946176,141
1629,768946176,141
1630,768946176,141
1631,768946176,141
1632,768946176,141
1634,768946176,141
1635,768946176,141
1636,768946176,141
1637,768946176,141
1638,768946176,141
1639,768946176,141
1640,768946176,141
1641,768946176,141
1642,768946176,141
1643,768946176,141
1644,768946176,141
1645,768946176,141
1646,768946176,141
1648,768946176,141
1649,768946176,141
1650,768946176,141
1651,768946176,141
1652,768946176,141
1653,768946176,141
1654,768946176,141
1655,768946176,141
1656,768946176,141
1657,768946176,141
1658,768946176,141
1659,768946176,141
1660,768946176,141
1662,768946176,141
1663,768946176,141
1664,768946176,141
1665,768946176,141
1666,768946176,141
1667,768946176,141
1668,768946176,141
1669,768946176,141
1670,768946176,141
1671,768946176,141
1672,768946176,141
1673,768946176,141
1674,768946176,141
1676,768946176,141
1677,768946176,141
1678,768946176,141
1679,768946176,141
1680,768946176,141
1681,768946176,141
1682,768946176,141
1683,768946176,141
1684,768946176,141
1685,768946176,141
1686,768946176,141
1687,768946176,141
1688,768946176,141
1689,768946176,141
1691,768946176,141
1692,768946176,141
1693,768946176,141
1694,768946176,141
1695,768946176,141
1696,768946176,141
1697,768946176,141
1698,768946176,141
1699,768946176,141
1700,768946176,141
1701,768946176,141
1702,768946176,141
1703,768946176,141
1705,768946176,141
1706,768946176,141
1707,768946176,141
1708,768946176,141
1709,768946176,141
1710,768946176,141
1711,768946176,141
1712,768946176,141
1713,768946176,141
1714,768946176,141
1715,768946176,141
1716,768946176,141
1717,768946176,140
1719,768970752,143
1720,768970752,143
1721,768970752,143
1722,768970752,143
1723,768970752,143
1724,768970752,143
1725,768970752,143
1726,768970752,143
1727,768970752,143
1728,768970752,143
1729,768970752,143
1730,768970752,143
1731,768970752,143
1732,768970752,143
1734,768970752,143
1735,768970752,143
1736,768970752,143
1737,768970752,143
1738,768970752,143
1739,768970752,143
1740,768970752,143
1741,768970752,143
1742,768970752,143
1743,768970752,143
1744,768970752,143
1745,768970752,143
1746,768970752,143
1748,768970752,143
1749,768970752,143
1750,768970752,143
1751,768970752,143
1752,768970752,143
1753,768970752,143
1754,768970752,143
1755,768970752,143
1756,768970752,143
1757,768970752,143
1758,768970752,143
1759,768970752,143
1760,768970752,143
1761,768970752,143
1763,768970752,143
1764,768970752,143
1765,768970752,143
1766,768970752,143
1767,768970752,143
1768,768970752,143
1769,768970752,143
1770,768970752,143
1771,768970752,143
1772,768970752,143
1773,768970752,143
1774,768970752,143
1775,768970752,143
1777,768970752,143
1778,768970752,143
