elapsed_s,workingset_bytes,handle_count
396,771997696,131
398,771997696,131
399,771997696,131
400,771960832,131
401,771960832,131
402,771960832,131
403,771960832,131
405,771960832,131
406,771960832,131
407,771960832,131
408,771960832,131
409,771960832,131
410,771960832,131
412,771960832,131
413,771960832,131
414,771960832,131
415,771960832,131
416,771960832,131
417,771960832,131
418,771960832,131
420,771960832,131
421,771960832,131
422,771960832,131
423,771960832,130
424,771981312,133
425,771981312,133
427,771981312,133
428,771981312,133
429,771981312,133
430,771981312,133
431,771981312,133
432,771981312,133
433,771981312,133
435,771981312,133
436,771981312,133
437,771981312,133
438,771981312,133
439,771981312,133
440,771981312,133
442,771981312,133
443,771981312,133
444,771981312,133
445,771981312,133
446,771981312,133
447,771981312,133
449,771981312,133
450,771981312,133
451,771981312,133
452,771981312,133
453,771981312,133
454,771981312,133
455,771981312,133
457,771981312,133
458,771981312,133
459,771981312,133
460,771981312,133
461,771981312,133
462,772005888,135
464,772005888,135
465,772009984,135
466,772009984,135
467,772009984,135
468,772009984,135
469,772009984,135
470,772009984,135
472,772009984,135
473,772009984,135
474,772009984,135
475,772009984,135
476,772009984,135
477,772009984,135
479,772046848,135
480,772046848,135
481,772046848,135
482,772046848,135
483,772046848,135
484,772046848,135
485,772046848,135
487,772046848,135
488,772046848,135
489,772046848,135
490,772046848,135
491,772046848,135
492,772046848,135
494,772046848,135
495,772046848,135
496,772046848,135
497,772046848,135
498,772046848,135
499,772046848,135
500,772071424,137
502,772071424,137
503,772071424,137
504,772071424,137
505,772071424,137
506,772071424,137
507,772071424,137
509,772071424,137
510,772071424,137
511,772071424,137
512,772071424,137
513,772071424,137
514,772071424,137
515,772071424,137
517,772071424,137
518,772071424,137
519,772071424,137
520,772071424,137
521,772071424,137
522,772071424,137
524,772071424,137
525,772071424,137
526,772071424,137
527,772071424,137
528,772071424,137
529,772071424,137
531,772071424,137
532,772071424,137
533,772071424,137
534,772071424,137
535,772071424,137
536,772071424,137
537,772071424,137
539,772071424,136
540,772096000,139
541,772096000,139
542,772096000,139
543,772096000,139
544,772096000,139
546,772096000,139
547,772096000,139
548,772096000,139
549,772096000,139
550,772096000,139
551,772096000,139
552,772096000,139
554,772096000,139
555,772096000,139
556,772096000,139
557,772096000,139
558,772096000,139
559,772096000,139
561,772096000,139
562,772096000,139
563,772096000,139
564,772096000,139
565,772096000,139
566,772096000,139
568,772096000,139
569,772096000,139
570,772096000,139
571,772096000,139
572,772096000,139
573,772096000,139
575,772096000,139
576,772096000,139
577,772096000,139
578,772120576,141
579,772120576,141
580,772120576,141
581,772120576,141
583,772120576,141
584,772120576,141
585,772120576,141
586,772120576,141
587,772120576,141
588,772120576,141
590,772120576,141
591,772120576,141
592,772120576,141
593,772120576,141
594,772120576,141
595,772120576,141
596,772120576,141
598,772136960,141
599,772136960,141
600,772136960,141
601,772136960,141
602,772136960,141
603,772136960,141
605,772136960,141
606,772243456,141
607,772243456,141
608,772243456,141
609,772247552,141
610,772247552,141
612,772300800,141
613,772300800,141
614,772300800,141
615,772300800,141
616,772333568,143
617,772333568,143
618,772333568,143
620,772333568,143
621,772333568,143
622,772333568,143
623,772333568,143
624,772333568,143
625,772333568,143
627,772333568,143
628,772333568,143
629,772333568,143
630,772333568,143
631,772333568,143
632,772333568,143
633,772333568,143
635,772333568,143
636,772333568,143
637,772333568,143
638,772333568,143
639,772333568,143
640,772333568,143
642,772333568,143
643,772333568,143
644,772333568,143
645,772333568,143
646,772333568,143
647,772333568,143
649,772333568,143
650,772333568,143
651,772333568,143
652,772333568,143
653,772333568,143
654,772333568,142
655,772358144,145
657,772358144,145
658,772358144,145
659,772358144,145
660,772358144,145
661,772358144,145
662,772358144,145
664,772358144,145
665,772358144,145
666,772358144,145
667,772358144,145
668,772341760,145
669,772341760,145
670,772341760,145
672,772341760,145
673,772341760,145
674,772341760,145
675,772341760,145
676,772341760,145
677,772341760,145
679,772341760,145
680,772341760,145
681,772341760,145
682,772341760,145
683,772341760,145
684,772341760,145
686,772341760,145
687,772341760,145
688,772341760,145
689,772341760,145
690,772341760,145
691,772341760,145
692,772341760,145
694,772362240,147
695,772362240,147
696,772362240,147
697,772362240,147
698,772362240,147
699,772362240,147
701,772362240,147
702,772362240,147
703,772362240,147
704,772362240,147
705,772362240,147
706,772362240,147
708,772362240,147
709,772362240,147
710,772362240,147
711,772362240,147
712,772362240,147
713,772362240,147
714,772362240,147
716,772362240,147
717,772362240,147
718,772362240,147
719,772362240,147
720,772362240,147
721,772362240,147
723,772362240,147
724,772362240,147
725,772362240,147
726,772362240,147
727,772362240,147
728,772362240,147
729,772362240,147
731,772362240,147
732,772382720,149
733,772382720,149
734,772382720,149
735,772382720,149
736,772382720,149
738,772382720,149
739,772382720,149
740,772382720,149
741,772382720,149
742,772382720,149
743,772382720,149
745,772382720,149
746,772382720,149
747,772382720,149
748,772382720,149
749,772382720,149
750,772382720,149
751,772382720,149
753,772382720,149
754,772382720,149
755,772382720,149
756,772382720,149
757,772382720,149
758,772382720,149
760,772382720,149
761,772382720,149
762,772382720,149
763,772382720,149
764,772382720,149
765,772382720,149
767,772382720,149
768,772382720,149
769,772382720,149
770,772382720,148
771,772407296,151
772,772407296,151
773,772407296,151
775,772407296,151
776,772407296,151
777,772407296,151
778,772407296,151
779,772407296,151
780,772407296,151
782,772407296,151
783,772407296,151
784,772407296,151
785,772407296,151
786,772407296,151
788,772407296,151
789,772407296,151
790,772407296,151
791,772407296,151
792,772407296,151
793,772407296,151
795,772407296,151
796,772407296,151
797,772407296,151
798,772407296,151
799,772407296,151
800,772407296,151
802,772407296,151
803,772407296,151
804,772407296,151
805,772407296,151
806,772407296,151
807,772407296,151
808,772407296,151
810,772431872,153
811,772431872,153
812,772431872,153
813,772431872,153
814,772431872,153
815,772431872,153
817,772431872,153
818,772431872,153
819,772431872,153
820,772431872,153
821,772431872,153
822,772431872,153
823,772431872,153
825,772431872,153
826,772431872,153
827,772431872,153
828,772431872,153
829,772431872,153
830,772431872,153
831,772431872,153
833,772431872,153
834,772431872,153
835,772431872,153
836,772431872,153
837,772431872,153
838,772431872,153
840,772431872,153
841,772431872,153
842,772431872,153
843,772431872,153
844,772431872,153
845,772431872,153
846,772431872,153
848,772448256,153
849,772448256,153
850,772448256,153
851,772448256,153
852,772448256,153
853,772448256,153
855,772448256,153
856,772448256,153
857,772448256,153
858,772448256,153
859,772448256,153
860,772448256,153
862,772448256,153
863,772448256,153
864,772448256,153
865,772448256,153
866,772448256,153
867,772448256,153
868,772448256,153
870,772448256,153
871,772448256,153
872,772448256,153
873,772448256,153
874,772448256,153
875,772448256,153
877,772448256,153
878,772448256,153
879,772452352,153
880,772452352,153
881,772452352,153
882,772452352,153
883,772452352,153
885,772452352,153
886,772452352,152
887,772452352,153
888,772452352,153
889,772452352,153
890,772452352,153
892,772452352,153
893,772452352,153
894,772452352,153
895,772452352,153
896,772452352,153
897,772452352,153
899,772452352,153
900,772452352,153
901,772452352,153
902,772452352,153
903,772452352,153
904,772452352,153
906,772452352,153
907,772452352,153
908,772452352,153
909,772452352,153
910,772452352,153
911,772452352,153
912,772452352,153
914,772452352,153
915,772452352,153
916,772452352,153
917,772452352,153
918,772452352,153
919,772452352,153
921,772452352,153
922,772452352,153
923,772452352,153
924,772452352,153
925,772452352,153
926,772452352,153
927,772452352,153
929,772452352,153
930,772452352,153
931,772452352,153
932,772452352,153
933,772452352,153
934,772452352,153
936,772452352,153
937,772452352,153
938,772452352,153
939,772452352,153
940,772452352,153
941,772452352,153
943,772452352,153
944,772452352,153
945,772452352,153
946,772452352,153
947,772452352,153
948,772452352,153
949,772452352,153
951,772452352,153
952,772452352,153
953,772452352,153
954,772452352,153
955,772452352,153
956,772456448,153
958,772456448,153
959,772456448,153
960,772456448,153
961,772456448,153
962,772456448,153
963,772456448,153
965,772456448,153
966,772456448,153
967,772456448,153
968,772456448,153
969,772456448,153
970,772456448,153
971,772456448,153
973,772456448,153
974,772456448,153
975,772456448,153
976,772456448,153
977,772456448,153
978,772456448,153
980,772456448,153
981,772456448,153
982,772456448,153
983,772456448,153
984,772456448,153
986,772456448,153
987,772456448,153
988,772456448,153
989,772456448,153
990,772456448,153
991,772456448,153
992,772456448,153
994,772456448,153
995,772456448,153
996,772456448,153
997,772456448,153
998,772456448,153
999,772456448,153
1001,772456448,153
1002,772456448,152
1003,772456448,153
1004,772456448,153
1005,772456448,153
1006,772456448,153
1008,772456448,153
1009,772456448,153
1010,772456448,153
1011,772456448,153
1012,772456448,153
1013,772456448,153
1014,772456448,153
1016,772456448,153
1017,772456448,153
1018,772456448,153
1019,772456448,153
1020,772456448,153
1021,772456448,153
1023,772456448,153
1024,772456448,153
1025,772456448,153
1026,772456448,153
1027,772456448,153
1028,772456448,153
1030,772456448,153
1031,772456448,153
1032,772456448,153
1033,772456448,153
1034,772456448,153
1035,772456448,153
1037,772456448,153
1038,772456448,153
1039,772456448,153
1040,772456448,153
1041,772456448,153
1042,772456448,153
1044,772456448,153
1045,772456448,153
1046,772456448,153
1047,772456448,153
1048,772456448,153
1049,772456448,153
1051,772456448,153
1052,772456448,153
1053,772456448,153
1054,772456448,153
1055,772456448,153
1056,772456448,153
1058,772456448,153
1059,772456448,153
1060,772456448,153
1061,772456448,153
1062,772456448,153
1063,772456448,153
1064,772456448,153
1066,772456448,153
1067,772456448,153
1068,772456448,153
1069,772456448,153
1070,772456448,153
1072,772456448,153
1073,772456448,153
1074,772456448,153
1075,772456448,153
1076,772456448,153
1077,772456448,153
1078,772456448,153
1080,772456448,153
1081,772456448,153
1082,772456448,153
1083,772456448,153
1084,772456448,153
1085,772456448,153
1087,772456448,153
1088,772456448,153
1089,772456448,153
1090,772456448,153
1091,772456448,153
1092,772456448,153
1094,772456448,153
1095,772456448,153
1096,772456448,153
1097,772456448,153
1098,772456448,153
1099,772456448,153
1101,772456448,153
1102,772456448,153
1103,772456448,153
1104,772456448,153
1105,772456448,153
1106,772456448,153
1108,772456448,153
1109,772456448,153
1110,772456448,153
1111,772456448,153
1112,772456448,153
1113,772456448,153
1114,772456448,153
1116,772456448,153
1117,772456448,153
1118,772456448,152
1119,772456448,153
1120,772456448,153
1121,772456448,153
1123,772456448,153
1124,772456448,153
1125,772456448,153
1126,772456448,153
1127,772456448,153
1128,772456448,153
1129,772456448,153
1131,772456448,153
1132,772456448,153
1133,772456448,153
1134,772456448,153
1135,772456448,153
1136,772456448,153
1138,772456448,153
1139,772456448,153
1140,772456448,153
1141,772456448,153
1142,772456448,153
1143,772456448,153
1145,772456448,153
1146,772456448,153
1147,772456448,153
1148,772456448,153
1149,772456448,153
1150,772456448,153
1152,772456448,153
1153,772456448,153
1154,772456448,153
1155,772456448,153
1156,772456448,153
1157,772456448,153
1158,772456448,153
1160,772456448,153
1161,772456448,153
1162,772456448,153
1163,772456448,153
1164,772456448,153
1165,772456448,153
1167,772456448,153
1168,772456448,153
1169,772456448,153
1170,772456448,153
1171,772456448,153
1172,772456448,153
1174,772456448,153
1175,772456448,153
1176,772456448,153
1177,772456448,153
1178,772456448,153
1179,772456448,153
1181,772456448,153
1182,772456448,153
1183,772456448,153
1184,772456448,153
1185,772456448,153
1186,772456448,153
1187,772456448,153
1189,772456448,153
1190,772456448,153
1191,772456448,153
1192,772456448,153
1193,772456448,153
1194,772456448,153
1196,772456448,153
1197,772456448,153
1198,772456448,153
1199,772456448,153
1200,772456448,153
1201,772456448,153
1203,772456448,153
1204,772456448,153
1205,772456448,153
1206,772456448,153
1207,772456448,153
1208,772456448,153
1210,772456448,153
1211,772456448,153
1212,772456448,153
1213,772456448,153
1214,772456448,153
1215,772456448,153
1217,772456448,153
1218,772456448,153
1219,772456448,153
1220,772456448,153
1221,772456448,153
1222,772456448,153
1224,772456448,153
1225,772456448,153
1226,772456448,153
1227,772456448,153
1228,772456448,153
1229,772456448,153
1231,772456448,153
1232,772456448,153
1233,772456448,153
1234,772456448,152
1235,772456448,153
1236,772456448,153
1237,772456448,153
1239,772456448,153
1240,772456448,153
1241,772456448,153
1242,772456448,153
1243,772456448,153
1244,772456448,153
1246,772456448,153
1247,772456448,153
1248,772456448,153
1249,772456448,153
1250,772456448,153
1251,772456448,153
1253,772456448,153
1254,772456448,153
1255,772456448,153
1256,772456448,153
1257,772456448,153
1258,772456448,153
1260,772456448,153
1261,772456448,153
1262,772456448,153
1263,772456448,153
1264,772456448,153
1265,772456448,153
1267,772456448,153
1268,772456448,153
1269,772456448,153
1270,772456448,153
1271,772456448,153
1272,772456448,153
1273,772456448,153
1275,772456448,153
1276,772456448,153
1277,772456448,153
1278,772456448,153
1279,772456448,153
1280,772456448,153
1282,772456448,153
1283,772456448,153
1284,772456448,153
1285,772456448,153
1286,772456448,153
1287,772456448,153
1289,772456448,153
1290,772456448,153
1291,772456448,153
1292,772456448,153
1293,772456448,153
1294,772456448,153
1295,772456448,153
1297,772456448,153
1298,772456448,153
1299,772456448,153
1300,772456448,153
1301,772456448,153
1302,772456448,153
1304,772456448,153
1305,772456448,153
1306,772456448,153
1307,772456448,153
1308,772456448,153
1309,772456448,153
1311,772456448,153
1312,772456448,153
1313,772456448,153
1314,772456448,153
1315,772456448,153
1316,772456448,153
1317,772456448,153
1319,772456448,153
1320,772456448,153
1321,772456448,153
1322,772456448,153
1323,772456448,153
1324,772456448,153
1326,772456448,153
1327,772456448,153
1328,772456448,153
1329,772456448,153
1330,772456448,153
1331,772456448,153
1332,772456448,153
1334,772456448,153
1335,772456448,153
1336,772456448,153
1337,772456448,153
1338,772456448,153
1339,772456448,153
1341,772456448,153
1342,772456448,153
1343,772456448,153
1344,772456448,153
1345,772456448,153
1346,772456448,153
1347,772456448,153
1349,772456448,153
1350,772456448,152
1351,772456448,153
1352,772456448,153
1353,772456448,153
1354,772456448,153
1356,772456448,153
1357,772456448,153
1358,772456448,153
1359,772456448,153
1360,772456448,153
1361,772456448,153
1363,772456448,153
1364,772460544,153
1365,772460544,153
1366,772460544,153
1367,772460544,153
1368,772460544,153
1369,772460544,153
1371,772460544,153
1372,772460544,153
1373,772460544,153
1374,772460544,153
1375,772460544,153
1376,772460544,153
1378,772460544,153
1379,772460544,153
1380,772460544,153
1381,772460544,153
1382,772460544,153
1383,772460544,153
1384,772460544,153
1386,772460544,153
1387,772460544,153
1388,772460544,153
1389,772460544,153
1390,772460544,153
1391,772460544,153
1393,772460544,153
1394,772460544,153
1395,772460544,153
1396,772460544,153
1397,772460544,153
1398,772460544,153
1399,772460544,153
1401,772460544,153
1402,772460544,153
1403,772460544,153
1404,772460544,153
1405,772460544,153
1406,772460544,153
1408,772460544,153
1409,772460544,153
1410,772460544,153
1411,772497408,153
1412,772497408,153
1414,772497408,153
1415,772497408,153
1416,772497408,153
1417,772497408,153
1418,772497408,153
1419,772497408,153
1420,772497408,153
1422,772497408,153
1423,772497408,153
1424,772497408,153
1425,772497408,153
1426,772497408,153
1427,772497408,153
1429,772497408,153
1430,772497408,153
1431,772497408,153
1432,772497408,153
1433,772497408,153
1434,772497408,153
1436,772497408,153
1437,772497408,153
1438,772497408,153
1439,772497408,153
1440,772497408,153
1441,772497408,153
1443,772497408,153
1444,772497408,153
1445,772497408,153
1446,772497408,153
1447,772497408,153
1448,772497408,153
1450,772497408,153
1451,772497408,153
1452,772497408,153
1453,772497408,153
1454,772497408,153
1455,772497408,153
1456,772497408,153
1458,772497408,153
1459,772497408,153
1460,772497408,153
1461,772497408,153
1462,772497408,153
1464,772497408,153
1465,772497408,153
1466,772497408,152
1467,772497408,153
1468,772497408,153
1469,772497408,153
1471,772497408,153
1472,772497408,153
1473,772497408,153
1474,772497408,153
1475,772497408,153
1476,772497408,153
1478,772497408,153
1479,772497408,153
1480,772497408,153
1481,772497408,153
1482,772497408,153
1483,772497408,153
1484,772497408,153
1486,772497408,153
1487,772497408,153
1488,772497408,153
1489,772497408,153
1490,772497408,153
1491,772497408,153
1493,772497408,153
1494,772497408,153
1495,772497408,153
1496,772497408,153
1497,772497408,153
1498,772497408,153
1500,772497408,153
1501,772497408,153
1502,772497408,153
1503,772497408,153
1504,772497408,153
1505,772497408,153
1507,772497408,153
1508,772497408,153
1509,772497408,153
1510,772497408,153
1511,772497408,153
1512,772497408,153
1513,772497408,153
1515,772497408,153
1516,772497408,153
1517,772497408,153
1518,772497408,153
1519,772497408,153
1520,772497408,153
1522,772497408,153
1523,772497408,153
1524,772497408,153
1525,772497408,153
1526,772497408,153
1527,772497408,153
1529,772497408,153
1530,772497408,153
1531,772497408,153
1532,772497408,153
1533,772497408,153
1534,772497408,153
1535,772497408,153
1537,772497408,153
1538,772497408,153
1539,772497408,153
1540,772497408,153
1541,772497408,153
1542,772497408,153
1544,772497408,153
1545,772497408,153
1546,772497408,153
1547,772497408,153
1548,772497408,153
1549,772497408,153
1550,772497408,153
1552,772497408,153
1553,772497408,153
1554,772497408,153
1555,772497408,153
1556,772497408,153
1557,772497408,153
1559,772497408,153
1560,772497408,153
1561,772497408,153
1562,772497408,153
1563,772497408,153
1564,772497408,153
1566,772497408,153
1567,772497408,153
1568,772497408,153
1569,772497408,153
1570,772497408,153
1571,772497408,153
1572,772497408,153
1574,772497408,153
1575,772497408,153
1576,772497408,153
1577,772497408,153
1578,772497408,153
1579,772497408,153
1581,772497408,153
1582,772497408,152
1583,772497408,153
1584,772497408,153
1585,772497408,153
1586,772497408,153
1587,772497408,153
1589,772497408,153
1590,772497408,153
1591,772497408,153
1592,772497408,153
1593,772497408,153
1594,772497408,153
1596,772497408,153
1597,772497408,153
1598,772497408,153
1599,772497408,153
1600,772497408,153
1601,772497408,153
1603,772497408,153
1604,772497408,153
1605,772497408,153
1606,772497408,153
1607,772497408,153
1608,772497408,153
1609,772497408,153
1611,772497408,153
1612,772497408,153
1613,772497408,153
1614,772497408,153
1615,772497408,153
1616,772497408,153
1618,772497408,153
1619,772497408,153
1620,772497408,153
1621,772497408,153
1622,772497408,153
1623,772497408,153
1625,772497408,153
1626,772497408,153
1627,772497408,153
1628,772497408,153
1629,772497408,153
1630,772497408,153
1632,772497408,153
1633,772497408,153
1634,772497408,153
1635,772497408,153
1636,772497408,153
1637,772497408,153
1638,772497408,153
1640,772497408,153
1641,772497408,153
1642,772497408,153
1643,772497408,153
1644,772497408,153
1645,772497408,153
1647,772497408,153
1648,772497408,153
1649,772497408,153
1650,772497408,153
1651,772497408,153
1652,772497408,153
1653,772497408,153
1655,772497408,153
1656,772497408,153
1657,772497408,153
1658,772497408,153
1659,772497408,153
1660,772497408,153
1662,772497408,153
1663,772497408,153
1664,772526080,153
1665,772526080,153
1666,772526080,153
1667,772526080,153
1669,772526080,153
1670,772526080,153
1671,772526080,153
1672,772526080,153
1673,772526080,153
1674,772526080,153
1675,772526080,153
1677,772526080,153
1678,772526080,153
1679,772526080,153
1680,772526080,153
1681,772526080,153
1682,772526080,153
1684,772526080,153
1685,772526080,153
1686,772526080,153
1687,772526080,153
1688,772526080,153
1689,772526080,153
1691,772526080,153
1692,772526080,153
1693,772526080,153
1694,772526080,153
1695,772526080,153
1696,772526080,153
1697,772526080,152
1699,772526080,153
1700,772526080,153
1701,772526080,153
1702,772526080,153
1703,772526080,153
1704,772526080,153
1706,772526080,153
1707,772526080,153
1708,772526080,153
1709,772526080,153
1710,772526080,153
1711,772526080,153
1713,772526080,153
1714,772526080,153
1715,772526080,153
1716,772526080,153
1717,772526080,153
1718,772526080,153
1719,772526080,153
1721,772526080,153
1722,772526080,153
1723,772526080,153
1724,772526080,153
1725,772526080,153
1726,772526080,153
1728,772526080,153
1729,772526080,153
1730,772526080,153
1731,772526080,153
1732,772526080,153
1733,772526080,153
1735,772526080,153
1736,772526080,153
1737,772526080,153
1738,772526080,153
1739,772526080,153
1740,772526080,153
1742,772526080,153
1743,772526080,153
1744,772526080,153
1745,772526080,153
1746,772526080,153
1747,772526080,153
1749,772526080,153
1750,772526080,153
1751,772526080,153
1752,772526080,153
1753,772526080,153
1754,772526080,153
1755,772526080,153
1757,772526080,153
1758,772526080,153
1759,772526080,153
1760,772526080,153
1761,772526080,153
1762,772526080,153
1764,772526080,153
1765,772526080,153
1766,772526080,153
1767,772526080,153
1768,772526080,153
1769,772526080,153
1771,772526080,153
1772,772526080,153
1773,772526080,153
1774,772526080,153
1775,772526080,153
1776,772526080,153
1777,772526080,153
1779,772526080,153
1780,772526080,153
1781,772526080,153
1782,772526080,153
1783,772526080,153
1784,772526080,153
1786,772526080,153
1787,772526080,153
1788,772526080,153
1789,772526080,153
1790,772526080,153
1791,772526080,153
1793,772526080,153
1794,772526080,153
1795,772526080,153
1796,772526080,153
1797,772526080,153
1798,772526080,153
1799,772526080,153
