elapsed_s,workingset_bytes,handle_count
309,829829120,152
310,829829120,152
311,829829120,152
313,829829120,152
314,829829120,152
316,829829120,152
317,829829120,152
319,829829120,152
320,829829120,152
321,829829120,152
323,829829120,152
324,829829120,152
326,829829120,152
327,829829120,152
329,829829120,152
330,829829120,152
331,829829120,152
333,829829120,152
334,829829120,152
336,829829120,152
337,829829120,152
339,829829120,152
340,829829120,152
341,829829120,152
343,829829120,152
344,829829120,152
346,829829120,152
347,829829120,152
349,829829120,152
350,829829120,152
352,829829120,152
353,829829120,152
354,829829120,152
356,829861888,152
357,829890560,152
359,829902848,152
360,829902848,152
362,829902848,152
363,829902848,152
364,829902848,152
366,829902848,152
367,829902848,152
369,829902848,152
370,829902848,152
372,829902848,152
373,829902848,152
374,829902848,152
376,829902848,152
377,829902848,152
379,829902848,152
380,829902848,152
382,829902848,152
383,829902848,152
384,829902848,152
386,829902848,152
387,829902848,152
389,829902848,152
390,829902848,152
392,829902848,152
393,829902848,152
395,829902848,152
396,829902848,152
397,829902848,152
399,829902848,152
400,829870080,152
402,829870080,152
403,829870080,152
405,829870080,152
406,829870080,152
407,829870080,152
409,829870080,152
410,829870080,152
412,829870080,152
413,829870080,152
415,829870080,152
416,829870080,152
417,829870080,152
419,829870080,152
420,829870080,152
422,829870080,152
423,829870080,152
425,829870080,152
426,829870080,152
427,829870080,152
429,829870080,152
430,829870080,152
432,829870080,152
433,829870080,152
435,829870080,152
436,829870080,152
437,829870080,152
439,829870080,152
440,829870080,152
442,829870080,152
443,829870080,152
445,829870080,152
446,829870080,152
448,829870080,152
449,829870080,152
450,829870080,152
452,829870080,152
453,829870080,152
455,829870080,152
456,829870080,152
458,829870080,152
459,829870080,152
460,829870080,152
462,829870080,152
463,829870080,152
465,829870080,152
466,829870080,152
468,829870080,152
469,829870080,152
470,829870080,152
472,829870080,152
473,829870080,152
475,829870080,152
476,829870080,152
478,829870080,152
479,829870080,152
480,829870080,152
482,829870080,152
483,829870080,152
485,829870080,152
486,829870080,152
488,829870080,152
489,829870080,152
490,829870080,152
492,829870080,152
493,829870080,152
495,829870080,152
496,829870080,152
498,829870080,152
499,829870080,152
500,829870080,152
502,829870080,152
503,829870080,152
505,829870080,152
506,829870080,152
508,829870080,152
509,829870080,152
510,829870080,152
512,829870080,152
513,829870080,152
515,829870080,152
516,829870080,152
517,829870080,152
519,829870080,152
520,829870080,152
522,829870080,152
523,829870080,152
525,829870080,152
526,829870080,152
528,829870080,152
529,829870080,152
530,829870080,152
532,829870080,152
533,829870080,152
535,829870080,152
536,829870080,152
538,829870080,152
539,829870080,152
540,829870080,152
542,829870080,152
543,829870080,152
545,829870080,152
546,829870080,152
547,829870080,152
549,829870080,152
550,829870080,152
552,829870080,152
553,829870080,152
555,829870080,152
556,829870080,152
557,829870080,152
559,829870080,153
560,829870080,152
562,829870080,152
563,829870080,152
565,829870080,152
566,829870080,152
567,829870080,152
569,829870080,152
570,829870080,152
572,829870080,152
573,829870080,152
575,829870080,152
576,829870080,152
577,829870080,152
579,829870080,152
580,829870080,152
582,829870080,152
583,829870080,152
585,829870080,152
586,829870080,152
587,829870080,152
589,829870080,152
590,829870080,152
592,829870080,152
593,829870080,152
595,829870080,152
596,829870080,152
598,829886464,152
599,829886464,152
600,829886464,152
602,829886464,152
603,829886464,152
605,829886464,152
606,829886464,152
608,829886464,152
609,829886464,152
610,829886464,152
612,829886464,152
613,829886464,152
615,829886464,152
616,829886464,152
618,829886464,152
619,829886464,152
620,829886464,152
622,829886464,152
623,829886464,152
625,829886464,152
626,829886464,152
628,829886464,152
629,829886464,152
630,829886464,152
632,829886464,152
633,829886464,152
635,829886464,152
636,829886464,152
638,829886464,152
639,829886464,152
640,829886464,152
642,829886464,152
643,829886464,152
645,829886464,152
646,829886464,152
648,829886464,152
649,829886464,152
651,829886464,152
652,829886464,152
653,829886464,152
655,829886464,152
656,829886464,152
658,829886464,152
659,829886464,152
661,829886464,152
662,829886464,152
663,829886464,152
665,829886464,152
666,829886464,152
668,829870080,152
669,829870080,152
671,829870080,152
672,829870080,152
673,829870080,152
675,829870080,152
676,829870080,152
678,829870080,152
679,829870080,152
681,829870080,152
682,829870080,152
683,829870080,152
685,829870080,152
686,829870080,152
688,829870080,152
689,829870080,152
691,829870080,152
692,829870080,152
693,829870080,152
695,829870080,152
696,829870080,152
698,829870080,152
699,829870080,152
701,829870080,152
702,829870080,152
703,829870080,152
705,829870080,152
706,829870080,152
708,829870080,152
709,829870080,152
711,829870080,152
712,829870080,152
713,829870080,152
715,829870080,152
716,829870080,152
718,829870080,152
719,829870080,152
721,829870080,152
722,829870080,152
724,829870080,152
725,829870080,152
726,829870080,152
728,829870080,152
729,829870080,152
731,829870080,152
732,829870080,152
734,829870080,152
735,829870080,152
736,829870080,152
738,829870080,152
739,829870080,152
741,829870080,152
742,829870080,152
744,829870080,152
745,829870080,152
747,829870080,152
748,829870080,152
749,829870080,152
751,829870080,152
752,829870080,152
754,829870080,152
755,829870080,152
757,829870080,152
758,829870080,152
759,829870080,152
761,829870080,152
762,829870080,152
764,829870080,152
765,829870080,152
767,829870080,152
768,829870080,152
770,829870080,152
771,829870080,152
772,829870080,152
774,829870080,152
775,829870080,152
777,829870080,152
778,829870080,152
780,829870080,152
781,829870080,152
782,829870080,152
784,829870080,152
785,829870080,152
787,829870080,152
788,829870080,152
790,829870080,152
791,829870080,152
792,829870080,152
794,829870080,152
795,829870080,152
797,829870080,152
798,829870080,152
800,829870080,152
801,829870080,152
802,829870080,152
804,829870080,152
805,829870080,152
807,829870080,152
808,829870080,152
810,829870080,152
811,829870080,152
813,829870080,152
814,829870080,152
815,829870080,152
817,829870080,152
818,829870080,152
820,829870080,152
821,829870080,152
823,829870080,152
824,829870080,152
825,829870080,152
827,829870080,152
828,829870080,152
830,829870080,152
831,829870080,152
833,829870080,152
834,829870080,152
835,829870080,152
837,829870080,152
838,829870080,152
840,829870080,152
841,829870080,152
843,829870080,152
844,829870080,152
846,829870080,152
847,829870080,152
848,829870080,152
850,829870080,152
851,829870080,152
853,829870080,152
854,829870080,152
856,829870080,152
857,829870080,152
858,829870080,152
860,829870080,152
861,829870080,152
863,829870080,152
864,829870080,152
866,829870080,152
867,829870080,152
868,829870080,152
870,829870080,152
871,829870080,152
873,829870080,152
874,829870080,152
876,829870080,152
877,829870080,152
878,829870080,152
880,829870080,152
881,829870080,152
883,829870080,152
884,829870080,152
886,829870080,152
887,829870080,152
889,829870080,152
890,829870080,152
891,829870080,152
893,829870080,152
894,829870080,152
896,829870080,152
897,829870080,152
899,829870080,152
900,829870080,152
901,829870080,152
903,829870080,152
904,829870080,152
906,829870080,152
907,829870080,152
909,829870080,152
910,829870080,152
911,829870080,152
913,829870080,152
914,829870080,152
916,829870080,152
917,829870080,152
919,829870080,152
920,829870080,152
921,829870080,152
923,829870080,152
924,829870080,152
926,829870080,152
927,829870080,152
929,829870080,152
930,829870080,152
931,829870080,152
933,829870080,152
934,829870080,152
936,829870080,152
937,829870080,152
939,829870080,152
940,829870080,152
941,829870080,152
943,829870080,152
944,829870080,152
946,829870080,152
947,829870080,152
949,829870080,152
950,829870080,152
951,829870080,152
953,829870080,152
954,829870080,152
956,829870080,152
957,829870080,152
959,829870080,152
960,829870080,152
961,829870080,152
963,829870080,152
964,829870080,152
966,829870080,152
967,829870080,152
969,829870080,152
970,829870080,152
971,829870080,152
973,829870080,152
974,829870080,152
976,829870080,152
977,829870080,152
979,829870080,152
980,829870080,152
981,829870080,152
983,829870080,152
984,829870080,152
986,829870080,152
987,829870080,152
989,829870080,152
990,829870080,152
991,829870080,152
993,829870080,152
994,829870080,152
996,829870080,152
997,829870080,152
999,829870080,152
1000,829870080,152
1002,829870080,152
1003,829870080,152
1004,829870080,152
1006,829870080,152
1007,829870080,152
1009,829870080,152
1010,829870080,152
1012,829870080,152
1013,829870080,152
1014,829870080,152
1016,829870080,152
1017,829870080,152
1019,829870080,152
1020,829870080,152
1022,829870080,152
1023,829870080,152
1024,829870080,152
1026,829870080,152
1027,829870080,152
1029,829870080,152
1030,829870080,152
1032,829870080,152
1033,829870080,152
1034,829870080,152
1036,829870080,152
1037,829870080,152
1039,829870080,152
1040,829870080,152
1042,829870080,152
1043,829870080,152
1044,829870080,152
1046,829870080,152
1047,829870080,152
1049,829870080,152
1050,829870080,152
1052,829870080,152
1053,829870080,152
1055,829870080,152
1056,829870080,152
1057,829870080,152
1059,829870080,152
1060,829870080,152
1062,829870080,152
1063,829870080,152
1065,829870080,152
1066,829870080,152
1067,829870080,152
1069,829870080,152
1070,829870080,152
1072,829870080,152
1073,829870080,152
1075,829870080,152
1076,829870080,152
1077,829870080,152
1079,829870080,152
1080,829870080,152
1082,829870080,152
1083,829870080,152
1085,829870080,152
1086,829870080,152
1087,829870080,152
1089,829870080,152
1090,829870080,152
1092,829870080,152
1093,829870080,152
1095,829870080,152
1096,829870080,152
1097,829870080,152
1099,829870080,153
1100,829870080,152
1102,829870080,152
1103,829870080,152
1105,829870080,152
1106,829870080,152
1108,829870080,152
1109,829870080,152
1110,829870080,152
1112,829870080,152
1113,829870080,152
1115,829870080,152
1116,829870080,152
1118,829870080,152
1119,829870080,152
1120,829870080,152
1122,829870080,152
1123,829870080,152
1125,829870080,152
1126,829870080,152
1128,829870080,152
1129,829870080,152
1130,829870080,152
1132,829870080,152
1133,829870080,152
1135,829870080,152
1136,829870080,152
1137,829870080,152
1139,829870080,152
1140,829870080,152
1142,829870080,152
1143,829870080,152
1145,829870080,152
1146,829870080,152
1147,829870080,152
1149,829870080,152
1150,829870080,152
1152,829870080,152
1153,829870080,152
1155,829870080,152
1156,829870080,152
1157,829870080,152
1159,829870080,152
1160,829870080,152
1162,829870080,152
1163,829870080,152
1165,829870080,152
1166,829870080,152
1167,829870080,152
1169,829870080,152
1170,829870080,152
1172,829870080,152
1173,829870080,152
1175,829870080,152
1176,829870080,152
1178,829870080,152
1179,829870080,152
1180,829870080,152
1182,829870080,152
1183,829870080,152
1185,829870080,152
1186,829870080,152
1188,829870080,152
1189,829870080,152
1190,829870080,152
1192,829870080,152
1193,829870080,152
1195,829870080,152
1196,829870080,152
1198,829870080,152
1199,829870080,152
1200,829870080,152
1202,829870080,152
1203,829870080,152
1205,829870080,152
1206,829870080,152
1208,829870080,152
1209,829870080,152
1211,829870080,152
1212,829870080,152
1213,829870080,152
1215,829870080,152
1216,829870080,152
1218,829870080,152
1219,829870080,152
1221,829870080,152
1222,829870080,152
1223,829870080,152
1225,829870080,152
1226,829870080,152
1228,829870080,152
1229,829870080,152
1231,829870080,152
1232,829870080,152
1233,829870080,152
1235,829870080,152
1236,829870080,152
1238,829870080,152
1239,829870080,152
1241,829870080,152
1242,829870080,152
1243,829870080,152
1245,829870080,152
1246,829870080,152
1248,829870080,152
1249,829870080,152
1251,829870080,152
1252,829870080,152
1253,829870080,152
1255,829870080,152
1256,829870080,152
1258,829870080,152
1259,829870080,152
1261,829870080,152
1262,829870080,152
1263,829870080,152
1265,829870080,152
1266,829870080,152
1268,829870080,152
1269,829870080,152
1271,829870080,152
1272,829870080,152
1273,829870080,152
1275,829870080,152
1276,829870080,152
1278,829870080,152
1279,829870080,152
1281,829870080,152
1282,829870080,152
1283,829870080,152
1285,829870080,152
1286,829870080,152
1288,829870080,152
1289,829870080,152
1291,829870080,152
1292,829870080,152
1294,829870080,152
1295,829870080,152
1296,829870080,152
1298,829870080,152
1299,829870080,152
1301,829870080,152
1302,829870080,152
1304,829870080,152
1305,829870080,152
1306,829870080,152
1308,829870080,152
1309,829870080,152
1311,829870080,152
1312,829870080,152
1314,829870080,152
1315,829870080,152
1316,829870080,152
1318,829870080,152
1319,829870080,152
1321,829870080,152
1322,829870080,152
1324,829870080,152
1325,829870080,152
1326,829870080,152
1328,829870080,152
1329,829870080,152
1331,829870080,152
1332,829870080,152
1334,829870080,152
1335,829870080,152
1336,829870080,152
1338,829870080,152
1339,829870080,152
1341,829870080,152
1342,829870080,152
1344,829870080,152
1345,829870080,152
1347,829870080,152
1348,829870080,152
1349,829870080,152
1351,829870080,152
1352,829870080,152
1354,829870080,152
1355,829870080,152
1357,829870080,152
1358,829870080,152
1359,829870080,152
1361,829870080,152
1362,829870080,152
1364,829870080,152
1365,829870080,152
1367,829870080,152
1368,829870080,152
1369,829870080,152
1371,829870080,152
1372,829870080,152
1374,829870080,152
1375,829870080,152
1377,829870080,152
1378,829870080,152
1379,829870080,152
1381,829870080,152
1382,829870080,152
1384,829870080,152
1385,829870080,152
1387,829870080,152
1388,829870080,152
1390,829870080,152
1391,829870080,152
1392,829870080,152
1394,829870080,152
1395,829870080,152
1397,829870080,152
1398,829870080,152
1400,829870080,152
1401,829870080,152
1402,829870080,152
1404,829870080,152
1405,829870080,152
1407,829870080,152
1408,829870080,152
1410,829870080,152
1411,829870080,152
1412,829870080,152
1414,829870080,152
1415,829870080,152
1417,829870080,152
1418,829870080,152
1420,829870080,152
1421,829870080,152
1422,829870080,152
1424,829870080,152
1425,829870080,152
1427,829870080,152
1428,829870080,152
1430,829870080,152
1431,829870080,152
1432,829870080,152
1434,829870080,152
1435,829870080,152
1437,829870080,152
1438,829870080,152
1440,829870080,152
1441,829870080,152
1443,829870080,152
1444,829870080,152
1445,829870080,152
1447,829870080,152
1448,829870080,152
1450,829870080,152
1451,829870080,152
1453,829870080,152
1454,829870080,152
1455,829870080,152
1457,829870080,152
1458,829870080,152
1460,829870080,152
1461,829870080,152
1463,829870080,152
1464,829870080,152
1465,829870080,152
1467,829870080,152
1468,829870080,152
1470,829870080,152
1471,829870080,152
1473,829870080,152
1474,829870080,152
1476,829870080,152
1477,829870080,152
1478,829870080,152
1480,829870080,152
1481,829870080,152
1483,829870080,152
1484,829870080,152
1486,829870080,152
1487,829870080,152
1488,829870080,152
1490,829870080,152
1491,829870080,152
1493,829870080,152
1494,829870080,152
1496,829870080,152
1497,829870080,152
1498,829870080,152
1500,829870080,152
1501,829870080,152
1503,829870080,152
1504,829870080,152
1506,829870080,152
1507,829870080,152
1508,829870080,152
1510,829870080,152
1511,829870080,152
1513,829870080,152
1514,829870080,152
1516,829870080,152
1517,829870080,152
1518,829870080,152
1520,829870080,152
1521,829870080,152
1523,829870080,152
1524,829870080,152
1526,829870080,152
1527,829870080,152
1528,829870080,152
1530,829870080,152
1531,829870080,152
1533,829870080,152
1534,829870080,152
1536,829870080,152
1537,829870080,152
1538,829870080,152
1540,829870080,152
1541,829870080,152
1543,829870080,152
1544,829870080,152
1546,829870080,152
1547,829870080,152
1549,829870080,152
1550,829870080,152
1551,829870080,152
1553,829870080,152
1554,829870080,152
1556,829870080,152
1557,829870080,152
1559,829870080,152
1560,829870080,152
1561,829870080,152
1563,829870080,152
1564,829870080,152
1566,829870080,152
1567,829870080,152
1569,829870080,152
1570,829870080,152
1571,829870080,152
1573,829870080,152
1574,829870080,152
1576,829870080,152
1577,829870080,152
1579,829870080,152
1580,829870080,152
1582,829870080,152
1583,829870080,152
1584,829870080,152
1586,829870080,152
1587,829870080,152
1589,829870080,152
1590,829870080,152
1592,829870080,152
1593,829870080,152
1594,829870080,152
1596,829870080,152
1597,829870080,152
1599,829870080,152
1600,829870080,152
1602,829870080,152
1603,829870080,152
1604,829870080,152
1606,829870080,152
1607,829870080,152
1609,829870080,152
1610,829870080,152
1612,829870080,152
1613,829870080,152
1614,829870080,152
1616,829870080,152
1617,829870080,152
1619,829870080,152
1620,829870080,152
1622,829870080,152
1623,829870080,152
1624,829870080,152
1626,829870080,152
1627,829870080,152
1629,829870080,152
1630,829870080,152
1632,829870080,152
1633,829870080,152
1634,829870080,152
1636,829870080,152
1637,829870080,152
1639,829870080,152
1640,829870080,152
1642,829870080,152
1643,829870080,152
1644,829870080,152
1646,829870080,152
1647,829870080,152
1649,829870080,152
1650,829870080,152
1652,829870080,152
1653,829870080,152
1655,829870080,152
1656,829870080,152
1657,829870080,152
1659,829870080,152
1660,829870080,152
1662,829870080,152
1663,829870080,152
1665,829870080,152
1666,829870080,152
1667,829870080,152
1669,829870080,152
1670,829870080,152
1672,829870080,152
1673,829870080,152
1675,829870080,152
1676,829870080,152
1677,829870080,152
1679,829870080,152
1680,829870080,152
1682,829870080,152
1683,829870080,152
1685,829870080,152
1686,829870080,152
1687,829870080,152
1689,829870080,152
1690,829870080,152
1692,829870080,152
1693,829870080,152
1695,829870080,152
1696,829870080,152
1697,829870080,152
1699,829870080,152
1700,829870080,152
1702,829870080,152
1703,829870080,152
1705,829870080,152
1706,829870080,152
1707,829870080,152
1709,829870080,152
1710,829870080,152
1712,829870080,152
1713,829870080,152
1715,829870080,152
1716,829870080,152
1717,829870080,152
1719,829870080,152
1720,829870080,152
1722,829870080,152
1723,829870080,152
1725,829870080,152
1726,829870080,152
1728,829870080,152
1729,829870080,152
1730,829870080,152
1732,829870080,152
1733,829870080,152
1735,829870080,152
1736,829870080,152
1738,829870080,152
1739,829870080,152
1740,829870080,152
1742,829870080,152
1743,829870080,152
1745,829870080,152
1746,829870080,152
1748,829870080,152
1749,829870080,152
1750,829870080,152
1752,829870080,152
1753,829870080,152
1755,829870080,152
1756,829870080,152
1758,829870080,152
1759,829870080,152
1760,829870080,152
1762,829870080,152
1763,829870080,152
1765,829870080,152
1766,829870080,152
1768,829870080,152
1769,829870080,152
1770,829870080,152
1772,829870080,152
1773,829870080,152
1775,829870080,152
1776,829870080,152
1778,829870080,152
1779,829870080,152
1780,829870080,152
1782,829870080,152
1783,829870080,152
1785,829870080,152
1786,829870080,152
1788,829870080,152
1789,829870080,152
1790,829870080,152
1792,829870080,152
1793,829870080,152
1795,829870080,152
1796,829870080,152
1798,829870080,152
1799,829870080,152
