elapsed_s,workingset_bytes,handle_count
209,767758336,113
210,767758336,112
211,767782912,115
212,767782912,115
213,767782912,115
214,767782912,115
215,767782912,115
216,767782912,115
217,767782912,115
218,767782912,115
219,767782912,115
220,767782912,115
221,767782912,115
222,767782912,115
224,767782912,115
225,767782912,115
226,767782912,115
227,767782912,115
228,767782912,115
229,767782912,115
230,767782912,115
231,767782912,115
232,767782912,115
233,767782912,115
234,767782912,115
235,767782912,115
236,767782912,115
237,767782912,115
238,767782912,115
240,767782912,115
241,767782912,115
242,767782912,115
243,767782912,115
244,767782912,115
245,767782912,115
246,767782912,115
247,767782912,115
248,767782912,115
249,767782912,115
250,767782912,115
251,767782912,115
252,767782912,115
253,767782912,115
254,767782912,115
255,767782912,115
257,767782912,115
258,767782912,115
259,767782912,115
260,767782912,115
261,767782912,115
262,767782912,115
263,767782912,115
264,767782912,115
265,767782912,115
266,767782912,115
267,767782912,115
268,767782912,115
269,767782912,115
270,767782912,115
271,767782912,115
273,767782912,115
274,767782912,115
275,767782912,115
276,767782912,115
277,767782912,115
278,767782912,115
279,767782912,115
280,767782912,115
281,767782912,115
282,767782912,115
283,767782912,115
284,767782912,115
285,767782912,115
286,767782912,115
287,767782912,115
289,767782912,115
290,767782912,115
291,767782912,115
292,767782912,115
293,767782912,115
294,767782912,115
295,767782912,115
296,767893504,115
297,767893504,115
298,767893504,115
299,767893504,115
300,767893504,115
301,767893504,115
302,767893504,115
303,767893504,115
304,767893504,115
306,767893504,115
307,767897600,115
308,767897600,115
309,767897600,115
310,767897600,115
311,767897600,115
312,767897600,115
313,767897600,115
314,767897600,115
315,767897600,115
316,767897600,114
317,767922176,117
318,767922176,117
319,767922176,117
320,767922176,117
321,767922176,117
323,767922176,117
324,767922176,117
325,767922176,117
326,767922176,117
327,767922176,117
328,767922176,117
329,767922176,117
330,767922176,117
331,767922176,117
332,767922176,117
333,767922176,117
334,767922176,117
335,767922176,117
336,767922176,117
337,767922176,117
338,767922176,117
340,767922176,117
341,767922176,117
342,767922176,117
343,767922176,117
344,767922176,117
345,767922176,117
346,767922176,117
347,767922176,117
348,767922176,117
349,767922176,117
350,767922176,117
351,767922176,117
352,767922176,117
353,767922176,117
354,767922176,117
355,767922176,117
357,767922176,117
358,767922176,117
359,767922176,117
360,767954944,117
361,767954944,117
362,767954944,117
363,767954944,117
364,767954944,117
365,767954944,117
366,767954944,117
367,767954944,117
368,767954944,117
369,767954944,117
370,767954944,117
371,767954944,117
372,767954944,117
374,767954944,117
375,767954944,117
376,767954944,117
377,767954944,117
378,767954944,117
379,767954944,117
380,767954944,117
381,767954944,117
382,767954944,117
383,767954944,117
384,767954944,117
385,767954944,117
386,767954944,117
387,767954944,117
388,767954944,117
389,767954944,117
391,767954944,117
392,767954944,117
393,767954944,117
394,767954944,117
395,767954944,117
396,767954944,117
397,767954944,117
398,767918080,117
399,767918080,117
400,767918080,117
401,767918080,117
402,767918080,117
403,767918080,117
404,767918080,117
405,767918080,117
406,767918080,117
408,767918080,117
409,767918080,117
410,767918080,117
411,767918080,117
412,767918080,117
413,767918080,117
414,767918080,117
415,767918080,117
416,767918080,117
417,767918080,117
418,767918080,117
419,767918080,117
420,767918080,117
421,767918080,117
422,767918080,116
424,767942656,119
425,767942656,119
426,767942656,119
427,767942656,119
428,767942656,119
429,767942656,119
430,767942656,119
431,767942656,119
432,767942656,119
433,767942656,119
434,767942656,119
435,767942656,119
436,767942656,119
437,767942656,119
438,767942656,119
439,767942656,119
441,767942656,119
442,767942656,119
443,767942656,119
444,767942656,119
445,767942656,119
446,767942656,119
447,767942656,119
448,767942656,119
449,767942656,119
450,767942656,119
451,767942656,119
452,767942656,119
453,767942656,119
454,767942656,119
455,767942656,119
456,767942656,119
458,767942656,119
459,767942656,119
460,767942656,119
461,767942656,119
462,767942656,119
463,767942656,119
464,767942656,119
465,767942656,119
466,767942656,119
467,767942656,119
468,767942656,119
469,767942656,119
470,767942656,119
471,767942656,119
472,767942656,119
474,767942656,119
475,767942656,119
476,767942656,119
477,767942656,119
478,767942656,119
479,767942656,119
480,767942656,119
481,767942656,119
482,767942656,119
483,767942656,119
484,767942656,119
485,767942656,119
486,767942656,119
487,767942656,119
488,767942656,119
489,767942656,119
491,767942656,119
492,767942656,119
493,767942656,119
494,767942656,119
495,767942656,119
496,767942656,119
497,767942656,119
498,767942656,119
499,767942656,119
500,767942656,119
501,767942656,119
502,767942656,119
503,767942656,119
504,767942656,119
505,767942656,119
507,767942656,119
508,767942656,119
509,767942656,119
510,767942656,119
511,767942656,119
512,767942656,119
513,767942656,119
514,767942656,119
515,767942656,119
516,767942656,119
517,767942656,119
518,767942656,119
519,767942656,119
520,767942656,119
521,767942656,119
523,767942656,119
524,767942656,119
525,767942656,119
526,767942656,119
527,767942656,119
528,767942656,119
529,767942656,118
530,767963136,121
531,767963136,121
532,767963136,121
533,767963136,121
534,767963136,121
535,767963136,121
536,767963136,121
537,767963136,121
539,767963136,121
540,767963136,121
541,767963136,121
542,767963136,121
543,767963136,121
544,767963136,121
545,767963136,121
546,767963136,121
547,767963136,121
548,767963136,121
549,767963136,121
550,767963136,121
551,767963136,121
552,767963136,121
553,767967232,121
555,767967232,121
556,767967232,121
557,767967232,121
558,767967232,121
559,767967232,121
560,767967232,121
561,767967232,121
562,767967232,121
563,767967232,121
564,767967232,121
565,767971328,121
566,767971328,121
567,767971328,121
568,767971328,121
569,767971328,121
570,767971328,121
572,767971328,121
573,767971328,121
574,767971328,121
575,767971328,121
576,767971328,121
577,767971328,121
578,767971328,121
579,767971328,121
580,767971328,121
581,767971328,121
582,767971328,121
583,767971328,121
584,767971328,121
585,767971328,121
586,767971328,121
588,767971328,121
589,767971328,121
590,767971328,121
591,767971328,121
592,767971328,121
593,767971328,121
594,767987712,121
595,767987712,121
596,768024576,121
597,768024576,121
598,768024576,121
599,768024576,121
600,768024576,121
601,768024576,121
602,768024576,121
603,768024576,121
605,768024576,121
606,768073728,121
607,768073728,121
608,768073728,121
609,768073728,121
610,768073728,121
611,768073728,121
612,768102400,121
613,768102400,121
614,768102400,121
615,768102400,121
616,768102400,121
617,768102400,121
618,768102400,121
619,768102400,121
621,768102400,121
622,768102400,121
623,768102400,121
624,768102400,121
625,768102400,121
626,768102400,121
627,768102400,121
628,768102400,121
629,768102400,121
630,768102400,121
631,768102400,121
632,768102400,121
633,768102400,121
634,768102400,121
635,768102400,120
636,768126976,123
638,768126976,123
639,768126976,123
640,768126976,123
641,768126976,123
642,768126976,123
643,768126976,123
644,768126976,123
645,768126976,123
646,768126976,123
647,768126976,123
648,768126976,123
649,768126976,123
650,768126976,123
651,768126976,123
652,768126976,123
653,768126976,123
655,768126976,123
656,768126976,123
657,768126976,123
658,768126976,123
659,768126976,123
660,768126976,123
661,768126976,123
662,768126976,123
663,768126976,123
664,768126976,123
665,768126976,123
666,768114688,123
667,768114688,123
668,768114688,123
669,768114688,123
670,768114688,123
672,768114688,123
673,768114688,123
674,768114688,123
675,768114688,123
676,768114688,123
677,768114688,123
678,768114688,123
679,768114688,123
680,768114688,123
681,768114688,123
682,768114688,123
683,768114688,123
684,768114688,123
685,768114688,123
686,768114688,123
688,768114688,123
689,768114688,123
690,768114688,123
691,768114688,123
692,768114688,123
693,768114688,123
694,768114688,123
695,768114688,123
696,768114688,123
697,768114688,123
698,768114688,123
699,768114688,123
700,768114688,123
701,768114688,123
702,768114688,123
703,768114688,123
705,768114688,123
706,768114688,123
707,768114688,123
708,768114688,123
709,768114688,123
710,768114688,123
711,768114688,123
712,768114688,123
713,768114688,123
714,768114688,123
715,768114688,123
716,768114688,123
717,768114688,123
718,768114688,123
719,768139264,123
721,768163840,123
722,768163840,123
723,768163840,123
724,768188416,123
725,768188416,123
726,768188416,123
727,768188416,123
728,768188416,123
729,768188416,123
730,768188416,123
731,768188416,123
732,768188416,123
733,768188416,123
734,768188416,123
735,768188416,123
736,768188416,123
738,768188416,123
739,768188416,123
740,768188416,123
741,768188416,123
742,768188416,122
743,768208896,125
744,768212992,125
745,768237568,125
746,768237568,125
747,768237568,125
748,768237568,125
749,768237568,125
750,768237568,125
751,768237568,125
752,768237568,125
754,768237568,125
755,768237568,125
756,768237568,125
757,768237568,125
758,768237568,125
759,768237568,125
760,768237568,125
761,768237568,125
762,768237568,125
763,768237568,125
764,768237568,125
765,768237568,125
766,768237568,125
767,768237568,125
768,768237568,125
770,768237568,125
771,768237568,125
772,768237568,125
773,768237568,125
774,768237568,125
775,768237568,125
776,768237568,125
777,768237568,125
778,768237568,125
779,768237568,125
780,768237568,125
781,768237568,125
782,768237568,125
783,768237568,125
784,768237568,125
785,768237568,125
787,768237568,125
788,768237568,125
789,768237568,125
790,768237568,125
791,768237568,125
792,768237568,125
793,768237568,125
794,768237568,125
795,768237568,125
796,768237568,125
797,768237568,125
798,768237568,125
799,768237568,125
800,768237568,125
801,768237568,125
802,768237568,125
804,768237568,125
805,768237568,125
806,768237568,125
807,768237568,125
808,768237568,125
809,768237568,125
810,768237568,125
811,768237568,125
812,768237568,125
813,768237568,125
814,768237568,125
815,768237568,125
816,768237568,125
817,768237568,125
819,768237568,125
820,768237568,125
821,768237568,125
822,768237568,125
823,768237568,125
824,768237568,125
825,768237568,125
826,768237568,125
827,768237568,125
828,768237568,125
829,768237568,125
830,768237568,125
831,768237568,125
832,768237568,125
833,768237568,125
835,768237568,125
836,768237568,125
837,768237568,125
838,768237568,125
839,768237568,125
840,768237568,125
841,768237568,125
842,768237568,125
843,768237568,125
844,768237568,125
845,768237568,125
846,768237568,125
847,768237568,125
848,768237568,124
849,768262144,127
850,768262144,127
852,768262144,127
853,768262144,127
854,768262144,127
855,768262144,127
856,768262144,127
857,768262144,127
858,768262144,127
859,768262144,127
860,768262144,127
861,768294912,127
862,768294912,127
863,768294912,127
864,768294912,127
865,768294912,127
866,768294912,127
868,768294912,127
869,768294912,127
870,768294912,127
871,768294912,127
872,768294912,127
873,768294912,127
874,768294912,127
875,768294912,127
876,768294912,127
877,768294912,127
878,768294912,127
879,768294912,127
880,768294912,127
881,768294912,127
882,768294912,127
884,768294912,127
885,768294912,127
886,768294912,127
887,768294912,127
888,768294912,127
889,768294912,127
890,768294912,127
891,768294912,127
892,768294912,127
893,768294912,127
894,768294912,127
895,768294912,127
896,768294912,127
898,768294912,127
899,768294912,127
900,768294912,127
901,768294912,127
902,768294912,127
903,768294912,127
904,768294912,127
905,768294912,127
906,768294912,127
907,768294912,127
908,768294912,127
909,768294912,127
910,768294912,127
911,768294912,127
913,768294912,127
914,768294912,127
915,768294912,127
916,768294912,127
917,768294912,127
918,768294912,127
919,768294912,127
920,768294912,127
921,768294912,127
922,768294912,127
923,768294912,127
924,768294912,127
925,768294912,127
926,768294912,127
927,768294912,127
929,768294912,127
930,768294912,127
931,768294912,127
932,768294912,127
933,768294912,127
934,768294912,127
935,768294912,127
936,768294912,127
937,768294912,127
938,768294912,127
939,768294912,127
940,768294912,127
941,768294912,127
942,768294912,127
944,768294912,127
945,768294912,127
946,768294912,127
947,768294912,127
948,768294912,127
949,768294912,127
950,768294912,127
951,768294912,127
952,768294912,127
953,768294912,127
954,768294912,127
955,768294912,126
956,768319488,129
957,768319488,129
958,768319488,129
960,768319488,129
961,768319488,129
962,768319488,129
963,768319488,129
964,768319488,129
965,768319488,129
966,768319488,129
967,768319488,129
968,768319488,129
969,768319488,129
970,768319488,129
971,768319488,129
972,768319488,129
973,768319488,129
975,768319488,129
976,768319488,129
977,768319488,129
978,768319488,129
979,768319488,129
980,768319488,129
981,768319488,129
982,768319488,129
983,768319488,129
984,768319488,129
985,768319488,129
986,768319488,129
987,768319488,129
989,768319488,129
990,768319488,129
991,768319488,129
992,768319488,129
993,768319488,129
994,768319488,129
995,768319488,129
996,768319488,129
997,768319488,129
998,768319488,129
999,768319488,129
1000,768319488,129
1001,768319488,129
1002,768319488,129
1004,768319488,129
1005,768319488,129
1006,768319488,129
1007,768319488,129
1008,768319488,129
1009,768319488,129
1010,768319488,129
1011,768319488,129
1012,768319488,129
1013,768319488,129
1014,768319488,129
1015,768319488,129
1016,768319488,129
1017,768319488,129
1019,768319488,129
1020,768319488,129
1021,768319488,129
1022,768319488,129
1023,768319488,129
1024,768319488,129
1025,768319488,129
1026,768344064,129
1027,768344064,129
1028,768344064,129
1029,768344064,129
1030,768344064,129
1031,768344064,129
1032,768344064,129
1033,768344064,129
1035,768344064,129
1036,768344064,129
1037,768344064,129
1038,768344064,129
1039,768344064,129
1040,768344064,129
1041,768344064,129
1042,768344064,129
1043,768344064,129
1044,768344064,129
1045,768344064,129
1046,768344064,129
1047,768344064,129
1048,768344064,129
1050,768344064,129
1051,768344064,129
1052,768344064,129
1053,768344064,129
1054,768344064,129
1055,768344064,129
1056,768344064,129
1057,768344064,129
1058,768344064,129
1059,768344064,129
1060,768344064,129
1061,768344064,129
1062,768344064,128
1064,768364544,131
1065,768364544,131
1066,768364544,131
1067,768364544,131
1068,768364544,131
1069,768364544,131
1070,768364544,131
1071,768364544,131
1072,768364544,131
1073,768364544,131
1074,768364544,131
1075,768364544,131
1076,768364544,131
1077,768364544,131
1078,768364544,131
1079,768364544,131
1081,768364544,131
1082,768364544,131
1083,768364544,131
1084,768364544,131
1085,768364544,131
1086,768364544,131
1087,768364544,131
1088,768364544,131
1089,768364544,131
1090,768364544,131
1091,768364544,131
1092,768364544,131
1093,768364544,131
1094,768364544,131
1096,768364544,131
1097,768364544,131
1098,768364544,131
1099,768364544,131
1100,768364544,131
1101,768364544,131
1102,768364544,131
1103,768364544,131
1104,768364544,131
1105,768364544,131
1106,768364544,131
1107,768364544,131
1108,768364544,131
1109,768364544,131
1111,768364544,131
1112,768364544,131
1113,768364544,131
1114,768364544,131
1115,768364544,131
1116,768364544,131
1117,768364544,131
1118,768364544,131
1119,768364544,131
1120,768364544,131
1121,768364544,131
1122,768364544,131
1123,768364544,131
1124,768364544,131
1126,768364544,131
1127,768364544,131
1128,768364544,131
1129,768364544,131
1130,768364544,131
1131,768364544,131
1132,768364544,131
1133,768364544,131
1134,768364544,131
1135,768364544,131
1136,768364544,131
1137,768364544,131
1138,768364544,131
1139,768364544,131
1140,768364544,131
1142,768364544,131
1143,768364544,131
1144,768364544,131
1145,768364544,131
1146,768364544,131
1147,768364544,131
1148,768364544,131
1149,768364544,131
1150,768364544,131
1151,768364544,131
1152,768364544,131
1153,768364544,131
1154,768364544,131
1155,768364544,131
1156,768364544,131
1158,768364544,131
1159,768364544,131
1160,768364544,131
1161,768364544,131
1162,768364544,131
1163,768364544,131
1164,768364544,131
1165,768364544,131
1166,768364544,131
1167,768364544,131
1168,768364544,131
1169,768364544,130
1170,768389120,133
1171,768389120,133
1172,768389120,133
1173,768389120,133
1175,768389120,133
1176,768393216,133
1177,768393216,133
1178,768393216,133
1179,768393216,133
1180,768393216,133
1181,768393216,133
1182,768393216,133
1183,768393216,133
1184,768393216,133
1185,768393216,133
1186,768393216,133
1187,768393216,133
1188,768393216,133
1189,768393216,133
1190,768393216,133
1192,768393216,133
1193,768393216,133
1194,768393216,133
1195,768393216,133
1196,768393216,133
1197,768393216,133
1198,768393216,133
1199,768393216,133
1200,768393216,133
1201,768393216,133
1202,768393216,133
1203,768393216,133
1204,768393216,133
1205,768393216,133
1206,768393216,133
1207,768393216,133
1209,768393216,133
1210,768393216,133
1211,768393216,133
1212,768393216,133
1213,768393216,133
1214,768393216,133
1215,768393216,133
1216,768393216,133
1217,768393216,133
1218,768393216,133
1219,768393216,133
1220,768393216,133
1221,768393216,133
1222,768393216,133
1223,768393216,133
1225,768393216,133
1226,768393216,133
1227,768393216,133
1228,768393216,133
1229,768393216,133
1230,768393216,133
1231,768393216,133
1232,768393216,133
1233,768393216,133
1234,768393216,133
1235,768393216,133
1236,768393216,133
1237,768393216,133
1238,768393216,133
1239,768393216,133
1240,768393216,133
1242,768393216,133
1243,768393216,133
1244,768393216,133
1245,768393216,133
1246,768393216,133
1247,768393216,133
1248,768393216,133
1249,768393216,133
1250,768393216,133
1251,768393216,133
1252,768393216,133
1253,768393216,133
1254,768393216,133
1255,768393216,133
1256,768393216,133
1258,768393216,133
1259,768393216,133
1260,768393216,133
1261,768393216,133
1262,768393216,133
1263,768393216,133
1264,768393216,133
1265,768393216,133
1266,768393216,133
1267,768393216,133
1268,768393216,133
1269,768393216,133
1270,768393216,133
1271,768393216,133
1272,768393216,133
1273,768393216,133
1275,768393216,133
1276,768393216,132
1277,768413696,135
1278,768413696,135
1279,768417792,135
1280,768417792,135
1281,768417792,135
1282,768417792,135
1283,768417792,135
1284,768417792,135
1285,768417792,135
1286,768417792,135
1287,768417792,135
1288,768417792,135
1289,768417792,135
1290,768417792,135
1292,768417792,135
1293,768417792,135
1294,768417792,135
1295,768417792,135
1296,768417792,135
1297,768417792,135
1298,768417792,135
1299,768417792,135
1300,768417792,135
1301,768417792,135
1302,768417792,135
1303,768417792,135
1304,768417792,135
1305,768417792,135
1306,768417792,135
1307,768417792,135
1309,768417792,135
1310,768417792,135
1311,768417792,135
1312,768417792,135
1313,768417792,135
1314,768417792,135
1315,768417792,135
1316,768417792,135
1317,768417792,135
1318,768417792,135
1319,768417792,135
1320,768417792,135
1321,768417792,135
1322,768417792,135
1323,768417792,135
1325,768417792,135
1326,768417792,135
1327,768417792,135
1328,768417792,135
1329,768417792,135
1330,768417792,135
1331,768417792,135
1332,768417792,135
1333,768417792,135
1334,768417792,135
1335,768417792,135
1336,768417792,135
1337,768417792,135
1338,768417792,135
1339,768417792,135
1340,768417792,135
1342,768417792,135
1343,768417792,135
1344,768417792,135
1345,768417792,135
1346,768417792,135
1347,768417792,135
1348,768417792,135
1349,768417792,135
1350,768417792,135
1351,768417792,135
1352,768417792,135
1353,768417792,135
1354,768417792,135
1355,768417792,135
1356,768417792,135
1358,768417792,135
1359,768417792,135
1360,768417792,135
1361,768417792,135
1362,768417792,135
1363,768417792,135
1364,768417792,135
1365,768417792,135
1366,768417792,135
1367,768417792,135
1368,768417792,135
1369,768417792,135
1370,768417792,135
1371,768417792,135
1372,768417792,135
1373,768417792,135
1375,768417792,135
1376,768417792,135
1377,768417792,135
1378,768417792,135
1379,768417792,135
1380,768417792,135
1381,768417792,135
1382,768417792,134
1383,768442368,137
1384,768442368,137
1385,768442368,137
1386,768442368,137
1387,768442368,137
1388,768442368,137
1389,768442368,137
1391,768442368,137
1392,768442368,137
1393,768442368,137
1394,768442368,137
1395,768442368,137
1396,768442368,137
1397,768442368,137
1398,768442368,137
1399,768442368,137
1400,768442368,137
1401,768442368,137
1402,768442368,137
1403,768442368,137
1404,768442368,137
1405,768442368,137
1406,768442368,137
1408,768442368,137
1409,768442368,137
1410,768442368,137
1411,768442368,137
1412,768442368,137
1413,768442368,137
1414,768442368,137
1415,768442368,137
1416,768442368,137
1417,768442368,137
1418,768442368,137
1419,768442368,137
1420,768442368,137
1421,768442368,137
1422,768442368,137
1423,768442368,137
1425,768442368,137
1426,768442368,137
1427,768442368,137
1428,768442368,137
1429,768442368,137
1430,768442368,137
1431,768442368,137
1432,768442368,137
1433,768442368,137
1434,768442368,137
1435,768442368,137
1436,768442368,137
1437,768442368,137
1438,768442368,137
1440,768442368,137
1441,768442368,137
1442,768442368,137
1443,768442368,137
1444,768442368,137
1445,768442368,137
1446,768442368,137
1447,768442368,137
1448,768442368,137
1449,768442368,137
1450,768442368,137
1451,768442368,137
1452,768442368,137
1453,768442368,137
1455,768442368,137
1456,768442368,137
1457,768442368,137
1458,768442368,137
1459,768442368,137
1460,768442368,137
1461,768442368,137
1462,768442368,137
1463,768442368,137
1464,768442368,137
1465,768442368,137
1466,768442368,137
1467,768442368,137
1469,768442368,137
1470,768442368,137
1471,768442368,137
1472,768442368,137
1473,768442368,137
1474,768442368,137
1475,768442368,137
1476,768442368,137
1477,768442368,137
1478,768442368,137
1479,768442368,137
1480,768442368,137
1481,768442368,137
1483,768442368,137
1484,768442368,137
1485,768442368,137
1486,768442368,137
1487,768442368,137
1488,768442368,137
1489,768442368,136
1490,768462848,139
1491,768466944,139
1492,768466944,139
1493,768466944,139
1494,768466944,139
1495,768466944,139
1496,768466944,139
1498,768466944,139
1499,768466944,139
1500,768466944,139
1501,768466944,139
1502,768466944,139
1503,768466944,139
1504,768466944,139
1505,768466944,139
1506,768466944,139
1507,768466944,139
1508,768466944,139
1509,768466944,139
1510,768466944,139
1511,768466944,139
1513,768466944,139
1514,768466944,139
1515,768466944,139
1516,768466944,139
1517,768466944,139
1518,768466944,139
1519,768466944,139
1520,768466944,139
1521,768466944,139
1522,768466944,139
1523,768466944,139
1524,768466944,139
1525,768466944,139
1527,768466944,139
1528,768466944,139
1529,768466944,139
1530,768466944,139
1531,768466944,139
1532,768466944,139
1533,768466944,139
1534,768466944,139
1535,768466944,139
1536,768466944,139
1537,768466944,139
1538,768466944,139
1540,768466944,139
1541,768466944,139
1542,768466944,139
1543,768466944,139
1544,768466944,139
1545,768466944,139
1546,768466944,139
1547,768466944,139
1548,768466944,139
1549,768466944,139
1550,768466944,139
1551,768466944,139
1552,768466944,139
1554,768466944,139
1555,768466944,139
1556,768466944,139
1557,768466944,139
1558,768466944,139
1559,768466944,139
1560,768466944,139
1561,768466944,139
1562,768466944,139
1563,768466944,139
1564,768466944,139
1565,768466944,139
1566,768466944,139
1567,768466944,139
1568,768466944,139
1569,768466944,139
1571,768466944,139
1572,768466944,139
1573,768466944,139
1574,768466944,139
1575,768466944,139
1576,768466944,139
1577,768466944,139
1578,768466944,139
1579,768466944,139
1580,768466944,139
1581,768466944,139
1582,768466944,139
1583,768466944,139
1584,768466944,139
1585,768466944,139
1586,768466944,139
1588,768466944,139
1589,768466944,139
1590,768466944,139
1591,768466944,139
1592,768466944,139
1593,768466944,139
1594,768466944,139
1595,768466944,139
1596,768466944,138
1597,768487424,141
1598,768487424,141
1599,768487424,141
1600,768487424,141
1601,768487424,141
1602,768487424,141
1604,768487424,141
1605,768487424,141
1606,768487424,141
1607,768487424,141
1608,768487424,141
1609,768487424,141
1610,768487424,141
1611,768487424,141
1612,768487424,141
1613,768487424,141
1614,768487424,141
1615,768487424,141
1616,768487424,141
1617,768487424,141
1618,768487424,141
1619,768487424,141
1621,768487424,141
1622,768487424,141
1623,768487424,141
1624,768487424,141
1625,768487424,141
1626,768487424,141
1627,768487424,141
1628,768487424,141
1629,768487424,141
1630,768487424,141
1631,768487424,141
1632,768487424,141
1633,768487424,141
1634,768487424,141
1635,768487424,141
1636,768487424,141
1638,768487424,141
1639,768487424,141
1640,768487424,141
1641,768487424,141
1642,768487424,141
1643,768491520,141
1644,768491520,141
1645,768491520,141
1646,768491520,141
1647,768491520,141
1648,768491520,141
1649,768491520,141
1650,768491520,141
1651,768491520,141
1652,768491520,141
1653,768491520,141
1655,768499712,141
1656,768499712,141
1657,768499712,141
1658,768499712,141
1659,768499712,141
1660,768499712,141
1661,768499712,141
1662,768499712,141
1663,768499712,141
1664,768499712,141
1665,768499712,141
1666,768499712,141
1667,768499712,141
1668,768499712,141
1669,768499712,141
1671,768499712,141
1672,768499712,141
1673,768499712,141
1674,768499712,141
1675,768499712,141
1676,768499712,141
1677,768499712,141
1678,768499712,141
1679,768499712,141
1680,768499712,141
1681,768499712,141
1682,768499712,141
1683,768499712,141
1684,768524288,141
1685,768524288,141
1687,768524288,141
1688,768524288,141
1689,768524288,141
1690,768524288,141
1691,768524288,141
1692,768524288,141
1693,768524288,141
1694,768524288,141
1695,768524288,141
1696,768524288,141
1697,768524288,141
1698,768524288,141
1699,768524288,141
1700,768524288,141
1701,768524288,141
1702,768524288,140
1704,768548864,143
1705,768548864,143
1706,768548864,143
1707,768548864,143
1708,768548864,143
1709,768548864,143
1710,768548864,143
1711,768548864,143
1712,768548864,143
1713,768548864,143
1714,768548864,143
1715,768548864,143
1716,768548864,143
1717,768548864,143
1718,768548864,143
1719,768548864,143
1721,768548864,143
1722,768548864,143
1723,768548864,143
1724,768548864,143
1725,768548864,143
1726,768548864,143
1727,768548864,143
1728,768548864,143
1729,768548864,143
1730,768548864,143
1731,768548864,143
1732,768548864,143
1733,768548864,143
1734,768548864,143
1735,768548864,143
1736,768548864,143
1738,768548864,143
1739,768548864,143
1740,768548864,143
1741,768548864,143
1742,768548864,143
1743,768548864,143
1744,768548864,143
1745,768548864,143
1746,768548864,143
1747,768548864,143
1748,768548864,143
1749,768548864,143
1750,768548864,143
1751,768548864,143
1752,768548864,143
1754,768548864,143
1755,768548864,143
1756,768548864,143
1757,768548864,143
1758,768548864,143
1759,768548864,143
1760,768548864,143
1761,768548864,143
1762,768548864,143
1763,768548864,143
